time,valence,arousal
10000,4.311591568472752,4.853315803146147
10050,4.311591571507705,4.853315803146148
10100,4.3115915784375165,4.85331580314615
10150,4.311591589211619,4.853315803146149
10200,4.311591603717829,4.853315803146147
10250,4.311591621784044,4.8533158031461525
10300,4.311591643181071,4.853315803146149
10350,4.311591667626474,4.853315803146149
10400,4.311591694789422,4.853315803146149
10450,4.311591724296413,4.853315803146149
10500,4.311591755737789,4.853315803146148
10550,4.311591788674913,4.853315803146149
10600,4.311591822647872,4.853315803146147
10650,4.311591857183556,4.853315803146149
10700,4.311591891803977,4.853315803146147
10750,4.311591926034647,4.853315803146148
10800,4.311591959412871,4.853315803146149
10850,4.311591991495794,4.853315803146148
10900,4.311592021868048,4.853315803146147
10950,4.311592050148852,4.853315803146149
11000,4.311592075998426,4.853315803146149
11050,4.3115920991236205,4.853315803146152
11100,4.311592119282606,4.853315803146149
11150,4.3115921362886205,4.853315803146147
11200,4.311592150012601,4.853315803146147
11250,4.311592160384733,4.853315803146149
11300,4.311592167394883,4.853315803146149
11350,4.31159217109186,4.853315803146147
11400,4.3115921715815935,4.853315803146147
11450,4.3115921690242365,4.853315803146147
11500,4.311592163630241,4.853315803146148
11550,4.311592155655546,4.853315803146148
11600,4.311592145395919,4.853315803146148
11650,4.3115921331806115,4.853315803146151
11700,4.311592119365423,4.853315803146149
11750,4.3115921043253715,4.85331580314615
11800,4.311592088447056,4.853315803146149
11850,4.311592072120916,4.853315803146149
11900,4.311592055733514,4.85331580314615
11950,4.311592039660011,4.853315803146147
12000,4.311592024256992,4.853315803146149
12050,4.3115920098557545,4.853315803146146
12100,4.311591996756229,4.853315803146148
12150,4.311591985221607,4.853315803146149
12200,4.311591975473832,4.853315803146148
12250,4.311591967689966,4.853315803146149
12300,4.311591961999573,4.85331580314615
12350,4.311591958483103,4.853315803146148
12400,4.311591957171316,4.853315803146152
12450,4.311591958045772,4.853315803146151
12500,4.3115919610403015,4.85331580314615
12550,4.311591966043502,4.85331580314615
12600,4.311591972902099,4.853315803146149
12650,4.311591981425163,4.853315803146149
12700,4.311591991389051,4.8533158031461525
12750,4.311592002542956,4.853315803146149
12800,4.311592014614956,4.853315803146148
12850,4.311592027318403,4.853315803146148
12900,4.311592040358549,4.853315803146149
12950,4.3115920534392025,4.853315803146146
13000,4.311592066269341,4.853315803146146
13050,4.311592078569482,4.853315803146146
13100,4.311592090077709,4.853315803146149
13150,4.311592100555217,4.85331580314615
13200,4.311592109791252,4.853315803146147
13250,4.311592117607361,4.853315803146149
13300,4.311592123860864,4.853315803146149
13350,4.311592128447452,4.853315803146149
13400,4.311592131302932,4.85331580314615
13450,4.311592132404018,4.853315803146147
13500,4.311592131768188,4.853315803146149
13550,4.311592129452661,4.853315803146148
13600,4.3115921255524565,4.85331580314615
13650,4.311592120197642,4.853315803146147
13700,4.311592113549834,4.853315803146144
13750,4.3115921057980096,4.853315803146149
13800,4.311592097153775,4.853315803146148
13850,4.3115920878461536,4.853315803146147
13900,4.311592078116072,4.853315803146149
13950,4.311592068210618,4.853315803146153
14000,4.311592058377242,4.853315803146149
14050,4.311592048858024,4.853315803146149
14100,4.311592039884116,4.853315803146147
14150,4.311592031670506,4.853315803146149
14200,4.311592024411237,4.853315803146148
14250,4.311592018275113,4.853315803146147
