time,valence,arousal
10000,4.311592040411201,5.0052878154055485
10050,4.311592043075851,5.005287815405548
10100,4.311592045508919,5.0052878154055485
10150,4.311592047701165,5.005287815405548
10200,4.311592049647045,5.005287815405549
10250,4.311592051344669,5.005287815405548
10300,4.3115920527957226,5.005287815405545
10350,4.311592054005319,5.005287815405544
10400,4.311592054981799,5.005287815405553
10450,4.311592055736501,5.005287815405549
10500,4.311592056283471,5.005287815405549
10550,4.311592056639142,5.005287815405543
10600,4.311592056821974,5.00528781540555
10650,4.311592056852099,5.0052878154055485
10700,4.311592056750918,5.0052878154055485
10750,4.311592056540701,5.005287815405543
10800,4.311592056244197,5.005287815405548
10850,4.311592055884219,5.005287815405553
10900,4.311592055483284,5.005287815405547
10950,4.311592055063225,5.005287815405549
11000,4.3115920546448665,5.005287815405549
11050,4.311592054247705,5.005287815405545
11100,4.311592053889634,5.005287815405551
11150,4.311592053586713,5.005287815405551
11200,4.311592053352956,5.005287815405548
11250,4.311592053200198,5.0052878154055485
11300,4.311592053137975,5.005287815405553
11350,4.311592053173471,5.0052878154055485
11400,4.311592053311493,5.005287815405551
11450,4.311592053554512,5.0052878154055485
11500,4.3115920539027215,5.005287815405551
11550,4.311592054354158,5.005287815405547
11600,4.31159205490484,5.005287815405549
11650,4.311592055548948,5.0052878154055485
11700,4.311592056279029,5.005287815405551
11750,4.311592057086223,5.005287815405543
11800,4.311592057960511,5.005287815405551
11850,4.311592058890968,5.005287815405543
11900,4.311592059866015,5.005287815405549
11950,4.311592060873702,5.005287815405549
12000,4.311592061901944,5.005287815405547
12050,4.311592062938788,5.005287815405548
12100,4.311592063972628,5.005287815405547
12150,4.31159206499244,5.005287815405547
12200,4.311592065987957,5.005287815405551
12250,4.311592066949856,5.00528781540555
12300,4.311592067869877,5.005287815405551
12350,4.311592068740948,5.005287815405545
12400,4.3115920695572685,5.005287815405545
12450,4.311592070314348,5.005287815405548
12500,4.311592071009032,5.0052878154055485
12550,4.311592071639485,5.005287815405543
12600,4.31159207220516,5.005287815405543
12650,4.311592072706723,5.00528781540555
12700,4.311592073145972,5.005287815405551
12750,4.311592073525718,5.005287815405546
12800,4.311592073849665,5.005287815405548
12850,4.311592074122268,5.0052878154055485
12900,4.311592074348567,5.005287815405545
12950,4.311592074534056,5.005287815405548
13000,4.311592074684499,5.005287815405548
13050,4.311592074805784,5.0052878154055405
13100,4.311592074903766,5.005287815405548
13150,4.311592074984121,5.005287815405548
13200,4.311592075052219,5.0052878154055485
13250,4.311592075113001,5.005287815405543
13300,4.311592075170875,5.0052878154055485
13350,4.31159207522964,5.0052878154055485
13400,4.311592075292413,5.005287815405544
13450,4.3115920753616015,5.005287815405545
13500,4.311592075438857,5.005287815405547
13550,4.311592075525101,5.005287815405549
13600,4.311592075620523,5.005287815405541
13650,4.311592075724636,5.005287815405546
13700,4.311592075836314,5.005287815405544
13750,4.3115920759538735,5.005287815405546
13800,4.311592076075158,5.005287815405547
13850,4.311592076197623,5.005287815405547
13900,4.311592076318453,5.005287815405549
13950,4.311592076434647,5.005287815405551
14000,4.311592076543152,5.005287815405549
14050,4.311592076640948,5.005287815405545
14100,4.311592076725174,5.005287815405547
14150,4.311592076793212,5.005287815405549
14200,4.311592076842779,5.005287815405548
14250,4.311592076872017,5.005287815405547
14300,4.311592076879542,5.005287815405551
14350,4.311592076864507,5.005287815405553
14400,4.311592076826639,5.005287815405546
14450,4.3115920767662566,5.0052878154055485
14500,4.311592076684279,5.005287815405548
14550,4.311592076582203,5.005287815405548
14600,4.311592076462092,5.005287815405544
14650,4.311592076326521,5.005287815405548
14700,4.311592076178527,5.005287815405551
14750,4.311592076021536,5.0052878154055485
14800,4.311592075859283,5.005287815405549
14850,4.311592075695748,5.005287815405548
14900,4.31159207553502,5.005287815405545
14950,4.3115920753812444,5.005287815405545
15000,4.311592075238498,5.005287815405548
15050,4.311592075110705,5.0052878154055405
15100,4.3115920750015375,5.005287815405544
15150,4.311592074914338,5.005287815405548
15200,4.311592074852023,5.0052878154055485
15250,4.3115920748170335,5.005287815405546
15300,4.311592074811263,5.0052878154055485
15350,4.311592074836014,5.005287815405541
15400,4.311592074891973,5.0052878154055485
15450,4.311592074979181,5.005287815405548
15500,4.311592075097044,5.005287815405544
15550,4.3115920752443335,5.005287815405541
15600,4.311592075419217,5.0052878154055485
15650,4.311592075619297,5.005287815405549
15700,4.311592075841663,5.00528781540555
15750,4.311592076082952,5.005287815405543
15800,4.311592076339426,5.005287815405549
15850,4.311592076607052,5.0052878154055485
15900,4.3115920768815785,5.005287815405547
15950,4.311592077158645,5.005287815405547
16000,4.311592077433851,5.0052878154055485
16050,4.311592077702876,5.005287815405551
16100,4.311592077961539,5.005287815405549
16150,4.3115920782059085,5.0052878154055485
16200,4.31159207843237,5.005287815405547
16250,4.311592078637694,5.005287815405543
16300,4.311592078819107,5.005287815405548
16350,4.3115920789743365,5.005287815405551
16400,4.311592079101646,5.005287815405544
16450,4.311592079199872,5.005287815405551
16500,4.311592079268424,5.00528781540555
16550,4.311592079307297,5.005287815405548
16600,4.311592079317046,5.005287815405551
16650,4.311592079298777,5.0052878154055485
16700,4.311592079254096,5.005287815405544
16750,4.311592079185067,5.005287815405545
16800,4.311592079094156,5.005287815405551
16850,4.311592078984171,5.005287815405549
16900,4.311592078858183,5.0052878154055485
16950,4.311592078719458,5.005287815405543
17000,4.311592078571372,5.005287815405543
17050,4.3115920784173465,5.005287815405546
17100,4.311592078260752,5.005287815405544
17150,4.311592078104853,5.0052878154055485
17200,4.311592077952726,5.005287815405546
17250,4.311592077807198,5.005287815405545
17300,4.311592077670792,5.005287815405551
17350,4.3115920775456775,5.005287815405544
17400,4.311592077433638,5.005287815405545
17450,4.3115920773360354,5.005287815405548
17500,4.311592077253795,5.005287815405547
17550,4.311592077187403,5.005287815405546
17600,4.31159207713691,5.005287815405549
17650,4.3115920771019445,5.005287815405541
17700,4.311592077081737,5.0052878154055485
17750,4.3115920770751535,5.005287815405549
17800,4.311592077080752,5.005287815405546
17850,4.311592077096806,5.005287815405547
17900,4.311592077121381,5.005287815405547
17950,4.311592077152383,5.0052878154055485
18000,4.311592077187623,5.00528781540555
18050,4.311592077224871,5.005287815405549
18100,4.311592077261934,5.0052878154055485
18150,4.311592077296698,5.005287815405546
18200,4.3115920773271945,5.005287815405547
18250,4.311592077351645,5.005287815405543
18300,4.3115920773685135,5.005287815405546
18350,4.311592077376525,5.0052878154055485
18400,4.311592077374724,5.005287815405549
18450,4.3115920773624685,5.005287815405545
18500,4.311592077339455,5.005287815405547
18550,4.311592077305718,5.005287815405548
18600,4.3115920772616265,5.005287815405544
18650,4.311592077207865,5.005287815405548
18700,4.311592077145406,5.005287815405549
18750,4.311592077075488,5.005287815405545
18800,4.3115920769995775,5.005287815405549
18850,4.311592076919318,5.005287815405548
18900,4.311592076836483,5.005287815405545
18950,4.311592076752938,5.005287815405545
19000,4.311592076670575,5.0052878154055485
19050,4.311592076591261,5.005287815405549
19100,4.311592076516802,5.005287815405548
19150,4.3115920764488695,5.005287815405551
19200,4.311592076388972,5.0052878154055485
