time,valence,arousal
10000,4.31159303531053,4.761983407289211
10050,4.311593010729728,4.761983407289211
10100,4.311592985662308,4.7619834072892155
10150,4.311592960302645,4.761983407289211
10200,4.311592934846846,4.761983407289212
10250,4.3115929094904715,4.761983407289215
10300,4.311592884426266,4.761983407289215
10350,4.311592859841993,4.761983407289214
10400,4.311592835918388,4.761983407289213
10450,4.311592812827234,4.76198340728921
10500,4.311592790729683,4.761983407289214
10550,4.311592769774744,4.761983407289214
10600,4.311592750098047,4.761983407289214
10650,4.311592731820833,4.761983407289215
10700,4.311592715049256,4.7619834072892155
10750,4.3115926998739145,4.761983407289212
10800,4.311592686369701,4.76198340728921
10850,4.311592674595895,4.761983407289215
10900,4.311592664596528,4.761983407289211
10950,4.311592656400985,4.761983407289215
11000,4.311592650024817,4.761983407289215
11050,4.311592645470754,4.761983407289214
11100,4.3115926427298685,4.761983407289212
11150,4.311592641782866,4.761983407289212
11200,4.311592642601462,4.761983407289215
11250,4.311592645149808,4.761983407289211
11300,4.311592649385925,4.761983407289214
11350,4.311592655263111,4.761983407289208
11400,4.311592662731285,4.761983407289214
11450,4.311592671738229,4.761983407289213
11500,4.311592682230701,4.761983407289215
11550,4.311592694155396,4.761983407289214
11600,4.311592707459711,4.761983407289214
11650,4.311592722092335,4.761983407289212
11700,4.311592738003609,4.761983407289212
11750,4.311592755145679,4.761983407289212
11800,4.311592773472432,4.761983407289212
11850,4.311592792939218,4.761983407289213
11900,4.311592813502379,4.7619834072892155
11950,4.311592835118596,4.761983407289213
12000,4.311592857744054,4.7619834072892155
12050,4.3115928813335165,4.761983407289209
12100,4.311592905839262,4.761983407289214
12150,4.311592931209964,4.761983407289213
12200,4.311592957389541,4.761983407289215
12250,4.311592984316021,4.761983407289213
12300,4.311593011920436,4.7619834072892155
12350,4.311593040125808,4.761983407289212
12400,4.311593068846267,4.7619834072892155
12450,4.311593097986298,4.761983407289215
12500,4.311593127440212,4.761983407289214
12550,4.311593157091793,4.7619834072892155
12600,4.3115931868142185,4.7619834072892155
12650,4.311593216470223,4.7619834072892155
12700,4.31159324591252,4.761983407289215
12750,4.3115932749845225,4.761983407289212
12800,4.311593303521325,4.761983407289215
12850,4.3115933313509665,4.761983407289215
12900,4.311593358295924,4.761983407289212
12950,4.311593384174892,4.76198340728921
13000,4.311593408804728,4.761983407289216
13050,4.311593432002609,4.761983407289212
13100,4.311593453588322,4.7619834072892155
13150,4.311593473386682,4.7619834072892155
13200,4.311593491229998,4.761983407289215
13250,4.311593506960575,4.761983407289214
13300,4.311593520433185,4.761983407289214
13350,4.311593531517465,4.7619834072892155
13400,4.311593540100212,4.761983407289212
13450,4.311593546087496,4.761983407289212
13500,4.3115935494065845,4.761983407289215
13550,4.311593550007615,4.761983407289216
13600,4.31159354786498,4.761983407289212
13650,4.31159354297842,4.761983407289212
13700,4.3115935353737616,4.761983407289212
13750,4.311593525103307,4.761983407289212
13800,4.31159351224586,4.761983407289215
13850,4.3115934969063705,4.761983407289213
13900,4.3115934792152,4.761983407289212
13950,4.311593459327035,4.7619834072892155
14000,4.311593437419433,4.7619834072892155
14050,4.311593413691043,4.7619834072892155
