time,valence,arousal
10000,4.311592083822053,4.926926568631799
10050,4.311592083747138,4.926926568631801
10100,4.311592083648796,4.926926568631801
10150,4.311592083528827,4.9269265686318
10200,4.311592083389478,4.9269265686318064
10250,4.311592083233392,4.926926568631805
10300,4.311592083063551,4.926926568631805
10350,4.3115920828832035,4.926926568631805
10400,4.311592082695806,4.926926568631801
10450,4.311592082504933,4.926926568631804
10500,4.311592082314205,4.926926568631805
10550,4.311592082127216,4.926926568631805
10600,4.3115920819474445,4.9269265686318
10650,4.311592081778187,4.926926568631805
10700,4.311592081622483,4.926926568631803
10750,4.311592081483056,4.926926568631803
10800,4.311592081362253,4.926926568631799
10850,4.311592081261997,4.9269265686318064
10900,4.311592081183752,4.926926568631795
10950,4.3115920811284925,4.926926568631805
11000,4.311592081096686,4.926926568631805
11050,4.31159208108829,4.926926568631801
11100,4.31159208110276,4.926926568631795
11150,4.311592081139064,4.926926568631799
11200,4.311592081195708,4.926926568631803
11250,4.311592081270786,4.9269265686318
11300,4.311592081362009,4.926926568631805
11350,4.3115920814667765,4.926926568631805
11400,4.311592081582228,4.9269265686317985
11450,4.311592081705316,4.9269265686318
11500,4.311592081832866,4.926926568631803
11550,4.311592081961658,4.9269265686318064
11600,4.311592082088498,4.926926568631803
11650,4.311592082210277,4.9269265686318064
11700,4.311592082324052,4.926926568631805
11750,4.311592082427099,4.926926568631804
11800,4.311592082516974,4.926926568631797
11850,4.311592082591556,4.926926568631805
11900,4.311592082649095,4.926926568631801
11950,4.311592082688237,4.926926568631799
12000,4.3115920827080485,4.926926568631799
12050,4.3115920827080245,4.926926568631795
12100,4.311592082688095,4.9269265686317985
12150,4.311592082648609,4.926926568631805
12200,4.3115920825903205,4.926926568631805
12250,4.311592082514352,4.9269265686317985
12300,4.311592082422173,4.926926568631801
12350,4.311592082315535,4.926926568631799
12400,4.311592082196441,4.926926568631801
12450,4.311592082067076,4.926926568631804
12500,4.311592081929757,4.926926568631805
12550,4.3115920817868725,4.926926568631805
12600,4.311592081640812,4.926926568631805
12650,4.311592081493924,4.926926568631795
12700,4.31159208134844,4.926926568631797
12750,4.3115920812064426,4.926926568631805
12800,4.311592081069798,4.926926568631795
12850,4.311592080940135,4.9269265686318064
12900,4.311592080818795,4.926926568631805
12950,4.3115920807068235,4.926926568631801
13000,4.311592080604947,4.9269265686317985
13050,4.311592080513559,4.926926568631804
13100,4.311592080432737,4.926926568631805
13150,4.311592080362248,4.926926568631801
13200,4.3115920803015655,4.926926568631797
13250,4.311592080249906,4.9269265686318
13300,4.311592080206257,4.9269265686318064
13350,4.311592080169418,4.926926568631805
13400,4.311592080138056,4.926926568631804
13450,4.311592080110746,4.926926568631803
13500,4.311592080086026,4.926926568631795
13550,4.311592080062451,4.926926568631803
13600,4.311592080038641,4.9269265686318
13650,4.311592080013333,4.926926568631801
13700,4.3115920799854255,4.926926568631803
13750,4.311592079954017,4.9269265686318
13800,4.311592079918442,4.926926568631799
13850,4.311592079878298,4.926926568631799
13900,4.311592079833459,4.9269265686317985
13950,4.3115920797840905,4.926926568631797
14000,4.311592079730652,4.926926568631797
14050,4.3115920796738685,4.926926568631805
14100,4.311592079614746,4.926926568631804
14150,4.311592079554516,4.926926568631805
14200,4.311592079494612,4.9269265686318064
14250,4.311592079436627,4.9269265686317985
14300,4.311592079382261,4.9269265686318064
14350,4.311592079333276,4.926926568631805
14400,4.311592079291425,4.926926568631805
14450,4.311592079258411,4.926926568631803
14500,4.311592079235809,4.9269265686317985
14550,4.311592079225022,4.926926568631798
14600,4.311592079227221,4.926926568631805
14650,4.3115920792432965,4.926926568631801
14700,4.311592079273804,4.9269265686318064
14750,4.311592079318952,4.926926568631798
14800,4.3115920793785385,4.926926568631803
14850,4.311592079451975,4.9269265686318064
14900,4.311592079538247,4.926926568631805
14950,4.311592079635932,4.926926568631803
15000,4.311592079743216,4.926926568631795
15050,4.311592079857923,4.926926568631805
15100,4.311592079977549,4.9269265686317985
15150,4.311592080099317,4.9269265686318064
15200,4.311592080220239,4.926926568631802
15250,4.31159208033718,4.926926568631805
15300,4.311592080446943,4.926926568631795
15350,4.311592080546347,4.926926568631805
15400,4.311592080632311,4.926926568631801
15450,4.31159208070195,4.9269265686318064
15500,4.3115920807526615,4.926926568631805
15550,4.31159208078221,4.926926568631805
15600,4.311592080788814,4.926926568631798
15650,4.3115920807712165,4.9269265686317985
15700,4.311592080728759,4.926926568631804
15750,4.311592080661427,4.9269265686318
15800,4.311592080569916,4.926926568631795
15850,4.311592080455637,4.926926568631802
15900,4.311592080320753,4.926926568631803
15950,4.311592080168166,4.926926568631797
16000,4.311592080001513,4.926926568631804
16050,4.311592079825118,4.926926568631805
16100,4.311592079643956,4.9269265686318064
16150,4.311592079463576,4.9269265686318064
16200,4.311592079290032,4.926926568631801
16250,4.311592079129774,4.926926568631802
16300,4.3115920789895466,4.926926568631798
16350,4.311592078876274,4.926926568631805
