time,valence,arousal
10000,4.311521007059468,4.766007431146279
10050,4.311518223386749,4.766007431146276
10100,4.311515078581142,4.76600743114628
10150,4.311511590148967,4.766007431146284
10200,4.311507777463185,4.766007431146276
10250,4.311503661538904,4.766007431146279
10300,4.311499264812581,4.76600743114628
10350,4.311494610928573,4.766007431146277
10400,4.311489724536273,4.76600743114628
10450,4.311484631100597,4.766007431146277
10500,4.311479356728176,4.7660074311462814
10550,4.311473928010954,4.766007431146278
10600,4.311468371888418,4.766007431146279
10650,4.31146271552906,4.766007431146279
10700,4.311456986231002,4.766007431146279
10750,4.3114512113412635,4.766007431146279
10800,4.3114454181924025,4.766007431146284
10850,4.31143963405483,4.7660074311462814
10900,4.311433886102593,4.766007431146283
10950,4.3114282013898775,4.766007431146277
11000,4.3114226068352215,4.766007431146279
11050,4.311417129210076,4.766007431146284
11100,4.31141179512815,4.76600743114628
11150,4.311406631031808,4.766007431146279
11200,4.311401663171884,4.766007431146282
11250,4.311396917577232,4.766007431146284
11300,4.3113924200105895,4.766007431146278
11350,4.311388195907586,4.76600743114628
11400,4.3113842702961245,4.76600743114628
11450,4.311380667693826,4.76600743114628
11500,4.311377411981762,4.76600743114628
11550,4.311374526253391,4.76600743114628
11600,4.311372032638225,4.766007431146279
11650,4.311369952100556,4.76600743114628
11700,4.311368304214294,4.7660074311462814
11750,4.311367106915824,4.76600743114628
11800,4.311366376237485,4.766007431146279
11850,4.3113661260251295,4.766007431146282
11900,4.311366367643947,4.766007431146277
11950,4.311367109677339,4.766007431146282
12000,4.311368357624383,4.76600743114628
12050,4.311370113601825,4.76600743114628
12100,4.311372376057029,4.76600743114628
12150,4.311375139498627,4.766007431146285
12200,4.3113783942517765,4.766007431146284
12250,4.311382126244989,4.766007431146279
12300,4.311386316835369,4.766007431146279
12350,4.311390942678956,4.766007431146279
12400,4.311395975652324,4.766007431146279
12450,4.3114013828311935,4.766007431146279
12500,4.31140712653106,4.76600743114628
12550,4.311413164414,4.766007431146276
12600,4.311419449664962,4.766007431146281
12650,4.311425931239713,4.766007431146281
12700,4.311432554185493,4.766007431146279
12750,4.311439260034224,4.766007431146283
12800,4.3114459872667785,4.766007431146282
12850,4.3114526718455775,4.766007431146277
12900,4.311459247811353,4.766007431146277
12950,4.311465647938726,4.7660074311462814
13000,4.311471804443828,4.76600743114628
13050,4.3114776497361245,4.766007431146279
13100,4.311483117205364,4.766007431146279
13150,4.311488142033658,4.766007431146281
13200,4.31149266202177,4.76600743114628
13250,4.311496618417982,4.766007431146282
13300,4.311499956737422,4.766007431146279
13350,4.311502627559331,4.766007431146278
13400,4.31150458728962,4.766007431146281
13450,4.311505798876167,4.7660074311462814
13500,4.311506232464567,4.766007431146279
13550,4.31150586598255,4.766007431146277
13600,4.311504685642038,4.7660074311462814
13650,4.311502686348703,4.766007431146279
13700,4.311499872010093,4.76600743114628
13750,4.311496255734614,4.766007431146283
13800,4.311491859915238,4.766007431146282
13850,4.31148671619339,4.766007431146284
13900,4.311480865300206,4.766007431146279
13950,4.311474356774233,4.766007431146282
14000,4.311467248556512,4.76600743114628
14050,4.311459606465947,4.76600743114628
14100,4.311451503559754,4.76600743114628
14150,4.311443019385703,4.766007431146279
14200,4.311434239134687,4.766007431146283
14250,4.311425252703851,4.766007431146282
14300,4.311416153682087,4.7660074311462814
14350,4.311407038271168,4.766007431146277
14400,4.3113980041569135,4.766007431146281
14450,4.311389149345909,4.766007431146279
14500,4.311380570983933,4.766007431146279
14550,4.311372364172868,4.766007431146279
14600,4.311364620803038,4.766007431146279
14650,4.311357428417876,4.766007431146281
14700,4.311350869127601,4.766007431146279
14750,4.311345018587839,4.76600743114628
14800,4.311339945058413,4.766007431146279
14850,4.311335708556295,4.766007431146279
14900,4.311332360115409,4.766007431146276
14950,4.311329941164357,4.766007431146277
15000,4.311328483031407,4.766007431146279
15050,4.311328006584064,4.7660074311462814
15100,4.311328522008565,4.7660074311462814
15150,4.311330028732371,4.766007431146283
15200,4.311332515490556,4.766007431146279
15250,4.3113359605347314,4.766007431146282
15300,4.311340331980852,4.76600743114628
15350,4.311345588290158,4.766007431146278
15400,4.3113516788753214,4.766007431146279
15450,4.311358544822006,4.766007431146279
15500,4.311366119714172,4.766007431146279
15550,4.311374330549938,4.7660074311462814
15600,4.31138309873343,4.766007431146282
15650,4.3113923411269015,4.766007431146281
15700,4.311401971146628,4.766007431146279
15750,4.3114118998854885,4.7660074311462814
15800,4.311422037244879,4.766007431146279
15850,4.311432293058692,4.766007431146277
15900,4.311442578192389,4.76600743114628
15950,4.311452805600832,4.766007431146279
16000,4.31146289132948,4.766007431146282
16050,4.311472755444683,4.76600743114628
16100,4.311482322880248,4.7660074311462814
16150,4.311491524189059,4.766007431146281
16200,4.311500296190341,4.766007431146279
16250,4.3115085825051,4.766007431146277
16300,4.311516333974324,4.766007431146279
16350,4.311523508956683,4.766007431146279
16400,4.311530073504613,4.76600743114628
16450,4.311536001419796,4.766007431146276
16500,4.311541274191205,4.766007431146279
16550,4.311545880820827,4.766007431146279
16600,4.311549817544128,4.76600743114628
16650,4.311553087453989,4.766007431146279
16700,4.311555700038421,4.76600743114628
16750,4.311557670643639,4.766007431146282
16800,4.311559019875169,4.766007431146282
16850,4.311559772950469,4.76600743114628
16900,4.311559959017052,4.76600743114628
16950,4.311559610450378,4.76600743114628
17000,4.31155876214571,4.766007431146279
17050,4.3115574508178724,4.766007431146286
17100,4.311555714322214,4.7660074311462814
17150,4.311553591009238,4.766007431146282
17200,4.311551119124317,4.766007431146278
17250,4.31154833626261,4.7660074311462814
17300,4.311545278887782,4.766007431146284
17350,4.311541981921556,4.766007431146278
17400,4.311538478409369,4.766007431146284
17450,4.311534799265556,4.766007431146282
17500,4.311530973099641,4.766007431146282
17550,4.311527026123448,4.766007431146279
17600,4.311522982136944,4.7660074311462814
17650,4.311518862588874,4.766007431146278
17700,4.311514686706745,4.76600743114628
17750,4.311510471689108,4.76600743114628
17800,4.3115062329517935,4.766007431146279
17850,4.311501984418679,4.766007431146284
17900,4.311497738846604,4.766007431146282
17950,4.311493508173437,4.76600743114628
18000,4.311489303877912,4.766007431146281
18050,4.311485137339654,4.766007431146277
18100,4.3114810201880225,4.766007431146279
18150,4.311476964628726,4.766007431146278
18200,4.311472983737824,4.766007431146279
18250,4.311469091713594,4.766007431146277
18300,4.311465304077847,4.766007431146282
18350,4.311461637819541,4.766007431146281
18400,4.311458111474964,4.766007431146279
18450,4.311454745140379,4.766007431146279
18500,4.311451560414652,4.766007431146279
18550,4.311448580271123,4.766007431146279
18600,4.311445828859747,4.766007431146279
18650,4.31144333124227,4.76600743114628
18700,4.3114411130648485,4.766007431146284
18750,4.311439200174184,4.766007431146285
18800,4.3114376181846445,4.766007431146281
18850,4.311436392005212,4.766007431146281
18900,4.311435545336165,4.766007431146283
18950,4.311435100146396,4.76600743114628
19000,4.311435076142853,4.7660074311462814
19050,4.31143549024411,4.766007431146282
19100,4.311436356070209,4.766007431146282
19150,4.311437683460855,4.76600743114628
19200,4.311439478033647,4.7660074311462814
19250,4.311441740793516,4.766007431146279
19300,4.311444467803611,4.766007431146282
19350,4.311447649926831,4.766007431146279
19400,4.31145127264593,4.76600743114628
19450,4.311455315968647,4.76600743114628
19500,4.3114597544227085,4.766007431146277
19550,4.31146455714379,4.766007431146279
