time,valence,arousal
10000,4.311722152483578,4.827908883685291
10050,4.311722681393318,4.827908883685291
10100,4.311722186665044,4.8279088836852955
10150,4.311720675666163,4.82790888368529
10200,4.3117181709008845,4.827908883685292
10250,4.31171470961206,4.827908883685293
10300,4.311710343117782,4.827908883685295
10350,4.3117051358958935,4.8279088836852955
10400,4.311699164434383,4.827908883685295
10450,4.311692515870284,4.8279088836852955
10500,4.311685286443703,4.827908883685295
10550,4.311677579797257,4.827908883685295
10600,4.311669505153973,4.827908883685295
10650,4.311661175409056,4.827908883685295
10700,4.311652705172358,4.827908883685295
10750,4.311644208799197,4.827908883685295
10800,4.311635798447113,4.827908883685295
10850,4.311627582195438,4.827908883685293
10900,4.311619662262962,4.827908883685295
10950,4.311612133356854,4.8279088836852955
11000,4.311605081183044,4.827908883685295
11050,4.311598581144865,4.827908883685292
11100,4.311592697252716,4.827908883685294
11150,4.311587481263132,4.827908883685295
11200,4.311582972060882,4.827908883685294
11250,4.311579195292708,4.827908883685293
11300,4.311576163256241,4.827908883685293
11350,4.311573875042424,4.827908883685295
11400,4.311572316924799,4.827908883685292
11450,4.311571462984047,4.827908883685294
11500,4.311571275951667,4.827908883685296
11550,4.3115717082524485,4.827908883685291
11600,4.311572703221632,4.8279088836852955
11650,4.3115741964695244,4.827908883685291
11700,4.311576117363628,4.827908883685295
11750,4.311578390596547,4.827908883685295
11800,4.31158093780652,4.827908883685291
11850,4.311583679216955,4.827908883685295
11900,4.3115865352614895,4.8279088836852955
11950,4.311589428161874,4.827908883685296
12000,4.3115922834275535,4.827908883685294
12050,4.311595031247968,4.827908883685292
12100,4.311597607751214,4.827908883685293
12150,4.311599956106074,4.827908883685295
12200,4.311602027448021,4.827908883685293
12250,4.3116037816138055,4.827908883685295
12300,4.311605187673598,4.827908883685295
12350,4.311606224254033,4.827908883685293
12400,4.3116068796501565,4.827908883685293
12450,4.311607151728587,4.827908883685293
12500,4.311607047628851,4.827908883685294
12550,4.311606583273738,4.827908883685295
12600,4.3116057827036425,4.827908883685293
12650,4.311604677253158,4.827908883685291
12700,4.3116033045913245,4.827908883685295
12750,4.311601707649461,4.827908883685291
12800,4.311599933462421,4.827908883685288
12850,4.311598031950524,4.8279088836852955
12900,4.31159605467019,4.827908883685294
12950,4.311594053561424,4.8279088836852955
13000,4.3115920797198015,4.827908883685295
13050,4.311590182219597,4.827908883685291
13100,4.311588407012964,4.827908883685295
13150,4.3115867959280285,4.827908883685295
13200,4.311585385786017,4.827908883685293
13250,4.311584207654632,4.827908883685293
13300,4.31158328625142,4.827908883685292
13350,4.311582639507372,4.8279088836852955
13400,4.311582278297194,4.827908883685294
13450,4.311582206338783,4.8279088836852955
13500,4.311582420260709,4.827908883685293
13550,4.311582909832669,4.827908883685295
13600,4.311583658350348,4.82790888368529
13650,4.311584643162772,4.827908883685293
13700,4.311585836327272,4.827908883685293
13750,4.311587205374528,4.827908883685296
13800,4.311588714164003,4.827908883685295
13850,4.311590323808376,4.827908883685295
13900,4.3115919936443845,4.827908883685294
13950,4.311593682226846,4.827908883685296
14000,4.311595348322485,4.827908883685295
14050,4.311596951880628,4.827908883685292
14100,4.311598454958742,4.82790888368529
14150,4.3115998225821786,4.827908883685295
14200,4.311601023519423,4.827908883685293
14250,4.311602030956282,4.827908883685294
14300,4.311602823055171,4.827908883685295
14350,4.311603383388467,4.827908883685293
14400,4.311603701237944,4.827908883685295
14450,4.311603771755647,4.827908883685295
14500,4.311603595984678,4.827908883685295
14550,4.311603180741787,4.827908883685296
14600,4.3116025383666825,4.827908883685295
14650,4.311601686346111,4.827908883685295
14700,4.311600646823419,4.827908883685292
14750,4.311599446006903,4.827908883685293
14800,4.3115981134922965,4.827908883685295
14850,4.311596681516594,4.827908883685295
14900,4.31159518416165,4.827908883685294
14950,4.311593656526996,4.827908883685295
15000,4.311592133891598,4.827908883685295
15050,4.311590650884391,4.827908883685295
15100,4.3115892406827925,4.82790888368529
15150,4.311587934257564,4.827908883685295
15200,4.311586759680971,4.827908883685295
15250,4.31158574151349,4.827908883685295
15300,4.3115849002822815,4.827908883685295
15350,4.311584252062239,4.8279088836852955
15400,4.311583808167962,4.827908883685294
15450,4.3115835749622,4.82790888368529
15500,4.311583553783585,4.827908883685293
15550,4.311583740993549,4.827908883685295
15600,4.311584128139639,4.827908883685294
15650,4.311584702229647,4.827908883685296
15700,4.311585446108501,4.827908883685295
15750,4.311586338927597,4.827908883685295
15800,4.311587356694122,4.827908883685293
15850,4.311588472886319,4.827908883685295
15900,4.3115896591192495,4.827908883685295
15950,4.311590885844565,4.827908883685291
16000,4.311592123067354,4.827908883685295
16050,4.31159334106285,4.827908883685295
16100,4.311594511076087,4.827908883685295
16150,4.311595605988171,4.827908883685295
16200,4.311596600933903,4.827908883685293
16250,4.311597473856795,4.827908883685295
16300,4.311598205989196,4.827908883685294
16350,4.311598782247232,4.827908883685295
16400,4.311599191532326,4.827908883685292
16450,4.311599426933458,4.827908883685293
16500,4.311599485826742,4.827908883685293
16550,4.31159936987135,4.8279088836852955
16600,4.311599084903317,4.827908883685295
16650,4.311598640731137,4.827908883685294
16700,4.311598050839382,4.827908883685295
16750,4.311597332008642,4.82790888368529
16800,4.311596503861984,4.827908883685293
16850,4.3115955883497765,4.827908883685291
16900,4.311594609185992,4.827908883685295
16950,4.311593591250117,4.827908883685292
17000,4.311592559969478,4.827908883685295
17050,4.311591540696992,4.827908883685293
17100,4.311590558099349,4.827908883685293
17150,4.31158963557018,4.827908883685293
17200,4.311588794681944,4.827908883685295
17250,4.311588054689235,4.827908883685291
17300,4.311587432094812,4.827908883685295
17350,4.31158694028794,4.82790888368529
17400,4.311586589262933,4.827908883685295
17450,4.3115863854236,4.827908883685295
17500,4.311586331477294,4.82790888368529
17550,4.3115864264200185,4.827908883685292
17600,4.311586665611826,4.827908883685295
17650,4.3115870409396235,4.8279088836852955
17700,4.3115875410623685,4.827908883685294
17750,4.311588151731791,4.827908883685293
17800,4.31158885617998,4.827908883685295
17850,4.31158963556363,4.827908883685291
17900,4.311590469453599,4.827908883685293
17950,4.311591336357339,4.827908883685291
18000,4.311592214261163,4.827908883685291
18050,4.311593081178992,4.827908883685293
18100,4.311593915694145,4.827908883685294
18150,4.311594697481107,4.827908883685294
18200,4.311595407794801,4.827908883685296
18250,4.311596029915797,4.827908883685295
18300,4.31159654954111,4.827908883685293
18350,4.311596955111617,4.827908883685295
18400,4.31159723806878,4.827908883685294
18450,4.311597393035123,4.827908883685295
18500,4.311597417914834,4.82790888368529
18550,4.311597313912828,4.827908883685293
18600,4.311597085472554,4.827908883685295
18650,4.311596740134903,4.82790888368529
18700,4.31159628832232,4.827908883685293
18750,4.3115957430541485,4.827908883685295
18800,4.311595119600712,4.827908883685294
18850,4.311594435085164,4.827908883685289
18900,4.311593708043252,4.827908883685295
18950,4.311592957952113,4.827908883685293
19000,4.31159220473985,4.827908883685295
19050,4.311591468288004,4.8279088836852955
19100,4.311590767939136,4.82790888368529
19150,4.3115901220214425,4.827908883685293
19200,4.311589547401886,4.827908883685295
19250,4.311589059078491,4.827908883685295
19300,4.311588669821412,4.827908883685295
19350,4.311588389871162,4.827908883685295
19400,4.3115882267008905,4.827908883685293
19450,4.311588184848002,4.827908883685295
19500,4.31158826581872,4.827908883685295
19550,4.311588468067335,4.827908883685296
19600,4.3115887870501055,4.827908883685292
19650,4.311589215351972,4.827908883685294
19700,4.311589742882419,4.827908883685293
19750,4.311590357135312,4.827908883685295
19800,4.3115910435058415,4.827908883685291
19850,4.311591785656556,4.827908883685294
19900,4.311592565923196,4.827908883685295
19950,4.31159336575023,4.8279088836852955
20000,4.3115941661453165,4.827908883685293
20050,4.311594948141516,4.827908883685295
20100,4.311595693256044,4.827908883685293
20150,4.3115963839344085,4.827908883685294
20200,4.311597003969332,4.827908883685291
20250,4.311597538884446,4.827908883685291
20300,4.311597976273744,4.827908883685294
20350,4.311598306088832,4.827908883685293
20400,4.311598520867459,4.827908883685294
20450,4.311598615898133,4.827908883685295
20500,4.311598589317315,4.827908883685293
20550,4.311598442137302,4.827908883685291
20600,4.311598178204624,4.827908883685294
20650,4.311597804090389,4.827908883685295
20700,4.311597328915759,4.827908883685295
20750,4.311596764117189,4.827908883685295
20800,4.311596123157538,4.827908883685292
20850,4.311595421190398,4.827908883685293
20900,4.311594674686101,4.827908883685291
20950,4.31159390102868,4.827908883685292
21000,4.311593118093745,4.827908883685295
21050,4.311592343817615,4.827908883685295
21100,4.311591595768132,4.827908883685293
21150,4.311590890727563,4.827908883685295
21200,4.311590244297557,4.827908883685293
21250,4.31158967053552,4.827908883685295
21300,4.311589181630992,4.827908883685295
21350,4.31158878762954,4.827908883685293
21400,4.311588496210487,4.827908883685295
21450,4.311588312523455,4.827908883685291
21500,4.3115882390872295,4.827908883685293
21550,4.311588275752927,4.827908883685295
21600,4.311588419731868,4.827908883685295
21650,4.311588665687006,4.8279088836852955
21700,4.311589005885197,4.827908883685293
21750,4.3115894304061655,4.827908883685293
21800,4.3115899274026885,4.827908883685295
21850,4.311590483405272,4.827908883685295
21900,4.311591083663608,4.827908883685295
21950,4.311591712516254,4.8279088836852955
22000,4.311592353779323,4.827908883685293
22050,4.311592991144632,4.827908883685291
22100,4.311593608577537,4.827908883685292
22150,4.311594190704813,4.827908883685295
22200,4.311594723183209,4.827908883685295
22250,4.3115951930398815,4.827908883685295
22300,4.3115955889766076,4.827908883685292
22350,4.311595901630701,4.827908883685295
22400,4.31159612378654,4.827908883685294
22450,4.311596250532992,4.827908883685294
22500,4.311596279363278,4.827908883685295
22550,4.3115962102152885,4.827908883685295
22600,4.31159604545181,4.827908883685295
22650,4.311595789781601,4.827908883685294
22700,4.311595450123712,4.827908883685289
22750,4.311595035418756,4.827908883685295
22800,4.311594556392172,4.827908883685295
22850,4.311594025275588,4.827908883685295
22900,4.311593455493487,4.827908883685293
22950,4.311592861322986,4.8279088836852955
23000,4.311592257535392,4.827908883685293
23050,4.311591659028323,4.827908883685295
23100,4.311591080457578,4.827908883685295
23150,4.311590535877713,4.827908883685295
23200,4.311590038400124,4.827908883685295
23250,4.311589599876877,4.827908883685294
23300,4.311589230617861,4.827908883685295
23350,4.311588939147991,4.827908883685295
23400,4.311588732010117,4.827908883685294
23450,4.311588613618191,4.827908883685293
23500,4.311588586163918,4.827908883685295
23550,4.311588649578847,4.827908883685295
23600,4.311588801552428,4.827908883685293
23650,4.311589037605201,4.8279088836852955
23700,4.3115893512149706,4.827908883685295
23750,4.311589733992457,4.827908883685294
23800,4.3115901759017765,4.827908883685293
23850,4.311590665520023,4.827908883685293
23900,4.311591190329272,4.827908883685294
23950,4.311591737033584,4.827908883685295
24000,4.311592291893033,4.827908883685293
24050,4.311592841066388,4.827908883685293
24100,4.311593370953925,4.827908883685295
24150,4.311593868531896,4.827908883685295
24200,4.31159432167046,4.8279088836852955
24250,4.311594719427282,4.827908883685296
24300,4.311595052309729,4.827908883685291
24350,4.311595312499347,4.82790888368529
24400,4.311595494033327,4.827908883685295
24450,4.3115955929386915,4.82790888368529
24500,4.311595607316241,4.827908883685294
24550,4.311595537372413,4.827908883685293
24600,4.311595385398678,4.827908883685291
24650,4.311595155699223,4.827908883685293
24700,4.3115948544691225,4.827908883685294
24750,4.311594489626265,4.827908883685293
24800,4.311594070601552,4.827908883685291
24850,4.311593608092805,4.827908883685295
24900,4.311593113788788,4.82790888368529
24950,4.311592600070337,4.827908883685294
25000,4.3115920796962675,4.827908883685295
25050,4.311591565481947,4.827908883685291
25100,4.311591069978638,4.827908883685293
25150,4.311590605161605,4.827908883685295
25200,4.311590182134801,4.827908883685295
25250,4.3115898108594015,4.827908883685293
25300,4.311589499912877,4.827908883685294
25350,4.311589256284533,4.827908883685293
25400,4.311589085212411,4.827908883685295
25450,4.311588990065508,4.8279088836852955
25500,4.311588972274007,4.827908883685295
25550,4.3115890313090866,4.827908883685295
25600,4.31158916471258,4.827908883685295
25650,4.3115893681755,4.827908883685291
25700,4.311589635663259,4.827908883685291
25750,4.311589959584207,4.827908883685295
25800,4.311590330997063,4.827908883685293
25850,4.3115907398518285,4.827908883685294
25900,4.3115911752579645,4.827908883685295
25950,4.3115916257729285,4.827908883685295
26000,4.311592079703692,4.827908883685295
26050,4.311592525413497,4.827908883685291
26100,4.311592951626118,4.827908883685293
26150,4.311593347719788,4.827908883685295
26200,4.311593704003399,4.827908883685293
26250,4.311594011967946,4.827908883685295
26300,4.311594264506845,4.827908883685295
26350,4.311594456099534,4.827908883685292
26400,4.31159458295372,4.827908883685296
26450,4.311594643102687,4.827908883685292
26500,4.311594636455133,4.827908883685294
26550,4.311594564796357,4.827908883685295
26600,4.311594431740659,4.827908883685293
26650,4.311594242636221,4.827908883685295
26700,4.311594004424756,4.827908883685295
26750,4.311593725459566,4.82790888368529
26800,4.3115934152864535,4.827908883685295
26850,4.311593084393069,4.827908883685293
26900,4.311592743933021,4.827908883685295
26950,4.311592405431629,4.827908883685295
27000,4.311592080480782,4.827908883685293
27050,4.31159178043064,4.827908883685295
27100,4.311591516085916,4.827908883685295
27150,4.3115912974144885,4.827908883685295
27200,4.311591133275748,4.827908883685291
27250,4.311591031175606,4.8279088836852955
27300,4.3115909970544575,4.827908883685295
27350,4.311591035113588,4.827908883685293
27400,4.311591147684553,4.827908883685293
27450,4.311591335145025,4.827908883685295
27500,4.311591595883436,4.827908883685292
27550,4.311591926313575,4.827908883685291
27600,4.311592320939004,4.82790888368529
27650,4.311592772465976,4.827908883685291
27700,4.311593271962328,4.827908883685293
27750,4.311593809058643,4.827908883685293
27800,4.311594372186936,4.827908883685293
27850,4.311594948851188,4.827908883685293
27900,4.311595525923261,4.827908883685295
27950,4.311596089957009,4.827908883685295
28000,4.311596627512998,4.827908883685294
28050,4.311597125485955,4.827908883685293
28100,4.3115975714269,4.827908883685292
28150,4.31159795385211,4.82790888368529
28200,4.311598262531284,4.827908883685288
28250,4.311598488747778,4.8279088836852955
28300,4.311598625524466,4.827908883685294
28350,4.311598667809527,4.827908883685288
28400,4.311598612617473,4.827908883685295
28450,4.3115984591217975,4.827908883685293
28500,4.311598208696693,4.827908883685295
28550,4.3115978649067,4.827908883685295
28600,4.3115974334441685,4.827908883685295
28650,4.311596922015869,4.827908883685293
28700,4.311596340181218,4.82790888368529
28750,4.311595699145789,4.827908883685292
28800,4.311595011514852,4.827908883685294
28850,4.311594291012688,4.827908883685295
28900,4.311593552174226,4.827908883685291
28950,4.311592810016262,4.827908883685295
29000,4.311592079696014,4.827908883685292
29050,4.311591376165084,4.827908883685295
29100,4.311590713827057,4.827908883685292
29150,4.311590106206823,4.827908883685295
29200,4.311589565639575,4.827908883685294
29250,4.311589102986808,4.827908883685295
29300,4.311588727386184,4.82790888368529
29350,4.311588446041194,4.827908883685294
29400,4.311588264055692,4.827908883685293
29450,4.3115881843172685,4.8279088836852955
29500,4.311588207432297,4.827908883685293
29550,4.311588331714223,4.827908883685295
29600,4.311588553225439,4.827908883685294
29650,4.311588865871799,4.827908883685294
29700,4.3115892615475016,4.827908883685293
29750,4.311589730327043,4.827908883685295
29800,4.31159026069958,4.827908883685295
29850,4.311590839840243,4.827908883685295
29900,4.311591453911957,4.827908883685292
29950,4.311592088390556,4.827908883685296
30000,4.311592728405582,4.827908883685295
30050,4.311593359088588,4.827908883685293
30100,4.31159396592074,4.8279088836852955
30150,4.311594535071462,4.827908883685293
30200,4.311595053720104,4.827908883685292
30250,4.311595510353001,4.82790888368529
30300,4.311595895028922,4.827908883685295
30350,4.31159619960662,4.827908883685294
30400,4.311596417929165,4.827908883685295
30450,4.31159654596068,4.827908883685294
30500,4.3115965818723545,4.827908883685295
30550,4.311596526075733,4.827908883685295
30600,4.311596381202598,4.827908883685293
30650,4.311596152031995,4.8279088836852955
30700,4.31159584536624,4.827908883685293
