time,valence,arousal
10000,4.3115909158397185,4.821512359864867
10050,4.311590869743742,4.821512359864869
10100,4.3115908201828015,4.821512359864869
10150,4.311590767113964,4.821512359864869
10200,4.311590710533018,4.821512359864869
10250,4.311590650476143,4.821512359864869
10300,4.311590587021079,4.821512359864869
10350,4.311590520287738,4.821512359864868
10400,4.3115904504383264,4.821512359864868
10450,4.311590377676884,4.82151235986487
10500,4.311590302248296,4.821512359864868
10550,4.311590224436779,4.82151235986487
10600,4.31159014456387,4.821512359864868
10650,4.311590062985903,4.821512359864873
10700,4.311589980091062,4.821512359864869
10750,4.311589896296023,4.821512359864873
10800,4.311589812042211,4.82151235986487
10850,4.311589727791772,4.821512359864871
10900,4.311589644023254,4.821512359864868
10950,4.311589561227108,4.821512359864869
11000,4.311589479901027,4.821512359864868
11050,4.311589400545212,4.821512359864869
11100,4.311589323657598,4.82151235986487
11150,4.311589249729128,4.82151235986487
11200,4.311589179239102,4.82151235986487
11250,4.311589112650694,4.821512359864872
11300,4.311589050406645,4.82151235986487
11350,4.311588992925222,4.821512359864869
11400,4.311588940596448,4.82151235986487
11450,4.311588893778693,4.82151235986487
11500,4.311588852795596,4.82151235986487
11550,4.311588817933392,4.821512359864869
11600,4.31158878943865,4.821512359864868
11650,4.311588767516457,4.821512359864869
11700,4.311588752329008,4.821512359864868
11750,4.3115887439946725,4.821512359864868
11800,4.311588742587468,4.821512359864867
11850,4.311588748137013,4.82151235986487
11900,4.311588760628847,4.821512359864872
11950,4.311588780005196,4.82151235986487
12000,4.311588806166113,4.821512359864871
12050,4.311588838970954,4.821512359864868
12100,4.311588878240208,4.821512359864868
12150,4.311588923757618,4.821512359864875
12200,4.311588975272564,4.821512359864869
12250,4.311589032502669,4.82151235986487
12300,4.3115890951366165,4.821512359864872
12350,4.311589162837116,4.821512359864868
12400,4.311589235243992,4.821512359864869
12450,4.311589311977364,4.821512359864868
12500,4.311589392640872,4.821512359864869
12550,4.311589476824942,4.82151235986487
12600,4.3115895641100135,4.821512359864869
12650,4.311589654069758,4.82151235986487
12700,4.311589746274202,4.821512359864869
12750,4.311589840292788,4.821512359864869
12800,4.311589935697303,4.821512359864868
12850,4.311590032064694,4.821512359864869
12900,4.311590128979715,4.821512359864867
12950,4.311590226037431,4.82151235986487
13000,4.311590322845549,4.821512359864871
13050,4.311590419026556,4.821512359864872
13100,4.311590514219669,4.821512359864869
13150,4.3115906080826045,4.821512359864869
13200,4.311590700293137,4.82151235986487
13250,4.311590790550468,4.821512359864868
13300,4.311590878576391,4.821512359864869
13350,4.311590964116261,4.821512359864869
13400,4.311591046939774,4.821512359864871
13450,4.311591126841541,4.821512359864868
13500,4.311591203641491,4.821512359864867
13550,4.311591277185092,4.821512359864868
13600,4.3115913473433665,4.82151235986487
13650,4.311591414012779,4.821512359864868
13700,4.3115914771149155,4.821512359864873
13750,4.31159153659604,4.821512359864871
13800,4.311591592426468,4.821512359864869
13850,4.311591644599824,4.821512359864868
13900,4.311591693132134,4.82151235986487
13950,4.311591738060814,4.821512359864869
14000,4.311591779443521,4.821512359864867
14050,4.311591817356901,4.82151235986487
14100,4.311591851895224,4.821512359864867
14150,4.311591883168954,4.82151235986487
14200,4.311591911303196,4.821512359864869
14250,4.311591936436118,4.821512359864868
14300,4.311591958717283,4.821512359864869
14350,4.3115919783059535,4.821512359864869
14400,4.31159199536936,4.821512359864868
14450,4.311592010080949,4.821512359864869
14500,4.311592022618639,4.821512359864869
14550,4.311592033163077,4.82151235986487
14600,4.311592041895934,4.821512359864872
14650,4.311592048998231,4.821512359864869
14700,4.3115920546487345,4.821512359864869
14750,4.311592059022429,4.82151235986487
14800,4.311592062289045,4.821512359864869
14850,4.31159206461175,4.821512359864869
14900,4.3115920661458835,4.821512359864871
14950,4.311592067037875,4.821512359864868
15000,4.3115920674242725,4.82151235986487
15050,4.311592067430921,4.82151235986487
15100,4.311592067172302,4.82151235986487
15150,4.311592066751016,4.821512359864868
15200,4.31159206625746,4.821512359864869
15250,4.3115920657696325,4.821512359864868
15300,4.311592065353124,4.821512359864869
15350,4.3115920650612685,4.82151235986487
15400,4.311592064935444,4.82151235986487
15450,4.311592065005507,4.821512359864871
15500,4.311592065290406,4.821512359864869
15550,4.311592065798873,4.821512359864869
15600,4.311592066530258,4.82151235986487
15650,4.311592067475455,4.821512359864868
15700,4.311592068617901,4.821512359864868
15750,4.3115920699346475,4.821512359864868
15800,4.31159207139747,4.821512359864869
15850,4.311592072974007,4.821512359864867
15900,4.311592074628906,4.82151235986487
15950,4.311592076324945,4.821512359864871
16000,4.3115920780241375,4.821512359864869
16050,4.311592079688784,4.821512359864869
16100,4.311592081282434,4.821512359864869
16150,4.311592082770817,4.821512359864869
16200,4.311592084122616,4.821512359864869
16250,4.311592085310181,4.821512359864868
16300,4.311592086310107,4.82151235986487
16350,4.311592087103678,4.821512359864868
16400,4.3115920876772185,4.82151235986487
16450,4.311592088022263,4.821512359864869
16500,4.311592088135645,4.821512359864869
16550,4.311592088019421,4.821512359864869
16600,4.311592087680704,4.821512359864871
16650,4.311592087131356,4.821512359864869
16700,4.311592086387591,4.821512359864868
16750,4.3115920854694965,4.821512359864869
16800,4.311592084400441,4.821512359864869
16850,4.311592083206461,4.821512359864869
16900,4.311592081915566,4.821512359864868
16950,4.311592080557031,4.82151235986487
17000,4.311592079160674,4.82151235986487
17050,4.311592077756112,4.821512359864869
17100,4.311592076372078,4.821512359864867
17150,4.311592075035734,4.821512359864869
17200,4.311592073772049,4.821512359864869
17250,4.311592072603239,4.82151235986487
17300,4.311592071548285,4.821512359864869
17350,4.311592070622518,4.821512359864868
17400,4.311592069837314,4.821512359864869
17450,4.311592069199878,4.82151235986487
17500,4.311592068713121,4.821512359864867
17550,4.311592068375648,4.821512359864871
17600,4.311592068181839,4.821512359864871
17650,4.311592068122028,4.821512359864869
17700,4.311592068182762,4.821512359864872
17750,4.311592068347155,4.821512359864869
17800,4.311592068595294,4.821512359864871
17850,4.311592068904728,4.821512359864871
17900,4.3115920692509855,4.82151235986487
17950,4.311592069608121,4.821512359864868
