time,valence,arousal
10000,5.019818561542345,5.216184520057272
10050,5.019818573882728,5.216184520057276
10100,5.019818584919827,5.216184520057274
10150,5.0198185945845015,5.216184520057277
10200,5.0198186028197265,5.216184520057283
10250,5.01981860958079,5.216184520057283
10300,5.019818614835375,5.216184520057276
10350,5.019818618563487,5.216184520057276
10400,5.019818620757297,5.216184520057281
10450,5.019818621420863,5.216184520057283
10500,5.0198186205697315,5.216184520057279
10550,5.019818618230474,5.216184520057279
10600,5.019818614440092,5.2161845200572765
10650,5.019818609245382,5.2161845200572765
10700,5.019818602702205,5.216184520057274
10750,5.019818594874695,5.216184520057279
10800,5.019818585834429,5.216184520057276
10850,5.019818575659541,5.216184520057282
10900,5.01981856443381,5.216184520057267
10950,5.0198185522457255,5.216184520057283
11000,5.019818539187546,5.216184520057283
11050,5.0198185253543475,5.21618452005728
11100,5.019818510843093,5.2161845200572685
11150,5.019818495751678,5.216184520057267
11200,5.019818480178076,5.216184520057272
11250,5.019818464219455,5.21618452005727
11300,5.01981844797135,5.216184520057277
11350,5.0198184315269065,5.216184520057272
11400,5.019818414976152,5.216184520057276
11450,5.019818398405353,5.216184520057265
11500,5.019818381896419,5.216184520057276
11550,5.0198183655263895,5.216184520057278
11600,5.01981834936699,5.216184520057277
11650,5.019818333484267,5.216184520057283
11700,5.019818317938296,5.216184520057283
11750,5.019818302782976,5.216184520057279
11800,5.0198182880659035,5.216184520057274
11850,5.019818273828308,5.216184520057279
11900,5.019818260105081,5.216184520057283
11950,5.019818246924861,5.216184520057278
12000,5.019818234310209,5.2161845200572685
12050,5.01981822227782,5.21618452005727
12100,5.0198182108388165,5.21618452005727
12150,5.019818199999071,5.2161845200572765
12200,5.019818189759598,5.216184520057276
12250,5.019818180116973,5.216184520057278
12300,5.019818171063765,5.216184520057279
12350,5.019818162589028,5.216184520057276
12400,5.019818154678781,5.21618452005728
12450,5.019818147316488,5.216184520057279
12500,5.019818140483572,5.216184520057276
12550,5.019818134159879,5.216184520057279
12600,5.019818128324154,5.216184520057279
12650,5.0198181229544785,5.216184520057265
12700,5.0198181180286845,5.21618452005727
12750,5.0198181135247335,5.216184520057283
12800,5.0198181094210454,5.216184520057278
12850,5.019818105696796,5.216184520057274
12900,5.0198181023321595,5.21618452005728
12950,5.019818099308498,5.216184520057283
13000,5.019818096608501,5.216184520057276
13050,5.019818094216283,5.216184520057279
13100,5.019818092117409,5.216184520057279
13150,5.019818090298903,5.216184520057283
13200,5.019818088749164,5.216184520057279
13250,5.019818087457893,5.21618452005728
13300,5.019818086415953,5.216184520057275
13350,5.0198180856151815,5.216184520057279
13400,5.01981808504821,5.21618452005728
13450,5.019818084708247,5.216184520057276
13500,5.019818084588841,5.216184520057274
13550,5.019818084683656,5.216184520057279
13600,5.0198180849862215,5.216184520057279
13650,5.019818085489722,5.216184520057279
13700,5.019818086186762,5.216184520057276
13750,5.019818087069192,5.21618452005727
13800,5.01981808812793,5.216184520057282
13850,5.0198180893528175,5.21618452005727
13900,5.019818090732533,5.216184520057274
13950,5.019818092254517,5.216184520057278
14000,5.019818093904943,5.216184520057276
14050,5.019818095668754,5.216184520057272
14100,5.019818097529701,5.216184520057276
14150,5.01981809947045,5.216184520057283
14200,5.019818101472737,5.216184520057276
14250,5.019818103517517,5.216184520057273
14300,5.019818105585194,5.216184520057277
14350,5.0198181076558495,5.216184520057277
14400,5.0198181097094885,5.216184520057279
14450,5.019818111726334,5.216184520057276
14500,5.0198181136870845,5.216184520057278
14550,5.019818115573223,5.216184520057274
14600,5.019818117367271,5.216184520057276
14650,5.019818119053074,5.216184520057282
14700,5.019818120616044,5.216184520057276
14750,5.0198181220433735,5.21618452005727
14800,5.019818123324235,5.216184520057273
14850,5.019818124449938,5.216184520057276
14900,5.01981812541403,5.216184520057272
14950,5.019818126212372,5.216184520057283
15000,5.019818126843155,5.216184520057272
15050,5.019818127306887,5.216184520057282
15100,5.019818127606289,5.216184520057279
15150,5.019818127746198,5.216184520057276
15200,5.019818127733384,5.216184520057276
15250,5.019818127576352,5.216184520057283
15300,5.0198181272850775,5.2161845200572685
15350,5.019818126870739,5.216184520057283
15400,5.019818126345424,5.216184520057283
15450,5.019818125721786,5.216184520057282
15500,5.019818125012733,5.216184520057283
15550,5.019818124231096,5.216184520057283
15600,5.0198181233892765,5.216184520057272
15650,5.019818122498969,5.216184520057274
15700,5.019818121570856,5.216184520057279
15750,5.019818120614355,5.216184520057282
15800,5.019818119637388,5.216184520057273
15850,5.019818118646231,5.216184520057276
15900,5.0198181176453565,5.216184520057276
15950,5.0198181166373805,5.216184520057273
16000,5.019818115623042,5.216184520057277
16050,5.019818114601226,5.216184520057278
16100,5.019818113569081,5.216184520057278
16150,5.01981811252216,5.216184520057283
16200,5.0198181114546045,5.216184520057276
16250,5.019818110359439,5.21618452005728
16300,5.019818109228826,5.216184520057279
16350,5.019818108054412,5.216184520057272
16400,5.01981810682767,5.216184520057278
16450,5.019818105540287,5.216184520057275
16500,5.019818104184536,5.216184520057276
16550,5.019818102753656,5.21618452005728
16600,5.019818101242215,5.216184520057282
16650,5.01981809964647,5.216184520057274
16700,5.019818097964642,5.216184520057278
16750,5.01981809619722,5.216184520057277
16800,5.0198180943471655,5.216184520057276
16850,5.019818092420046,5.216184520057269
16900,5.019818090424161,5.216184520057276
16950,5.0198180883705446,5.216184520057274
17000,5.019818086272911,5.216184520057279
17050,5.0198180841475235,5.216184520057265
17100,5.0198180820129945,5.216184520057279
17150,5.019818079890013,5.216184520057277
17200,5.019818077800976,5.216184520057278
17250,5.019818075769612,5.216184520057279
17300,5.019818073820471,5.216184520057277
17350,5.019818071978469,5.216184520057278
17400,5.019818070268284,5.216184520057283
17450,5.019818068713817,5.2161845200572685
17500,5.019818067337617,5.2161845200572685
17550,5.019818066160293,5.216184520057277
17600,5.019818065199964,5.216184520057275
17650,5.019818064471727,5.216184520057277
17700,5.019818063987191,5.216184520057279
17750,5.019818063754057,5.2161845200572685
17800,5.0198180637757766,5.216184520057277
17850,5.0198180640512815,5.216184520057272
17900,5.019818064574842,5.216184520057269
17950,5.019818065335978,5.216184520057276
18000,5.019818066319536,5.216184520057279
18050,5.019818067505812,5.216184520057283
18100,5.019818068870837,5.216184520057276
18150,5.019818070386761,5.216184520057274
18200,5.019818072022333,5.216184520057276
18250,5.019818073743481,5.216184520057283
18300,5.019818075513994,5.21618452005727
18350,5.0198180772962715,5.216184520057277
18400,5.019818079052147,5.216184520057283
18450,5.019818080743742,5.216184520057278
18500,5.019818082334384,5.21618452005727
18550,5.019818083789491,5.216184520057278
18600,5.019818085077487,5.216184520057279
18650,5.019818086170674,5.216184520057279
18700,5.019818087046052,5.216184520057272
18750,5.019818087686066,5.21618452005727
18800,5.019818088079285,5.216184520057281
18850,5.019818088220958,5.216184520057283
18900,5.019818088113442,5.2161845200572765
18950,5.019818087766508,5.216184520057279
19000,5.019818087197488,5.216184520057277
19050,5.019818086431287,5.216184520057276
19100,5.019818085500166,5.2161845200572685
19150,5.019818084443464,5.216184520057276
19200,5.019818083307059,5.216184520057278
19250,5.0198180821427165,5.2161845200572685
19300,5.019818081007279,5.216184520057265
19350,5.019818079961711,5.216184520057277
19400,5.019818079070028,5.216184520057274
19450,5.019818078398083,5.216184520057272
19500,5.019818078012328,5.216184520057277
19550,5.019818077978451,5.216184520057278
19600,5.0198180783600055,5.216184520057278
19650,5.019818079217036,5.21618452005727
19700,5.0198180806046775,5.216184520057279
19750,5.019818082571859,5.216184520057277
19800,5.019818085160022,5.216184520057269
19850,5.019818088401973,5.216184520057279
19900,5.019818092320863,5.216184520057274
19950,5.019818096929273,5.216184520057276
20000,5.019818102228544,5.216184520057278
20050,5.019818108208219,5.216184520057278
20100,5.019818114845742,5.216184520057283
20150,5.019818122106353,5.21618452005727
20200,5.019818129943221,5.216184520057272
20250,5.019818138297788,5.21618452005728
20300,5.019818147100343,5.216184520057283
20350,5.019818156270822,5.216184520057283
20400,5.019818165719828,5.2161845200572685
20450,5.019818175349823,5.216184520057276
20500,5.019818185056513,5.216184520057276
20550,5.019818194730388,5.216184520057279
20600,5.019818204258389,5.216184520057278
20650,5.019818213525652,5.216184520057279
20700,5.019818222417382,5.216184520057278
20750,5.0198182308206745,5.216184520057277
20800,5.019818238626419,5.2161845200572685
20850,5.019818245731114,5.216184520057278
20900,5.0198182520386405,5.216184520057279
20950,5.019818257461917,5.21618452005728
21000,5.019818261924437,5.216184520057279
21050,5.019818265361615,5.216184520057278
21100,5.01981826772197,5.216184520057279
21150,5.019818268968058,5.216184520057279
21200,5.019818269077216,5.216184520057274
21250,5.019818268041986,5.216184520057276
21300,5.019818265870351,5.216184520057278
21350,5.019818262585651,5.216184520057276
21400,5.019818258226248,5.216184520057282
21450,5.01981825284494,5.216184520057271
21500,5.019818246508083,5.216184520057282
21550,5.019818239294524,5.216184520057282
21600,5.019818231294273,5.2161845200572685
21650,5.019818222607013,5.216184520057277
21700,5.019818213340409,5.216184520057276
21750,5.019818203608313,5.2161845200572685
21800,5.019818193528848,5.2161845200572765
21850,5.019818183222434,5.21618452005727
21900,5.019818172809783,5.216184520057279
21950,5.019818162409917,5.216184520057272
22000,5.0198181521382015,5.2161845200572685
22050,5.019818142104514,5.21618452005727
22100,5.0198181324114834,5.216184520057274
22150,5.01981812315292,5.2161845200572685
22200,5.019818114412407,5.216184520057277
22250,5.0198181062621146,5.216184520057279
22300,5.019818098761841,5.21618452005728
22350,5.019818091958301,5.216184520057279
22400,5.019818085884671,5.216184520057272
22450,5.01981808056041,5.216184520057265
22500,5.019818075991346,5.216184520057276
22550,5.019818072170037,5.216184520057279
22600,5.019818069076346,5.216184520057283
22650,5.019818066678319,5.21618452005728
22700,5.019818064933224,5.216184520057276
22750,5.019818063788831,5.216184520057279
22800,5.0198180631848315,5.2161845200572765
22850,5.019818063054398,5.216184520057277
22900,5.019818063325858,5.21618452005727
22950,5.019818063924427,5.216184520057283
23000,5.019818064773967,5.21618452005727
23050,5.019818065798741,5.216184520057278
23100,5.019818066925112,5.216184520057278
23150,5.019818068083182,5.216184520057276
23200,5.019818069208281,5.216184520057277
23250,5.019818070242343,5.216184520057276
23300,5.019818071135087,5.216184520057279
23350,5.019818071844991,5.216184520057276
23400,5.019818072340066,5.216184520057276
23450,5.0198180725983965,5.216184520057272
23500,5.019818072608412,5.216184520057275
23550,5.019818072368941,5.216184520057274
23600,5.019818071889006,5.216184520057266
23650,5.019818071187375,5.21618452005728
23700,5.019818070291904,5.216184520057283
23750,5.0198180692386485,5.216184520057274
23800,5.019818068070814,5.216184520057279
23850,5.0198180668375025,5.21618452005727
23900,5.019818065592388,5.216184520057279
23950,5.019818064392236,5.216184520057282
24000,5.019818063295384,5.216184520057265
24050,5.0198180623602005,5.2161845200572685
24100,5.019818061643519,5.216184520057283
24150,5.019818061199153,5.216184520057278
24200,5.019818061076473,5.216184520057283
24250,5.019818061319084,5.216184520057277
24300,5.019818061963654,5.216184520057271
24350,5.0198180630389215,5.216184520057267
24400,5.019818064564896,5.216184520057278
24450,5.019818066552249,5.216184520057272
24500,5.019818069001944,5.216184520057276
24550,5.019818071905116,5.216184520057274
24600,5.01981807524317,5.216184520057272
24650,5.019818078988131,5.2161845200572685
24700,5.019818083103208,5.216184520057272
24750,5.019818087543592,5.216184520057283
24800,5.019818092257447,5.216184520057276
24850,5.0198180971870645,5.21618452005728
24900,5.019818102270199,5.216184520057279
24950,5.019818107441491,5.216184520057265
25000,5.019818112633993,5.216184520057276
25050,5.019818117780765,5.2161845200572685
25100,5.019818122816432,5.216184520057272
25150,5.01981812767879,5.216184520057274
25200,5.019818132310298,5.216184520057277
25250,5.019818136659499,5.216184520057274
25300,5.019818140682314,5.216184520057283
25350,5.019818144343168,5.21618452005727
25400,5.0198181476159345,5.216184520057269
25450,5.019818150484669,5.216184520057276
25500,5.019818152944117,5.216184520057276
25550,5.019818154999952,5.216184520057276
25600,5.019818156668822,5.216184520057276
25650,5.019818157978055,5.216184520057265
25700,5.019818158965197,5.21618452005727
25750,5.019818159677245,5.216184520057273
25800,5.019818160169684,5.216184520057279
25850,5.0198181605052845,5.216184520057279
25900,5.019818160752762,5.216184520057274
25950,5.0198181609852215,5.216184520057282
26000,5.019818161278512,5.216184520057277
26050,5.019818161709483,5.216184520057274
26100,5.019818162354184,5.216184520057279
26150,5.019818163286055,5.216184520057274
26200,5.0198181645741435,5.216184520057277
26250,5.0198181662813885,5.216184520057279
26300,5.0198181684630026,5.216184520057279
26350,5.019818171165003,5.216184520057278
26400,5.019818174422901,5.2161845200572765
26450,5.019818178260628,5.216184520057283
26500,5.019818182689666,5.216184520057283
26550,5.019818187708419,5.216184520057279
26600,5.0198181933018935,5.2161845200572685
26650,5.019818199441613,5.216184520057274
26700,5.019818206085851,5.216184520057283
26750,5.0198182131801055,5.216184520057281
26800,5.019818220657884,5.216184520057274
26850,5.019818228441727,5.216184520057283
26900,5.019818236444468,5.216184520057277
26950,5.019818244570712,5.216184520057283
27000,5.019818252718522,5.216184520057274
27050,5.019818260781211,5.216184520057279
27100,5.019818268649294,5.216184520057272
27150,5.019818276212496,5.21618452005727
27200,5.0198182833618015,5.216184520057278
27250,5.019818289991486,5.2161845200572685
27300,5.019818296001115,5.216184520057277
27350,5.019818301297446,5.216184520057276
27400,5.019818305796209,5.216184520057276
27450,5.019818309423703,5.216184520057279
27500,5.019818312118218,5.216184520057272
27550,5.019818313831216,5.216184520057276
27600,5.019818314528261,5.2161845200572685
27650,5.019818314189688,5.216184520057277
27700,5.019818312810976,5.216184520057279
27750,5.019818310402836,5.21618452005727
27800,5.019818306991013,5.216184520057265
27850,5.019818302615787,5.21618452005727
27900,5.019818297331213,5.216184520057276
27950,5.019818291204082,5.216184520057278
28000,5.019818284312669,5.2161845200572685
28050,5.01981827674526,5.21618452005727
28100,5.019818268598479,5.216184520057277
28150,5.019818259975517,5.216184520057272
28200,5.019818250984207,5.216184520057277
28250,5.019818241735068,5.216184520057279
28300,5.019818232339307,5.216184520057276
28350,5.019818222906832,5.2161845200572765
28400,5.019818213544344,5.216184520057279
28450,5.0198182043534985,5.21618452005727
28500,5.0198181954292265,5.216184520057276
28550,5.019818186858188,5.216184520057283
28600,5.019818178717472,5.2161845200572685
28650,5.019818171073443,5.216184520057276
28700,5.019818163980919,5.216184520057279
28750,5.019818157482528,5.21618452005727
28800,5.019818151608377,5.216184520057276
28850,5.019818146375966,5.216184520057275
28900,5.019818141790378,5.216184520057276
28950,5.019818137844731,5.216184520057276
29000,5.0198181345208495,5.216184520057274
29050,5.019818131790191,5.216184520057275
29100,5.019818129614951,5.21618452005728
29150,5.019818127949321,5.21618452005727
29200,5.019818126740949,5.216184520057276
29250,5.0198181259324315,5.216184520057274
29300,5.019818125462909,5.216184520057276
29350,5.0198181252696985,5.216184520057275
29400,5.019818125289875,5.216184520057282
29450,5.01981812546188,5.216184520057274
29500,5.019818125726972,5.216184520057276
29550,5.019818126030602,5.216184520057265
29600,5.0198181263236465,5.216184520057274
29650,5.019818126563443,5.216184520057277
29700,5.019818126714666,5.21618452005728
29750,5.019818126749944,5.216184520057276
29800,5.019818126650294,5.216184520057278
29850,5.019818126405307,5.216184520057269
29900,5.019818126013087,5.216184520057274
29950,5.019818125479986,5.216184520057279
30000,5.019818124820116,5.216184520057274
30050,5.019818124054625,5.216184520057283
30100,5.0198181232108325,5.216184520057276
30150,5.019818122321183,5.216184520057279
30200,5.019818121422065,5.216184520057265
30250,5.019818120552543,5.216184520057277
30300,5.019818119752998,5.216184520057279
30350,5.019818119063773,5.2161845200572685
30400,5.019818118523788,5.216184520057279
30450,5.019818118169211,5.216184520057265
30500,5.019818118032196,5.216184520057273
30550,5.019818118139732,5.216184520057275
30600,5.019818118512613,5.216184520057278
30650,5.0198181191646185,5.216184520057279
30700,5.0198181201018,5.216184520057272
30750,5.019818121322054,5.21618452005728
30800,5.019818122814844,5.216184520057276
30850,5.0198181245612075,5.216184520057265
30900,5.019818126533924,5.216184520057272
30950,5.019818128697981,5.216184520057283
31000,5.0198181310111885,5.216184520057282
31050,5.0198181334250345,5.216184520057272
31100,5.01981813588571,5.216184520057279
31150,5.019818138335284,5.216184520057276
31200,5.019818140713022,5.216184520057276
31250,5.0198181429568,5.216184520057278
31300,5.019818145004576,5.21618452005728
31350,5.0198181467958936,5.216184520057278
31400,5.019818148273382,5.216184520057267
31450,5.019818149384209,5.216184520057279
31500,5.019818150081448,5.216184520057283
31550,5.019818150325347,5.216184520057278
31600,5.019818150084418,5.216184520057276
31650,5.019818149336388,5.216184520057279
31700,5.0198181480689215,5.216184520057267
31750,5.019818146280125,5.216184520057277
31800,5.019818143978831,5.216184520057278
31850,5.019818141184613,5.216184520057267
31900,5.0198181379275635,5.216184520057283
31950,5.019818134247823,5.2161845200572685
32000,5.019818130194845,5.216184520057283
32050,5.019818125826491,5.216184520057278
32100,5.019818121207836,5.216184520057279
32150,5.01981811640985,5.216184520057274
32200,5.019818111507913,5.216184520057283
32250,5.019818106580196,5.216184520057276
32300,5.019818101705953,5.216184520057283
32350,5.019818096963783,5.216184520057273
32400,5.019818092429866,5.216184520057279
32450,5.019818088176262,5.216184520057273
32500,5.019818084269238,5.216184520057265
32550,5.019818080767758,5.216184520057276
32600,5.0198180777220855,5.216184520057279
32650,5.019818075172597,5.216184520057277
32700,5.019818073148793,5.216184520057269
32750,5.019818071668571,5.216184520057279
32800,5.019818070737736,5.216184520057276
32850,5.0198180703497925,5.216184520057277
32900,5.01981807048605,5.216184520057279
32950,5.019818071115977,5.216184520057279
33000,5.0198180721978485,5.2161845200572685
33050,5.019818073679692,5.216184520057276
33100,5.019818075500433,5.21618452005727
33150,5.019818077591332,5.216184520057277
33200,5.019818079877581,5.2161845200572685
33250,5.019818082280073,5.2161845200572685
33300,5.019818084717322,5.216184520057282
33350,5.019818087107447,5.216184520057279
33400,5.0198180893702045,5.21618452005727
33450,5.019818091429031,5.216184520057283
33500,5.0198180932130185,5.216184520057279
33550,5.019818094658809,5.216184520057272
33600,5.019818095712331,5.216184520057279
33650,5.0198180963303844,5.216184520057274
33700,5.019818096481976,5.2161845200572765
33750,5.019818096149413,5.216184520057275
33800,5.0198180953291205,5.216184520057276
33850,5.019818094032146,5.216184520057274
33900,5.019818092284344,5.216184520057269
33950,5.019818090126228,5.216184520057277
34000,5.019818087612501,5.216184520057277
34050,5.019818084811238,5.21618452005728
34100,5.019818081802772,5.216184520057267
34150,5.019818078678283,5.216184520057272
34200,5.0198180755381125,5.216184520057279
34250,5.0198180724898345,5.216184520057283
34300,5.019818069646154,5.216184520057273
34350,5.019818067122632,5.216184520057279
34400,5.019818065035313,5.216184520057272
34450,5.019818063498284,5.216184520057274
34500,5.019818062621255,5.216184520057279
34550,5.019818062507159,5.21618452005727
34600,5.019818063249879,5.216184520057279
34650,5.01981806493212,5.216184520057277
34700,5.0198180676234605,5.216184520057279
34750,5.019818071378703,5.216184520057279
34800,5.01981807623645,5.216184520057276
34850,5.019818082218036,5.216184520057274
34900,5.019818089326816,5.216184520057282
34950,5.019818097547793,5.216184520057276
35000,5.019818106847646,5.216184520057277
35050,5.01981811717516,5.216184520057276
35100,5.0198181284619885,5.216184520057274
35150,5.019818140623867,5.216184520057272
35200,5.019818153562103,5.216184520057281
35250,5.019818167165456,5.216184520057276
35300,5.019818181312244,5.216184520057283
35350,5.019818195872774,5.216184520057276
35400,5.019818210711906,5.21618452005727
35450,5.019818225691819,5.21618452005728
35500,5.01981824067485,5.216184520057274
35550,5.019818255526369,5.2161845200572685
35600,5.019818270117646,5.216184520057276
35650,5.0198182843286085,5.216184520057278
35700,5.0198182980505015,5.216184520057282
35750,5.019818311188292,5.216184520057274
35800,5.01981832366288,5.216184520057279
35850,5.019818335412959,5.216184520057272
35900,5.019818346396558,5.216184520057279
35950,5.019818356592214,5.216184520057277
36000,5.019818365999703,5.216184520057274
36050,5.01981837464036,5.216184520057279
36100,5.019818382556963,5.216184520057278
36150,5.019818389813151,5.216184520057278
36200,5.019818396492419,5.21618452005727
36250,5.0198184026966866,5.216184520057269
36300,5.019818408544442,5.216184520057274
36350,5.019818414168538,5.216184520057276
36400,5.01981841971366,5.216184520057279
36450,5.019818425333487,5.216184520057276
36500,5.019818431187637,5.2161845200572845
36550,5.01981843743844,5.216184520057279
36600,5.019818444247589,5.216184520057267
36650,5.019818451772743,5.216184520057274
36700,5.019818460164164,5.216184520057279
36750,5.019818469561419,5.216184520057276
36800,5.019818480090245,5.216184520057282
36850,5.019818491859606,5.216184520057276
36900,5.019818504959057,5.2161845200572685
36950,5.019818519456381,5.216184520057274
37000,5.0198185353956415,5.216184520057279
37050,5.01981855279562,5.216184520057277
37100,5.019818571648708,5.216184520057279
37150,5.019818591920272,5.216184520057283
37200,5.019818613548474,5.216184520057277
37250,5.0198186364446435,5.21618452005727
37300,5.019818660494049,5.216184520057273
37350,5.019818685557231,5.216184520057282
37400,5.019818711471713,5.216184520057279
37450,5.019818738054194,5.216184520057283
37500,5.019818765103069,5.216184520057278
37550,5.019818792401342,5.216184520057283
37600,5.019818819719768,5.216184520057276
37650,5.019818846820278,5.2161845200572685
37700,5.019818873459501,5.2161845200572685
37750,5.019818899392469,5.216184520057274
37800,5.0198189243762865,5.216184520057283
37850,5.019818948173793,5.216184520057277
