time,valence,arousal
10000,5.019819062268955,5.15421566824099
10050,5.019819005889568,5.154215668240987
10100,5.019818958326821,5.154215668240986
10150,5.019818917911535,5.154215668240986
10200,5.019818882929698,5.15421566824099
10250,5.0198188516652245,5.154215668240987
10300,5.019818822442242,5.154215668240991
10350,5.019818793666024,5.154215668240987
10400,5.0198187638616885,5.1542156682409885
10450,5.019818731709809,5.154215668240988
10500,5.019818696078135,5.154215668240988
10550,5.019818656048724,5.1542156682409885
10600,5.019818610939924,5.154215668240986
10650,5.019818560322651,5.154215668240987
10700,5.019818504030604,5.154215668240987
10750,5.01981844216422,5.154215668240984
10800,5.019818375088208,5.15421566824099
10850,5.0198183034227135,5.154215668240987
10900,5.01981822802834,5.154215668240987
10950,5.0198181499852375,5.1542156682409885
11000,5.019818070566834,5.154215668240986
11050,5.0198179912086704,5.154215668240992
11100,5.019817913473091,5.154215668240991
11150,5.019817839010513,5.154215668240987
11200,5.01981776951822,5.15421566824099
11250,5.019817706697465,5.154215668240987
11300,5.01981765221,5.154215668240987
11350,5.019817607634919,5.154215668240993
11400,5.019817574426813,5.154215668240992
11450,5.0198175538762335,5.15421566824099
11500,5.019817547073374,5.154215668240988
11550,5.0198175548757895,5.154215668240987
11600,5.019817577881003,5.154215668240991
11650,5.019817616404586,5.154215668240988
11700,5.019817670464325,5.154215668240986
11750,5.019817739770912,5.154215668240988
11800,5.0198178237253686,5.154215668240992
11850,5.019817921423444,5.154215668240988
11900,5.019818031666887,5.154215668240991
11950,5.019818152981491,5.154215668240987
12000,5.019818283641553,5.1542156682409885
12050,5.019818421700292,5.154215668240992
12100,5.019818565025682,5.154215668240986
12150,5.019818711340903,5.154215668240986
12200,5.019818858268631,5.154215668240987
12250,5.019819003378268,5.1542156682409885
12300,5.019819144235046,5.154215668240988
12350,5.019819278450052,5.1542156682409885
12400,5.019819403730055,5.154215668240986
12450,5.0198195179260585,5.154215668240987
12500,5.019819619079547,5.154215668240987
12550,5.019819705465409,5.154215668240987
12600,5.01981977563055,5.1542156682409885
12650,5.019819828427366,5.1542156682409885
12700,5.019819863041301,5.154215668240987
12750,5.01981987901185,5.15421566824099
12800,5.019819876246477,5.154215668240991
12850,5.019819855027108,5.154215668240987
12900,5.019819816009008,5.154215668240987
12950,5.019819760211959,5.15421566824099
13000,5.0198196890038655,5.154215668240991
13050,5.019819604077108,5.154215668240992
13100,5.0198195074180285,5.154215668240987
13150,5.019819401270137,5.154215668240986
13200,5.019819288091774,5.154215668240987
13250,5.0198191705090425,5.15421566824099
13300,5.019819051264992,5.154215668240986
13350,5.019818933165979,5.154215668240987
13400,5.019818819026393,5.154215668240987
13450,5.019818711612809,5.154215668240992
13500,5.0198186135887095,5.154215668240987
13550,5.019818527460905,5.1542156682409885
13600,5.019818455528756,5.1542156682409885
13650,5.019818399837213,5.154215668240985
13700,5.019818362134638,5.15421566824099
13750,5.01981834383629,5.154215668240985
13800,5.019818345994177,5.1542156682409885
13850,5.019818369273929,5.15421566824099
13900,5.019818413939107,5.15421566824099
13950,5.019818479843338,5.154215668240991
14000,5.019818566430344,5.15421566824099
14050,5.019818672741897,5.1542156682409885
14100,5.019818797433539,5.154215668240987
14150,5.019818938797722,5.154215668240988
14200,5.0198190947938786,5.154215668240991
14250,5.019819263084816,5.15421566824099
14300,5.019819441078692,5.15421566824099
14350,5.0198196259757175,5.154215668240988
14400,5.019819814818649,5.154215668240987
14450,5.019820004546036,5.1542156682409885
14500,5.019820192047199,5.154215668240987
14550,5.0198203742178285,5.15421566824099
14600,5.019820548015128,5.15421566824099
14650,5.019820710511435,5.154215668240987
14700,5.019820858945306,5.154215668240988
14750,5.019820990769102,5.154215668240991
14800,5.019821103692187,5.154215668240986
14850,5.019821195719,5.154215668240987
14900,5.01982126518134,5.154215668240991
14950,5.019821310764293,5.15421566824099
15000,5.019821331525464,5.15421566824099
15050,5.019821326907255,5.1542156682409885
15100,5.0198212967420615,5.1542156682409885
15150,5.019821241250483,5.154215668240989
15200,5.019821161032676,5.15421566824099
15250,5.019821057053234,5.154215668240987
15300,5.019820930619984,5.154215668240993
15350,5.019820783357323,5.154215668240989
15400,5.019820617174697,5.154215668240991
15450,5.019820434231007,5.154215668240992
15500,5.0198202368957,5.154215668240988
15550,5.019820027707458,5.1542156682409885
15600,5.019819809331301,5.154215668240987
15650,5.019819584514977,5.154215668240994
15700,5.019819356045558,5.1542156682409885
15750,5.019819126707009,5.1542156682409885
15800,5.019818899239505,5.154215668240991
15850,5.0198186763012265,5.154215668240993
15900,5.019818460433246,5.154215668240988
15950,5.019818254028005,5.1542156682409885
16000,5.0198180593018344,5.154215668240987
16050,5.019817878271812,5.154215668240987
16100,5.019817712737159,5.15421566824099
16150,5.019817564265281,5.15421566824099
16200,5.0198174341823725,5.154215668240987
16250,5.019817323568518,5.154215668240987
16300,5.019817233257026,5.154215668240987
16350,5.019817163837665,5.1542156682409885
16400,5.019817115663441,5.154215668240992
16450,5.0198170888604245,5.154215668240987
16500,5.019817083340137,5.1542156682409885
16550,5.019817098813983,5.154215668240983
16600,5.019817134809129,5.154215668240993
16650,5.019817190685335,5.154215668240988
16700,5.019817265652162,5.1542156682409885
16750,5.019817358786115,5.1542156682409885
16800,5.019817469047191,5.1542156682409885
16850,5.0198175952945565,5.154215668240987
16900,5.019817736300898,5.15421566824099
16950,5.019817890765341,5.15421566824099
17000,5.019818057324682,5.154215668240987
17050,5.019818234562868,5.15421566824099
17100,5.019818421018835,5.154215668240991
17150,5.019818615192629,5.1542156682409885
17200,5.019818815550168,5.1542156682409885
17250,5.019819020526739,5.154215668240991
17300,5.019819228529613,5.1542156682409885
17350,5.019819437940151,5.15421566824099
17400,5.0198196471156855,5.154215668240991
17450,5.0198198543916925,5.154215668240991
17500,5.01982005808462,5.154215668240993
17550,5.019820256495747,5.154215668240987
17600,5.019820447916507,5.154215668240994
17650,5.019820630635532,5.154215668240992
17700,5.019820802947745,5.154215668240988
17750,5.019820963165693,5.154215668240987
17800,5.019821109633162,5.154215668240987
17850,5.019821240741243,5.15421566824099
17900,5.019821354946648,5.154215668240991
17950,5.019821450792162,5.15421566824099
18000,5.019821526928983,5.154215668240987
18050,5.019821582140546,5.154215668240988
18100,5.019821615367347,5.154215668240988
18150,5.019821625732325,5.154215668240992
18200,5.019821612566057,5.154215668240986
18250,5.019821575431182,5.154215668240987
18300,5.019821514145302,5.15421566824099
18350,5.019821428801636,5.154215668240987
18400,5.019821319786657,5.154215668240988
18450,5.019821187794039,5.15421566824099
18500,5.019821033834155,5.154215668240986
18550,5.019820859238591,5.154215668240991
18600,5.019820665659057,5.15421566824099
18650,5.019820455060273,5.15421566824099
18700,5.019820229706546,5.154215668240991
18750,5.019819992141783,5.154215668240992
18800,5.019819745162949,5.154215668240987
18850,5.0198194917870405,5.15421566824099
18900,5.0198192352118935,5.15421566824099
18950,5.019818978771218,5.1542156682409885
19000,5.0198187258844715,5.15421566824099
19050,5.019818480002356,5.154215668240987
19100,5.019818244548793,5.154215668240989
19150,5.019818022860432,5.15421566824099
19200,5.019817818124812,5.1542156682409885
19250,5.019817633318459,5.154215668240987
19300,5.019817471146157,5.154215668240989
19350,5.019817333982767,5.15421566824099
19400,5.019817223818931,5.154215668240991
19450,5.019817142211998,5.154215668240992
19500,5.0198170902434285,5.1542156682409885
19550,5.019817068483876,5.1542156682409885
19600,5.019817076967015,5.154215668240992
19650,5.019817115173071,5.1542156682409885
19700,5.019817182022736,5.1542156682409885
19750,5.019817275882153,5.154215668240987
19800,5.019817394579189,5.15421566824099
19850,5.019817535431193,5.1542156682409885
19900,5.01981769528411,5.1542156682409885
19950,5.019817870562519,5.154215668240987
20000,5.0198180573300135,5.154215668240987
20050,5.019818251359057,5.1542156682409885
20100,5.0198184482091435,5.1542156682409885
20150,5.019818643312019,5.15421566824099
20200,5.019818832062359,5.1542156682409885
20250,5.019819009912262,5.1542156682409885
20300,5.019819172467664,5.154215668240987
20350,5.0198193155847965,5.154215668240988
20400,5.019819435464603,5.154215668240993
20450,5.0198195287431435,5.154215668240991
20500,5.019819592575919,5.15421566824099
20550,5.019819624714189,5.1542156682409885
20600,5.0198196235714265,5.154215668240985
20650,5.0198195882781915,5.154215668240988
20700,5.019819518723941,5.1542156682409885
20750,5.019819415584469,5.15421566824099
20800,5.019819280333948,5.154215668240995
20850,5.019819115240889,5.154215668240988
20900,5.019818923347547,5.1542156682409885
20950,5.019818708432712,5.154215668240989
21000,5.019818474958181,5.154215668240987
21050,5.01981822799946,5.15421566824099
21100,5.019817973161727,5.154215668240986
21150,5.01981771648225,5.154215668240993
21200,5.019817464320991,5.1542156682409885
21250,5.019817223241173,5.154215668240991
21300,5.019816999882044,5.154215668240986
21350,5.019816800826188,5.154215668240992
21400,5.019816632463934,5.1542156682409885
21450,5.019816500857548,5.154215668240988
21500,5.019816411607972,5.15421566824099
21550,5.019816369726867,5.154215668240986
21600,5.019816379516698,5.154215668240991
21650,5.0198164444615125,5.154215668240987
21700,5.019816567130939,5.154215668240987
21750,5.019816749099548,5.1542156682409885
21800,5.019816990883824,5.154215668240987
21850,5.019817291898222,5.154215668240991
21900,5.0198176504318734,5.154215668240989
21950,5.019818063646786,5.154215668240987
22000,5.019818527598202,5.15421566824099
22050,5.0198190372771885,5.154215668240989
22100,5.019819586675169,5.154215668240992
22150,5.019820168869669,5.1542156682409885
22200,5.019820776130002,5.154215668240987
22250,5.019821400041336,5.154215668240987
22300,5.019822031645083,5.154215668240991
22350,5.0198226615932064,5.154215668240988
22400,5.019823280313704,5.154215668240994
22450,5.019823878184297,5.15421566824099
22500,5.019824445711053,5.154215668240988
22550,5.019824973708575,5.154215668240991
22600,5.019825453478262,5.154215668240993
22650,5.019825876981102,5.154215668240987
22700,5.019826237001526,5.15421566824099
22750,5.019826527299001,5.154215668240987
22800,5.019826742744097,5.154215668240991
22850,5.019826879436174,5.154215668240994
22900,5.019826934800006,5.15421566824099
22950,5.0198269076591275,5.154215668240987
23000,5.0198267982840346,5.154215668240986
23050,5.019826608413905,5.154215668240988
23100,5.019826341250945,5.154215668240988
23150,5.019826001426987,5.1542156682409885
23200,5.019825594942576,5.15421566824099
23250,5.019825129079249,5.154215668240992
23300,5.01982461228621,5.15421566824099
23350,5.019824054043319,5.154215668240992
23400,5.019823464702488,5.154215668240987
23450,5.019822855310342,5.15421566824099
23500,5.019822237415176,5.154215668240987
23550,5.019821622861726,5.154215668240986
23600,5.0198210235774665,5.154215668240987
23650,5.01982045135439,5.154215668240992
23700,5.019819917630387,5.1542156682409885
23750,5.019819433274378,5.1542156682409885
23800,5.019819008379264,5.154215668240988
23850,5.0198186520667925,5.1542156682409885
23900,5.0198183723081335,5.1542156682409885
23950,5.019818175763739,5.15421566824099
24000,5.0198180676457085,5.154215668240987
24050,5.019818051605575,5.15421566824099
24100,5.019818129649747,5.154215668240987
24150,5.019818302084627,5.154215668240987
24200,5.019818567492583,5.154215668240991
24250,5.019818922739604,5.154215668240987
24300,5.019819363014693,5.15421566824099
24350,5.019819881900597,5.154215668240991
24400,5.019820471474697,5.1542156682409885
24450,5.0198211224384846,5.154215668240991
24500,5.019821824273332,5.15421566824099
24550,5.019822565419844,5.154215668240987
24600,5.019823333477581,5.154215668240992
24650,5.019824115421522,5.154215668240987
24700,5.01982489783132,5.154215668240991
24750,5.019825667129132,5.15421566824099
24800,5.019826409821606,5.15421566824099
24850,5.019827112741528,5.15421566824099
24900,5.01982776328463,5.154215668240994
24950,5.019828349637095,5.154215668240988
25000,5.019828860989488,5.1542156682409885
25050,5.019829287733124,5.154215668240988
25100,5.01982962163508,5.154215668240992
25150,5.0198298559886645,5.15421566824099
25200,5.0198299857363615,5.154215668240987
25250,5.019830007563058,5.154215668240987
25300,5.019829919957716,5.154215668240996
25350,5.019829723242299,5.154215668240986
25400,5.019829419567521,5.15421566824099
25450,5.019829012875412,5.154215668240988
25500,5.019828508829448,5.1542156682409885
25550,5.019827914713641,5.154215668240987
25600,5.019827239302443,5.154215668240987
25650,5.0198264927039995,5.1542156682409885
25700,5.019825686179726,5.154215668240988
25750,5.0198248319436605,5.154215668240993
25800,5.019823942945337,5.15421566824099
25850,5.019823032640407,5.154215668240986
25900,5.0198221147532225,5.154215668240994
25950,5.0198212030359475,5.15421566824099
26000,5.019820311028638,5.154215668240989
26050,5.019819451824835,5.1542156682409885
26100,5.01981863784699,5.154215668240991
26150,5.019817880635873,5.154215668240992
26200,5.019817190657795,5.15421566824099
26250,5.019816577133164,5.15421566824099
26300,5.019816047889397,5.154215668240988
26350,5.0198156092407595,5.1542156682409885
26400,5.019815265897182,5.154215668240988
26450,5.019815020903429,5.154215668240987
26500,5.0198148756095975,5.1542156682409885
26550,5.019814829673072,5.154215668240991
26600,5.0198148810916265,5.1542156682409885
26650,5.019815026266683,5.154215668240988
26700,5.019815260095188,5.154215668240991
26750,5.0198155760880105,5.154215668240987
26800,5.019815966512277,5.15421566824099
26850,5.019816422554596,5.154215668240988
26900,5.019816934501833,5.154215668240991
26950,5.01981749193562,5.15421566824099
27000,5.019818083936749,5.154215668240987
27050,5.019818699295322,5.1542156682409885
27100,5.019819326722495,5.154215668240987
27150,5.019819955059703,5.154215668240991
27200,5.019820573481283,5.154215668240991
27250,5.019821171686715,5.154215668240992
