time,valence,arousal
10000,5.019816969619208,5.262766234223055
10050,5.019816968023397,5.262766234223054
10100,5.019816972086994,5.262766234223052
10150,5.019816981619356,5.262766234223052
10200,5.019816996349271,5.262766234223054
10250,5.019817015930796,5.2627662342230535
10300,5.019817039950263,5.2627662342230535
10350,5.0198170679343175,5.262766234223054
10400,5.019817099358823,5.262766234223054
10450,5.019817133658421,5.262766234223054
10500,5.0198171702365535,5.2627662342230535
10550,5.019817208475819,5.262766234223053
10600,5.019817247748359,5.262766234223052
10650,5.019817287426194,5.262766234223053
10700,5.0198173268912445,5.262766234223055
10750,5.019817365544924,5.262766234223055
10800,5.019817402817094,5.262766234223056
10850,5.019817438174295,5.262766234223055
10900,5.019817471127105,5.262766234223056
10950,5.01981750123651,5.262766234223056
11000,5.019817528119241,5.262766234223054
11050,5.019817551452031,5.262766234223055
11100,5.0198175709746815,5.262766234223052
11150,5.019817586492049,5.262766234223053
11200,5.019817597874846,5.262766234223051
11250,5.0198176050594014,5.2627662342230535
11300,5.0198176080462975,5.262766234223056
11350,5.019817606898108,5.262766234223053
11400,5.0198176017361895,5.262766234223052
11450,5.019817592736682,5.262766234223057
11500,5.01981758012583,5.262766234223053
11550,5.01981756417471,5.262766234223058
11600,5.019817545193495,5.262766234223053
11650,5.019817523525376,5.262766234223054
11700,5.0198174995402445,5.262766234223054
11750,5.019817473628275,5.262766234223056
11800,5.019817446193493,5.262766234223052
11850,5.019817417647458,5.262766234223059
11900,5.019817388403107,5.262766234223056
11950,5.019817358868921,5.262766234223054
12000,5.01981732944339,5.262766234223053
12050,5.01981730050994,5.262766234223053
12100,5.019817272432267,5.262766234223053
12150,5.019817245550233,5.26276623422305
12200,5.019817220176232,5.262766234223054
12250,5.019817196592106,5.262766234223053
12300,5.0198171750466605,5.262766234223054
12350,5.019817155753637,5.2627662342230535
12400,5.019817138890269,5.262766234223054
12450,5.019817124596365,5.262766234223056
12500,5.019817112973807,5.262766234223053
