time,valence,arousal
10000,5.0198180124854455,5.426259072724019
10050,5.019818010860528,5.426259072724022
10100,5.0198180091717335,5.426259072724017
10150,5.019818007428908,5.426259072724019
10200,5.019818005641742,5.426259072724025
10250,5.019818003819793,5.426259072724019
10300,5.019818001972551,5.426259072724019
10350,5.019818000109467,5.426259072724019
10400,5.0198179982400335,5.426259072724019
10450,5.019817996373824,5.426259072724025
10500,5.01981799452055,5.426259072724017
10550,5.019817992690113,5.426259072724017
10600,5.019817990892609,5.426259072724017
10650,5.0198179891383825,5.426259072724017
10700,5.019817987438001,5.426259072724019
10750,5.01981798580227,5.426259072724024
10800,5.019817984242156,5.4262590727240205
10850,5.019817982768774,5.426259072724018
10900,5.019817981393278,5.42625907272402
10950,5.01981798012679,5.426259072724019
11000,5.019817978980253,5.426259072724017
11050,5.019817977964322,5.42625907272402
11100,5.019817977089175,5.426259072724019
11150,5.019817976364386,5.426259072724019
11200,5.019817975798709,5.42625907272402
11250,5.01981797539991,5.42625907272402
11300,5.019817975174567,5.426259072724019
11350,5.019817975127872,5.4262590727240205
11400,5.019817975263465,5.426259072724021
11450,5.019817975583241,5.426259072724019
11500,5.019817976087191,5.426259072724019
11550,5.0198179767732665,5.426259072724022
11600,5.0198179776372545,5.426259072724021
11650,5.019817978672694,5.426259072724018
11700,5.019817979870809,5.426259072724017
11750,5.019817981220497,5.426259072724028
11800,5.019817982708345,5.426259072724021
11850,5.01981798431867,5.426259072724023
11900,5.019817986033633,5.426259072724017
11950,5.019817987833371,5.426259072724021
12000,5.019817989696191,5.426259072724023
12050,5.019817991598766,5.426259072724018
12100,5.019817993516428,5.426259072724021
12150,5.019817995423431,5.426259072724016
12200,5.0198179972933135,5.426259072724023
12250,5.019817999099224,5.4262590727240205
12300,5.019818000814324,5.426259072724025
12350,5.019818002412158,5.426259072724017
12400,5.01981800386708,5.426259072724022
12450,5.019818005154648,5.426259072724016
12500,5.019818006252034,5.426259072724019
12550,5.019818007138407,5.426259072724018
12600,5.019818007795314,5.426259072724017
12650,5.019818008207029,5.426259072724019
12700,5.019818008360865,5.426259072724017
12750,5.01981800824745,5.426259072724019
12800,5.019818007860961,5.426259072724016
12850,5.0198180071993095,5.4262590727240205
12900,5.019818006264262,5.426259072724026
12950,5.019818005061493,5.426259072724022
13000,5.0198180036006335,5.426259072724022
13050,5.0198180018951755,5.426259072724024
13100,5.019817999962366,5.426259072724019
13150,5.019817997823043,5.4262590727240205
13200,5.01981799550136,5.426259072724018
13250,5.019817993024524,5.426259072724024
13300,5.0198179904224185,5.426259072724019
13350,5.01981798772721,5.426259072724022
13400,5.019817984972903,5.426259072724019
13450,5.0198179821948665,5.426259072724017
13500,5.019817979429317,5.4262590727240205
13550,5.019817976712796,5.426259072724022
13600,5.019817974081632,5.426259072724024
13650,5.0198179715714035,5.426259072724025
13700,5.019817969216391,5.4262590727240205
13750,5.019817967049088,5.426259072724015
13800,5.019817965099668,5.4262590727240205
13850,5.019817963395557,5.426259072724019
13900,5.019817961961005,5.42625907272402
13950,5.0198179608167175,5.426259072724015
14000,5.019817959979541,5.426259072724017
14050,5.019817959462205,5.426259072724019
14100,5.0198179592731424,5.426259072724022
14150,5.01981795941636,5.426259072724017
14200,5.0198179598914034,5.426259072724017
14250,5.0198179606933655,5.4262590727240205
14300,5.019817961812986,5.426259072724022
14350,5.019817963236818,5.426259072724024
14400,5.019817964947449,5.426259072724016
14450,5.019817966923802,5.426259072724017
14500,5.0198179691414815,5.4262590727240205
14550,5.019817971573163,5.4262590727240205
14600,5.019817974189057,5.426259072724022
14650,5.0198179769573725,5.426259072724018
14700,5.019817979844824,5.426259072724022
14750,5.019817982817164,5.42625907272402
14800,5.0198179858397225,5.426259072724019
14850,5.0198179888779135,5.426259072724019
14900,5.019817991897789,5.426259072724023
14950,5.019817994866535,5.426259072724024
15000,5.019817997752933,5.426259072724022
15050,5.019818000527839,5.426259072724024
15100,5.019818003164543,5.426259072724026
15150,5.0198180056391495,5.426259072724019
15200,5.019818007930868,5.426259072724017
15250,5.0198180100222425,5.426259072724017
15300,5.0198180118993365,5.426259072724016
15350,5.019818013551848,5.426259072724017
15400,5.019818014973152,5.426259072724019
15450,5.019818016160286,5.426259072724021
15500,5.019818017113879,5.426259072724026
15550,5.019818017837997,5.426259072724026
15600,5.019818018339965,5.426259072724019
15650,5.019818018630113,5.426259072724019
15700,5.019818018721493,5.426259072724022
15750,5.0198180186295405,5.426259072724024
15800,5.019818018371729,5.42625907272402
