time,valence,arousal
10000,5.019817937908071,5.235383349283255
10050,5.019817958436578,5.235383349283255
10100,5.019817977477253,5.2353833492832536
10150,5.019817994873209,5.235383349283255
10200,5.0198180105053725,5.235383349283259
10250,5.019818024293643,5.235383349283255
10300,5.019818036197165,5.235383349283255
10350,5.019818046213653,5.235383349283261
10400,5.0198180543778665,5.235383349283255
10450,5.019818060759227,5.235383349283259
10500,5.019818065458704,5.235383349283261
10550,5.019818068605008,5.2353833492832536
10600,5.019818070350231,5.235383349283252
10650,5.01981807086506,5.235383349283255
10700,5.019818070333646,5.235383349283255
10750,5.0198180689483385,5.235383349283255
10800,5.01981806690436,5.235383349283252
10850,5.019818064394573,5.235383349283255
10900,5.01981806160452,5.2353833492832536
10950,5.019818058707795,5.235383349283259
11000,5.01981805586192,5.235383349283257
11050,5.0198180532048005,5.235383349283255
11100,5.019818050851842,5.235383349283257
11150,5.019818048893823,5.235383349283253
11200,5.019818047395532,5.2353833492832536
11250,5.019818046395244,5.2353833492832536
11300,5.019818045904988,5.235383349283259
11350,5.019818045911616,5.235383349283252
11400,5.0198180463786235,5.235383349283255
11450,5.019818047248677,5.235383349283255
11500,5.019818048446727,5.2353833492832536
11550,5.019818049883659,5.235383349283255
11600,5.019818051460328,5.235383349283255
11650,5.019818053071875,5.235383349283256
11700,5.019818054612196,5.235383349283255
11750,5.019818055978403,5.2353833492832536
11800,5.0198180570751765,5.235383349283256
11850,5.019818057818838,5.235383349283259
11900,5.019818058141041,5.235383349283255
11950,5.019818057991962,5.235383349283259
12000,5.019818057342852,5.2353833492832536
12050,5.019818056187901,5.2353833492832536
12100,5.019818054545366,5.235383349283255
12150,5.019818052457809,5.235383349283252
12200,5.019818049991538,5.235383349283256
12250,5.019818047235222,5.235383349283254
12300,5.019818044297608,5.235383349283259
12350,5.01981804130454,5.235383349283252
12400,5.019818038395197,5.235383349283261
12450,5.019818035717764,5.2353833492832536
12500,5.019818033424562,5.2353833492832536
12550,5.0198180316667855,5.235383349283255
12600,5.019818030589031,5.235383349283257
12650,5.019818030323684,5.235383349283255
12700,5.019818030985403,5.2353833492832536
12750,5.0198180326657935,5.235383349283259
12800,5.019818035428519,5.235383349283256
12850,5.019818039304852,5.235383349283255
12900,5.0198180442899965,5.235383349283259
