time,valence,arousal
10000,5.019833175760012,5.006951593105785
10050,5.0198326014149615,5.006951593105791
10100,5.019832025437939,5.006951593105789
10150,5.019831452404997,5.006951593105786
10200,5.019830886575437,5.006951593105789
10250,5.0198303318573885,5.006951593105791
10300,5.019829791781537,5.006951593105791
10350,5.019829269482959,5.006951593105784
10400,5.019828767691191,5.006951593105789
10450,5.0198282887281485,5.006951593105795
10500,5.019827834513643,5.006951593105789
10550,5.019827406577861,5.006951593105793
10600,5.019827006080206,5.006951593105788
10650,5.019826633833647,5.006951593105791
10700,5.0198262903337385,5.006951593105791
10750,5.0198259757913055,5.006951593105789
10800,5.019825690167786,5.006951593105792
10850,5.019825433212183,5.006951593105789
10900,5.019825204498571,5.0069515931057875
10950,5.019825003463149,5.006951593105788
11000,5.019824829439818,5.006951593105791
11050,5.019824681693409,5.0069515931057875
11100,5.019824559449713,5.00695159310578
11150,5.019824461921617,5.006951593105791
11200,5.019824388330774,5.006951593105793
11250,5.019824337924279,5.006951593105793
11300,5.019824309986168,5.006951593105793
11350,5.019824303843494,5.006951593105792
11400,5.019824318867031,5.006951593105785
11450,5.019824354466752,5.006951593105782
11500,5.019824410082406,5.006951593105789
11550,5.0198244851696225,5.006951593105785
11600,5.019824579182144,5.006951593105786
11650,5.019824691550858,5.006951593105784
11700,5.019824821660422,5.006951593105791
11750,5.01982496882434,5.006951593105788
11800,5.01982513225939,5.0069515931057875
11850,5.019825311060374,5.006951593105789
11900,5.0198255041761,5.006951593105791
11950,5.019825710387532,5.006951593105793
12000,5.0198259282890145,5.006951593105789
12050,5.0198261562733535,5.006951593105793
12100,5.019826392521495,5.006951593105786
12150,5.019826634997445,5.006951593105792
12200,5.0198268814488864,5.006951593105791
12250,5.019827129413894,5.006951593105795
12300,5.019827376233931,5.006951593105793
12350,5.019827619073193,5.006951593105791
12400,5.019827854944179,5.006951593105791
12450,5.019828080739264,5.006951593105786
12500,5.0198282932677785,5.006951593105791
12550,5.019828489298081,5.006951593105788
12600,5.019828665603909,5.006951593105792
12650,5.0198288190141245,5.006951593105786
12700,5.019828946464948,5.0069515931057875
12750,5.019829045053664,5.006951593105796
12800,5.0198291120926575,5.006951593105784
12850,5.019829145162671,5.0069515931057875
12900,5.019829142164125,5.006951593105791
12950,5.019829101365375,5.0069515931057875
13000,5.019829021446718,5.006951593105789
13050,5.019828901539224,5.006951593105784
13100,5.019828741257296,5.0069515931057875
13150,5.019828540724185,5.006951593105795
13200,5.0198283005896815,5.006951593105792
13250,5.019828022039414,5.006951593105793
13300,5.0198277067953,5.00695159310578
13350,5.019827357106914,5.006951593105793
13400,5.01982697573367,5.006951593105788
13450,5.019826565917908,5.006951593105793
13500,5.019826131349206,5.006951593105789
13550,5.019825676120318,5.006951593105793
13600,5.0198252046754135,5.0069515931057875
13650,5.019824721751398,5.0069515931057795
13700,5.0198242323132325,5.006951593105791
13750,5.0198237414843385,5.006951593105793
13800,5.019823254473233,5.006951593105788
13850,5.019822776497699,5.006951593105784
13900,5.0198223127077135,5.006951593105789
13950,5.01982186810861,5.006951593105791
14000,5.0198214474857155,5.006951593105793
14050,5.019821055331851,5.006951593105793
14100,5.019820695779006,5.006951593105796
14150,5.0198203725353485,5.006951593105789
14200,5.019820088828774,5.006951593105793
14250,5.01981984735791,5.006951593105794
14300,5.019819650251512,5.006951593105791
14350,5.019819499036934,5.006951593105796
14400,5.019819394618247,5.006951593105793
14450,5.019819337264346,5.006951593105796
14500,5.019819326607219,5.006951593105793
14550,5.019819361650421,5.006951593105786
14600,5.019819440787533,5.006951593105793
14650,5.019819561830233,5.006951593105791
14700,5.019819722045429,5.006951593105793
14750,5.019819918200764,5.006951593105784
14800,5.019820146617624,5.006951593105792
14850,5.019820403230689,5.006951593105793
14900,5.019820683652884,5.006951593105784
14950,5.019820983244641,5.006951593105791
15000,5.019821297186121,5.006951593105784
15050,5.019821620551213,5.006951593105784
15100,5.01982194838198,5.006951593105795
15150,5.0198222757622535,5.006951593105795
15200,5.01982259788919,5.0069515931057875
15250,5.019822910141555,5.006951593105792
15300,5.01982320814367,5.006951593105784
15350,5.019823487823997,5.006951593105789
15400,5.019823745467527,5.006951593105793
15450,5.0198239777611935,5.006951593105786
15500,5.019824181831706,5.006951593105789
15550,5.019824355275416,5.006951593105789
15600,5.019824496179868,5.006951593105792
15650,5.0198246031369465,5.006951593105793
15700,5.019824675247668,5.006951593105796
15750,5.01982471211879,5.006951593105784
15800,5.019824713851577,5.0069515931057875
15850,5.019824681023208,5.006951593105796
15900,5.019824614661434,5.00695159310578
15950,5.019824516213194,5.0069515931057875
16000,5.01982438750792,5.006951593105791
16050,5.019824230716522,5.006951593105789
16100,5.019824048306845,5.006951593105791
16150,5.019823842996624,5.006951593105792
16200,5.019823617704876,5.006951593105784
16250,5.019823375502631,5.006951593105792
16300,5.019823119564012,5.006951593105788
16350,5.0198228531184235,5.006951593105793
16400,5.01982257940473,5.006951593105789
16450,5.019822301628102,5.0069515931057875
16500,5.019822022920196,5.006951593105789
16550,5.0198217463031565,5.006951593105789
16600,5.019821474657898,5.006951593105784
16650,5.019821210696923,5.006951593105791
16700,5.0198209569419285,5.006951593105786
16750,5.019820715706203,5.006951593105792
16800,5.019820489081833,5.006951593105793
16850,5.019820278931536,5.006951593105793
16900,5.0198200868848835,5.006951593105791
16950,5.019819914338597,5.006951593105782
17000,5.019819762460494,5.0069515931057875
17050,5.019819632196636,5.006951593105784
17100,5.019819524281123,5.006951593105791
17150,5.0198194392480335,5.006951593105791
17200,5.019819377444934,5.006951593105789
17250,5.0198193390473484,5.006951593105791
17300,5.0198193240737226,5.006951593105791
17350,5.019819332400271,5.00695159310579
17400,5.019819363775304,5.006951593105791
17450,5.019819417832554,5.006951593105791
17500,5.019819494103158,5.006951593105785
17550,5.019819592026017,5.006951593105793
17600,5.019819710956298,5.006951593105791
17650,5.019819850171978,5.006951593105789
17700,5.019820008878318,5.006951593105789
17750,5.019820186210374,5.006951593105784
17800,5.019820381233616,5.006951593105793
17850,5.0198205929428354,5.006951593105784
17900,5.019820820259636,5.006951593105784
17950,5.019821062028753,5.006951593105791
18000,5.019821317013635,5.006951593105793
18050,5.019821583891626,5.006951593105791
18100,5.019821861249193,5.006951593105789
18150,5.019822147577663,5.006951593105788
18200,5.019822441269816,5.006951593105791
18250,5.019822740617858,5.006951593105793
18300,5.019823043813076,5.006951593105793
18350,5.019823348947567,5.006951593105792
18400,5.019823654018328,5.0069515931057875
18450,5.0198239569339815,5.0069515931057875
18500,5.019824255524216,5.006951593105787
18550,5.019824547552154,5.006951593105793
18600,5.019824830729593,5.006951593105788
18650,5.019825102735063,5.006951593105795
18700,5.019825361234571,5.0069515931057875
18750,5.019825603904813,5.006951593105789
18800,5.019825828458523,5.0069515931057875
18850,5.0198260326716015,5.006951593105793
18900,5.0198262144116015,5.006951593105783
18950,5.019826371667052,5.006951593105791
19000,5.019826502577091,5.0069515931057875
19050,5.019826605460863,5.006951593105791
19100,5.0198266788460595,5.006951593105784
19150,5.019826721496019,5.006951593105789
19200,5.019826732434818,5.006951593105793
19250,5.0198267109697525,5.006951593105791
19300,5.019826656710689,5.006951593105785
19350,5.01982656958581,5.006951593105786
19400,5.0198264498532925,5.006951593105788
19450,5.019826298108568,5.006951593105793
19500,5.0198261152868895,5.006951593105793
19550,5.0198259026609655,5.006951593105788
19600,5.019825661833589,5.006951593105789
19650,5.0198253947251965,5.0069515931057875
19700,5.0198251035564585,5.006951593105788
19750,5.0198247908260685,5.006951593105791
19800,5.019824459283958,5.006951593105788
19850,5.019824111900331,5.006951593105791
19900,5.019823751830903,5.0069515931057875
19950,5.019823382378903,5.006951593105791
20000,5.01982300695432,5.006951593105791
