time,valence,arousal
10000,5.019817552399557,5.083050082950591
10050,5.019817531654186,5.083050082950594
10100,5.0198175102666625,5.083050082950591
10150,5.01981748830714,5.083050082950592
10200,5.019817465856857,5.083050082950592
10250,5.01981744300808,5.083050082950596
10300,5.019817419863887,5.083050082950594
10350,5.01981739653774,5.083050082950591
10400,5.019817373152947,5.083050082950594
10450,5.019817349841887,5.0830500829505905
10500,5.019817326745066,5.083050082950591
10550,5.0198173040100125,5.0830500829505905
10600,5.019817281789976,5.083050082950592
10650,5.019817260242453,5.0830500829505905
10700,5.0198172395275895,5.083050082950591
10750,5.019817219806417,5.0830500829505905
10800,5.019817201238988,5.08305008295059
10850,5.019817183982411,5.0830500829505905
10900,5.019817168188808,5.083050082950592
10950,5.019817154003273,5.0830500829505905
11000,5.019817141561748,5.0830500829505905
11050,5.019817130988988,5.0830500829505905
11100,5.019817122396554,5.083050082950594
11150,5.0198171158808815,5.08305008295059
11200,5.019817111521493,5.0830500829505905
11250,5.019817109379342,5.0830500829505905
11300,5.019817109495354,5.083050082950594
11350,5.019817111889172,5.083050082950594
11400,5.0198171165581496,5.083050082950592
11450,5.0198171234765825,5.083050082950594
11500,5.019817132595248,5.083050082950593
11550,5.0198171438412285,5.083050082950591
11600,5.019817157118032,5.0830500829505905
11650,5.019817172306039,5.083050082950592
11700,5.019817189263266,5.083050082950594
11750,5.019817207826431,5.083050082950591
11800,5.0198172278123305,5.083050082950589
11850,5.019817249019495,5.083050082950593
11900,5.0198172712301465,5.083050082950592
11950,5.01981729421236,5.083050082950592
12000,5.019817317722493,5.083050082950592
12050,5.019817341507778,5.083050082950594
12100,5.019817365309085,5.083050082950592
12150,5.019817388863813,5.083050082950593
12200,5.01981741190885,5.083050082950593
12250,5.019817434183576,5.0830500829505905
12300,5.019817455432883,5.083050082950592
12350,5.019817475410152,5.083050082950594
12400,5.019817493880123,5.083050082950595
12450,5.019817510621668,5.083050082950592
12500,5.019817525430415,5.083050082950591
12550,5.019817538121125,5.083050082950591
12600,5.019817548529903,5.083050082950594
12650,5.019817556516107,5.0830500829505905
12700,5.019817561963968,5.0830500829505905
12750,5.019817564783962,5.083050082950596
12800,5.019817564913773,5.083050082950591
12850,5.019817562319,5.083050082950591
12900,5.0198175569934635,5.083050082950594
12950,5.019817548959217,5.083050082950594
13000,5.019817538266183,5.083050082950592
13050,5.019817524991471,5.0830500829505905
13100,5.0198175092383766,5.0830500829505905
13150,5.019817491135084,5.083050082950592
13200,5.0198174708330825,5.0830500829505905
13250,5.019817448505326,5.08305008295059
13300,5.019817424344169,5.083050082950594
13350,5.01981739855911,5.0830500829505905
13400,5.019817371374361,5.0830500829505905
13450,5.019817343026316,5.0830500829505905
13500,5.0198173137608775,5.083050082950592
13550,5.01981728383079,5.083050082950585
13600,5.019817253492889,5.0830500829505905
13650,5.0198172230054015,5.083050082950591
13700,5.019817192625294,5.083050082950589
13750,5.0198171626056745,5.083050082950592
13800,5.019817133193327,5.083050082950591
13850,5.0198171046263536,5.083050082950591
13900,5.019817077132012,5.08305008295059
13950,5.0198170509246856,5.083050082950594
14000,5.019817026204106,5.083050082950594
14050,5.019817003153719,5.08305008295059
14100,5.019816981939326,5.083050082950591
14150,5.0198169627079245,5.083050082950596
14200,5.019816945586777,5.083050082950594
14250,5.0198169306827225,5.083050082950593
14300,5.01981691808171,5.0830500829505905
14350,5.019816907848534,5.083050082950594
14400,5.0198169000268,5.083050082950592
14450,5.0198168946390975,5.083050082950591
14500,5.019816891687325,5.083050082950591
14550,5.0198168911532335,5.083050082950589
14600,5.019816892999087,5.083050082950596
14650,5.019816897168491,5.083050082950596
14700,5.019816903587341,5.083050082950594
14750,5.0198169121648615,5.083050082950593
14800,5.019816922794762,5.083050082950592
14850,5.019816935356458,5.083050082950594
14900,5.019816949716351,5.0830500829505905
14950,5.019816965729163,5.0830500829505905
15000,5.019816983239291,5.083050082950591
15050,5.019817002082204,5.08305008295059
15100,5.019817022085851,5.083050082950593
15150,5.019817043072048,5.083050082950596
15200,5.019817064857894,5.083050082950594
15250,5.01981708725716,5.083050082950591
15300,5.019817110081672,5.083050082950594
15350,5.01981713314266,5.0830500829505905
