time,valence,arousal
10000,5.019821598115406,5.082190752603227
10050,5.019821671202697,5.082190752603225
10100,5.019821734619604,5.082190752603226
10150,5.019821788055544,5.082190752603227
10200,5.019821831285994,5.082190752603231
10250,5.019821864173035,5.082190752603225
10300,5.019821886664993,5.082190752603226
10350,5.0198218987951675,5.082190752603228
10400,5.019821900679698,5.082190752603231
10450,5.019821892514667,5.082190752603229
10500,5.019821874572454,5.08219075260323
10550,5.019821847197443,5.082190752603228
10600,5.019821810801137,5.082190752603225
10650,5.019821765856765,5.082190752603225
10700,5.0198217128934575,5.082190752603228
10750,5.019821652490072,5.082190752603227
10800,5.019821585268722,5.082190752603226
10850,5.0198215118881295,5.082190752603228
10900,5.019821433036827,5.082190752603223
10950,5.0198213494263015,5.082190752603227
11000,5.0198212617841484,5.082190752603231
11050,5.019821170847278,5.082190752603228
11100,5.019821077355275,5.0821907526032275
11150,5.0198209820438935,5.082190752603226
11200,5.019820885638807,5.0821907526032275
11250,5.019820788849608,5.082190752603219
11300,5.019820692364135,5.08219075260323
11350,5.019820596843112,5.0821907526032275
11400,5.019820502915193,5.082190752603229
11450,5.0198204111724,5.082190752603228
11500,5.019820322165969,5.082190752603223
11550,5.0198202364026585,5.0821907526032275
11600,5.019820154341542,5.0821907526032275
11650,5.019820076391247,5.082190752603227
11700,5.0198200029076965,5.082190752603227
11750,5.019819934192372,5.082190752603225
11800,5.0198198704910695,5.082190752603228
11850,5.019819811993173,5.08219075260323
11900,5.019819758831443,5.082190752603227
11950,5.019819711082326,5.082190752603227
12000,5.019819668766756,5.082190752603224
12050,5.019819631851483,5.082190752603229
12100,5.019819600250863,5.082190752603228
12150,5.0198195738291345,5.082190752603225
12200,5.0198195524031535,5.082190752603228
12250,5.01981953574553,5.082190752603226
12300,5.019819523588213,5.082190752603227
12350,5.019819515626374,5.0821907526032275
12400,5.019819511522679,5.082190752603226
12450,5.019819510911809,5.082190752603228
12500,5.019819513405234,5.082190752603226
12550,5.0198195185961625,5.082190752603227
12600,5.019819526064636,5.082190752603227
12650,5.0198195353827,5.082190752603227
12700,5.019819546119559,5.082190752603228
12750,5.0198195578467315,5.082190752603225
12800,5.019819570143055,5.082190752603226
12850,5.019819582599534,5.0821907526032275
12900,5.01981959482397,5.082190752603229
12950,5.019819606445251,5.082190752603225
13000,5.01981961711734,5.082190752603231
13050,5.019819626522821,5.082190752603227
13100,5.0198196343760015,5.08219075260323
13150,5.019819640425542,5.08219075260323
13200,5.019819644456517,5.08219075260323
13250,5.019819646291932,5.082190752603226
13300,5.019819645793691,5.082190752603228
13350,5.019819642862924,5.082190752603227
13400,5.019819637439771,5.082190752603221
13450,5.01981962950257,5.082190752603231
13500,5.0198196190664826,5.08219075260323
13550,5.019819606181586,5.082190752603228
13600,5.019819590930491,5.082190752603223
13650,5.019819573425477,5.082190752603228
13700,5.0198195538052754,5.082190752603221
13750,5.019819532231487,5.0821907526032275
13800,5.019819508884754,5.082190752603228
13850,5.019819483960743,5.082190752603231
13900,5.019819457665985,5.0821907526032275
13950,5.0198194302137376,5.08219075260323
14000,5.019819401819824,5.082190752603226
14050,5.019819372698631,5.0821907526032275
14100,5.019819343059304,5.082190752603228
14150,5.019819313102197,5.082190752603227
14200,5.019819283015654,5.0821907526032275
14250,5.0198192529732015,5.082190752603223
14300,5.019819223131191,5.082190752603225
14350,5.019819193626881,5.082190752603228
14400,5.019819164577108,5.0821907526032275
14450,5.019819136077446,5.08219075260323
14500,5.019819108201932,5.082190752603224
14550,5.019819081003346,5.0821907526032275
14600,5.019819054514026,5.082190752603228
14650,5.0198190287471744,5.082190752603229
14700,5.019819003698661,5.082190752603228
14750,5.019818979349232,5.082190752603224
14800,5.0198189556671124,5.082190752603229
14850,5.019818932610899,5.082190752603229
14900,5.019818910132686,5.082190752603226
14950,5.0198188881813754,5.082190752603225
15000,5.019818866706037,5.082190752603229
15050,5.019818845659278,5.082190752603228
15100,5.019818825000545,5.082190752603228
15150,5.019818804699222,5.082190752603227
15200,5.0198187847375255,5.08219075260323
15250,5.019818765113052,5.082190752603229
15300,5.019818745840952,5.082190752603227
15350,5.019818726955672,5.082190752603229
15400,5.019818708512198,5.0821907526032275
15450,5.019818690586768,5.082190752603226
15500,5.019818673277033,5.082190752603228
15550,5.019818656701647,5.082190752603226
15600,5.01981864099929,5.082190752603223
15650,5.019818626327122,5.0821907526032275
15700,5.019818612858699,5.0821907526032275
15750,5.019818600781393,5.082190752603221
15800,5.0198185902933625,5.082190752603228
15850,5.019818581600073,5.082190752603228
15900,5.019818574910573,5.082190752603228
15950,5.019818570433424,5.0821907526032275
16000,5.019818568372503,5.082190752603225
16050,5.019818568922698,5.082190752603229
16100,5.019818572265608,5.0821907526032275
16150,5.019818578565316,5.08219075260323
16200,5.019818587964345,5.0821907526032275
16250,5.019818600579872,5.08219075260323
16300,5.0198186165003005,5.082190752603226
16350,5.0198186357822285,5.082190752603231
16400,5.019818658447913,5.082190752603227
16450,5.019818684483279,5.08219075260323
16500,5.0198187138365284,5.0821907526032275
16550,5.019818746417363,5.082190752603228
16600,5.019818782096858,5.082190752603228
16650,5.01981882070801,5.082190752603226
16700,5.0198188620469315,5.082190752603227
16750,5.019818905874707,5.082190752603226
16800,5.019818951919833,5.082190752603228
16850,5.01981899988126,5.082190752603226
16900,5.0198190494319554,5.082190752603226
16950,5.019819100222906,5.082190752603221
17000,5.019819151887528,5.082190752603227
17050,5.019819204046382,5.082190752603229
17100,5.019819256312112,5.082190752603226
17150,5.019819308294528,5.0821907526032275
17200,5.019819359605733,5.082190752603225
17250,5.0198194098652085,5.082190752603228
17300,5.0198194587047515,5.082190752603226
17350,5.019819505773229,5.082190752603222
17400,5.019819550740996,5.082190752603227
17450,5.0198195933039695,5.082190752603229
17500,5.019819633187239,5.0821907526032275
17550,5.019819670148199,5.082190752603228
17600,5.019819703979148,5.082190752603227
17650,5.019819734509291,5.082190752603225
17700,5.0198197616061435,5.082190752603226
17750,5.019819785176368,5.082190752603225
17800,5.019819805165948,5.082190752603228
17850,5.019819821559814,5.0821907526032275
17900,5.019819834380868,5.0821907526032275
17950,5.019819843688512,5.08219075260323
