time,valence,arousal
10000,5.0198180594162976,5.595934713439807
10050,5.019818060183826,5.59593471343981
10100,5.019818061048107,5.595934713439802
10150,5.0198180620065544,5.595934713439805
10200,5.019818063054756,5.5959347134398065
10250,5.0198180641864365,5.59593471343981
10300,5.019818065393482,5.5959347134398065
10350,5.01981806666601,5.595934713439808
10400,5.019818067992445,5.595934713439808
10450,5.0198180693596575,5.59593471343981
10500,5.019818070753131,5.595934713439808
10550,5.0198180721571815,5.59593471343981
10600,5.0198180735551725,5.595934713439806
10650,5.019818074929785,5.595934713439808
10700,5.019818076263311,5.595934713439807
10750,5.019818077537946,5.595934713439807
10800,5.019818078736101,5.595934713439807
10850,5.0198180798407375,5.595934713439808
10900,5.019818080835669,5.595934713439807
10950,5.0198180817058855,5.59593471343981
11000,5.0198180824378404,5.595934713439805
11050,5.019818083019743,5.595934713439814
11100,5.019818083441793,5.5959347134398065
11150,5.0198180836964115,5.595934713439805
11200,5.0198180837784285,5.595934713439804
11250,5.01981808368522,5.595934713439806
11300,5.019818083416797,5.59593471343981
11350,5.019818082975879,5.59593471343981
11400,5.019818082367882,5.595934713439805
11450,5.019818081600869,5.595934713439807
11500,5.019818080685462,5.595934713439807
11550,5.0198180796346925,5.595934713439801
11600,5.019818078463811,5.595934713439804
11650,5.0198180771900445,5.595934713439808
11700,5.019818075832337,5.5959347134398065
11750,5.019818074411034,5.595934713439809
11800,5.019818072947543,5.595934713439807
11850,5.019818071463984,5.59593471343981
11900,5.0198180699828026,5.595934713439808
11950,5.019818068526408,5.595934713439805
12000,5.019818067116757,5.595934713439809
12050,5.01981806577501,5.595934713439805
12100,5.019818064521145,5.595934713439807
12150,5.0198180633736165,5.595934713439806
12200,5.019818062349036,5.595934713439808
12250,5.019818061461903,5.595934713439806
12300,5.0198180607243374,5.59593471343981
12350,5.0198180601458935,5.595934713439804
12400,5.019818059733394,5.59593471343981
12450,5.019818059490823,5.595934713439811
12500,5.019818059419288,5.59593471343981
12550,5.019818059516995,5.5959347134398065
12600,5.019818059779326,5.59593471343981
12650,5.019818060198922,5.595934713439805
12700,5.0198180607658385,5.59593471343981
12750,5.019818061467762,5.595934713439809
12800,5.019818062290218,5.595934713439802
12850,5.019818063216885,5.595934713439808
12900,5.019818064229876,5.595934713439807
12950,5.019818065310076,5.595934713439805
13000,5.019818066437508,5.5959347134398065
