time,valence,arousal
10000,5.645567907697632,4.966126137566137
10050,5.645567907697633,4.966126137566137
10100,5.645567907697632,4.966126137566137
10150,5.645567907697632,4.966126137566137
10200,5.645567907697632,4.966126137566137
10250,5.645567907697633,4.966126137566137
10300,5.645567907697632,4.966126137566137
10350,5.645567907697632,4.966126137566137
10400,5.645567907697632,4.966126137566137
10450,5.645567907697632,4.966126137566137
10500,5.645567907697633,4.966126137566137
10550,5.645567907697632,4.966126137566137
10600,5.645567907697632,4.966126137566137
10650,5.645567907697632,4.966126137566137
10700,5.645567907697632,4.966126137566137
10750,5.645567907697632,4.966126137566137
10800,5.645567907697632,4.966126137566137
10850,5.645567907697633,4.966126137566137
10900,5.645567907697632,4.966126137566137
10950,5.645567907697632,4.966126137566137
11000,5.645567907697632,4.966126137566137
11050,5.645567907697632,4.966126137566137
11100,5.645567907697633,4.966126137566137
11150,5.645567907697632,4.966126137566137
11200,5.645567907697632,4.966126137566137
11250,5.6455679076976315,4.966126137566137
11300,5.645567907697632,4.966126137566137
11350,5.645567907697632,4.966126137566137
11400,5.645567907697632,4.966126137566137
11450,5.645567907697632,4.966126137566137
11500,5.645567907697632,4.966126137566137
11550,5.645567907697632,4.966126137566137
11600,5.645567907697632,4.966126137566137
11650,5.645567907697633,4.966126137566137
11700,5.645567907697633,4.966126137566137
11750,5.645567907697632,4.966126137566137
11800,5.645567907697632,4.966126137566137
11850,5.645567907697632,4.966126137566137
11900,5.645567907697632,4.966126137566137
11950,5.645567907697632,4.966126137566137
12000,5.645567907697632,4.966126137566137
12050,5.645567907697632,4.966126137566137
12100,5.645567907697632,4.966126137566137
12150,5.645567907697632,4.966126137566137
12200,5.645567907697632,4.966126137566137
12250,5.645567907697632,4.966126137566137
12300,5.645567907697633,4.966126137566137
12350,5.645567907697632,4.966126137566137
12400,5.645567907697632,4.966126137566137
12450,5.645567907697632,4.966126137566137
12500,5.645567907697633,4.966126137566137
12550,5.645567907697633,4.966126137566137
12600,5.645567907697633,4.966126137566137
12650,5.645567907697632,4.966126137566137
12700,5.645567907697632,4.966126137566137
12750,5.645567907697632,4.966126137566137
12800,5.645567907697632,4.966126137566137
12850,5.645567907697632,4.966126137566137
12900,5.645567907697633,4.966126137566137
12950,5.645567907697632,4.966126137566137
13000,5.645567907697632,4.966126137566137
13050,5.645567907697632,4.966126137566137
13100,5.645567907697632,4.966126137566137
13150,5.645567907697633,4.966126137566137
13200,5.645567907697632,4.966126137566137
13250,5.645567907697633,4.966126137566137
13300,5.645567907697632,4.966126137566137
13350,5.645567907697633,4.966126137566137
13400,5.645567907697632,4.966126137566137
13450,5.645567907697632,4.966126137566137
13500,5.645567907697632,4.966126137566137
13550,5.645567907697632,4.966126137566137
13600,5.645567907697632,4.966126137566137
13650,5.645567907697632,4.966126137566137
13700,5.645567907697633,4.966126137566137
13750,5.645567907697632,4.966126137566137
13800,5.645567907697632,4.966126137566137
13850,5.645567907697632,4.966126137566137
13900,5.645567907697632,4.966126137566137
13950,5.645567907697632,4.966126137566137
14000,5.645567907697632,4.966126137566137
14050,5.645567907697632,4.966126137566137
14100,5.645567907697632,4.966126137566137
14150,5.645567907697633,4.966126137566137
14200,5.645567907697632,4.966126137566137
14250,5.6455679076976315,4.966126137566137
14300,5.645567907697632,4.966126137566137
14350,5.645567907697633,4.966126137566137
14400,5.645567907697632,4.966126137566137
14450,5.645567907697633,4.966126137566137
14500,5.645567907697632,4.966126137566137
14550,5.645567907697632,4.966126137566137
14600,5.645567907697632,4.966126137566137
14650,5.645567907697632,4.966126137566137
14700,5.645567907697632,4.966126137566137
14750,5.645567907697632,4.966126137566137
14800,5.645567907697633,4.966126137566137
14850,5.645567907697633,4.966126137566137
14900,5.645567907697632,4.966126137566137
14950,5.645567907697633,4.966126137566137
15000,5.645567907697632,4.966126137566137
15050,5.645567907697633,4.966126137566137
15100,5.645567907697632,4.966126137566137
15150,5.645567907697632,4.966126137566137
15200,5.645567907697632,4.966126137566137
15250,5.645567907697633,4.966126137566137
15300,5.645567907697632,4.966126137566137
15350,5.645567907697633,4.966126137566137
15400,5.645567907697633,4.966126137566137
15450,5.645567907697633,4.966126137566137
15500,5.645567907697632,4.966126137566137
15550,5.645567907697632,4.966126137566137
15600,5.645567907697632,4.966126137566137
15650,5.645567907697632,4.966126137566137
15700,5.645567907697632,4.966126137566137
15750,5.645567907697633,4.966126137566137
15800,5.6455679076976315,4.966126137566137
15850,5.645567907697633,4.966126137566137
15900,5.645567907697632,4.966126137566137
15950,5.645567907697632,4.966126137566137
16000,5.6455679076976315,4.966126137566137
16050,5.645567907697632,4.966126137566137
16100,5.645567907697633,4.966126137566137
16150,5.645567907697632,4.966126137566137
16200,5.645567907697632,4.966126137566137
16250,5.645567907697632,4.966126137566137
16300,5.645567907697632,4.966126137566137
16350,5.645567907697632,4.966126137566137
16400,5.645567907697632,4.966126137566137
16450,5.645567907697632,4.966126137566137
16500,5.645567907697632,4.966126137566137
16550,5.645567907697632,4.966126137566137
16600,5.645567907697633,4.966126137566137
16650,5.645567907697632,4.966126137566137
16700,5.645567907697633,4.966126137566137
16750,5.645567907697632,4.966126137566137
16800,5.645567907697632,4.966126137566137
