time,valence,arousal
10000,5.354980204453721,4.682193415343915
10050,5.354980204453722,4.682193415343915
10100,5.354980204453721,4.682193415343915
10150,5.354980204453721,4.682193415343915
10200,5.354980204453722,4.682193415343915
10250,5.354980204453721,4.682193415343915
10300,5.354980204453721,4.682193415343915
10350,5.354980204453722,4.682193415343915
10400,5.354980204453721,4.682193415343915
10450,5.354980204453721,4.682193415343915
10500,5.354980204453722,4.682193415343915
10550,5.354980204453721,4.682193415343915
10600,5.354980204453721,4.682193415343915
10650,5.354980204453721,4.682193415343915
10700,5.354980204453721,4.682193415343915
10750,5.354980204453722,4.682193415343915
10800,5.354980204453722,4.682193415343915
10850,5.354980204453721,4.682193415343915
10900,5.354980204453721,4.682193415343915
10950,5.354980204453721,4.682193415343915
11000,5.354980204453721,4.682193415343915
11050,5.354980204453722,4.682193415343915
11100,5.354980204453721,4.682193415343915
11150,5.354980204453721,4.682193415343915
11200,5.354980204453721,4.682193415343915
11250,5.354980204453721,4.682193415343915
11300,5.354980204453721,4.682193415343915
11350,5.354980204453721,4.682193415343915
11400,5.354980204453721,4.682193415343915
11450,5.354980204453721,4.682193415343915
11500,5.354980204453721,4.682193415343915
11550,5.354980204453723,4.682193415343915
11600,5.354980204453721,4.682193415343915
11650,5.354980204453721,4.682193415343915
11700,5.354980204453721,4.682193415343915
11750,5.354980204453722,4.682193415343915
11800,5.354980204453721,4.682193415343915
11850,5.354980204453721,4.682193415343915
11900,5.354980204453721,4.682193415343915
11950,5.354980204453721,4.682193415343915
12000,5.354980204453722,4.682193415343915
12050,5.354980204453721,4.682193415343915
12100,5.354980204453721,4.682193415343915
12150,5.354980204453721,4.682193415343915
12200,5.354980204453722,4.682193415343915
12250,5.354980204453721,4.682193415343915
12300,5.354980204453722,4.682193415343915
12350,5.354980204453721,4.682193415343915
12400,5.354980204453722,4.682193415343915
12450,5.354980204453722,4.682193415343915
12500,5.354980204453722,4.682193415343915
12550,5.354980204453722,4.682193415343915
12600,5.354980204453721,4.682193415343915
12650,5.354980204453721,4.682193415343915
12700,5.354980204453721,4.682193415343915
12750,5.354980204453722,4.682193415343915
12800,5.354980204453721,4.682193415343915
12850,5.354980204453721,4.682193415343915
12900,5.354980204453722,4.682193415343915
12950,5.354980204453721,4.682193415343915
13000,5.354980204453721,4.682193415343915
13050,5.354980204453722,4.682193415343915
13100,5.354980204453721,4.682193415343915
13150,5.354980204453721,4.682193415343915
13200,5.354980204453721,4.682193415343915
13250,5.354980204453722,4.682193415343915
13300,5.354980204453721,4.682193415343915
13350,5.354980204453721,4.682193415343915
13400,5.354980204453722,4.682193415343915
13450,5.354980204453722,4.682193415343915
13500,5.354980204453722,4.682193415343915
13550,5.354980204453721,4.682193415343915
13600,5.354980204453722,4.682193415343915
13650,5.354980204453722,4.682193415343915
13700,5.354980204453723,4.682193415343915
13750,5.354980204453721,4.682193415343915
13800,5.354980204453721,4.682193415343915
13850,5.354980204453721,4.682193415343915
13900,5.354980204453721,4.682193415343915
13950,5.354980204453721,4.682193415343915
14000,5.354980204453721,4.682193415343915
14050,5.354980204453721,4.682193415343915
14100,5.354980204453721,4.682193415343915
14150,5.354980204453722,4.682193415343915
14200,5.354980204453721,4.682193415343915
14250,5.354980204453721,4.682193415343915
14300,5.354980204453721,4.682193415343915
14350,5.354980204453721,4.682193415343915
14400,5.354980204453722,4.682193415343915
14450,5.354980204453721,4.682193415343915
14500,5.354980204453721,4.682193415343915
14550,5.354980204453721,4.682193415343915
14600,5.354980204453722,4.682193415343915
14650,5.354980204453722,4.682193415343915
14700,5.354980204453722,4.682193415343915
14750,5.354980204453721,4.682193415343915
14800,5.354980204453721,4.682193415343915
14850,5.354980204453722,4.682193415343915
14900,5.354980204453722,4.682193415343915
14950,5.354980204453721,4.682193415343915
15000,5.354980204453721,4.682193415343915
15050,5.354980204453722,4.682193415343915
15100,5.354980204453722,4.682193415343915
15150,5.354980204453721,4.682193415343915
15200,5.354980204453721,4.682193415343915
15250,5.354980204453722,4.682193415343915
15300,5.354980204453721,4.682193415343915
15350,5.354980204453722,4.682193415343915
15400,5.354980204453721,4.682193415343915
15450,5.354980204453721,4.682193415343915
15500,5.354980204453722,4.682193415343915
15550,5.354980204453722,4.682193415343915
15600,5.354980204453721,4.682193415343915
15650,5.354980204453721,4.682193415343915
15700,5.354980204453721,4.682193415343915
15750,5.354980204453722,4.682193415343915
15800,5.354980204453721,4.682193415343915
15850,5.354980204453721,4.682193415343915
15900,5.354980204453721,4.682193415343915
15950,5.354980204453721,4.682193415343915
16000,5.354980204453721,4.682193415343915
16050,5.354980204453721,4.682193415343915
16100,5.354980204453721,4.682193415343915
16150,5.354980204453721,4.682193415343915
16200,5.354980204453721,4.682193415343915
16250,5.354980204453722,4.682193415343915
16300,5.354980204453721,4.682193415343915
16350,5.354980204453721,4.682193415343915
16400,5.354980204453722,4.682193415343915
16450,5.354980204453721,4.682193415343915
16500,5.354980204453721,4.682193415343915
16550,5.354980204453722,4.682193415343915
16600,5.354980204453722,4.682193415343915
16650,5.354980204453721,4.682193415343915
16700,5.354980204453723,4.682193415343915
16750,5.354980204453722,4.682193415343915
16800,5.354980204453721,4.682193415343915
16850,5.354980204453721,4.682193415343915
16900,5.354980204453721,4.682193415343915
16950,5.354980204453722,4.682193415343915
17000,5.354980204453721,4.682193415343915
17050,5.354980204453721,4.682193415343915
17100,5.354980204453722,4.682193415343915
17150,5.354980204453721,4.682193415343915
17200,5.354980204453722,4.682193415343915
17250,5.354980204453723,4.682193415343915
17300,5.354980204453721,4.682193415343915
17350,5.354980204453722,4.682193415343915
17400,5.354980204453722,4.682193415343915
17450,5.354980204453721,4.682193415343915
17500,5.354980204453723,4.682193415343915
17550,5.354980204453721,4.682193415343915
17600,5.354980204453721,4.682193415343915
17650,5.354980204453723,4.682193415343915
17700,5.354980204453722,4.682193415343915
17750,5.354980204453721,4.682193415343915
17800,5.354980204453722,4.682193415343915
17850,5.354980204453721,4.682193415343915
17900,5.354980204453721,4.682193415343915
17950,5.354980204453721,4.682193415343915
18000,5.354980204453721,4.682193415343915
18050,5.354980204453722,4.682193415343915
18100,5.354980204453721,4.682193415343915
18150,5.354980204453721,4.682193415343915
18200,5.354980204453722,4.682193415343915
18250,5.354980204453722,4.682193415343915
18300,5.354980204453721,4.682193415343915
18350,5.354980204453722,4.682193415343915
18400,5.354980204453721,4.682193415343915
18450,5.354980204453721,4.682193415343915
18500,5.354980204453721,4.682193415343915
18550,5.354980204453722,4.682193415343915
18600,5.354980204453721,4.682193415343915
18650,5.354980204453721,4.682193415343915
18700,5.354980204453721,4.682193415343915
18750,5.354980204453721,4.682193415343915
18800,5.354980204453721,4.682193415343915
18850,5.354980204453722,4.682193415343915
18900,5.354980204453722,4.682193415343915
18950,5.354980204453722,4.682193415343915
19000,5.354980204453721,4.682193415343915
19050,5.354980204453721,4.682193415343915
19100,5.354980204453721,4.682193415343915
19150,5.354980204453721,4.682193415343915
19200,5.354980204453722,4.682193415343915
19250,5.354980204453721,4.682193415343915
19300,5.354980204453721,4.682193415343915
19350,5.354980204453721,4.682193415343915
19400,5.354980204453721,4.682193415343915
19450,5.354980204453721,4.682193415343915
19500,5.354980204453722,4.682193415343915
19550,5.354980204453721,4.682193415343915
19600,5.354980204453721,4.682193415343915
19650,5.354980204453721,4.682193415343915
19700,5.354980204453722,4.682193415343915
19750,5.354980204453723,4.682193415343915
19800,5.354980204453721,4.682193415343915
19850,5.354980204453721,4.682193415343915
19900,5.354980204453721,4.682193415343915
19950,5.354980204453722,4.682193415343915
20000,5.354980204453721,4.682193415343915
20050,5.354980204453722,4.682193415343915
20100,5.354980204453721,4.682193415343915
20150,5.354980204453721,4.682193415343915
20200,5.354980204453721,4.682193415343915
20250,5.354980204453722,4.682193415343915
20300,5.354980204453722,4.682193415343915
20350,5.354980204453721,4.682193415343915
20400,5.354980204453721,4.682193415343915
20450,5.354980204453721,4.682193415343915
20500,5.354980204453721,4.682193415343915
20550,5.354980204453721,4.682193415343915
20600,5.354980204453721,4.682193415343915
20650,5.354980204453721,4.682193415343915
20700,5.354980204453721,4.682193415343915
20750,5.354980204453721,4.682193415343915
20800,5.354980204453721,4.682193415343915
20850,5.354980204453721,4.682193415343915
20900,5.354980204453721,4.682193415343915
20950,5.354980204453722,4.682193415343915
21000,5.354980204453721,4.682193415343915
21050,5.354980204453721,4.682193415343915
21100,5.354980204453721,4.682193415343915
21150,5.354980204453721,4.682193415343915
21200,5.354980204453721,4.682193415343915
21250,5.354980204453721,4.682193415343915
21300,5.354980204453721,4.682193415343915
21350,5.354980204453723,4.682193415343915
21400,5.354980204453722,4.682193415343915
21450,5.35498020445372,4.682193415343915
21500,5.354980204453721,4.682193415343915
21550,5.354980204453721,4.682193415343915
21600,5.354980204453721,4.682193415343915
21650,5.354980204453721,4.682193415343915
21700,5.354980204453721,4.682193415343915
21750,5.354980204453722,4.682193415343915
21800,5.354980204453722,4.682193415343915
21850,5.354980204453721,4.682193415343915
21900,5.354980204453722,4.682193415343915
21950,5.354980204453721,4.682193415343915
22000,5.354980204453721,4.682193415343915
22050,5.354980204453721,4.682193415343915
22100,5.354980204453722,4.682193415343915
22150,5.354980204453721,4.682193415343915
22200,5.354980204453721,4.682193415343915
