time,valence,arousal
10000,5.583307094196482,4.996622740740742
10050,5.583307094196482,4.996622740740742
10100,5.583307094196481,4.996622740740742
10150,5.583307094196481,4.996622740740742
10200,5.583307094196481,4.996622740740742
10250,5.583307094196482,4.996622740740742
10300,5.583307094196481,4.996622740740742
10350,5.583307094196482,4.996622740740742
10400,5.583307094196481,4.996622740740742
10450,5.583307094196482,4.996622740740742
10500,5.583307094196482,4.996622740740742
10550,5.583307094196482,4.996622740740742
10600,5.583307094196481,4.996622740740742
10650,5.583307094196482,4.996622740740742
10700,5.583307094196481,4.996622740740742
10750,5.583307094196482,4.996622740740742
10800,5.583307094196481,4.996622740740742
10850,5.583307094196482,4.996622740740742
10900,5.583307094196481,4.996622740740742
10950,5.583307094196481,4.996622740740742
11000,5.583307094196482,4.996622740740742
11050,5.583307094196482,4.996622740740742
11100,5.583307094196482,4.996622740740742
11150,5.583307094196481,4.996622740740742
11200,5.583307094196481,4.996622740740742
11250,5.583307094196481,4.996622740740742
11300,5.583307094196482,4.996622740740742
11350,5.583307094196481,4.996622740740742
11400,5.583307094196481,4.996622740740742
11450,5.583307094196481,4.996622740740742
11500,5.583307094196481,4.996622740740742
11550,5.583307094196481,4.996622740740742
11600,5.583307094196481,4.996622740740742
11650,5.583307094196482,4.996622740740742
11700,5.583307094196482,4.996622740740742
11750,5.583307094196482,4.996622740740742
11800,5.583307094196481,4.996622740740742
11850,5.583307094196481,4.996622740740742
11900,5.583307094196482,4.996622740740742
11950,5.583307094196481,4.996622740740742
12000,5.583307094196481,4.996622740740742
12050,5.583307094196481,4.996622740740742
12100,5.583307094196481,4.996622740740742
12150,5.583307094196481,4.996622740740742
12200,5.583307094196482,4.996622740740742
12250,5.583307094196481,4.996622740740742
12300,5.583307094196482,4.996622740740742
12350,5.583307094196482,4.996622740740742
12400,5.583307094196481,4.996622740740742
12450,5.583307094196481,4.996622740740742
12500,5.583307094196482,4.996622740740742
12550,5.583307094196483,4.996622740740742
12600,5.583307094196482,4.996622740740742
12650,5.583307094196481,4.996622740740742
12700,5.583307094196482,4.996622740740742
12750,5.583307094196482,4.996622740740742
12800,5.583307094196481,4.996622740740742
12850,5.583307094196482,4.996622740740742
12900,5.583307094196482,4.996622740740742
12950,5.583307094196482,4.996622740740742
13000,5.583307094196481,4.996622740740742
13050,5.583307094196482,4.996622740740742
13100,5.583307094196481,4.996622740740742
13150,5.583307094196482,4.996622740740742
13200,5.583307094196481,4.996622740740742
13250,5.583307094196483,4.996622740740742
13300,5.583307094196481,4.996622740740742
