time,valence,arousal
10000,5.060637844063644,4.270580666666666
10050,5.060637844063644,4.270580666666666
10100,5.060637844063644,4.270580666666666
10150,5.060637844063643,4.270580666666666
10200,5.060637844063644,4.270580666666666
10250,5.060637844063644,4.270580666666666
10300,5.060637844063644,4.270580666666666
10350,5.060637844063644,4.270580666666666
10400,5.060637844063644,4.270580666666666
10450,5.060637844063644,4.270580666666666
10500,5.060637844063644,4.270580666666666
10550,5.060637844063644,4.270580666666666
10600,5.060637844063644,4.270580666666666
10650,5.060637844063644,4.270580666666666
10700,5.060637844063644,4.270580666666666
10750,5.060637844063644,4.270580666666666
10800,5.060637844063644,4.270580666666666
10850,5.060637844063643,4.270580666666666
10900,5.060637844063643,4.270580666666666
10950,5.060637844063644,4.270580666666666
11000,5.060637844063644,4.270580666666666
11050,5.060637844063644,4.270580666666666
11100,5.060637844063644,4.270580666666666
11150,5.060637844063644,4.270580666666666
11200,5.060637844063644,4.270580666666666
11250,5.060637844063644,4.270580666666666
11300,5.060637844063644,4.270580666666666
11350,5.060637844063644,4.270580666666666
11400,5.060637844063644,4.270580666666666
11450,5.060637844063644,4.270580666666666
11500,5.060637844063644,4.270580666666666
11550,5.060637844063644,4.270580666666666
11600,5.060637844063644,4.270580666666666
11650,5.060637844063644,4.270580666666666
11700,5.060637844063644,4.270580666666666
11750,5.060637844063644,4.270580666666666
11800,5.060637844063643,4.270580666666666
11850,5.060637844063644,4.270580666666666
11900,5.060637844063644,4.270580666666666
11950,5.060637844063644,4.270580666666666
12000,5.060637844063644,4.270580666666666
12050,5.060637844063644,4.270580666666666
12100,5.060637844063643,4.270580666666666
12150,5.060637844063644,4.270580666666666
12200,5.060637844063644,4.270580666666666
12250,5.060637844063644,4.270580666666666
12300,5.060637844063643,4.270580666666666
12350,5.060637844063643,4.270580666666666
12400,5.060637844063644,4.270580666666666
12450,5.060637844063643,4.270580666666666
12500,5.060637844063644,4.270580666666666
12550,5.060637844063644,4.270580666666666
12600,5.060637844063644,4.270580666666666
12650,5.060637844063644,4.270580666666666
12700,5.060637844063644,4.270580666666666
12750,5.060637844063644,4.270580666666666
12800,5.060637844063644,4.270580666666666
12850,5.060637844063643,4.270580666666666
12900,5.060637844063644,4.270580666666666
12950,5.060637844063644,4.270580666666666
13000,5.060637844063643,4.270580666666666
13050,5.060637844063644,4.270580666666666
13100,5.060637844063643,4.270580666666666
13150,5.060637844063644,4.270580666666666
13200,5.060637844063644,4.270580666666666
13250,5.060637844063644,4.270580666666666
13300,5.060637844063644,4.270580666666666
13350,5.060637844063644,4.270580666666666
13400,5.060637844063644,4.270580666666666
13450,5.060637844063644,4.270580666666666
13500,5.060637844063644,4.270580666666666
13550,5.060637844063644,4.270580666666666
13600,5.060637844063644,4.270580666666666
13650,5.060637844063644,4.270580666666666
13700,5.060637844063645,4.270580666666666
13750,5.060637844063643,4.270580666666666
13800,5.060637844063644,4.270580666666666
13850,5.060637844063643,4.270580666666666
13900,5.060637844063643,4.270580666666666
13950,5.060637844063644,4.270580666666666
14000,5.060637844063644,4.270580666666666
14050,5.060637844063644,4.270580666666666
14100,5.060637844063643,4.270580666666666
14150,5.060637844063644,4.270580666666666
14200,5.060637844063644,4.270580666666666
14250,5.060637844063644,4.270580666666666
14300,5.060637844063644,4.270580666666666
14350,5.060637844063643,4.270580666666666
14400,5.060637844063644,4.270580666666666
14450,5.060637844063644,4.270580666666666
14500,5.060637844063644,4.270580666666666
14550,5.060637844063644,4.270580666666666
14600,5.060637844063644,4.270580666666666
14650,5.060637844063644,4.270580666666666
14700,5.060637844063644,4.270580666666666
14750,5.060637844063644,4.270580666666666
14800,5.060637844063644,4.270580666666666
14850,5.060637844063644,4.270580666666666
14900,5.060637844063644,4.270580666666666
14950,5.060637844063644,4.270580666666666
15000,5.060637844063643,4.270580666666666
15050,5.060637844063644,4.270580666666666
15100,5.060637844063644,4.270580666666666
15150,5.060637844063644,4.270580666666666
15200,5.060637844063644,4.270580666666666
15250,5.060637844063644,4.270580666666666
15300,5.060637844063644,4.270580666666666
15350,5.060637844063644,4.270580666666666
15400,5.060637844063644,4.270580666666666
15450,5.060637844063644,4.270580666666666
15500,5.060637844063644,4.270580666666666
15550,5.060637844063644,4.270580666666666
15600,5.060637844063643,4.270580666666666
15650,5.060637844063643,4.270580666666666
