time,valence,arousal
10000,4.311264863430631,4.966532649394764
10050,4.31126486541379,4.966532649394758
10100,4.3112648673928495,4.966532649394765
10150,4.311264869302775,4.966532649394763
10200,4.3112648710809065,4.966532649394753
10250,4.311264872668707,4.966532649394757
10300,4.3112648740133945,4.966532649394755
10350,4.3112648750694005,4.966532649394757
10400,4.311264875799628,4.966532649394753
10450,4.311264876176487,4.966532649394755
10500,4.3112648761826575,4.966532649394754
10550,4.311264875811607,4.966532649394755
10600,4.311264875067792,4.966532649394761
10650,4.311264873966602,4.966532649394755
10700,4.311264872534003,4.966532649394757
10750,4.311264870805907,4.966532649394756
10800,4.311264868827303,4.966532649394764
10850,4.311264866651126,4.966532649394765
10900,4.311264864336957,4.966532649394763
10950,4.311264861949504,4.96653264939475
11000,4.3112648595570064,4.966532649394761
11050,4.311264857229491,4.966532649394756
11100,4.311264855037024,4.96653264939476
11150,4.311264853047912,4.966532649394761
11200,4.311264851326981,4.966532649394761
11250,4.3112648499339015,4.96653264939476
11300,4.311264848921652,4.966532649394756
11350,4.31126484833513,4.966532649394761
11400,4.31126484820996,4.9665326493947575
11450,4.311264848571511,4.966532649394761
11500,4.311264849434172,4.96653264939476
11550,4.311264850800865,4.966532649394757
11600,4.311264852662855,4.96653264939476
11650,4.311264854999808,4.9665326493947575
11700,4.3112648577801576,4.966532649394758
11750,4.311264860961689,4.966532649394751
11800,4.3112648644924265,4.9665326493947575
11850,4.311264868311712,4.9665326493947495
11900,4.311264872351503,4.966532649394761
11950,4.311264876537842,4.966532649394757
12000,4.311264880792457,4.9665326493947575
12050,4.311264885034484,4.96653264939476
12100,4.311264889182212,4.966532649394758
12150,4.311264893154884,4.966532649394759
12200,4.3112648968744445,4.966532649394753
12250,4.311264900267257,4.966532649394761
12300,4.311264903265679,4.96653264939475
12350,4.311264905809525,4.9665326493947575
12400,4.311264907847352,4.966532649394754
12450,4.311264909337531,4.966532649394765
12500,4.311264910249107,4.966532649394756
12550,4.311264910562408,4.966532649394751
12600,4.3112649102694,4.966532649394758
12650,4.311264909373772,4.966532649394765
12700,4.311264907890773,4.966532649394753
12750,4.311264905846769,4.966532649394753
12800,4.311264903278578,4.966532649394754
12850,4.311264900232561,4.966532649394757
12900,4.311264896763514,4.966532649394756
12950,4.311264892933384,4.966532649394757
13000,4.311264888809832,4.966532649394765
13050,4.311264884464698,4.966532649394755
13100,4.311264879972387,4.966532649394762
13150,4.3112648754082,4.966532649394753
13200,4.3112648708467045,4.966532649394753
13250,4.311264866360123,4.9665326493947495
13300,4.311264862016803,4.966532649394764
13350,4.311264857879812,4.96653264939476
13400,4.311264854005667,4.966532649394757
13450,4.311264850443248,4.96653264939476
13500,4.3112648472329065,4.966532649394761
13550,4.311264844405788,4.966532649394753
13600,4.3112648419833945,4.966532649394754
13650,4.311264839977368,4.966532649394754
13700,4.311264838389536,4.966532649394756
13750,4.311264837212175,4.966532649394763
