time,valence,arousal
10000,4.311264759703686,4.948187363718217
10050,4.311264778927017,4.948187363718222
10100,4.311264796617127,4.948187363718216
10150,4.311264812536188,4.948187363718216
10200,4.311264826470204,4.948187363718222
10250,4.311264838232504,4.948187363718217
10300,4.311264847666792,4.948187363718216
10350,4.31126485464972,4.948187363718217
10400,4.311264859092941,4.948187363718217
10450,4.3112648609445845,4.948187363718219
10500,4.3112648601901284,4.948187363718217
10550,4.311264856852662,4.948187363718216
10600,4.311264850992522,4.948187363718212
10650,4.311264842706298,4.948187363718216
10700,4.311264832125247,4.948187363718217
10750,4.311264819413124,4.948187363718217
10800,4.311264804763481,4.948187363718218
10850,4.311264788396463,4.948187363718216
10900,4.311264770555193,4.948187363718216
10950,4.311264751501777,4.948187363718217
11000,4.311264731513015,4.948187363718217
11050,4.311264710875919,4.948187363718222
11100,4.311264689883072,4.948187363718217
11150,4.3112646688279535,4.948187363718217
11200,4.311264648000305,4.948187363718218
11250,4.3112646276816085,4.948187363718211
11300,4.3112646081407595,4.948187363718219
11350,4.311264589630039,4.948187363718214
11400,4.3112645723814085,4.948187363718212
11450,4.311264556603232,4.948187363718212
11500,4.311264542477455,4.948187363718218
11550,4.311264530157295,4.948187363718213
11600,4.311264519765478,4.948187363718213
11650,4.3112645113930395,4.948187363718221
11700,4.3112645050987135,4.948187363718218
11750,4.3112645009089,4.948187363718217
11800,4.311264498818189,4.948187363718217
11850,4.311264498790463,4.948187363718217
11900,4.311264500760491,4.948187363718217
11950,4.311264504636009,4.948187363718214
12000,4.311264510300228,4.948187363718212
12050,4.3112645176147035,4.948187363718213
12100,4.311264526422509,4.948187363718217
12150,4.311264536551647,4.948187363718212
12200,4.311264547818624,4.948187363718217
12250,4.311264560032093,4.948187363718213
12300,4.311264572996551,4.948187363718217
12350,4.311264586515922,4.948187363718214
12400,4.311264600397056,4.948187363718222
12450,4.311264614453012,4.948187363718217
12500,4.3112646285060885,4.948187363718217
12550,4.311264642390545,4.948187363718217
12600,4.311264655954972,4.948187363718221
12650,4.311264669064265,4.948187363718217
12700,4.311264681601198,4.948187363718214
12750,4.311264693467535,4.948187363718216
12800,4.311264704584718,4.948187363718221
12850,4.311264714894117,4.948187363718221
12900,4.311264724356833,4.948187363718218
12950,4.311264732953116,4.948187363718216
13000,4.311264740681383,4.948187363718214
13050,4.311264747556919,4.948187363718213
13100,4.311264753610253,4.948187363718213
13150,4.311264758885316,4.948187363718218
13200,4.311264763437373,4.948187363718213
13250,4.311264767330846,4.948187363718219
13300,4.311264770637037,4.948187363718217
13350,4.311264773431828,4.948187363718217
13400,4.311264775793426,4.948187363718216
13450,4.3112647778001865,4.948187363718214
13500,4.311264779528567,4.948187363718213
13550,4.311264781051278,4.948187363718217
13600,4.311264782435659,4.948187363718216
13650,4.311264783742272,4.948187363718218
13700,4.3112647850238135,4.948187363718217
13750,4.3112647863243065,4.948187363718212
13800,4.311264787678603,4.948187363718214
13850,4.311264789112166,4.948187363718216
13900,4.3112647906411965,4.948187363718217
