time,valence,arousal
10000,4.311264908446929,4.987126586240518
10050,4.3112649084772805,4.987126586240516
10100,4.311264908480156,4.987126586240519
10150,4.3112649084482975,4.987126586240514
10200,4.311264908375164,4.987126586240514
10250,4.3112649082551275,4.987126586240519
10300,4.311264908083661,4.987126586240518
10350,4.311264907857448,4.987126586240516
10400,4.311264907574548,4.987126586240514
10450,4.311264907234457,4.987126586240517
10500,4.311264906838159,4.987126586240515
10550,4.311264906388154,4.987126586240517
10600,4.311264905888433,4.9871265862405165
10650,4.311264905344423,4.987126586240517
10700,4.311264904762881,4.987126586240519
10750,4.311264904151781,4.987126586240514
10800,4.311264903520153,4.987126586240519
10850,4.311264902877888,4.987126586240521
10900,4.31126490223553,4.987126586240519
10950,4.311264901604053,4.987126586240518
11000,4.31126490099461,4.987126586240515
11050,4.311264900418288,4.987126586240514
11100,4.311264899885848,4.987126586240519
11150,4.31126489940748,4.987126586240519
11200,4.31126489899256,4.98712658624052
11250,4.311264898649426,4.987126586240509
11300,4.311264898385182,4.987126586240521
11350,4.311264898205497,4.987126586240519
11400,4.311264898114485,4.9871265862405165
11450,4.311264898114573,4.987126586240509
11500,4.311264898206426,4.987126586240521
11550,4.311264898388911,4.987126586240519
11600,4.311264898659094,4.987126586240519
11650,4.311264899012287,4.987126586240517
11700,4.311264899442121,4.987126586240519
11750,4.3112648999406735,4.987126586240515
11800,4.311264900498607,4.987126586240517
11850,4.311264901105377,4.987126586240517
11900,4.311264901749433,4.987126586240517
11950,4.311264902418449,4.987126586240515
12000,4.3112649030996,4.9871265862405165
12050,4.31126490377981,4.987126586240518
12100,4.311264904446036,4.987126586240513
12150,4.311264905085542,4.987126586240513
12200,4.311264905686165,4.98712658624052
12250,4.31126490623657,4.9871265862405165
12300,4.3112649067264925,4.987126586240515
12350,4.311264907146948,4.987126586240521
12400,4.311264907490422,4.987126586240514
12450,4.3112649077510214,4.987126586240519
12500,4.311264907924592,4.987126586240518
12550,4.3112649080088055,4.987126586240517
12600,4.311264908003183,4.987126586240518
12650,4.311264907909109,4.987126586240518
12700,4.311264907729778,4.987126586240519
12750,4.311264907470116,4.987126586240515
12800,4.311264907136655,4.987126586240518
12850,4.311264906737382,4.987126586240515
12900,4.311264906281549,4.987126586240518
12950,4.311264905779456,4.987126586240514
13000,4.311264905242225,4.98712658624052
13050,4.311264904681528,4.987126586240518
13100,4.311264904109347,4.98712658624052
13150,4.311264903537683,4.987126586240514
13200,4.311264902978318,4.987126586240515
13250,4.311264902442527,4.987126586240516
13300,4.3112649019408575,4.987126586240515
13350,4.311264901482895,4.987126586240519
13400,4.311264901077065,4.987126586240514
13450,4.311264900730467,4.98712658624051
13500,4.3112649004487285,4.987126586240518
13550,4.311264900235911,4.987126586240518
13600,4.3112649000944465,4.987126586240515
13650,4.311264900025108,4.987126586240513
13700,4.311264900027031,4.987126586240515
13750,4.311264900097766,4.9871265862405085
13800,4.3112649002333665,4.98712658624052
13850,4.31126490042852,4.987126586240517
13900,4.311264900676706,4.987126586240521
13950,4.311264900970377,4.987126586240518
14000,4.311264901301168,4.987126586240521
14050,4.311264901660127,4.9871265862405085
14100,4.311264902037947,4.987126586240519
14150,4.311264902425201,4.987126586240518
14200,4.3112649028126,4.987126586240518
14250,4.311264903191222,4.9871265862405165
14300,4.311264903552728,4.987126586240521
14350,4.311264903889584,4.987126586240518
14400,4.3112649041952285,4.987126586240516
14450,4.311264904464242,4.987126586240517
14500,4.311264904692462,4.987126586240519
14550,4.311264904877076,4.98712658624052
14600,4.311264905016686,4.987126586240519
14650,4.311264905111309,4.987126586240515
14700,4.311264905162367,4.987126586240515
14750,4.311264905172626,4.987126586240518
14800,4.311264905146103,4.987126586240517
14850,4.311264905087945,4.987126586240519
14900,4.3112649050042435,4.987126586240513
14950,4.3112649049018925,4.987126586240518
15000,4.311264904788357,4.9871265862405165
15050,4.311264904671451,4.987126586240516
15100,4.311264904559132,4.98712658624051
15150,4.311264904459232,4.987126586240517
15200,4.311264904379248,4.987126586240518
15250,4.311264904326115,4.987126586240519
15300,4.311264904305978,4.987126586240521
15350,4.311264904324022,4.987126586240516
15400,4.311264904384286,4.987126586240517
15450,4.3112649044895335,4.9871265862405165
15500,4.31126490464115,4.987126586240514
15550,4.31126490483906,4.987126586240518
15600,4.311264905081711,4.987126586240509
15650,4.311264905366071,4.987126586240521
15700,4.31126490568768,4.987126586240516
15750,4.311264906040732,4.987126586240515
15800,4.311264906418201,4.987126586240519
15850,4.311264906812001,4.987126586240517
15900,4.311264907213169,4.98712658624052
15950,4.311264907612081,4.987126586240521
16000,4.311264907998689,4.98712658624052
16050,4.311264908362772,4.987126586240519
16100,4.3112649086941985,4.987126586240519
16150,4.311264908983185,4.987126586240521
16200,4.311264909220565,4.987126586240517
16250,4.311264909398036,4.987126586240515
16300,4.311264909508388,4.98712658624052
16350,4.31126490954573,4.987126586240519
16400,4.311264909505661,4.987126586240516
16450,4.311264909385427,4.987126586240518
16500,4.3112649091840325,4.987126586240521
16550,4.311264908902319,4.987126586240516
16600,4.311264908542988,4.987126586240515
16650,4.3112649081106005,4.987126586240521
16700,4.3112649076114975,4.987126586240515
16750,4.311264907053723,4.987126586240517
16800,4.311264906446866,4.987126586240514
16850,4.311264905801873,4.987126586240516
16900,4.311264905130841,4.987126586240519
16950,4.3112649044467615,4.987126586240516
17000,4.3112649037632504,4.987126586240512
17050,4.311264903094245,4.987126586240513
17100,4.3112649024537095,4.98712658624051
17150,4.311264901855319,4.987126586240516
17200,4.311264901312144,4.987126586240513
17250,4.3112649008363615,4.987126586240513
17300,4.311264900438967,4.987126586240515
17350,4.311264900129512,4.987126586240518
17400,4.311264899915873,4.987126586240514
17450,4.311264899804062,4.987126586240518
17500,4.311264899798061,4.987126586240521
17550,4.311264899899726,4.987126586240518
17600,4.311264900108712,4.987126586240519
17650,4.311264900422465,4.987126586240516
17700,4.311264900836252,4.987126586240516
17750,4.3112649013432565,4.9871265862405165
17800,4.311264901934711,4.987126586240518
17850,4.311264902600069,4.9871265862405165
17900,4.311264903327235,4.987126586240519
17950,4.311264904102822,4.98712658624052
18000,4.311264904912443,4.987126586240519
18050,4.311264905741023,4.987126586240514
18100,4.3112649065731325,4.98712658624052
18150,4.311264907393334,4.987126586240515
18200,4.311264908186523,4.987126586240515
18250,4.311264908938267,4.987126586240517
18300,4.311264909635135,4.987126586240513
18350,4.311264910264997,4.987126586240514
18400,4.311264910817302,4.98712658624051
18450,4.31126491128331,4.987126586240517
18500,4.311264911656304,4.9871265862405165
18550,4.311264911931727,4.987126586240516
18600,4.311264912107292,4.987126586240519
18650,4.3112649121830255,4.987126586240518
18700,4.311264912161273,4.987126586240518
18750,4.311264912046624,4.987126586240509
18800,4.311264911845808,4.987126586240518
18850,4.311264911567527,4.987126586240519
18900,4.311264911222245,4.987126586240515
18950,4.31126491082193,4.987126586240514
19000,4.311264910379767,4.987126586240515
19050,4.311264909909825,4.987126586240514
19100,4.311264909426733,4.987126586240513
19150,4.311264908945297,4.987126586240521
19200,4.311264908480148,4.987126586240518
19250,4.31126490804537,4.987126586240518
19300,4.311264907654168,4.987126586240509
19350,4.311264907318507,4.98712658624052
19400,4.3112649070488285,4.987126586240517
19450,4.311264906853787,4.987126586240518
19500,4.311264906740003,4.987126586240519
19550,4.311264906711902,4.987126586240514
19600,4.311264906771592,4.987126586240521
19650,4.311264906918788,4.987126586240518
19700,4.311264907150804,4.987126586240512
19750,4.311264907462616,4.987126586240514
19800,4.311264907846954,4.987126586240518
19850,4.3112649082944845,4.987126586240514
19900,4.311264908794024,4.987126586240518
19950,4.3112649093328015,4.987126586240519
20000,4.311264909896786,4.987126586240518
20050,4.311264910471018,4.987126586240518
20100,4.311264911039998,4.987126586240515
20150,4.311264911588063,4.987126586240521
20200,4.3112649120998014,4.9871265862405165
20250,4.311264912560445,4.987126586240517
20300,4.311264912956275,4.987126586240512
20350,4.3112649132749645,4.987126586240516
20400,4.311264913505944,4.987126586240517
20450,4.3112649136406915,4.987126586240521
20500,4.311264913672977,4.98712658624052
20550,4.311264913599076,4.9871265862405165
20600,4.311264913417898,4.987126586240516
20650,4.311264913131062,4.987126586240515
20700,4.311264912742898,4.987126586240518
20750,4.311264912260383,4.987126586240521
20800,4.311264911693009,4.9871265862405165
20850,4.311264911052567,4.987126586240518
20900,4.311264910352884,4.9871265862405165
20950,4.3112649096094975,4.987126586240515
21000,4.311264908839252,4.987126586240517
21050,4.31126490805989,4.987126586240519
21100,4.311264907289564,4.987126586240519
