time,valence,arousal
10000,4.311264852753245,5.079747928694135
10050,4.311264853178391,5.079747928694128
10100,4.311264852614603,5.079747928694127
10150,4.311264851003849,5.079747928694131
10200,4.311264848303376,5.079747928694129
10250,4.311264844487129,5.079747928694127
10300,4.311264839546872,5.079747928694129
10350,4.31126483349304,5.0797479286941325
10400,4.311264826355293,5.079747928694136
10450,4.311264818182696,5.079747928694136
10500,4.311264809043582,5.079747928694131
10550,4.311264799025039,5.079747928694127
10600,4.311264788232035,5.079747928694131
10650,4.311264776786193,5.079747928694136
10700,4.311264764824214,5.079747928694128
10750,4.3112647524959735,5.079747928694133
10800,4.3112647399623265,5.079747928694132
10850,4.311264727392655,5.079747928694132
10900,4.311264714962173,5.079747928694128
10950,4.311264702849085,5.079747928694129
11000,4.311264691231578,5.079747928694129
11050,4.3112646802847925,5.079747928694131
11100,4.311264670177738,5.079747928694132
11150,4.3112646610702825,5.079747928694132
11200,4.3112646531102365,5.079747928694129
11250,4.311264646430606,5.079747928694127
11300,4.311264641147075,5.0797479286941325
11350,4.3112646373557535,5.079747928694128
11400,4.311264635131262,5.079747928694127
11450,4.311264634525186,5.079747928694127
11500,4.311264635564937,5.079747928694134
11550,4.3112646382530455,5.079747928694127
11600,4.3112646425669245,5.079747928694128
11650,4.311264648459096,5.0797479286941325
11700,4.311264655857881,5.079747928694127
11750,4.311264664668581,5.07974792869413
11800,4.311264674775084,5.079747928694133
11850,4.311264686041902,5.079747928694127
11900,4.311264698316592,5.0797479286941325
11950,4.311264711432521,5.07974792869413
12000,4.311264725211918,5.079747928694132
12050,4.3112647394691495,5.079747928694127
12100,4.311264754014164,5.079747928694131
12150,4.311264768656036,5.07974792869413
12200,4.311264783206502,5.079747928694131
12250,4.311264797483483,5.079747928694127
12300,4.3112648113144365,5.079747928694135
12350,4.311264824539538,5.079747928694128
12400,4.31126483701457,5.079747928694129
12450,4.311264848613467,5.079747928694132
12500,4.311264859230498,5.079747928694132
12550,4.311264868781958,5.079747928694131
12600,4.311264877207389,5.079747928694127
12650,4.311264884470284,5.079747928694133
12700,4.311264890558232,5.079747928694127
12750,4.311264895482503,5.079747928694128
12800,4.311264899277111,5.079747928694126
12850,4.311264901997295,5.079747928694131
12900,4.311264903717527,5.079747928694134
12950,4.311264904529012,5.079747928694136
13000,4.3112649045367935,5.079747928694132
13050,4.311264903856467,5.079747928694134
13100,4.3112649026106205,5.07974792869413
13150,4.311264900925029,5.079747928694129
13200,4.311264898924751,5.079747928694127
13250,4.311264896730127,5.079747928694131
13300,4.311264894452872,5.079747928694127
13350,4.311264892192264,5.07974792869413
13400,4.311264890031582,5.079747928694132
13450,4.311264888034849,5.079747928694129
13500,4.311264886243968,5.079747928694127
13550,4.311264884676352,5.07974792869413
13600,4.311264883323064,5.079747928694133
13650,4.3112648821475865,5.079747928694134
13700,4.311264881085221,5.079747928694132
13750,4.311264880043167,5.079747928694133
13800,4.3112648789012935,5.079747928694127
13850,4.311264877513632,5.079747928694129
13900,4.311264875710521,5.079747928694129
13950,4.311264873301463,5.079747928694128
14000,4.31126487007856,5.079747928694133
14050,4.311264865820542,5.079747928694131
14100,4.311264860297286,5.079747928694127
14150,4.311264853274759,5.079747928694135
14200,4.3112648445202675,5.079747928694135
14250,4.311264833807957,5.079747928694128
