time,valence,arousal
10000,4.3112649137184516,5.091009904220789
10050,4.311264913486835,5.091009904220792
10100,4.311264913262232,5.091009904220791
10150,4.311264913050109,5.091009904220789
10200,4.311264912855595,5.091009904220788
10250,4.311264912683355,5.091009904220789
10300,4.3112649125374825,5.0910099042207895
10350,4.311264912421398,5.091009904220789
10400,4.31126491233777,5.091009904220789
10450,4.31126491228846,5.09100990422079
10500,4.311264912274474,5.091009904220789
10550,4.311264912295947,5.091009904220792
10600,4.3112649123521365,5.09100990422078
10650,4.311264912441464,5.091009904220787
10700,4.31126491256154,5.091009904220791
10750,4.311264912709235,5.0910099042207895
10800,4.311264912880761,5.091009904220789
10850,4.311264913071765,5.091009904220791
10900,4.311264913277447,5.091009904220789
10950,4.311264913492663,5.0910099042207895
11000,4.311264913712076,5.091009904220792
11050,4.31126491393027,5.091009904220787
11100,4.311264914141886,5.091009904220791
11150,4.311264914341764,5.091009904220789
11200,4.311264914525056,5.091009904220777
11250,4.311264914687352,5.091009904220786
11300,4.311264914824778,5.091009904220791
11350,4.3112649149340925,5.091009904220789
11400,4.3112649150127655,5.091009904220788
11450,4.311264915059027,5.091009904220789
11500,4.311264915071917,5.091009904220791
11550,4.311264915051304,5.091009904220789
11600,4.311264914997865,5.091009904220789
11650,4.311264914913093,5.091009904220792
11700,4.31126491479924,5.091009904220787
11750,4.311264914659248,5.09100990422079
11800,4.311264914496703,5.091009904220791
11850,4.311264914315712,5.0910099042207895
11900,4.311264914120812,5.09100990422079
11950,4.311264913916867,5.09100990422079
12000,4.3112649137089285,5.091009904220782
12050,4.311264913502121,5.091009904220789
12100,4.311264913301512,5.091009904220782
12150,4.311264913111994,5.091009904220785
12200,4.311264912938157,5.09100990422079
12250,4.311264912784182,5.091009904220788
12300,4.3112649126537415,5.0910099042207895
12350,4.311264912549911,5.0910099042207895
12400,4.311264912475093,5.091009904220791
12450,4.3112649124309685,5.091009904220785
12500,4.311264912418458,5.0910099042207895
12550,4.31126491243769,5.091009904220787
12600,4.311264912488029,5.091009904220789
12650,4.311264912568065,5.091009904220782
12700,4.311264912675679,5.0910099042207895
12750,4.311264912808073,5.091009904220789
12800,4.311264912961868,5.091009904220782
12850,4.311264913133174,5.0910099042207895
12900,4.311264913317686,5.0910099042207895
12950,4.3112649135108025,5.091009904220792
13000,4.311264913707737,5.091009904220782
13050,4.311264913903631,5.091009904220784
13100,4.311264914093679,5.0910099042207895
13150,4.311264914273245,5.091009904220789
13200,4.311264914437976,5.091009904220789
13250,4.3112649145839015,5.091009904220788
13300,4.311264914707541,5.091009904220789
13350,4.311264914805975,5.0910099042207895
13400,4.311264914876918,5.091009904220787
13450,4.311264914918775,5.091009904220792
13500,4.311264914930669,5.09100990422079
13550,4.311264914912472,5.0910099042207895
13600,4.311264914864782,5.091009904220787
13650,4.311264914788928,5.091009904220789
13700,4.311264914686921,5.091009904220787
13750,4.311264914561405,5.091009904220789
13800,4.311264914415585,5.091009904220789
13850,4.311264914253145,5.09100990422078
13900,4.311264914078166,5.091009904220782
13950,4.311264913895004,5.09100990422079
14000,4.311264913708202,5.091009904220789
14050,4.311264913522367,5.091009904220782
14100,4.311264913342051,5.091009904220782
14150,4.3112649131716605,5.091009904220787
14200,4.31126491301532,5.091009904220791
14250,4.3112649128768,5.091009904220789
14300,4.311264912759404,5.091009904220791
14350,4.311264912665909,5.091009904220789
14400,4.311264912598484,5.091009904220792
14450,4.3112649125586575,5.09100990422079
14500,4.311264912547263,5.091009904220789
14550,4.311264912564441,5.0910099042207895
14600,4.311264912609624,5.09100990422079
14650,4.311264912681569,5.091009904220792
14700,4.31126491277838,5.091009904220789
14750,4.311264912897564,5.091009904220789
14800,4.311264913036093,5.09100990422079
14850,4.311264913190482,5.09100990422079
14900,4.311264913356875,5.0910099042207895
14950,4.31126491353115,5.091009904220789
15000,4.311264913709003,5.091009904220782
15050,4.311264913886074,5.091009904220786
15100,4.311264914058041,5.091009904220787
15150,4.311264914220733,5.091009904220792
15200,4.311264914370222,5.091009904220789
15250,4.3112649145029245,5.091009904220792
15300,4.311264914615683,5.091009904220782
15350,4.311264914705847,5.091009904220788
15400,4.311264914771319,5.091009904220792
15450,4.311264914810614,5.091009904220789
15500,4.311264914822892,5.0910099042207895
15550,4.311264914807963,5.091009904220786
15600,4.3112649147663005,5.091009904220789
15650,4.311264914699009,5.091009904220789
15700,4.3112649146078095,5.091009904220789
15750,4.3112649144949735,5.091009904220786
15800,4.311264914363285,5.091009904220782
15850,4.311264914215943,5.09100990422079
15900,4.3112649140565,5.0910099042207895
15950,4.311264913888765,5.091009904220782
16000,4.3112649137167045,5.091009904220792
16050,4.3112649135443535,5.091009904220789
16100,4.3112649133757,5.091009904220788
16150,4.311264913214607,5.09100990422079
16200,4.311264913064703,5.091009904220789
16250,4.311264912929309,5.091009904220786
16300,4.311264912811347,5.091009904220791
16350,4.311264912713281,5.091009904220791
16400,4.311264912637059,5.091009904220787
16450,4.311264912584068,5.091009904220789
16500,4.311264912555108,5.091009904220791
16550,4.311264912550385,5.0910099042207895
16600,4.311264912569495,5.09100990422079
16650,4.3112649126114615,5.091009904220789
16700,4.311264912674757,5.091009904220783
16750,4.311264912757337,5.091009904220791
16800,4.31126491285672,5.09100990422079
16850,4.311264912970035,5.091009904220782
16900,4.3112649130941065,5.091009904220791
16950,4.311264913225538,5.091009904220787
17000,4.311264913360796,5.091009904220788
17050,4.311264913496303,5.091009904220782
17100,4.311264913628526,5.091009904220792
17150,4.311264913754076,5.09100990422079
17200,4.3112649138697705,5.091009904220788
17250,4.3112649139727335,5.091009904220785
17300,4.311264914060457,5.091009904220789
17350,4.311264914130853,5.0910099042207815
17400,4.31126491418232,5.091009904220793
17450,4.311264914213754,5.091009904220789
17500,4.311264914224599,5.091009904220789
17550,4.311264914214829,5.091009904220791
17600,4.3112649141849655,5.091009904220789
17650,4.311264914136045,5.091009904220792
17700,4.3112649140695884,5.091009904220792
17750,4.311264913987563,5.091009904220791
17800,4.311264913892327,5.091009904220789
17850,4.3112649137865535,5.0910099042207895
17900,4.311264913673176,5.091009904220789
17950,4.311264913555302,5.09100990422079
18000,4.311264913436128,5.091009904220789
18050,4.311264913318865,5.091009904220792
18100,4.311264913206651,5.09100990422079
18150,4.311264913102473,5.091009904220787
18200,4.311264913009085,5.091009904220791
18250,4.311264912928954,5.09100990422079
18300,4.311264912864184,5.091009904220787
18350,4.3112649128164735,5.091009904220792
18400,4.311264912787077,5.09100990422079
18450,4.31126491277677,5.091009904220791
18500,4.311264912785838,5.091009904220789
18550,4.311264912814073,5.091009904220789
18600,4.3112649128607785,5.091009904220789
18650,4.311264912924809,5.091009904220792
18700,4.311264913004576,5.091009904220792
18750,4.3112649130981096,5.09100990422079
18800,4.311264913203116,5.091009904220792
18850,4.311264913317029,5.0910099042207895
18900,4.311264913437074,5.091009904220787
18950,4.3112649135603585,5.0910099042207895
19000,4.311264913683926,5.091009904220782
19050,4.311264913804851,5.091009904220792
19100,4.31126491392029,5.091009904220791
19150,4.311264914027575,5.091009904220789
19200,4.311264914124266,5.091009904220792
19250,4.311264914208207,5.09100990422079
19300,4.311264914277594,5.091009904220782
19350,4.311264914330988,5.091009904220789
19400,4.311264914367379,5.0910099042207895
19450,4.311264914386176,5.091009904220792
19500,4.311264914387238,5.091009904220792
19550,4.311264914370856,5.09100990422079
19600,4.3112649143377455,5.091009904220782
19650,4.3112649142890245,5.0910099042207895
19700,4.31126491422617,5.091009904220785
19750,4.311264914150984,5.0910099042207815
19800,4.3112649140655375,5.091009904220777
19850,4.311264913972115,5.091009904220789
19900,4.3112649138731545,5.0910099042207895
19950,4.311264913771179,5.09100990422079
20000,4.311264913668737,5.09100990422079
20050,4.311264913568335,5.091009904220792
20100,4.311264913472379,5.091009904220787
20150,4.311264913383112,5.0910099042207895
20200,4.311264913302569,5.091009904220788
20250,4.311264913232524,5.091009904220792
20300,4.31126491317446,5.091009904220787
20350,4.311264913129536,5.0910099042207895
20400,4.3112649130985705,5.091009904220791
20450,4.311264913082028,5.091009904220789
20500,4.3112649130800245,5.09100990422079
20550,4.311264913092335,5.09100990422079
20600,4.3112649131184035,5.0910099042207895
20650,4.31126491315738,5.09100990422079
20700,4.3112649132081415,5.091009904220789
20750,4.31126491326934,5.091009904220791
20800,4.31126491333944,5.091009904220788
20850,4.311264913416754,5.091009904220789
20900,4.311264913499505,5.091009904220791
20950,4.311264913585852,5.091009904220786
21000,4.311264913673941,5.091009904220792
21050,4.31126491376195,5.091009904220789
21100,4.311264913848103,5.091009904220789
21150,4.311264913930716,5.091009904220791
21200,4.311264914008207,5.0910099042207895
21250,4.311264914079106,5.091009904220789
21300,4.3112649141420585,5.091009904220792
21350,4.311264914195831,5.091009904220791
21400,4.311264914239275,5.09100990422079
21450,4.311264914271332,5.091009904220789
21500,4.31126491429098,5.091009904220791
21550,4.3112649142972215,5.091009904220789
21600,4.311264914289022,5.091009904220786
21650,4.311264914265288,5.09100990422079
21700,4.311264914224812,5.091009904220789
21750,4.311264914166234,5.09100990422079
21800,4.311264914088002,5.091009904220786
21850,4.311264913988333,5.091009904220782
21900,4.311264913865188,5.091009904220788
21950,4.311264913716252,5.09100990422079
22000,4.311264913538925,5.091009904220782
22050,4.31126491333032,5.091009904220789
22100,4.311264913087276,5.091009904220787
22150,4.311264912806395,5.091009904220789
22200,4.311264912484076,5.091009904220782
22250,4.3112649121165765,5.09100990422079
22300,4.311264911700081,5.091009904220787
22350,4.311264911230784,5.091009904220791
22400,4.311264910704985,5.0910099042207895
22450,4.311264910119202,5.0910099042207895
22500,4.311264909470278,5.091009904220789
22550,4.311264908755506,5.091009904220789
22600,4.311264907972748,5.091009904220792
22650,4.311264907120568,5.091009904220792
22700,4.311264906198346,5.09100990422079
22750,4.311264905206395,5.0910099042207895
22800,4.311264904146068,5.091009904220782
22850,4.311264903019848,5.091009904220789
22900,4.311264901831434,5.091009904220787
22950,4.3112649005857815,5.091009904220788
23000,4.3112648992891565,5.091009904220789
23050,4.311264897949135,5.091009904220789
23100,4.311264896574592,5.09100990422079
23150,4.311264895175665,5.0910099042207895
23200,4.311264893763672,5.09100990422079
23250,4.311264892351024,5.0910099042207895
23300,4.311264890951094,5.091009904220789
23350,4.311264889578056,5.091009904220789
23400,4.311264888246721,5.0910099042207895
23450,4.3112648869723165,5.091009904220789
23500,4.311264885770272,5.091009904220789
23550,4.311264884655982,5.091009904220791
23600,4.311264883644551,5.091009904220782
23650,4.3112648827505335,5.091009904220792
23700,4.3112648819876735,5.091009904220791
23750,4.3112648813686345,5.091009904220789
23800,4.311264880904761,5.09100990422079
23850,4.311264880605826,5.091009904220782
23900,4.311264880479809,5.091009904220789
23950,4.311264880532703,5.091009904220789
24000,4.311264880768339,5.091009904220789
24050,4.311264881188238,5.091009904220789
