time,valence,arousal
10000,4.311266525247572,4.903522104147822
10050,4.311266564685165,4.9035221041478305
10100,4.311266611993118,4.903522104147823
10150,4.3112666671838715,4.903522104147829
10200,4.311266730165549,4.903522104147828
10250,4.311266800740341,4.903522104147829
10300,4.311266878604767,4.903522104147824
10350,4.311266963351888,4.9035221041478305
10400,4.311267054475433,4.903522104147828
10450,4.3112671513757785,4.903522104147828
10500,4.311267253367678,4.903522104147824
10550,4.3112673596896265,4.903522104147828
10600,4.311267469514679,4.903522104147823
10650,4.311267581962527,4.903522104147822
10700,4.311267696112618,4.903522104147828
10750,4.311267811018064,4.903522104147828
10800,4.311267925720084,4.903522104147824
10850,4.311268039262702,4.903522104147822
10900,4.311268150707424,4.903522104147825
10950,4.311268259147628,4.903522104147824
11000,4.311268363722362,4.903522104147827
11050,4.3112684636293235,4.903522104147824
11100,4.31126855813676,4.903522104147822
11150,4.3112686465940655,4.903522104147823
11200,4.311268728440879,4.903522104147825
11250,4.311268803214531,4.903522104147822
11300,4.311268870555684,4.903522104147828
11350,4.311268930212076,4.903522104147822
11400,4.311268982040357,4.903522104147823
11450,4.311269026005901,4.903522104147825
11500,4.311269062180719,4.903522104147825
11550,4.311269090739467,4.903522104147822
11600,4.311269111953684,4.903522104147824
11650,4.311269126184355,4.903522104147828
11700,4.31126913387301,4.903522104147827
11750,4.311269135531513,4.903522104147824
11800,4.311269131730788,4.903522104147822
11850,4.311269123088696,4.903522104147829
11900,4.311269110257342,4.903522104147824
11950,4.311269093910049,4.903522104147822
12000,4.311269074728276,4.903522104147823
12050,4.311269053388751,4.903522104147825
12100,4.311269030551052,4.903522104147825
12150,4.3112690068459045,4.9035221041478225
12200,4.311268982864399,4.903522104147829
12250,4.311268959148347,4.903522104147822
12300,4.311268936181931,4.903522104147827
12350,4.311268914384833,4.903522104147825
12400,4.31126889410688,4.903522104147824
12450,4.311268875624385,4.903522104147822
12500,4.3112688591381225,4.903522104147828
12550,4.311268844773027,4.9035221041478305
12600,4.3112688325795085,4.903522104147824
12650,4.311268822536387,4.903522104147824
12700,4.3112688145552855,4.903522104147825
12750,4.311268808486386,4.903522104147825
12800,4.3112688041253735,4.903522104147822
12850,4.311268801221388,4.903522104147822
12900,4.311268799485768,4.903522104147828
12950,4.311268798601403,4.903522104147829
13000,4.31126879823242,4.903522104147825
13050,4.3112687980340025,4.903522104147827
13100,4.31126879766211,4.903522104147822
13150,4.3112687967828425,4.903522104147825
13200,4.311268795081284,4.903522104147824
13250,4.311268792269574,4.903522104147829
13300,4.311268788094061,4.903522104147826
13350,4.311268782341381,4.903522104147829
13400,4.311268774843307,4.903522104147824
13450,4.311268765480303,4.903522104147828
13500,4.3112687541836925,4.903522104147827
13550,4.311268740936431,4.903522104147831
