time,valence,arousal
10000,4.311263758740616,5.028791625137609
10050,4.311263762205116,5.02879162513761
10100,4.31126377014842,5.028791625137609
10150,4.311263782573054,5.028791625137608
10200,4.311263799428113,5.028791625137608
10250,4.3112638206086205,5.0287916251376075
10300,4.311263845955653,5.028791625137608
10350,4.311263875257352,5.028791625137608
10400,4.31126390825071,5.028791625137608
10450,4.311263944624213,5.028791625137609
10500,4.311263984021264,5.02879162513761
10550,4.311264026044356,5.028791625137609
10600,4.311264070259947,5.028791625137608
10650,4.31126411620396,5.028791625137609
10700,4.31126416338784,5.02879162513761
10750,4.311264211305044,5.02879162513761
10800,4.311264259437908,5.028791625137612
10850,4.311264307264742,5.028791625137609
10900,4.311264354267061,5.028791625137612
10950,4.311264399936828,5.028791625137614
11000,4.311264443783592,5.028791625137611
11050,4.311264485341378,5.02879162513761
11100,4.311264524175272,5.0287916251376075
11150,4.311264559887512,5.028791625137608
11200,4.311264592123061,5.028791625137612
11250,4.3112646205745015,5.028791625137606
11300,4.31126464498622,5.028791625137609
11350,4.311264665157783,5.02879162513761
11400,4.311264680946453,5.028791625137603
11450,4.311264692268821,5.028791625137608
11500,4.311264699101513,5.028791625137609
11550,4.31126470148096,5.028791625137612
11600,4.31126469950227,5.028791625137609
11650,4.311264693317184,5.028791625137607
11700,4.3112646831311885,5.028791625137611
11750,4.311264669199831,5.028791625137611
11800,4.311264651824298,5.028791625137608
11850,4.3112646313463445,5.028791625137609
11900,4.3112646081426815,5.028791625137609
11950,4.31126458261888,5.028791625137606
12000,4.31126455520296,5.028791625137607
12050,4.3112645263387135,5.028791625137608
12100,4.311264496478927,5.028791625137604
12150,4.3112644660785975,5.028791625137602
12200,4.311264435588239,5.02879162513761
12250,4.311264405447433,5.028791625137607
12300,4.311264376078687,5.028791625137608
12350,4.311264347881703,5.02879162513761
12400,4.311264321228174,5.02879162513761
12450,4.311264296457137,5.028791625137613
12500,4.311264273870965,5.028791625137608
12550,4.31126425373208,5.028791625137611
12600,4.311264236260357,5.028791625137608
12650,4.311264221631291,5.028791625137609
12700,4.311264209974917,5.028791625137609
12750,4.311264201375482,5.02879162513761
12800,4.311264195871819,5.028791625137608
12850,4.311264193458444,5.028791625137609
12900,4.311264194087261,5.028791625137608
12950,4.3112641976699,5.028791625137607
13000,4.311264204080527,5.028791625137607
