time,valence,arousal
10000,4.311264820870727,5.020202368526643
10050,4.311264825382315,5.020202368526644
10100,4.3112648291794455,5.020202368526647
10150,4.311264832259498,5.020202368526647
10200,4.311264834629059,5.020202368526644
10250,4.311264836303631,5.020202368526643
10300,4.311264837307193,5.020202368526644
10350,4.311264837671604,5.020202368526641
10400,4.311264837435898,5.020202368526644
10450,4.31126483664542,5.020202368526644
10500,4.311264835350875,5.020202368526644
10550,4.311264833607285,5.020202368526644
10600,4.311264831472851,5.020202368526643
10650,4.3112648290077935,5.020202368526643
10700,4.311264826273137,5.020202368526644
10750,4.311264823329509,5.020202368526644
10800,4.311264820235953,5.020202368526647
10850,4.311264817048784,5.020202368526644
10900,4.31126481382051,5.020202368526643
10950,4.311264810598872,5.020202368526644
11000,4.311264807425967,5.020202368526644
11050,4.3112648043375215,5.02020236852664
11100,4.311264801362336,5.020202368526643
11150,4.311264798521855,5.020202368526647
11200,4.3112647958299615,5.020202368526643
11250,4.311264793292925,5.020202368526644
11300,4.311264790909557,5.020202368526642
11350,4.3112647886715445,5.020202368526644
11400,4.31126478656398,5.020202368526641
11450,4.3112647845660375,5.020202368526642
11500,4.311264782651843,5.020202368526642
11550,4.311264780791467,5.020202368526643
11600,4.311264778952031,5.020202368526644
11650,4.3112647770989305,5.020202368526643
11700,4.311264775197107,5.020202368526644
11750,4.31126477321237,5.0202023685266415
11800,4.311264771112721,5.020202368526643
11850,4.311264768869637,5.020202368526643
11900,4.311264766459339,5.020202368526644
11950,4.311264763863903,5.0202023685266415
12000,4.311264761072312,5.020202368526647
12050,4.311264758081314,5.0202023685266415
12100,4.311264754896115,5.020202368526646
12150,4.311264751530877,5.020202368526638
12200,4.311264748008979,5.020202368526644
12250,4.3112647443630605,5.020202368526642
12300,4.311264740634805,5.020202368526644
12350,4.311264736874474,5.020202368526644
12400,4.3112647331402085,5.020202368526644
12450,4.311264729497059,5.020202368526645
12500,4.3112647260158266,5.020202368526644
12550,4.311264722771654,5.020202368526644
12600,4.311264719842467,5.020202368526645
12650,4.311264717307225,5.020202368526645
12700,4.311264715244074,5.020202368526643
12750,4.311264713728409,5.020202368526644
12800,4.311264712830882,5.020202368526642
12850,4.311264712615418,5.020202368526644
