time,valence,arousal
10000,4.311264728584699,4.960473983265671
10050,4.311264760162398,4.960473983265668
10100,4.3112647884253885,4.960473983265675
10150,4.3112648133897995,4.960473983265675
10200,4.311264835107799,4.960473983265675
10250,4.311264853665462,4.960473983265676
10300,4.311264869180223,4.960473983265673
10350,4.311264881797958,4.960473983265671
10400,4.311264891689726,4.960473983265673
10450,4.311264899048283,4.960473983265669
10500,4.3112649040843865,4.960473983265677
10550,4.311264907022942,4.96047398326567
10600,4.311264908099123,4.9604739832656755
10650,4.3112649075544445,4.960473983265675
10700,4.311264905632919,4.960473983265676
10750,4.311264902577326,4.960473983265671
10800,4.3112648986256525,4.960473983265675
10850,4.311264894007765,4.960473983265678
10900,4.311264888942366,4.960473983265675
10950,4.311264883634255,4.96047398326567
11000,4.311264878271963,4.960473983265676
11050,4.3112648730257455,4.960473983265669
11100,4.311264868045999,4.960473983265671
11150,4.3112648634620845,4.960473983265673
11200,4.311264859381565,4.960473983265673
11250,4.311264855889871,4.960473983265678
11300,4.3112648530503614,4.960473983265675
11350,4.311264850904782,4.960473983265678
11400,4.311264849474089,4.960473983265675
11450,4.311264848759597,4.960473983265675
11500,4.3112648487444405,4.960473983265673
11550,4.311264849395279,4.960473983265671
11600,4.311264850664232,4.960473983265671
11650,4.311264852490971,4.960473983265678
11700,4.311264854804941,4.960473983265673
11750,4.3112648575276555,4.960473983265669
11800,4.311264860575006,4.96047398326567
11850,4.311264863859559,4.960473983265669
11900,4.311264867292784,4.960473983265677
11950,4.31126487078716,4.960473983265671
12000,4.311264874258159,4.960473983265675
12050,4.311264877626025,4.960473983265671
12100,4.311264880817353,4.960473983265678
12150,4.311264883766436,4.960473983265678
12200,4.311264886416353,4.960473983265675
12250,4.311264888719811,4.960473983265673
12300,4.311264890639701,4.960473983265673
12350,4.311264892149395,4.960473983265671
12400,4.311264893232788,4.960473983265675
12450,4.311264893884076,4.960473983265668
12500,4.311264894107317,4.960473983265674
12550,4.3112648939157685,4.960473983265677
12600,4.311264893331051,4.960473983265675
12650,4.31126489238213,4.960473983265672
12700,4.3112648911042095,4.960473983265673
12750,4.311264889537491,4.960473983265677
12800,4.311264887725899,4.960473983265674
12850,4.311264885715774,4.960473983265675
12900,4.311264883554563,4.960473983265676
12950,4.311264881289558,4.960473983265677
13000,4.311264878966706,4.960473983265671
13050,4.311264876629504,4.960473983265669
13100,4.311264874318015,4.960473983265675
13150,4.31126487206804,4.960473983265674
13200,4.31126486991043,4.960473983265677
13250,4.3112648678705625,4.96047398326567
13300,4.311264865968013,4.960473983265675
13350,4.3112648642163895,4.960473983265679
13400,4.311264862623344,4.960473983265671
13450,4.3112648611907565,4.960473983265676
13500,4.311264859915086,4.960473983265675
13550,4.311264858787848,4.96047398326567
13600,4.311264857796241,4.960473983265669
13650,4.311264856923859,4.960473983265669
13700,4.311264856151518,4.9604739832656675
13750,4.311264855458102,4.9604739832656755
13800,4.311264854821484,4.960473983265676
13850,4.311264854219429,4.960473983265675
13900,4.3112648536304885,4.960473983265678
13950,4.311264853034864,4.960473983265676
14000,4.311264852415178,4.9604739832656755
14050,4.311264851757198,4.9604739832656755
14100,4.311264851050414,4.960473983265678
14150,4.3112648502885325,4.96047398326567
14200,4.311264849469813,4.960473983265672
14250,4.311264848597275,4.960473983265673
14300,4.3112648476787525,4.96047398326567
14350,4.311264846726806,4.960473983265675
14400,4.311264845758497,4.960473983265676
14450,4.3112648447950015,4.960473983265675
14500,4.311264843861115,4.960473983265675
14550,4.3112648429846505,4.960473983265671
14600,4.311264842195712,4.960473983265672
14650,4.311264841525911,4.960473983265669
14700,4.311264841007519,4.960473983265674
14750,4.31126484067258,4.960473983265671
14800,4.311264840552012,4.960473983265675
14850,4.311264840674723,4.960473983265676
14900,4.3112648410667616,4.960473983265667
14950,4.311264841750517,4.960473983265679
15000,4.311264842743997,4.960473983265675
15050,4.311264844060219,4.96047398326567
15100,4.311264845706687,4.960473983265677
15150,4.311264847685024,4.960473983265671
15200,4.3112648499907165,4.960473983265673
15250,4.311264852613023,4.960473983265679
15300,4.311264855535031,4.960473983265676
15350,4.31126485873384,4.960473983265669
15400,4.311264862180926,4.960473983265669
15450,4.3112648658426105,4.960473983265673
15500,4.311264869680679,4.96047398326567
15550,4.311264873653102,4.960473983265675
15600,4.3112648777148594,4.9604739832656755
15650,4.3112648818188415,4.96047398326567
15700,4.311264885916788,4.96047398326567
15750,4.311264889960312,4.96047398326567
15800,4.311264893901864,4.960473983265675
15850,4.311264897695745,4.9604739832656675
