time,valence,arousal
10000,4.3112651092168806,4.975398094654697
10050,4.311265108478363,4.975398094654698
10100,4.311265107631913,4.9753980946546985
10150,4.311265106663674,4.9753980946546985
10200,4.311265105563458,4.975398094654697
10250,4.3112651043250985,4.975398094654697
10300,4.311265102946697,4.9753980946547
10350,4.311265101430776,4.9753980946546985
10400,4.311265099784314,4.975398094654698
10450,4.311265098018634,4.975398094654701
10500,4.311265096149215,4.9753980946547
10550,4.311265094195357,4.9753980946547
10600,4.311265092179752,4.975398094654693
10650,4.311265090127941,4.9753980946547
10700,4.31126508806771,4.9753980946547
10750,4.3112650860283805,4.975398094654697
10800,4.311265084040072,4.975398094654698
10850,4.311265082132911,4.975398094654697
10900,4.3112650803362405,4.975398094654696
10950,4.311265078677817,4.975398094654697
11000,4.311265077183046,4.975398094654694
11050,4.311265075874264,4.9753980946547
11100,4.311265074770083,4.9753980946546985
11150,4.311265073884824,4.975398094654696
11200,4.3112650732280535,4.975398094654696
11250,4.311265072804241,4.9753980946546985
11300,4.3112650726125405,4.9753980946547
11350,4.311265072646709,4.9753980946547
11400,4.311265072895175,4.975398094654697
11450,4.311265073341243,4.9753980946546985
11500,4.311265073963436,4.9753980946547
11550,4.311265074735994,4.975398094654697
11600,4.311265075629465,4.975398094654697
11650,4.31126507661144,4.9753980946546985
11700,4.311265077647364,4.9753980946546985
11750,4.311265078701424,4.9753980946547
11800,4.3112650797375025,4.975398094654696
11850,4.311265080720157,4.975398094654695
11900,4.311265081615601,4.9753980946546985
11950,4.311265082392668,4.975398094654699
12000,4.311265083023735,4.975398094654697
12050,4.311265083485574,4.975398094654697
12100,4.311265083760111,4.975398094654699
12150,4.311265083835065,4.975398094654694
12200,4.311265083704463,4.975398094654698
12250,4.311265083368995,4.9753980946546985
12300,4.311265082836211,4.975398094654694
12350,4.311265082120542,4.975398094654695
12400,4.311265081243154,4.9753980946547
12450,4.311265080231611,4.9753980946547
12500,4.3112650791193765,4.975398094654697
12550,4.31126507794514,4.9753980946546985
12600,4.311265076752008,4.975398094654698
12650,4.311265075586541,4.975398094654698
12700,4.311265074497691,4.975398094654697
12750,4.31126507353564,4.975398094654698
12800,4.311265072750582,4.975398094654696
12850,4.3112650721914605,4.9753980946547
12900,4.31126507190471,4.975398094654698
12950,4.311265071933024,4.975398094654697
13000,4.311265072314169,4.975398094654695
13050,4.311265073079891,4.9753980946547
