time,valence,arousal
10000,5.171099819964289,4.587402
10050,5.171099819964289,4.587402
10100,5.171099819964289,4.587402
10150,5.171099819964288,4.587402
10200,5.171099819964289,4.587402
10250,5.171099819964289,4.587402
10300,5.171099819964289,4.587402
10350,5.171099819964289,4.587402
10400,5.171099819964289,4.587402
10450,5.171099819964289,4.587402
10500,5.171099819964289,4.587402
10550,5.171099819964289,4.587402
10600,5.171099819964288,4.587402
10650,5.171099819964289,4.587402
10700,5.171099819964289,4.587402
10750,5.171099819964289,4.587402
10800,5.171099819964289,4.587402
10850,5.171099819964288,4.587402
10900,5.171099819964288,4.587402
10950,5.171099819964289,4.587402
11000,5.171099819964289,4.587402
11050,5.171099819964289,4.587402
11100,5.171099819964289,4.587402
11150,5.171099819964289,4.587402
11200,5.171099819964289,4.587402
11250,5.171099819964288,4.587402
11300,5.171099819964289,4.587402
11350,5.171099819964289,4.587402
11400,5.171099819964289,4.587402
11450,5.171099819964288,4.587402
11500,5.171099819964289,4.587402
11550,5.171099819964288,4.587402
11600,5.171099819964289,4.587402
11650,5.171099819964289,4.587402
11700,5.171099819964289,4.587402
11750,5.171099819964289,4.587402
11800,5.171099819964288,4.587402
11850,5.171099819964289,4.587402
11900,5.171099819964289,4.587402
11950,5.171099819964289,4.587402
12000,5.171099819964289,4.587402
12050,5.171099819964289,4.587402
12100,5.171099819964288,4.587402
12150,5.171099819964289,4.587402
12200,5.171099819964289,4.587402
12250,5.171099819964288,4.587402
12300,5.171099819964288,4.587402
12350,5.171099819964289,4.587402
12400,5.171099819964289,4.587402
12450,5.171099819964288,4.587402
12500,5.171099819964289,4.587402
12550,5.171099819964289,4.587402
12600,5.171099819964289,4.587402
12650,5.171099819964289,4.587402
12700,5.171099819964288,4.587402
12750,5.171099819964289,4.587402
12800,5.171099819964289,4.587402
12850,5.171099819964288,4.587402
12900,5.171099819964289,4.587402
12950,5.171099819964289,4.587402
13000,5.171099819964288,4.587402
13050,5.171099819964289,4.587402
13100,5.171099819964288,4.587402
13150,5.171099819964289,4.587402
13200,5.171099819964289,4.587402
13250,5.171099819964289,4.587402
13300,5.171099819964289,4.587402
13350,5.171099819964289,4.587402
13400,5.171099819964289,4.587402
13450,5.171099819964289,4.587402
13500,5.171099819964289,4.587402
13550,5.171099819964289,4.587402
13600,5.171099819964289,4.587402
13650,5.17109981996429,4.587402
13700,5.17109981996429,4.587402
13750,5.171099819964288,4.587402
13800,5.171099819964289,4.587402
13850,5.171099819964288,4.587402
13900,5.171099819964288,4.587402
13950,5.171099819964288,4.587402
14000,5.171099819964289,4.587402
14050,5.171099819964289,4.587402
14100,5.171099819964288,4.587402
14150,5.171099819964289,4.587402
14200,5.171099819964289,4.587402
14250,5.171099819964289,4.587402
14300,5.171099819964288,4.587402
14350,5.171099819964288,4.587402
14400,5.171099819964289,4.587402
14450,5.171099819964288,4.587402
14500,5.171099819964289,4.587402
14550,5.171099819964289,4.587402
14600,5.171099819964289,4.587402
14650,5.171099819964289,4.587402
14700,5.171099819964289,4.587402
14750,5.171099819964289,4.587402
14800,5.171099819964288,4.587402
14850,5.171099819964289,4.587402
14900,5.171099819964289,4.587402
14950,5.171099819964289,4.587402
15000,5.171099819964288,4.587402
15050,5.171099819964289,4.587402
15100,5.171099819964289,4.587402
15150,5.171099819964289,4.587402
15200,5.171099819964289,4.587402
15250,5.171099819964289,4.587402
15300,5.171099819964289,4.587402
15350,5.171099819964289,4.587402
15400,5.171099819964289,4.587402
15450,5.171099819964289,4.587402
15500,5.17109981996429,4.587402
15550,5.171099819964289,4.587402
15600,5.171099819964288,4.587402
15650,5.171099819964288,4.587402
15700,5.171099819964289,4.587402
15750,5.171099819964289,4.587402
15800,5.171099819964288,4.587402
15850,5.171099819964289,4.587402
15900,5.171099819964289,4.587402
15950,5.171099819964289,4.587402
16000,5.171099819964289,4.587402
16050,5.171099819964289,4.587402
16100,5.171099819964289,4.587402
16150,5.171099819964289,4.587402
16200,5.171099819964288,4.587402
16250,5.171099819964289,4.587402
16300,5.171099819964289,4.587402
16350,5.171099819964289,4.587402
16400,5.171099819964289,4.587402
16450,5.171099819964289,4.587402
16500,5.171099819964289,4.587402
16550,5.171099819964288,4.587402
16600,5.171099819964289,4.587402
16650,5.171099819964289,4.587402
16700,5.17109981996429,4.587402
16750,5.171099819964289,4.587402
16800,5.171099819964289,4.587402
16850,5.171099819964288,4.587402
16900,5.171099819964288,4.587402
16950,5.171099819964289,4.587402
17000,5.171099819964289,4.587402
17050,5.171099819964288,4.587402
17100,5.171099819964289,4.587402
17150,5.171099819964289,4.587402
17200,5.171099819964289,4.587402
17250,5.171099819964289,4.587402
17300,5.171099819964289,4.587402
17350,5.17109981996429,4.587402
17400,5.171099819964289,4.587402
17450,5.171099819964288,4.587402
17500,5.171099819964289,4.587402
17550,5.171099819964289,4.587402
17600,5.171099819964288,4.587402
17650,5.171099819964289,4.587402
17700,5.171099819964289,4.587402
17750,5.171099819964288,4.587402
17800,5.171099819964289,4.587402
17850,5.171099819964289,4.587402
17900,5.171099819964288,4.587402
17950,5.171099819964289,4.587402
18000,5.171099819964289,4.587402
18050,5.171099819964289,4.587402
18100,5.171099819964289,4.587402
18150,5.171099819964289,4.587402
18200,5.171099819964289,4.587402
18250,5.171099819964289,4.587402
18300,5.171099819964289,4.587402
18350,5.171099819964289,4.587402
