time,valence,arousal
10000,6.498832637561785,5.416063066666665
10050,6.498832637561785,5.416063066666665
10100,6.498832637561785,5.416063066666665
10150,6.498832637561785,5.416063066666665
10200,6.498832637561785,5.416063066666665
10250,6.498832637561785,5.416063066666665
10300,6.498832637561784,5.416063066666665
10350,6.498832637561785,5.416063066666665
10400,6.498832637561785,5.416063066666665
10450,6.498832637561785,5.416063066666665
10500,6.498832637561785,5.416063066666665
10550,6.498832637561785,5.416063066666665
10600,6.498832637561785,5.416063066666665
10650,6.498832637561785,5.416063066666665
10700,6.498832637561785,5.416063066666665
10750,6.498832637561785,5.416063066666665
10800,6.498832637561785,5.416063066666665
10850,6.498832637561785,5.416063066666665
10900,6.498832637561784,5.416063066666665
10950,6.498832637561785,5.416063066666665
11000,6.498832637561785,5.416063066666665
11050,6.498832637561785,5.416063066666665
11100,6.498832637561784,5.416063066666665
11150,6.498832637561785,5.416063066666665
11200,6.498832637561784,5.416063066666665
11250,6.498832637561784,5.416063066666665
11300,6.498832637561785,5.416063066666665
11350,6.498832637561785,5.416063066666665
11400,6.498832637561784,5.416063066666665
11450,6.498832637561784,5.416063066666665
11500,6.498832637561785,5.416063066666665
11550,6.498832637561784,5.416063066666665
11600,6.498832637561785,5.416063066666665
11650,6.498832637561785,5.416063066666665
11700,6.498832637561785,5.416063066666665
11750,6.498832637561785,5.416063066666665
11800,6.498832637561785,5.416063066666665
11850,6.498832637561785,5.416063066666665
11900,6.498832637561785,5.416063066666665
11950,6.498832637561785,5.416063066666665
12000,6.498832637561785,5.416063066666665
12050,6.498832637561785,5.416063066666665
12100,6.498832637561784,5.416063066666665
12150,6.498832637561785,5.416063066666665
12200,6.498832637561784,5.416063066666665
12250,6.498832637561785,5.416063066666665
12300,6.498832637561785,5.416063066666665
12350,6.498832637561785,5.416063066666665
12400,6.498832637561785,5.416063066666665
12450,6.498832637561785,5.416063066666665
12500,6.498832637561785,5.416063066666665
12550,6.498832637561785,5.416063066666665
12600,6.498832637561785,5.416063066666665
12650,6.498832637561784,5.416063066666665
12700,6.498832637561785,5.416063066666665
12750,6.498832637561784,5.416063066666665
12800,6.498832637561785,5.416063066666665
12850,6.498832637561785,5.416063066666665
12900,6.498832637561785,5.416063066666665
12950,6.498832637561785,5.416063066666665
13000,6.498832637561785,5.416063066666665
13050,6.498832637561785,5.416063066666665
13100,6.498832637561785,5.416063066666665
13150,6.498832637561785,5.416063066666665
13200,6.498832637561785,5.416063066666665
13250,6.498832637561786,5.416063066666665
13300,6.498832637561785,5.416063066666665
13350,6.498832637561785,5.416063066666665
13400,6.498832637561785,5.416063066666665
13450,6.498832637561785,5.416063066666665
13500,6.498832637561785,5.416063066666665
13550,6.498832637561785,5.416063066666665
13600,6.498832637561787,5.416063066666665
13650,6.498832637561785,5.416063066666665
13700,6.498832637561786,5.416063066666665
13750,6.498832637561785,5.416063066666665
13800,6.498832637561785,5.416063066666665
13850,6.498832637561783,5.416063066666665
13900,6.498832637561784,5.416063066666665
13950,6.498832637561784,5.416063066666665
14000,6.498832637561785,5.416063066666665
14050,6.498832637561784,5.416063066666665
14100,6.498832637561783,5.416063066666665
14150,6.498832637561786,5.416063066666665
14200,6.498832637561785,5.416063066666665
14250,6.498832637561783,5.416063066666665
14300,6.498832637561785,5.416063066666665
14350,6.498832637561784,5.416063066666665
14400,6.498832637561785,5.416063066666665
14450,6.498832637561785,5.416063066666665
14500,6.498832637561785,5.416063066666665
14550,6.498832637561785,5.416063066666665
14600,6.498832637561785,5.416063066666665
14650,6.498832637561785,5.416063066666665
14700,6.498832637561785,5.416063066666665
14750,6.498832637561784,5.416063066666665
14800,6.498832637561785,5.416063066666665
14850,6.498832637561785,5.416063066666665
14900,6.498832637561785,5.416063066666665
14950,6.498832637561785,5.416063066666665
15000,6.498832637561785,5.416063066666665
15050,6.498832637561785,5.416063066666665
15100,6.498832637561785,5.416063066666665
15150,6.498832637561785,5.416063066666665
15200,6.498832637561785,5.416063066666665
