time,valence,arousal
10000,5.658506948865112,4.36279
10050,5.658506948865112,4.36279
10100,5.658506948865111,4.36279
10150,5.658506948865111,4.36279
10200,5.658506948865111,4.36279
10250,5.658506948865112,4.36279
10300,5.658506948865111,4.36279
10350,5.658506948865112,4.36279
10400,5.658506948865111,4.36279
10450,5.658506948865112,4.36279
10500,5.658506948865112,4.36279
10550,5.658506948865112,4.36279
10600,5.658506948865111,4.36279
10650,5.658506948865112,4.36279
10700,5.658506948865111,4.36279
10750,5.658506948865112,4.36279
10800,5.658506948865111,4.36279
10850,5.658506948865112,4.36279
10900,5.658506948865111,4.36279
10950,5.658506948865111,4.36279
11000,5.658506948865112,4.36279
11050,5.658506948865112,4.36279
11100,5.658506948865112,4.36279
11150,5.658506948865111,4.36279
11200,5.65850694886511,4.36279
11250,5.65850694886511,4.36279
11300,5.658506948865112,4.36279
11350,5.658506948865111,4.36279
11400,5.658506948865111,4.36279
11450,5.65850694886511,4.36279
11500,5.658506948865111,4.36279
11550,5.658506948865111,4.36279
11600,5.658506948865111,4.36279
11650,5.658506948865112,4.36279
11700,5.658506948865112,4.36279
11750,5.658506948865112,4.36279
11800,5.658506948865111,4.36279
11850,5.658506948865111,4.36279
11900,5.658506948865112,4.36279
11950,5.658506948865111,4.36279
12000,5.658506948865111,4.36279
12050,5.658506948865111,4.36279
12100,5.658506948865111,4.36279
12150,5.65850694886511,4.36279
12200,5.658506948865112,4.36279
12250,5.658506948865111,4.36279
12300,5.658506948865112,4.36279
12350,5.658506948865112,4.36279
12400,5.658506948865111,4.36279
12450,5.658506948865111,4.36279
12500,5.658506948865112,4.36279
12550,5.658506948865112,4.36279
12600,5.658506948865112,4.36279
12650,5.658506948865111,4.36279
12700,5.658506948865112,4.36279
12750,5.658506948865112,4.36279
12800,5.658506948865111,4.36279
12850,5.658506948865112,4.36279
12900,5.658506948865112,4.36279
12950,5.658506948865112,4.36279
13000,5.658506948865111,4.36279
13050,5.658506948865112,4.36279
13100,5.658506948865111,4.36279
13150,5.658506948865112,4.36279
13200,5.658506948865111,4.36279
13250,5.658506948865112,4.36279
13300,5.658506948865111,4.36279
13350,5.658506948865112,4.36279
13400,5.658506948865112,4.36279
13450,5.658506948865112,4.36279
13500,5.658506948865111,4.36279
13550,5.658506948865111,4.36279
13600,5.658506948865112,4.36279
13650,5.658506948865111,4.36279
13700,5.658506948865112,4.36279
13750,5.658506948865111,4.36279
13800,5.658506948865111,4.36279
13850,5.658506948865111,4.36279
13900,5.658506948865111,4.36279
13950,5.658506948865111,4.36279
14000,5.658506948865112,4.36279
14050,5.658506948865111,4.36279
14100,5.658506948865112,4.36279
14150,5.658506948865112,4.36279
14200,5.658506948865111,4.36279
14250,5.65850694886511,4.36279
14300,5.658506948865112,4.36279
14350,5.658506948865112,4.36279
14400,5.658506948865112,4.36279
14450,5.658506948865112,4.36279
14500,5.658506948865111,4.36279
14550,5.658506948865111,4.36279
14600,5.658506948865111,4.36279
14650,5.658506948865112,4.36279
14700,5.658506948865112,4.36279
14750,5.658506948865112,4.36279
14800,5.658506948865112,4.36279
14850,5.658506948865112,4.36279
14900,5.658506948865112,4.36279
14950,5.658506948865112,4.36279
15000,5.658506948865112,4.36279
15050,5.658506948865112,4.36279
15100,5.658506948865112,4.36279
15150,5.658506948865112,4.36279
15200,5.658506948865112,4.36279
15250,5.658506948865112,4.36279
15300,5.658506948865111,4.36279
15350,5.658506948865112,4.36279
15400,5.658506948865112,4.36279
15450,5.658506948865112,4.36279
15500,5.658506948865112,4.36279
15550,5.658506948865112,4.36279
15600,5.658506948865111,4.36279
15650,5.658506948865112,4.36279
15700,5.658506948865112,4.36279
15750,5.658506948865112,4.36279
15800,5.65850694886511,4.36279
15850,5.658506948865112,4.36279
15900,5.658506948865112,4.36279
15950,5.658506948865111,4.36279
16000,5.65850694886511,4.36279
16050,5.658506948865112,4.36279
16100,5.658506948865112,4.36279
16150,5.658506948865111,4.36279
16200,5.658506948865111,4.36279
16250,5.658506948865112,4.36279
16300,5.658506948865111,4.36279
16350,5.658506948865112,4.36279
16400,5.658506948865112,4.36279
16450,5.658506948865111,4.36279
16500,5.658506948865112,4.36279
16550,5.658506948865111,4.36279
16600,5.658506948865112,4.36279
16650,5.658506948865111,4.36279
16700,5.658506948865112,4.36279
16750,5.658506948865111,4.36279
16800,5.65850694886511,4.36279
16850,5.65850694886511,4.36279
16900,5.658506948865111,4.36279
16950,5.658506948865112,4.36279
17000,5.658506948865112,4.36279
17050,5.65850694886511,4.36279
17100,5.658506948865112,4.36279
17150,5.658506948865112,4.36279
17200,5.658506948865112,4.36279
17250,5.658506948865112,4.36279
17300,5.658506948865112,4.36279
17350,5.658506948865112,4.36279
17400,5.658506948865112,4.36279
17450,5.658506948865111,4.36279
17500,5.658506948865111,4.36279
17550,5.658506948865112,4.36279
17600,5.658506948865111,4.36279
17650,5.658506948865112,4.36279
17700,5.658506948865112,4.36279
17750,5.658506948865111,4.36279
17800,5.658506948865112,4.36279
17850,5.658506948865111,4.36279
17900,5.658506948865111,4.36279
17950,5.658506948865112,4.36279
18000,5.658506948865111,4.36279
18050,5.658506948865112,4.36279
18100,5.658506948865111,4.36279
18150,5.658506948865112,4.36279
18200,5.658506948865112,4.36279
18250,5.658506948865112,4.36279
18300,5.658506948865111,4.36279
18350,5.658506948865112,4.36279
18400,5.658506948865112,4.36279
18450,5.658506948865111,4.36279
18500,5.658506948865111,4.36279
18550,5.658506948865112,4.36279
18600,5.658506948865112,4.36279
18650,5.658506948865111,4.36279
18700,5.658506948865112,4.36279
18750,5.658506948865111,4.36279
18800,5.658506948865111,4.36279
18850,5.658506948865112,4.36279
18900,5.658506948865112,4.36279
18950,5.658506948865112,4.36279
19000,5.658506948865112,4.36279
19050,5.658506948865111,4.36279
19100,5.658506948865111,4.36279
19150,5.658506948865111,4.36279
19200,5.658506948865112,4.36279
19250,5.658506948865111,4.36279
19300,5.65850694886511,4.36279
19350,5.658506948865112,4.36279
