time,valence,arousal
10000,4.03969965881092,5.135353251034503
10050,4.039699666285081,5.135353251034507
10100,4.039699671697214,5.135353251034502
10150,4.03969967661085,5.1353532510345055
10200,4.039699683209974,5.135353251034501
10250,4.039699694227215,5.135353251034503
10300,4.03969971285821,5.135353251034503
10350,4.0396997426642045,5.135353251034504
10400,4.039699787465154,5.135353251034505
10450,4.039699851225841,5.135353251034503
10500,4.0396999379376055,5.135353251034501
10550,4.039700051498413,5.135353251034507
10600,4.039700195593946,5.135353251034506
10650,4.039700373582433,5.135353251034505
10700,4.039700588385792,5.135353251034502
10750,4.039700842389524,5.135353251034507
10800,4.039701137353632,5.135353251034504
10850,4.039701474336511,5.135353251034504
10900,4.039701853633588,5.135353251034504
10950,4.039702274732038,5.135353251034503
11000,4.039702736282697,5.135353251034503
11050,4.039703236089799,5.1353532510345055
11100,4.039703771118857,5.135353251034504
11150,4.039704337522629,5.135353251034506
11200,4.039704930684689,5.135353251034505
11250,4.039705545279782,5.135353251034502
11300,4.039706175349816,5.135353251034504
11350,4.039706814393973,5.135353251034505
11400,4.039707455471178,5.1353532510345055
11450,4.039708091312893,5.135353251034504
11500,4.039708714444016,5.135353251034503
11550,4.039709317309476,5.1353532510345055
11600,4.039709892404045,5.1353532510345055
11650,4.039710432402798,5.135353251034504
11700,4.039710930289694,5.135353251034503
11750,4.039711379481711,5.135353251034502
11800,4.039711773946201,5.135353251034505
11850,4.03971210830916,5.135353251034504
11900,4.039712377952341,5.135353251034504
11950,4.039712579097419,5.135353251034503
12000,4.039712708875578,5.1353532510345055
12050,4.0397127653813305,5.135353251034503
12100,4.039712747709542,5.1353532510345055
12150,4.039712655975111,5.135353251034504
12200,4.039712491315008,5.135353251034504
12250,4.039712255872743,5.1353532510345055
12300,4.039711952765731,5.135353251034503
12350,4.0397115860362565,5.135353251034504
12400,4.0397111605871165,5.1353532510345055
12450,4.039710682103325,5.135353251034504
12500,4.03971015696141,5.135353251034502
12550,4.039709592128188,5.135353251034507
12600,4.039708995051002,5.135353251034502
12650,4.039708373541534,5.135353251034504
12700,4.039707735655463,5.135353251034504
12750,4.039707089570212,5.1353532510345055
12800,4.039706443463074,5.135353251034502
12850,4.039705805391957,5.135353251034503
12900,4.039705183180841,5.135353251034504
12950,4.0397045843120045,5.135353251034504
13000,4.0397040158268105,5.135353251034502
13050,4.039703484236695,5.135353251034504
13100,4.039702995445731,5.1353532510345055
13150,4.039702554685912,5.135353251034504
13200,4.039702166465979,5.135353251034499
13250,4.039701834534377,5.135353251034506
13300,4.03970156185655,5.1353532510345055
13350,4.039701350606599,5.1353532510345055
13400,4.039701202172903,5.135353251034507
13450,4.039701117177134,5.1353532510345055
13500,4.039701095505782,5.1353532510345055
13550,4.039701136353084,5.135353251034505
13600,4.039701238274017,5.135353251034504
13650,4.039701399245895,5.135353251034502
13700,4.039701616736905,5.135353251034503
13750,4.039701887779843,5.135353251034502
13800,4.039702209049275,5.135353251034503
13850,4.0397025769402415,5.1353532510345055
13900,4.0397029876467725,5.135353251034504
13950,4.0397034372383684,5.135353251034502
14000,4.0397039217328885,5.135353251034503
14050,4.039704437164239,5.135353251034502
14100,4.039704979643545,5.135353251034503
14150,4.039705545412622,5.135353251034501
14200,4.039706130888768,5.135353251034504
14250,4.0397067327001945,5.135353251034505
14300,4.0397073477115635,5.135353251034504
14350,4.039707973039452,5.135353251034504
14400,4.039708606057734,5.135353251034503
14450,4.039709244393195,5.135353251034503
14500,4.039709885911863,5.135353251034503
14550,4.039710528696857,5.1353532510345055
14600,4.039711171018661,5.135353251034504
14650,4.039711811298994,5.1353532510345055
14700,4.039712448069583,5.135353251034502
14750,4.039713079927228,5.135353251034505
14800,4.039713705486693,5.135353251034503
14850,4.03971432333298,5.135353251034501
14900,4.039714931974569,5.135353251034506
14950,4.03971552979917,5.135353251034505
15000,4.039716115033503,5.135353251034504
15050,4.0397166857084885,5.135353251034506
15100,4.039717239631128,5.135353251034507
15150,4.039717774364207,5.135353251034507
15200,4.039718287214723,5.135353251034505
15250,4.039718775231759,5.135353251034507
15300,4.0397192352142985,5.135353251034503
15350,4.039719663729231,5.135353251034501
15400,4.039720057139502,5.135353251034507
15450,4.039720411642208,5.1353532510345055
15500,4.039720723316057,5.1353532510345055
15550,4.039720988177475,5.135353251034502
15600,4.0397212022443725,5.1353532510345055
15650,4.039721361606338,5.135353251034504
15700,4.039721462499925,5.135353251034502
15750,4.039721501387428,5.135353251034504
15800,4.039721475037524,5.135353251034504
15850,4.039721380605983,5.135353251034502
15900,4.03972121571464,5.135353251034503
15950,4.039720978526779,5.135353251034502
16000,4.039720667817125,5.135353251034503
16050,4.039720283034684,5.1353532510345055
16100,4.0397198243567685,5.135353251034502
16150,4.039719292732719,5.135353251034504
16200,4.039718689915958,5.1353532510345055
16250,4.039718018483253,5.135353251034501
16300,4.039717281840279,5.1353532510345055
16350,4.039716484212847,5.135353251034503
16400,4.039715630623415,5.135353251034504
16450,4.039714726852806,5.135353251034503
16500,4.039713779387349,5.135353251034505
16550,4.039712795351933,5.135353251034507
16600,4.039711782429819,5.135353251034504
16650,4.03971074877025,5.135353251034503
16700,4.039709702885238,5.135353251034506
16750,4.0397086535371205,5.135353251034507
16800,4.039707609618683,5.1353532510345055
16850,4.0397065800278735,5.135353251034503
16900,4.0397055735392415,5.1353532510345
16950,4.039704598674349,5.135353251034503
17000,4.039703663573503,5.135353251034504
17050,4.039702775871159,5.1353532510345055
17100,4.039701942577294,5.135353251034507
17150,4.039701169967083,5.135353251034504
17200,4.0397004634809255,5.135353251034507
17250,4.0396998276369445,5.135353251034507
17300,4.0396992659576805,5.135353251034504
17350,4.039698780912565,5.1353532510345055
17400,4.039698373877518,5.135353251034507
17450,4.039698045112654,5.1353532510345055
17500,4.03969779375878,5.1353532510345055
17550,4.039697617853098,5.135353251034503
17600,4.039697514364043,5.135353251034504
17650,4.039697479244992,5.135353251034507
17700,4.039697507506105,5.135353251034501
17750,4.039697593303268,5.1353532510345055
17800,4.039697730042782,5.135353251034503
17850,4.039697910500103,5.135353251034505
17900,4.03969812695071,5.1353532510345055
17950,4.039698371310855,5.135353251034505
18000,4.039698635285811,5.135353251034503
18050,4.03969891052302,5.135353251034502
18100,4.03969918876744,5.135353251034502
18150,4.039699462016299,5.135353251034502
18200,4.039699722670464,5.135353251034499
18250,4.0396999636796425,5.135353251034501
18300,4.039700178678704,5.135353251034504
18350,4.0397003621125736,5.135353251034505
18400,4.0397005093472895,5.135353251034507
18450,4.039700616765058,5.1353532510345055
18500,4.039700681841407,5.1353532510345055
18550,4.0397007032028505,5.135353251034503
18600,4.039700680663765,5.135353251034507
18650,4.039700615241627,5.135353251034504
18700,4.039700509150055,5.135353251034505
18750,4.039700365769551,5.1353532510345055
18800,4.039700189596221,5.135353251034504
18850,4.039699986169151,5.135353251034506
18900,4.03969976197752,5.135353251034506
18950,4.039699524348877,5.135353251034504
19000,4.039699281320422,5.135353251034503
19050,4.039699041495372,5.135353251034503
19100,4.0396988138868695,5.1353532510345055
19150,4.039698607752049,5.135353251034503
19200,4.039698432419165,5.135353251034503
19250,4.039698297110764,5.135353251034505
19300,4.039698210766007,5.1353532510345055
19350,4.039698181865338,5.135353251034504
19400,4.039698218260567,5.1353532510345055
