time,valence,arousal
10000,4.039697794802794,5.315202266329515
10050,4.0396977925468605,5.315202266329513
10100,4.039697789749623,5.315202266329514
10150,4.039697786419064,5.315202266329514
10200,4.039697782567467,5.315202266329513
10250,4.039697778211481,5.315202266329514
10300,4.039697773372149,5.315202266329512
10350,4.039697768074904,5.315202266329513
10400,4.03969776234954,5.315202266329513
10450,4.039697756230138,5.315202266329517
10500,4.0396977497549615,5.315202266329513
10550,4.039697742966297,5.315202266329513
10600,4.039697735910252,5.315202266329516
10650,4.03969772863653,5.315202266329515
10700,4.039697721198126,5.315202266329515
10750,4.039697713650992,5.315202266329516
10800,4.039697706053647,5.315202266329515
10850,4.039697698466755,5.315202266329514
10900,4.03969769095264,5.315202266329514
10950,4.039697683574771,5.315202266329513
11000,4.0396976763972035,5.315202266329514
11050,4.03969766948398,5.315202266329517
11100,4.039697662898508,5.315202266329512
11150,4.039697656702915,5.315202266329516
11200,4.039697650957371,5.315202266329516
11250,4.039697645719415,5.315202266329514
11300,4.039697641043266,5.3152022663295115
11350,4.039697636979139,5.315202266329513
11400,4.039697633572573,5.315202266329513
11450,4.039697630863786,5.315202266329514
11500,4.039697628887044,5.315202266329512
11550,4.039697627670076,5.315202266329514
11600,4.0396976272335365,5.315202266329514
11650,4.039697627590514,5.315202266329515
11700,4.039697628746112,5.315202266329514
11750,4.039697630697087,5.315202266329513
11800,4.0396976334315715,5.315202266329516
11850,4.039697636928877,5.3152022663295115
11900,4.039697641159386,5.3152022663295115
11950,4.039697646084544,5.315202266329514
12000,4.03969765165692,5.315202266329514
12050,4.039697657820406,5.315202266329516
12100,4.039697664510489,5.315202266329515
12150,4.039697671654625,5.315202266329514
12200,4.03969767917273,5.315202266329515
12250,4.039697686977746,5.315202266329516
12300,4.03969769497632,5.315202266329514
12350,4.039697703069553,5.315202266329514
12400,4.039697711153863,5.315202266329514
12450,4.039697719121885,5.315202266329516
12500,4.039697726863468,5.315202266329513
12550,4.039697734266728,5.315202266329513
12600,4.039697741219142,5.315202266329513
12650,4.039697747608687,5.315202266329514
12700,4.039697753325008,5.315202266329514
12750,4.0396977582606,5.315202266329513
12800,4.039697762311988,5.315202266329515
12850,4.0396977653809145,5.315202266329514
12900,4.039697767375484,5.315202266329513
12950,4.039697768211287,5.315202266329512
13000,4.039697767812466,5.315202266329514
13050,4.039697766112735,5.31520226632951
13100,4.0396977630562985,5.315202266329514
13150,4.039697758598724,5.315202266329513
13200,4.039697752707683,5.315202266329515
13250,4.0396977453636085,5.315202266329517
13300,4.03969773656022,5.315202266329514
13350,4.039697726304939,5.315202266329512
13400,4.0396977146191615,5.315202266329515
