time,valence,arousal
10000,4.039698007598672,5.225350030259348
10050,4.0396980651148775,5.225350030259343
10100,4.03969812279846,5.225350030259343
10150,4.039698179781366,5.225350030259348
10200,4.0396982352367035,5.225350030259346
10250,4.0396982883942565,5.225350030259353
10300,4.0396983385546985,5.225350030259344
10350,4.039698385102227,5.225350030259343
10400,4.03969842751533,5.2253500302593485
10450,4.039698465375499,5.225350030259343
10500,4.0396984983736886,5.225350030259343
10550,4.0396985263144085,5.225350030259346
10600,4.039698549117374,5.225350030259348
10650,4.039698566816676,5.225350030259343
10700,4.039698579557508,5.225350030259342
10750,4.039698587590545,5.225350030259343
10800,4.039698591264065,5.225350030259343
10850,4.039698591014045,5.225350030259351
10900,4.0396985873524045,5.225350030259349
10950,4.039698580853695,5.225350030259346
11000,4.03969857214049,5.225350030259345
11050,4.0396985618678745,5.225350030259347
11100,4.039698550707261,5.225350030259348
11150,4.0396985393299945,5.225350030259348
11200,4.039698528391057,5.225350030259349
11250,4.039698518513221,5.225350030259344
11300,4.0396985102720375,5.225350030259345
11350,4.039698504181945,5.225350030259344
11400,4.039698500683852,5.225350030259351
11450,4.039698500134427,5.225350030259345
11500,4.039698502797341,5.225350030259348
11550,4.039698508836692,5.2253500302593485
11600,4.039698518312682,5.225350030259345
11650,4.039698531179765,5.225350030259345
11700,4.039698547287152,5.225350030259348
11750,4.03969856638181,5.225350030259348
11800,4.039698588113813,5.225350030259349
11850,4.03969861204394,5.225350030259344
11900,4.039698637653383,5.225350030259345
11950,4.039698664355319,5.225350030259344
12000,4.0396986915081285,5.225350030259348
12050,4.039698718429951,5.225350030259344
12100,4.039698744414234,5.225350030259348
12150,4.039698768746012,5.225350030259342
12200,4.039698790718463,5.225350030259346
12250,4.03969880964943,5.225350030259349
12300,4.039698824897536,5.225350030259346
12350,4.039698835877506,5.225350030259346
12400,4.0396988420743885,5.225350030259343
12450,4.039698843056315,5.22535003025935
12500,4.039698838485538,5.225350030259345
12550,4.039698828127486,5.225350030259348
12600,4.039698811857591,5.225350030259348
12650,4.039698789665787,5.225350030259353
12700,4.039698761658489,5.225350030259344
12750,4.0396987280580685,5.225350030259346
12800,4.039698689199741,5.225350030259348
12850,4.039698645526011,5.225350030259346
12900,4.039698597578666,5.225350030259346
12950,4.039698545988592,5.225350030259346
13000,4.039698491463545,5.225350030259348
13050,4.03969843477416,5.225350030259348
13100,4.039698376738485,5.225350030259349
13150,4.039698318205395,5.225350030259343
13200,4.039698260037193,5.225350030259349
13250,4.039698203091842,5.225350030259348
13300,4.039698148205146,5.225350030259348
13350,4.039698096173351,5.225350030259343
13400,4.039698047736471,5.225350030259345
13450,4.039698003562783,5.225350030259345
13500,4.039697964234808,5.225350030259344
13550,4.039697930237108,5.225350030259344
13600,4.039697901946194,5.225350030259346
13650,4.039697879622771,5.225350030259346
13700,4.039697863406545,5.225350030259349
13750,4.039697853313685,5.2253500302593485
13800,4.039697849237082,5.225350030259345
13850,4.039697850949372,5.225350030259344
13900,4.039697858108733,5.225350030259344
13950,4.039697870267323,5.225350030259348
14000,4.039697886882221,5.225350030259348
14050,4.0396979073286605,5.225350030259346
14100,4.039697930915269,5.225350030259343
14150,4.039697956901024,5.225350030259345
14200,4.039697984513561,5.2253500302593485
14250,4.039698012968438,5.2253500302593485
14300,4.039698041488954,5.225350030259349
14350,4.039698069326084,5.225350030259342
14400,4.039698095778081,5.225350030259348
14450,4.039698120209327,5.225350030259344
14500,4.0396981420679685,5.225350030259348
14550,4.039698160901963,5.225350030259344
14600,4.039698176373123,5.225350030259344
14650,4.0396981882688126,5.225350030259344
14700,4.039698196511029,5.225350030259344
14750,4.039698201162577,5.225350030259343
14800,4.039698202430154,5.225350030259345
14850,4.039698200664227,5.225350030259343
14900,4.039698196355632,5.225350030259345
14950,4.0396981901288855,5.225350030259348
15000,4.039698182732299,5.225350030259351
15050,4.039698175025018,5.225350030259346
15100,4.039698167961215,5.225350030259346
15150,4.039698162571678,5.225350030259342
15200,4.039698159943163,5.225350030259346
15250,4.0396981611958465,5.225350030259343
15300,4.039698167459342,5.225350030259349
15350,4.039698179847733,5.225350030259346
15400,4.03969819943411,5.225350030259343
15450,4.039698227225139,5.225350030259349
15500,4.039698264136165,5.225350030259344
15550,4.039698310967393,5.225350030259343
15600,4.039698368381633,5.225350030259349
15650,4.039698436884102,5.225350030259344
15700,4.0396985168047514,5.225350030259344
15750,4.039698608283509,5.225350030259346
15800,4.039698711258802,5.225350030259349
15850,4.0396988254596575,5.225350030259346
15900,4.039698950401654,5.225350030259343
15950,4.039699085386811,5.225350030259344
16000,4.039699229507596,5.225350030259345
16050,4.039699381654976,5.2253500302593485
16100,4.0396995405305125,5.225350030259344
16150,4.039699704662314,5.225350030259344
16200,4.0396998724246265,5.225350030259344
16250,4.039700042060767,5.225350030259344
16300,4.039700211709059,5.225350030259346
16350,4.039700379431271,5.225350030259344
16400,4.039700543243166,5.225350030259348
16450,4.039700701146545,5.225350030259349
16500,4.039700851162285,5.225350030259343
16550,4.0397009913637385,5.225350030259346
16600,4.039701119909904,5.225350030259348
16650,4.039701235077762,5.225350030259343
16700,4.039701335293161,5.225350030259348
16750,4.039701419159698,5.225350030259344
16800,4.039701485485025,5.225350030259348
16850,4.039701533304069,5.225350030259344
16900,4.039701561898768,5.225350030259345
16950,4.0397015708138495,5.225350030259348
17000,4.0397015598684005,5.225350030259346
17050,4.039701529162961,5.225350030259348
17100,4.039701479081983,5.225350030259343
17150,4.039701410291548,5.225350030259346
17200,4.039701323732436,5.225350030259346
17250,4.039701220608535,5.225350030259347
17300,4.039701102370897,5.225350030259344
17350,4.039700970697603,5.225350030259348
17400,4.039700827469872,5.225350030259348
17450,4.039700674744779,5.225350030259344
17500,4.0397005147251095,5.2253500302593485
17550,4.0397003497268615,5.225350030259344
17600,4.039700182145028,5.2253500302593485
17650,4.039700014418232,5.225350030259345
17700,4.039699848992911,5.225350030259348
17750,4.039699688287679,5.225350030259349
17800,4.0396995346585385,5.225350030259346
17850,4.039699390365579,5.225350030259344
17900,4.0396992575417805,5.225350030259344
17950,4.039699138164491,5.225350030259344
18000,4.0396990340301135,5.225350030259344
18050,4.039698946732466,5.225350030259343
18100,4.039698877645186,5.225350030259349
18150,4.039698827908534,5.225350030259348
18200,4.039698798420803,5.225350030259346
18250,4.039698789834463,5.225350030259343
18300,4.039698802557129,5.2253500302593485
18350,4.039698836757248,5.225350030259344
18400,4.039698892374432,5.225350030259346
18450,4.039698969134148,5.225350030259344
18500,4.039699066566461,5.225350030259348
18550,4.039699184028464,5.225350030259351
18600,4.039699320729848,5.225350030259345
18650,4.039699475761124,5.225350030259349
18700,4.039699648123892,5.225350030259345
18750,4.039699836762488,5.225350030259349
18800,4.039700040596348,5.225350030259349
18850,4.039700258552411,5.225350030259344
18900,4.039700489596817,5.225350030259348
18950,4.039700732765266,5.225350030259344
19000,4.039700987191319,5.225350030259342
19050,4.039701252132017,5.225350030259346
19100,4.039701526990252,5.2253500302593485
19150,4.0397018113333365,5.225350030259348
19200,4.039702104907301,5.225350030259344
19250,4.039702407646589,5.225350030259346
19300,4.0397027196788065,5.225350030259344
19350,4.039703041324356,5.225350030259344
19400,4.039703373090859,5.225350030259349
19450,4.0397037156623465,5.225350030259353
19500,4.0397040698833635,5.225350030259347
19550,4.039704436738161,5.225350030259348
19600,4.039704817325312,5.225350030259345
19650,4.039705212828144,5.225350030259349
19700,4.039705624481488,5.225350030259346
19750,4.039706053535307,5.225350030259348
19800,4.039706501215852,5.225350030259351
19850,4.039706968685065,5.225350030259346
19900,4.039707456998963,5.225350030259348
19950,4.0397079670657785,5.225350030259345
20000,4.039708499604682,5.225350030259343
20050,4.039709055105892,5.225350030259346
20100,4.039709633792956,5.225350030259346
20150,4.039710235588005,5.225350030259348
20200,4.0397108600806835,5.225350030259351
20250,4.03971150650148,5.225350030259346
20300,4.039712173700055,5.225350030259344
20350,4.039712860129116,5.225350030259346
20400,4.039713563834298,5.225350030259343
20450,4.039714282450416,5.225350030259345
20500,4.039715013204334,5.225350030259344
20550,4.039715752924623,5.22535003025935
20600,4.03971649805802,5.225350030259351
20650,4.039717244692617,5.225350030259344
20700,4.039717988587607,5.225350030259344
20750,4.039718725209255,5.225350030259347
20800,4.039719449772703,5.225350030259348
20850,4.03972015728908,5.225350030259345
20900,4.039720842617331,5.2253500302593485
20950,4.03972150052004,5.225350030259346
21000,4.039722125722525,5.225350030259344
21050,4.039722712974339,5.225350030259343
21100,4.0397232571123265,5.225350030259345
21150,4.039723753124317,5.225350030259342
21200,4.039724196212527,5.225350030259343
21250,4.03972458185574,5.225350030259345
21300,4.039724905869349,5.225350030259344
21350,4.039725164462347,5.225350030259349
21400,4.039725354290428,5.225350030259346
21450,4.039725472504379,5.225350030259349
21500,4.03972551679304,5.225350030259348
21550,4.03972548542016,5.225350030259343
21600,4.039725377254578,5.225350030259349
21650,4.039725191793279,5.225350030259343
21700,4.039724929176916,5.225350030259351
21750,4.039724590197571,5.225350030259349
21800,4.039724176298593,5.225350030259343
21850,4.0397236895664905,5.225350030259342
21900,4.039723132714951,5.225350030259346
21950,4.0397225090612014,5.225350030259348
22000,4.03972182249502,5.225350030259349
22050,4.039721077440769,5.225350030259353
22100,4.0397202788130295,5.225350030259345
22150,4.039719431966379,5.225350030259344
22200,4.03971854264001,5.225350030259349
22250,4.039717616897935,5.225350030259344
22300,4.039716661065594,5.225350030259344
22350,4.039715681663668,5.225350030259347
22400,4.039714685340036,5.2253500302593485
22450,4.0397136788007115,5.225350030259348
22500,4.039712668740687,5.225350030259344
22550,4.039711661775576,5.225350030259348
22600,4.039710664374901,5.225350030259343
22650,4.039709682797862,5.225350030259346
22700,4.039708723032383,5.225350030259345
22750,4.039707790738149,5.225350030259346
22800,4.039706891194294,5.225350030259346
22850,4.039706029252336,5.225350030259343
22900,4.039705209294849,5.225350030259342
22950,4.039704435200297,5.225350030259343
23000,4.0397037103143525,5.2253500302593485
23050,4.039703037427916,5.225350030259349
23100,4.039702418762007,5.2253500302593485
23150,4.0397018559595095,5.225350030259345
23200,4.0397013500837815,5.225350030259348
23250,4.039700901623928,5.225350030259348
23300,4.039700510506557,5.225350030259345
23350,4.03970017611366,5.225350030259344
23400,4.039699897306288,5.225350030259344
23450,4.039699672453526,5.225350030259346
23500,4.039699499466301,5.225350030259346
23550,4.039699375835424,5.225350030259345
23600,4.039699298673325,5.225350030259351
23650,4.039699264758811,5.225350030259346
23700,4.039699270584233,5.225350030259349
23750,4.03969931240439,5.225350030259344
23800,4.039699386286533,5.225350030259344
23850,4.0396994881607995,5.225350030259348
23900,4.039699613870468,5.225350030259345
23950,4.039699759221417,5.225350030259346
24000,4.039699920030216,5.225350030259343
24050,4.039700092170318,5.225350030259344
24100,4.039700271615843,5.225350030259343
24150,4.039700454482563,5.225350030259344
24200,4.03970063706561,5.225350030259348
24250,4.039700815873677,5.225350030259345
24300,4.03970098765936,5.225350030259348
24350,4.039701149445451,5.2253500302593485
24400,4.039701298547052,5.225350030259349
24450,4.039701432589348,5.225350030259351
24500,4.039701549521074,5.225350030259345
24550,4.039701647623628,5.2253500302593485
24600,4.039701725515929,5.225350030259348
24650,4.039701782155143,5.2253500302593485
24700,4.039701816833393,5.225350030259346
24750,4.039701829170709,5.225350030259345
24800,4.039701819104427,5.225350030259344
24850,4.0397017868753,5.225350030259348
24900,4.0397017330106495,5.225350030259349
24950,4.039701658304826,5.225350030259347
25000,4.039701563797378,5.225350030259348
25050,4.03970145074922,5.225350030259343
25100,4.0397013206171835,5.225350030259342
25150,4.039701175027312,5.225350030259345
25200,4.039701015747242,5.225350030259348
25250,4.039700844658031,5.225350030259348
25300,4.039700663725807,5.225350030259345
25350,4.039700474973489,5.225350030259343
25400,4.039700280453006,5.22535003025935
25450,4.039700082218241,5.225350030259345
