time,valence,arousal
10000,4.039707453638453,5.121891657223127
10050,4.039707013829517,5.121891657223127
10100,4.0397065454003664,5.121891657223126
10150,4.0397060515215,5.121891657223127
10200,4.039705535501265,5.121891657223126
10250,4.039705000822398,5.121891657223127
10300,4.039704451177943,5.1218916572231254
10350,4.039703890503772,5.121891657223129
10400,4.039703323005042,5.121891657223125
10450,4.0397027531740966,5.121891657223128
10500,4.03970218579768,5.121891657223127
10550,4.039701625951621,5.121891657223127
10600,4.0397010789816985,5.12189165722312
10650,4.039700550469787,5.121891657223127
10700,4.039700046185032,5.121891657223127
10750,4.0396995720202575,5.121891657223126
10800,4.039699133914467,5.121891657223126
10850,4.0396987377628095,5.121891657223126
10900,4.039698389315887,5.121891657223129
10950,4.039698094070759,5.121891657223127
11000,4.039697857156485,5.121891657223127
11050,4.0396976832172165,5.121891657223126
11100,4.039697576296272,5.121891657223128
11150,4.039697539724608,5.121891657223127
11200,4.039697576017293,5.121891657223127
11250,4.039697686781361,5.121891657223127
11300,4.039697872638397,5.121891657223126
11350,4.039698133164807,5.121891657223127
11400,4.039698466852373,5.121891657223127
11450,4.03969887109132,5.121891657223124
11500,4.039699342177372,5.121891657223127
11550,4.039699875343866,5.121891657223128
11600,4.039700464819188,5.1218916572231254
11650,4.039701103909187,5.121891657223127
11700,4.039701785103455,5.121891657223129
11750,4.039702500203743,5.121891657223126
11800,4.039703240472043,5.121891657223129
11850,4.0397039967953035,5.121891657223126
11900,4.039704759863172,5.1218916572231254
11950,4.03970552035469,5.121891657223127
12000,4.039706269129545,5.121891657223127
12050,4.0397069974191515,5.121891657223127
12100,4.039707697012742,5.121891657223127
12150,4.039708360433672,5.121891657223127
12200,4.039708981101195,5.1218916572231254
12250,4.0397095534732586,5.121891657223124
12300,4.039710073166259,5.121891657223128
12350,4.039710537048135,5.121891657223128
12400,4.039710943301877,5.121891657223127
12450,4.039711291457106,5.121891657223127
12500,4.0397115823882785,5.121891657223127
12550,4.0397118182787874,5.121891657223126
12600,4.039712002551239,5.121891657223127
12650,4.039712139764889,5.121891657223124
12700,4.03971223548232,5.121891657223127
12750,4.039712296108084,5.121891657223127
12800,4.039712328702988,5.121891657223124
12850,4.0397123407783075,5.121891657223126
12900,4.039712340074908,5.121891657223127
12950,4.03971233433272,5.121891657223132
13000,4.039712331056419,5.121891657223127
13050,4.039712337283355,5.121891657223128
13100,4.039712359359903,5.121891657223126
13150,4.039712402732329,5.121891657223127
13200,4.0397124717579596,5.1218916572231254
13250,4.039712569542165,5.12189165722313
13300,4.039712697806055,5.121891657223127
13350,4.039712856789096,5.121891657223127
13400,4.039713045190141,5.121891657223127
13450,4.0397132601493535,5.121891657223125
13500,4.039713497272597,5.121891657223126
13550,4.0397137506987795,5.121891657223125
13600,4.039714013209529,5.121891657223122
13650,4.0397142763795175,5.121891657223128
13700,4.039714530764686,5.121891657223129
