time,valence,arousal
10000,4.0396993839383,5.114238814119927
10050,4.03969934168174,5.1142388141199255
10100,4.039699303979174,5.114238814119927
10150,4.039699270409315,5.114238814119927
10200,4.039699240545982,5.1142388141199255
10250,4.0396992139693735,5.1142388141199255
10300,4.039699190276621,5.114238814119927
10350,4.0396991690914135,5.1142388141199255
10400,4.039699150072481,5.114238814119925
10450,4.039699132920766,5.114238814119926
10500,4.0396991173851875,5.1142388141199255
10550,4.039699103266823,5.114238814119924
10600,4.039699090421524,5.114238814119931
10650,4.039699078760873,5.1142388141199255
10700,4.039699068251538,5.114238814119927
10750,4.039699058913032,5.114238814119926
10800,4.039699050814005,5.114238814119929
10850,4.03969904406715,5.114238814119924
10900,4.0396990388228735,5.114238814119929
10950,4.039699035261932,5.1142388141199255
11000,4.039699033587199,5.114238814119924
11050,4.039699034014804,5.114238814119929
11100,4.0396990367648575,5.114238814119927
11150,4.039699042051991,5.114238814119928
11200,4.039699050076009,5.114238814119931
11250,4.0396990610128,5.114238814119929
11300,4.039699075005833,5.114238814119923
11350,4.039699092158391,5.1142388141199255
11400,4.039699112526772,5.114238814119927
11450,4.03969913611464,5.114238814119931
11500,4.039699162868681,5.114238814119929
11550,4.03969919267566,5.114238814119928
11600,4.039699225361011,5.114238814119923
11650,4.039699260689013,5.114238814119922
11700,4.039699298364543,5.114238814119924
11750,4.039699338036431,5.114238814119924
11800,4.039699379302377,5.114238814119927
11850,4.039699421715288,5.114238814119923
11900,4.0396994647910045,5.114238814119929
11950,4.039699508017188,5.1142388141199255
12000,4.039699550863284,5.114238814119929
12050,4.0396995927912736,5.1142388141199255
12100,4.039699633267071,5.11423881411993
12150,4.03969967177228,5.114238814119929
12200,4.039699707816124,5.114238814119925
12250,4.039699740947237,5.114238814119929
12300,4.039699770765118,5.114238814119924
12350,4.039699796930986,5.114238814119924
12400,4.03969981917779,5.1142388141199255
12450,4.039699837319181,5.1142388141199255
12500,4.039699851257216,5.114238814119926
12550,4.039699860988649,5.114238814119926
12600,4.039699866609628,5.114238814119924
12650,4.039699868318685,5.11423881411993
12700,4.039699866417958,5.114238814119929
12750,4.039699861312552,5.114238814119923
12800,4.039699853508033,5.1142388141199255
12850,4.0396998436061,5.114238814119924
12900,4.039699832298437,5.1142388141199255
12950,4.0396998203588765,5.1142388141199255
13000,4.039699808633967,5.1142388141199255
13050,4.039699798032111,5.1142388141199255
13100,4.039699789511436,5.1142388141199255
13150,4.039699784066607,5.114238814119924
13200,4.0396997827148065,5.114238814119925
13250,4.039699786481114,5.114238814119927
13300,4.039699796383515,5.114238814119927
13350,4.039699813417841,5.1142388141199255
13400,4.039699838542838,5.114238814119927
13450,4.039699872665662,5.1142388141199255
13500,4.039699916628015,5.114238814119929
13550,4.03969997119318,5.114238814119924
13600,4.0397000370341365,5.1142388141199255
