time,valence,arousal
10000,4.0397123524093645,5.164087385414305
10050,4.039712950283282,5.164087385414306
10100,4.0397134896464335,5.1640873854143035
10150,4.039713962932304,5.164087385414306
10200,4.039714363652928,5.164087385414305
10250,4.039714686515634,5.164087385414307
10300,4.039714927516542,5.1640873854143035
10350,4.0397150840088605,5.164087385414307
10400,4.0397151547446,5.1640873854143035
10450,4.039715139888891,5.164087385414305
10500,4.0397150410065885,5.164087385414307
10550,4.03971486102155,5.164087385414307
10600,4.039714604149415,5.164087385414307
10650,4.039714275805354,5.164087385414307
10700,4.039713882488786,5.164087385414307
10750,4.03971343164749,5.164087385414309
10800,4.039712931524002,5.164087385414306
10850,4.039712390987587,5.164087385414305
10900,4.039711819355322,5.164087385414305
10950,4.039711226206056,5.164087385414307
11000,4.039710621191224,5.164087385414307
11050,4.039710013846404,5.16408738541431
11100,4.039709413407655,5.164087385414305
11150,4.039708828636372,5.1640873854143035
11200,4.03970826765634,5.164087385414305
11250,4.039707737806289,5.164087385414305
11300,4.039707245510962,5.1640873854143035
11350,4.039706796173232,5.164087385414305
11400,4.039706394089394,5.1640873854143035
11450,4.039706042389176,5.1640873854143035
11500,4.039705743001495,5.1640873854143035
11550,4.0397054966464285,5.1640873854143035
11600,4.039705302853225,5.164087385414305
11650,4.039705160003683,5.1640873854143035
11700,4.039705065399607,5.164087385414307
11750,4.039705015352562,5.164087385414309
11800,4.039705005293637,5.164087385414305
11850,4.039705029900523,5.164087385414309
11900,4.039705083238814,5.164087385414305
11950,4.0397051589142015,5.164087385414305
12000,4.039705250231924,5.164087385414305
12050,4.039705350359788,5.164087385414305
12100,4.0397054524910025,5.164087385414308
12150,4.0397055500030765,5.164087385414306
12200,4.039705636609168,5.164087385414307
12250,4.039705706498548,5.164087385414307
12300,4.0397057544630055,5.164087385414305
12350,4.039705776006459,5.1640873854143035
12400,4.0397057674354775,5.164087385414307
12450,4.039705725928786,5.164087385414307
12500,4.039705649584457,5.164087385414305
12550,4.039705537443938,5.164087385414309
12600,4.039705389492691,5.164087385414309
12650,4.0397052066377315,5.1640873854143035
12700,4.03970499066295,5.1640873854143035
12750,4.039704744163579,5.164087385414307
12800,4.039704470461701,5.164087385414309
12850,4.039704173505134,5.164087385414305
12900,4.03970385775238,5.164087385414307
12950,4.039703528046705,5.164087385414307
13000,4.039703189482631,5.1640873854143035
13050,4.0397028472682415,5.164087385414309
13100,4.039702506586917,5.1640873854143035
13150,4.039702172461967,5.164087385414307
13200,4.039701849627589,5.164087385414305
13250,4.039701542409485,5.164087385414307
13300,4.039701254618075,5.164087385414305
13350,4.039700989457026,5.164087385414307
13400,4.039700749449385,5.164087385414307
13450,4.039700536383132,5.164087385414309
13500,4.039700351277523,5.164087385414307
13550,4.039700194371022,5.164087385414305
13600,4.039700065131076,5.164087385414302
13650,4.039699962285449,5.164087385414305
13700,4.0396998838742695,5.164087385414308
13750,4.039699827321393,5.164087385414306
13800,4.039699789523205,5.164087385414305
13850,4.039699766952544,5.1640873854143035
13900,4.039699755774982,5.164087385414307
13950,4.0396997519744025,5.164087385414308
14000,4.039699751484558,5.164087385414305
14050,4.039699750323095,5.1640873854143035
14100,4.039699744724444,5.164087385414307
14150,4.039699731267993,5.164087385414307
14200,4.039699706998028,5.1640873854143035
14250,4.039699669532096,5.164087385414306
14300,4.039699617154762,5.164087385414307
14350,4.039699548893966,5.1640873854143035
14400,4.039699464577719,5.1640873854143035
14450,4.039699364869242,5.164087385414305
14500,4.039699251279255,5.164087385414305
14550,4.0396991261546376,5.1640873854143035
14600,4.039698992643299,5.164087385414307
14650,4.0396988546356285,5.1640873854143035
14700,4.039698716683645,5.164087385414307
14750,4.039698583899321,5.1640873854143035
14800,4.039698461834311,5.164087385414305
14850,4.0396983563436715,5.1640873854143035
