time,valence,arousal
10000,4.0396979467461716,5.209937813636607
10050,4.0396979761849305,5.209937813636611
10100,4.0396980052695115,5.209937813636605
10150,4.039698033397098,5.209937813636607
10200,4.039698060039907,5.209937813636608
10250,4.039698084755068,5.209937813636607
10300,4.039698107192457,5.2099378136366035
10350,4.039698127100328,5.209937813636604
10400,4.039698144328626,5.209937813636607
10450,4.0396981588299035,5.209937813636607
10500,4.039698170657847,5.209937813636607
10550,4.039698179963423,5.209937813636609
10600,4.039698186988765,5.209937813636607
10650,4.039698192058896,5.209937813636607
10700,4.03969819557151,5.2099378136366035
10750,4.039698197985018,5.209937813636607
10800,4.0396981998051205,5.209937813636605
10850,4.039698201570217,5.209937813636605
10900,4.039698203835972,5.209937813636605
10950,4.039698207159379,5.209937813636606
11000,4.0396982120826825,5.209937813636608
11050,4.039698219117535,5.2099378136366035
11100,4.03969822872971,5.209937813636605
11150,4.039698241324782,5.209937813636607
11200,4.039698257235047,5.209937813636605
11250,4.039698276708038,5.2099378136366035
11300,4.039698299896891,5.209937813636609
11350,4.039698326852801,5.209937813636605
11400,4.03969835751978,5.209937813636607
11450,4.03969839173185,5.209937813636605
11500,4.039698429212793,5.209937813636605
11550,4.0396984695784806,5.209937813636605
11600,4.039698512341796,5.209937813636605
11650,4.039698556920064,5.209937813636607
11700,4.039698602644903,5.209937813636605
11750,4.039698648774302,5.209937813636607
11800,4.039698694506706,5.209937813636605
11850,4.0396987389968775,5.209937813636607
11900,4.039698781373198,5.2099378136366035
11950,4.039698820756073,5.209937813636609
12000,4.03969885627711,5.209937813636607
12050,4.039698887098648,5.209937813636607
12100,4.039698912433252,5.209937813636605
12150,4.0396989315627785,5.209937813636605
12200,4.0396989438566075,5.209937813636606
12250,4.039698948788647,5.209937813636607
12300,4.039698945952743,5.209937813636607
12350,4.039698935076169,5.209937813636607
12400,4.039698916030856,5.209937813636608
12450,4.03969888884213,5.209937813636607
12500,4.0396988536947,5.209937813636606
12550,4.039698810935751,5.209937813636608
12600,4.0396987610750115,5.209937813636607
12650,4.0396987047817365,5.209937813636607
12700,4.039698642878611,5.209937813636605
12750,4.039698576332622,5.209937813636605
12800,4.039698506243006,5.209937813636605
12850,4.039698433826483,5.209937813636602
12900,4.039698360399951,5.209937813636608
12950,4.039698287360961,5.209937813636607
13000,4.039698216166259,5.209937813636608
13050,4.039698148308789,5.209937813636609
13100,4.03969808529351,5.209937813636607
13150,4.039698028612482,5.209937813636609
13200,4.039697979719636,5.209937813636608
13250,4.039697940005663,5.20993781363661
13300,4.039697910773505,5.209937813636605
13350,4.039697893214834,5.209937813636608
13400,4.039697888387994,5.2099378136366035
13450,4.039697897197774,5.209937813636605
13500,4.039697920377391,5.209937813636604
13550,4.039697958473018,5.209937813636608
13600,4.039698011831147,5.209937813636607
13650,4.039698080589028,5.209937813636607
13700,4.039698164668357,5.209937813636605
13750,4.039698263772373,5.209937813636607
13800,4.039698377386413,5.209937813636607
13850,4.0396985047819385,5.209937813636605
13900,4.039698645023995,5.209937813636605
13950,4.039698796981994,5.209937813636607
14000,4.039698959343647,5.209937813636605
14050,4.03969913063183,5.209937813636605
14100,4.039699309224137,5.209937813636609
14150,4.039699493374745,5.209937813636609
14200,4.039699681238316,5.209937813636607
14250,4.039699870895491,5.209937813636605
