time,valence,arousal
10000,4.039696993180437,5.279182557898412
10050,4.039696992130015,5.279182557898414
10100,4.039696992277589,5.279182557898408
10150,4.039696993624034,5.27918255789841
10200,4.0396969961442375,5.279182557898408
10250,4.039696999785743,5.279182557898411
10300,4.0396970044679765,5.279182557898413
10350,4.039697010082114,5.279182557898417
10400,4.039697016491629,5.279182557898407
10450,4.039697023533479,5.279182557898415
10500,4.039697031019985,5.279182557898416
10550,4.039697038741348,5.2791825578984115
10600,4.039697046468761,5.279182557898416
10650,4.039697053958095,5.27918255789841
10700,4.039697060954084,5.279182557898414
10750,4.0396970671949175,5.279182557898413
10800,4.039697072417182,5.2791825578984115
10850,4.039697076361039,5.279182557898409
10900,4.039697078775546,5.279182557898414
10950,4.039697079424008,5.279182557898406
11000,4.039697078089257,5.279182557898415
11050,4.03969707457874,5.279182557898411
11100,4.039697068729323,5.279182557898415
11150,4.039697060411681,5.279182557898412
11200,4.039697049534211,5.279182557898414
11250,4.039697036046338,5.279182557898408
11300,4.039697019941163,5.279182557898414
11350,4.039697001257384,5.2791825578984115
11400,4.0396969800804134,5.27918255789841
11450,4.0396969565426835,5.279182557898416
11500,4.039696930823078,5.279182557898414
11550,4.039696903145534,5.27918255789841
11600,4.039696873776759,5.2791825578984115
11650,4.039696843023158,5.279182557898417
11700,4.0396968112269525,5.279182557898415
11750,4.039696778761587,5.279182557898413
11800,4.039696746026477,5.27918255789841
11850,4.0396967134412005,5.279182557898411
11900,4.03969668143921,5.279182557898415
11950,4.039696650461188,5.279182557898417
12000,4.03969662094815,5.279182557898414
12050,4.039696593334435,5.279182557898409
12100,4.039696568040677,5.279182557898413
12150,4.03969654546691,5.279182557898408
12200,4.03969652598592,5.279182557898407
12250,4.039696509936963,5.279182557898414
12300,4.039696497619961,5.279182557898418
12350,4.039696489290297,5.279182557898411
12400,4.039696485154272,5.279182557898412
12450,4.039696485365351,5.279182557898408
12500,4.039696490021238,5.279182557898408
12550,4.039696499161825,5.279182557898413
12600,4.0396965127681,5.279182557898417
12650,4.039696530761984,5.279182557898414
12700,4.039696553007131,5.279182557898416
12750,4.039696579310677,5.279182557898408
12800,4.039696609425898,5.279182557898415
12850,4.039696643055743,5.279182557898413
12900,4.039696679857169,5.279182557898411
12950,4.039696719446208,5.279182557898415
13000,4.039696761403689,5.279182557898409
13050,4.039696805281505,5.279182557898416
13100,4.039696850609297,5.2791825578984115
13150,4.039696896901498,5.279182557898412
13200,4.039696943664544,5.279182557898409
13250,4.039696990404177,5.279182557898412
13300,4.039697036632715,5.279182557898415
13350,4.039697081876147,5.279182557898413
13400,4.03969712568094,5.279182557898411
13450,4.0396971676204565,5.279182557898414
13500,4.039697207300889,5.279182557898416
13550,4.0396972443665815,5.279182557898417
13600,4.039697278504693,5.279182557898416
13650,4.039697309449122,5.279182557898419
13700,4.039697336983627,5.279182557898412
13750,4.0396973609441265,5.27918255789841
13800,4.039697381220116,5.2791825578984115
13850,4.039697397755255,5.2791825578984115
13900,4.039697410547044,5.279182557898414
13950,4.039697419645695,5.2791825578984115
14000,4.039697425152185,5.279182557898409
14050,4.0396974272155495,5.279182557898412
14100,4.039697426029479,5.279182557898411
14150,4.039697421828299,5.279182557898409
14200,4.039697414882403,5.279182557898415
14250,4.039697405493227,5.27918255789841
14300,4.039697393987868,5.279182557898416
14350,4.039697380713455,5.279182557898414
14400,4.039697366031335,5.2791825578984115
14450,4.03969735031123,5.279182557898411
14500,4.039697333925416,5.279182557898407
14550,4.0396973172430375,5.27918255789841
14600,4.0396973006246855,5.27918255789841
14650,4.039697284417223,5.279182557898415
14700,4.039697268949069,5.279182557898418
14750,4.039697254525892,5.279182557898418
14800,4.0396972414268335,5.2791825578984115
14850,4.0396972299012734,5.279182557898411
14900,4.039697220166223,5.279182557898411
14950,4.039697212404272,5.279182557898415
15000,4.039697206762222,5.27918255789841
15050,4.039697203350301,5.2791825578984115
15100,4.039697202242008,5.279182557898414
15150,4.039697203474533,5.2791825578984115
15200,4.039697207049743,5.279182557898414
15250,4.039697212935678,5.279182557898413
15300,4.039697221068508,5.27918255789841
15350,4.039697231354901,5.279182557898411
15400,4.039697243674748,5.279182557898415
15450,4.0396972578841535,5.279182557898414
15500,4.0396972738186685,5.279182557898408
15550,4.039697291296648,5.2791825578984115
15600,4.039697310122712,5.279182557898409
15650,4.039697330091212,5.279182557898411
15700,4.039697350989662,5.2791825578984115
15750,4.039697372602056,5.279182557898417
15800,4.039697394712044,5.27918255789841
15850,4.039697417105882,5.279182557898412
15900,4.0396974395751695,5.279182557898415
15950,4.039697461919279,5.2791825578984115
16000,4.039697483947497,5.279182557898415
16050,4.03969750548085,5.279182557898413
16100,4.039697526353575,5.2791825578984115
16150,4.039697546414283,5.279182557898414
16200,4.039697565526764,5.279182557898412
16250,4.0396975835704865,5.279182557898413
16300,4.039697600440788,5.279182557898409
16350,4.039697616048791,5.279182557898409
16400,4.0396976303210455,5.279182557898416
16450,4.039697643198967,5.279182557898413
16500,4.0396976546380765,5.279182557898415
16550,4.039697664607084,5.279182557898412
16600,4.039697673086853,5.27918255789841
16650,4.039697680069302,5.27918255789841
16700,4.039697685556224,5.279182557898415
16750,4.039697689558143,5.279182557898408
16800,4.039697692093155,5.279182557898415
16850,4.039697693185848,5.279182557898414
16900,4.039697692866277,5.279182557898413
16950,4.0396976911690485,5.279182557898415
17000,4.039697688132539,5.279182557898414
17050,4.039697683798206,5.279182557898414
17100,4.039697678210072,5.2791825578984115
17150,4.039697671414325,5.279182557898416
17200,4.039697663459079,5.279182557898414
17250,4.039697654394241,5.279182557898414
17300,4.039697644271536,5.279182557898411
17350,4.039697633144609,5.279182557898417
17400,4.039697621069243,5.279182557898418
17450,4.039697608103639,5.2791825578984115
17500,4.039697594308763,5.279182557898413
17550,4.0396975797487045,5.279182557898414
17600,4.039697564491057,5.279182557898409
17650,4.039697548607273,5.279182557898411
17700,4.039697532172987,5.279182557898414
17750,4.039697515268276,5.279182557898412
17800,4.039697497977823,5.2791825578984115
17850,4.039697480391008,5.279182557898412
17900,4.0396974626018665,5.279182557898413
17950,4.0396974447089145,5.279182557898415
18000,4.0396974268148655,5.279182557898415
18050,4.03969740902617,5.279182557898415
18100,4.0396973914524406,5.2791825578984115
