time,valence,arousal
10000,4.039697864870361,5.394923155420267
10050,4.039697865133963,5.394923155420268
10100,4.039697865400036,5.394923155420268
10150,4.039697865663221,5.394923155420269
10200,4.039697865918463,5.394923155420271
10250,4.0396978661610765,5.394923155420269
10300,4.039697866386821,5.394923155420268
10350,4.039697866591975,5.3949231554202655
10400,4.0396978667733565,5.394923155420272
10450,4.039697866928373,5.394923155420271
10500,4.039697867055031,5.3949231554202735
10550,4.039697867151946,5.3949231554202735
10600,4.0396978672183375,5.394923155420268
10650,4.039697867253996,5.394923155420271
10700,4.039697867259276,5.394923155420272
10750,4.0396978672350325,5.394923155420271
10800,4.0396978671825865,5.394923155420268
10850,4.039697867103657,5.394923155420272
10900,4.0396978670003065,5.394923155420267
10950,4.039697866874869,5.3949231554202735
11000,4.039697866729892,5.394923155420272
11050,4.039697866568049,5.394923155420271
11100,4.039697866392085,5.394923155420269
11150,4.039697866204747,5.394923155420269
11200,4.039697866008718,5.394923155420267
11250,4.039697865806572,5.394923155420267
11300,4.039697865600703,5.394923155420271
11350,4.039697865393303,5.394923155420272
11400,4.03969786518632,5.394923155420269
11450,4.03969786498143,5.394923155420269
11500,4.03969786478002,5.394923155420269
11550,4.039697864583181,5.394923155420268
11600,4.039697864391715,5.394923155420272
11650,4.039697864206134,5.394923155420269
11700,4.039697864026676,5.394923155420273
11750,4.0396978638533465,5.3949231554202735
11800,4.039697863685924,5.39492315542027
11850,4.039697863524015,5.394923155420272
11900,4.03969786336708,5.394923155420272
11950,4.039697863214482,5.394923155420267
12000,4.039697863065527,5.394923155420267
12050,4.0396978629195015,5.394923155420268
12100,4.039697862775727,5.394923155420267
12150,4.039697862633583,5.394923155420266
12200,4.039697862492562,5.394923155420271
12250,4.039697862352283,5.394923155420267
12300,4.03969786221253,5.394923155420271
12350,4.0396978620732655,5.394923155420272
12400,4.03969786193465,5.3949231554202735
12450,4.0396978617970465,5.39492315542027
12500,4.039697861661018,5.394923155420266
12550,4.0396978615273325,5.394923155420274
12600,4.039697861396935,5.39492315542027
12650,4.039697861270935,5.394923155420267
12700,4.039697861150585,5.394923155420269
12750,4.039697861037247,5.3949231554202735
