time,valence,arousal
10000,4.039697846848805,5.461015090587095
10050,4.039697846441471,5.461015090587096
10100,4.039697846069188,5.461015090587097
10150,4.039697845739352,5.461015090587093
10200,4.039697845458374,5.461015090587091
10250,4.039697845231596,5.461015090587097
10300,4.039697845063247,5.461015090587093
10350,4.039697844956407,5.461015090587088
10400,4.039697844912993,5.461015090587097
10450,4.039697844933787,5.461015090587092
10500,4.039697845018448,5.4610150905870904
10550,4.0396978451655805,5.4610150905870904
10600,4.039697845372788,5.4610150905870904
10650,4.039697845636772,5.461015090587089
10700,4.039697845953412,5.461015090587097
10750,4.039697846317886,5.461015090587089
10800,4.039697846724782,5.461015090587092
10850,4.039697847168216,5.461015090587095
10900,4.039697847641961,5.461015090587092
10950,4.039697848139575,5.461015090587095
11000,4.039697848654514,5.461015090587088
11050,4.039697849180265,5.4610150905870904
11100,4.0396978497104445,5.461015090587092
11150,4.039697850238921,5.461015090587095
11200,4.039697850759883,5.461015090587094
11250,4.039697851267952,5.461015090587094
11300,4.039697851758229,5.4610150905870904
11350,4.03969785222636,5.461015090587092
11400,4.039697852668581,5.461015090587095
11450,4.039697853081746,5.461015090587094
11500,4.039697853463332,5.461015090587095
11550,4.039697853811454,5.461015090587097
11600,4.0396978541248405,5.461015090587095
11650,4.03969785440282,5.461015090587095
11700,4.0396978546452775,5.461015090587094
11750,4.039697854852615,5.461015090587088
11800,4.039697855025701,5.461015090587093
11850,4.039697855165811,5.461015090587095
11900,4.039697855274564,5.461015090587092
11950,4.039697855353864,5.461015090587096
12000,4.0396978554058185,5.461015090587092
12050,4.0396978554326965,5.461015090587097
12100,4.039697855436849,5.461015090587092
12150,4.0396978554206475,5.461015090587096
12200,4.03969785538645,5.461015090587096
12250,4.039697855336525,5.461015090587096
12300,4.039697855273034,5.4610150905870904
12350,4.039697855197981,5.461015090587092
12400,4.039697855113202,5.461015090587097
12450,4.0396978550203295,5.461015090587091
12500,4.039697854920801,5.461015090587088
12550,4.03969785481584,5.461015090587088
12600,4.039697854706478,5.461015090587089
12650,4.039697854593555,5.461015090587097
12700,4.039697854477743,5.461015090587095
12750,4.039697854359571,5.461015090587096
12800,4.039697854239445,5.461015090587092
12850,4.039697854117692,5.4610150905870904
12900,4.039697853994574,5.461015090587088
12950,4.0396978538703365,5.461015090587091
13000,4.0396978537452295,5.461015090587091
13050,4.039697853619545,5.461015090587093
13100,4.039697853493637,5.461015090587094
13150,4.039697853367946,5.461015090587092
13200,4.039697853243021,5.461015090587092
13250,4.039697853119531,5.461015090587089
13300,4.039697852998271,5.461015090587095
13350,4.039697852880167,5.4610150905870904
13400,4.039697852766263,5.4610150905870904
13450,4.0396978526577225,5.461015090587089
13500,4.0396978525558005,5.461015090587095
13550,4.0396978524618286,5.461015090587096
13600,4.03969785237719,5.4610150905870904
13650,4.039697852303278,5.46101509058709
13700,4.039697852241473,5.46101509058709
13750,4.039697852193103,5.461015090587094
13800,4.039697852159407,5.461015090587094
13850,4.03969785214149,5.461015090587096
13900,4.039697852140304,5.4610150905870904
13950,4.0396978521565865,5.461015090587097
14000,4.039697852190863,5.461015090587096
14050,4.039697852243391,5.461015090587092
14100,4.039697852314149,5.461015090587091
14150,4.039697852402825,5.461015090587093
14200,4.039697852508794,5.4610150905870904
14250,4.0396978526311225,5.461015090587092
14300,4.039697852768575,5.461015090587093
14350,4.039697852919616,5.461015090587095
14400,4.039697853082432,5.461015090587094
14450,4.039697853254953,5.461015090587095
14500,4.039697853434893,5.461015090587097
14550,4.039697853619777,5.461015090587091
14600,4.0396978538069845,5.461015090587089
14650,4.0396978539938,5.461015090587088
14700,4.039697854177457,5.461015090587093
14750,4.0396978543551985,5.461015090587093
14800,4.0396978545243165,5.461015090587095
14850,4.039697854682221,5.461015090587094
14900,4.0396978548264775,5.461015090587092
14950,4.039697854954863,5.461015090587094
15000,4.039697855065408,5.461015090587094
15050,4.039697855156445,5.4610150905870904
15100,4.0396978552266285,5.461015090587089
15150,4.039697855274983,5.461015090587089
15200,4.039697855300909,5.461015090587093
15250,4.039697855304202,5.461015090587089
15300,4.03969785528506,5.461015090587097
15350,4.039697855244083,5.461015090587091
15400,4.03969785518226,5.461015090587088
15450,4.039697855100947,5.461015090587092
15500,4.039697855001848,5.461015090587094
15550,4.039697854886984,5.461015090587093
15600,4.0396978547586375,5.461015090587095
15650,4.0396978546193285,5.461015090587093
15700,4.039697854471754,5.461015090587095
15750,4.0396978543187325,5.461015090587091
15800,4.039697854163158,5.461015090587093
15850,4.039697854007939,5.461015090587096
15900,4.0396978538559365,5.461015090587095
15950,4.039697853709918,5.461015090587091
16000,4.039697853572503,5.461015090587095
16050,4.039697853446111,5.461015090587092
16100,4.039697853332919,5.461015090587094
16150,4.039697853234822,5.461015090587095
16200,4.0396978531534,5.461015090587092
16250,4.039697853089895,5.461015090587091
16300,4.039697853045192,5.461015090587095
16350,4.039697853019811,5.461015090587094
16400,4.039697853013891,5.461015090587093
16450,4.039697853027221,5.461015090587092
16500,4.039697853059227,5.461015090587095
16550,4.039697853109015,5.461015090587096
16600,4.039697853175378,5.461015090587095
16650,4.0396978532568415,5.461015090587092
16700,4.039697853351702,5.461015090587088
16750,4.0396978534580645,5.461015090587092
16800,4.039697853573888,5.461015090587094
16850,4.0396978536970405,5.461015090587093
16900,4.039697853825333,5.461015090587092
16950,4.039697853956591,5.461015090587088
17000,4.0396978540886765,5.4610150905870904
17050,4.039697854219547,5.461015090587092
17100,4.039697854347296,5.461015090587091
17150,4.039697854470185,5.461015090587093
17200,4.039697854586678,5.461015090587093
17250,4.039697854695465,5.461015090587089
17300,4.0396978547954845,5.461015090587094
17350,4.039697854885931,5.4610150905870904
17400,4.039697854966265,5.461015090587097
17450,4.039697855036204,5.461015090587091
17500,4.039697855095722,5.461015090587095
17550,4.039697855145027,5.461015090587094
17600,4.039697855184544,5.461015090587094
17650,4.039697855214884,5.461015090587089
17700,4.03969785523681,5.461015090587097
17750,4.039697855251207,5.461015090587095
17800,4.039697855259037,5.461015090587092
17850,4.0396978552612985,5.461015090587094
17900,4.039697855258985,5.461015090587095
17950,4.039697855253041,5.461015090587095
18000,4.039697855244324,5.461015090587094
18050,4.039697855233563,5.461015090587094
18100,4.039697855221328,5.461015090587094
18150,4.039697855207988,5.461015090587088
18200,4.039697855193701,5.461015090587089
18250,4.0396978551783835,5.461015090587089
18300,4.0396978551617035,5.461015090587092
18350,4.039697855143064,5.461015090587089
18400,4.039697855121625,5.461015090587094
18450,4.039697855096293,5.461015090587094
18500,4.039697855065744,5.461015090587096
18550,4.039697855028453,5.461015090587094
18600,4.039697854982717,5.4610150905870904
18650,4.039697854926693,5.461015090587095
18700,4.039697854858448,5.461015090587088
18750,4.039697854775997,5.461015090587096
18800,4.039697854677355,5.461015090587091
18850,4.039697854560599,5.461015090587089
18900,4.039697854423913,5.461015090587091
18950,4.039697854265655,5.461015090587092
19000,4.0396978540844,5.461015090587097
19050,4.039697853878998,5.461015090587093
19100,4.039697853648629,5.461015090587094
19150,4.03969785339284,5.461015090587097
19200,4.039697853111587,5.4610150905870904
19250,4.039697852805272,5.461015090587096
19300,4.039697852474763,5.461015090587094
19350,4.0396978521214155,5.461015090587091
19400,4.039697851747077,5.461015090587097
19450,4.03969785135409,5.461015090587093
19500,4.03969785094528,5.461015090587089
19550,4.039697850523939,5.4610150905870904
19600,4.039697850093788,5.461015090587092
19650,4.039697849658944,5.461015090587095
19700,4.039697849223876,5.461015090587089
19750,4.03969784879334,5.46101509058709
19800,4.039697848372317,5.461015090587093
19850,4.039697847965948,5.461015090587091
19900,4.03969784757946,5.461015090587093
19950,4.039697847218072,5.461015090587093
