time,valence,arousal
10000,4.039714573047118,5.048040953942422
10050,4.039713469901272,5.048040953942424
10100,4.039712500934825,5.048040953942428
10150,4.039711673624425,5.048040953942428
10200,4.0397109938651585,5.048040953942423
10250,4.039710465882432,5.048040953942424
10300,4.039710092167871,5.048040953942424
10350,4.039709873440823,5.048040953942426
10400,4.0397098086364975,5.048040953942426
10450,4.039709894921359,5.048040953942423
10500,4.0397101277357725,5.048040953942426
10550,4.039710500863455,5.048040953942426
10600,4.039711006526713,5.048040953942424
10650,4.039711635505886,5.048040953942424
10700,4.039712377281068,5.048040953942424
10750,4.039713220193566,5.048040953942428
10800,4.039714151624272,5.048040953942426
10850,4.039715158185718,5.048040953942424
10900,4.039716225924333,5.048040953942428
10950,4.039717340529196,5.048040953942425
11000,4.039718487543444,5.048040953942428
11050,4.0397196525744805,5.048040953942423
11100,4.039720821499056,5.048040953942424
11150,4.0397219806595634,5.0480409539424205
11200,4.039723117047905,5.048040953942425
11250,4.03972421847368,5.048040953942424
11300,4.039725273713714,5.048040953942426
11350,4.03972627264038,5.048040953942422
11400,4.039727206326571,5.048040953942426
11450,4.039728067125751,5.048040953942424
11500,4.039728848725967,5.048040953942425
11550,4.039729546177344,5.048040953942428
11600,4.039730155893052,5.048040953942424
11650,4.0397306756244165,5.048040953942429
11700,4.039731104411295,5.048040953942427
11750,4.039731442509426,5.048040953942424
11800,4.0397316912969465,5.0480409539424205
11850,4.039731853162643,5.048040953942425
11900,4.039731931379035,5.048040953942426
11950,4.039731929963486,5.048040953942424
12000,4.039731853531003,5.048040953942426
12050,4.039731707142368,5.048040953942423
12100,4.039731496151432,5.048040953942426
12150,4.039731226055297,5.048040953942424
12200,4.0397309023511285,5.048040953942426
12250,4.039730530403041,5.048040953942424
12300,4.039730115322298,5.048040953942424
12350,4.03972966186373,5.048040953942424
12400,4.03972917434084,5.048040953942424
12450,4.039728656561607,5.048040953942428
12500,4.039728111786511,5.048040953942426
12550,4.039727542709676,5.048040953942425
12600,4.039726951463549,5.048040953942426
12650,4.03972633964683,5.048040953942424
12700,4.039725708374887,5.048040953942428
12750,4.039725058351204,5.048040953942426
12800,4.039724389957948,5.048040953942422
12850,4.039723703363181,5.048040953942424
12900,4.039722998641803,5.048040953942426
12950,4.039722275906914,5.048040953942426
13000,4.0397215354479625,5.048040953942428
13050,4.0397207778718105,5.048040953942427
13100,4.039720004242688,5.048040953942424
13150,4.039719216216931,5.048040953942424
13200,4.039718416168502,5.048040953942425
13250,4.039717607301287,5.048040953942427
13300,4.039716793744542,5.048040953942424
13350,4.039715980628056,5.048040953942426
13400,4.039715174134024,5.048040953942426
13450,4.03971438152313,5.048040953942425
13500,4.039713611132835,5.048040953942424
13550,4.039712872346462,5.048040953942422
13600,4.039712175532361,5.048040953942424
13650,4.039711531952993,5.048040953942426
13700,4.039710953644606,5.048040953942428
13750,4.039710453268718,5.048040953942424
13800,4.039710043937384,5.048040953942423
13850,4.039709739014839,5.048040953942425
13900,4.039709551898701,5.048040953942428
13950,4.039709495784484,5.048040953942426
14000,4.039709583417615,5.048040953942424
14050,4.039709826837589,5.048040953942424
14100,4.039710237119161,5.0480409539424205
14150,4.039710824115704,5.048040953942424
14200,4.039711596209959,5.048040953942424
14250,4.039712560077439,5.048040953942426
14300,4.039713720467547,5.048040953942425
14350,4.039715080007377,5.048040953942424
14400,4.039716639032742,5.048040953942424
14450,4.039718395450619,5.048040953942425
14500,4.0397203446366285,5.048040953942424
14550,4.03972247937065,5.048040953942424
14600,4.039724789812931,5.048040953942424
14650,4.039727263522382,5.048040953942426
14700,4.039729885517938,5.048040953942425
14750,4.039732638383122,5.048040953942428
14800,4.039735502413065,5.048040953942422
14850,4.0397384558025005,5.048040953942424
14900,4.039741474872428,5.048040953942427
14950,4.039744534332373,5.048040953942425
15000,4.03974760757451,5.048040953942425
15050,4.039750666995252,5.048040953942426
15100,4.039753684339338,5.048040953942424
15150,4.039756631061026,5.048040953942426
15200,4.039759478696587,5.048040953942426
15250,4.039762199242049,5.048040953942424
15300,4.03976476553,5.048040953942424
15350,4.0397671515992375,5.048040953942425
15400,4.0397693330510895,5.048040953942427
15450,4.03977128738651,5.048040953942426
15500,4.039772994318282,5.048040953942425
15550,4.039774436053193,5.048040953942425
15600,4.0397755975394425,5.048040953942426
15650,4.039776466675252,5.048040953942424
15700,4.039777034475305,5.048040953942426
15750,4.039777295192337,5.048040953942428
15800,4.039777246392092,5.0480409539424205
15850,4.039776888980601,5.048040953942423
15900,4.039776227183636,5.048040953942424
15950,4.0397752684789925,5.048040953942424
16000,4.039774023483121,5.048040953942424
16050,4.0397725057943745,5.048040953942425
16100,4.039770731795925,5.048040953942426
16150,4.039768720421998,5.048040953942426
16200,4.039766492891801,5.048040953942424
16250,4.03976407241586,5.048040953942424
16300,4.03976148388007,5.048040953942426
16350,4.039758753512917,5.048040953942424
16400,4.039755908541615,5.048040953942427
16450,4.039752976842962,5.048040953942424
16500,4.039749986594647,5.048040953942426
16550,4.039746965932663,5.048040953942427
16600,4.039743942620169,5.048040953942424
16650,4.039740943732815,5.048040953942426
16700,4.039737995365089,5.048040953942426
16750,4.0397351223617415,5.048040953942424
16800,4.039732348077695,5.048040953942426
16850,4.039729694169253,5.048040953942426
16900,4.039727180418668,5.048040953942423
16950,4.039724824593454,5.048040953942425
17000,4.039722642341074,5.048040953942424
17050,4.039720647118909,5.048040953942422
17100,4.039718850158728,5.048040953942424
17150,4.039717260464192,5.048040953942424
17200,4.039715884839309,5.048040953942422
17250,4.0397147279452525,5.048040953942424
17300,4.0397137923824165,5.048040953942423
17350,4.0397130787942,5.048040953942424
17400,4.039712585988806,5.048040953942426
17450,4.039712311074989,5.048040953942424
17500,4.039712249607718,5.048040953942426
17550,4.039712395739653,5.048040953942426
17600,4.039712742374468,5.048040953942424
17650,4.039713281318242,5.048040953942426
17700,4.0397140034254315,5.048040953942423
17750,4.039714898736298,5.048040953942425
17800,4.039715956603163,5.048040953942424
17850,4.039717165803272,5.048040953942428
17900,4.0397185146367045,5.048040953942424
17950,4.039719991008287,5.048040953942425
18000,4.0397215824930734,5.048040953942424
18050,4.039723276385615,5.048040953942425
18100,4.039725059733767,5.048040953942424
18150,4.039726919358387,5.048040953942422
18200,4.039728841860779,5.048040953942425
18250,4.039730813620253,5.048040953942424
18300,4.039732820784481,5.048040953942424
18350,4.03973484925571,5.048040953942426
18400,4.039736884676137,5.048040953942425
18450,4.039738912415811,5.048040953942423
18500,4.039740917566532,5.048040953942428
18550,4.039742884945125,5.048040953942424
18600,4.0397447991092585,5.048040953942427
18650,4.03974664438881,5.048040953942424
18700,4.039748404935248,5.048040953942424
18750,4.039750064791272,5.048040953942427
18800,4.039751607982187,5.048040953942424
18850,4.0397530186300985,5.048040953942426
18900,4.0397542810912,5.048040953942423
18950,4.0397553801158965,5.048040953942426
19000,4.039756301030609,5.048040953942425
19050,4.039757029939638,5.048040953942425
19100,4.039757553944484,5.048040953942424
19150,4.039757861377565,5.048040953942426
19200,4.0397579420465615,5.048040953942424
19250,4.03975778748501,5.048040953942424
19300,4.0397573912043585,5.048040953942427
19350,4.03975674894223,5.048040953942423
19400,4.039755858901366,5.048040953942423
19450,4.039754721973564,5.048040953942426
19500,4.039753341942774,5.048040953942424
19550,4.039751725661684,5.048040953942427
19600,4.039749883196216,5.048040953942428
19650,4.039747827932732,5.048040953942426
19700,4.039745576643143,5.048040953942427
19750,4.039743149503717,5.048040953942425
19800,4.039740570063997,5.048040953942428
19850,4.039737865163085,5.048040953942426
19900,4.0397350647912935,5.048040953942424
19950,4.039732201896235,5.048040953942422
20000,4.0397293121332885,5.048040953942424
20050,4.039726433561446,5.048040953942426
20100,4.039723606286652,5.048040953942425
20150,4.0397208720556135,5.048040953942424
20200,4.039718273804293,5.048040953942424
20250,4.039715855166107,5.048040953942426
20300,4.03971365994579,5.048040953942426
20350,4.039711731565816,5.048040953942426
20400,4.039710112492812,5.048040953942426
20450,4.039708843652205,5.048040953942426
20500,4.0397079638396765,5.048040953942424
20550,4.039707509138395,5.048040953942428
20600,4.03970751235121,5.048040953942426
20650,4.039708002456936,5.048040953942424
