time,valence,arousal
10000,5.253989997780526,4.767033611111109
10050,5.253989997780526,4.767033611111109
10100,5.253989997780526,4.767033611111109
10150,5.253989997780526,4.767033611111109
10200,5.253989997780526,4.767033611111109
10250,5.253989997780526,4.767033611111109
10300,5.253989997780525,4.767033611111109
10350,5.253989997780526,4.767033611111109
10400,5.253989997780526,4.767033611111109
10450,5.253989997780526,4.767033611111109
10500,5.253989997780526,4.767033611111109
10550,5.253989997780526,4.767033611111109
10600,5.253989997780526,4.767033611111109
10650,5.253989997780526,4.767033611111109
10700,5.253989997780526,4.767033611111109
10750,5.253989997780526,4.767033611111109
10800,5.253989997780526,4.767033611111109
10850,5.253989997780526,4.767033611111109
10900,5.253989997780525,4.767033611111109
10950,5.253989997780526,4.767033611111109
11000,5.253989997780526,4.767033611111109
11050,5.253989997780526,4.767033611111109
11100,5.253989997780525,4.767033611111109
11150,5.253989997780526,4.767033611111109
11200,5.253989997780525,4.767033611111109
11250,5.253989997780525,4.767033611111109
11300,5.253989997780526,4.767033611111109
11350,5.253989997780526,4.767033611111109
11400,5.253989997780525,4.767033611111109
11450,5.253989997780525,4.767033611111109
11500,5.253989997780526,4.767033611111109
11550,5.253989997780525,4.767033611111109
11600,5.253989997780526,4.767033611111109
11650,5.253989997780526,4.767033611111109
11700,5.253989997780526,4.767033611111109
11750,5.253989997780526,4.767033611111109
11800,5.253989997780526,4.767033611111109
11850,5.253989997780526,4.767033611111109
11900,5.253989997780526,4.767033611111109
11950,5.253989997780526,4.767033611111109
12000,5.253989997780526,4.767033611111109
12050,5.253989997780526,4.767033611111109
12100,5.253989997780525,4.767033611111109
12150,5.253989997780526,4.767033611111109
12200,5.253989997780525,4.767033611111109
12250,5.253989997780526,4.767033611111109
12300,5.253989997780526,4.767033611111109
12350,5.253989997780526,4.767033611111109
12400,5.253989997780526,4.767033611111109
12450,5.253989997780526,4.767033611111109
12500,5.253989997780526,4.767033611111109
12550,5.253989997780526,4.767033611111109
12600,5.253989997780526,4.767033611111109
12650,5.253989997780525,4.767033611111109
12700,5.253989997780526,4.767033611111109
12750,5.253989997780525,4.767033611111109
12800,5.253989997780526,4.767033611111109
12850,5.253989997780526,4.767033611111109
12900,5.253989997780526,4.767033611111109
12950,5.253989997780526,4.767033611111109
13000,5.253989997780526,4.767033611111109
13050,5.253989997780526,4.767033611111109
13100,5.253989997780526,4.767033611111109
13150,5.253989997780526,4.767033611111109
13200,5.253989997780526,4.767033611111109
13250,5.253989997780526,4.767033611111109
13300,5.253989997780526,4.767033611111109
13350,5.253989997780526,4.767033611111109
13400,5.253989997780526,4.767033611111109
13450,5.253989997780526,4.767033611111109
13500,5.253989997780526,4.767033611111109
13550,5.253989997780526,4.767033611111109
13600,5.253989997780526,4.767033611111109
13650,5.253989997780526,4.767033611111109
13700,5.253989997780526,4.767033611111109
13750,5.253989997780526,4.767033611111109
13800,5.253989997780526,4.767033611111109
13850,5.253989997780525,4.767033611111109
13900,5.253989997780525,4.767033611111109
13950,5.253989997780525,4.767033611111109
14000,5.253989997780526,4.767033611111109
14050,5.253989997780525,4.767033611111109
14100,5.253989997780525,4.767033611111109
14150,5.253989997780526,4.767033611111109
14200,5.253989997780526,4.767033611111109
14250,5.253989997780524,4.767033611111109
14300,5.253989997780526,4.767033611111109
14350,5.253989997780525,4.767033611111109
14400,5.253989997780526,4.767033611111109
14450,5.253989997780526,4.767033611111109
14500,5.253989997780526,4.767033611111109
14550,5.253989997780526,4.767033611111109
14600,5.253989997780526,4.767033611111109
14650,5.253989997780526,4.767033611111109
14700,5.253989997780526,4.767033611111109
14750,5.253989997780525,4.767033611111109
14800,5.253989997780526,4.767033611111109
14850,5.253989997780526,4.767033611111109
14900,5.253989997780526,4.767033611111109
14950,5.253989997780526,4.767033611111109
15000,5.253989997780526,4.767033611111109
15050,5.253989997780526,4.767033611111109
15100,5.253989997780526,4.767033611111109
15150,5.253989997780526,4.767033611111109
15200,5.253989997780526,4.767033611111109
15250,5.253989997780526,4.767033611111109
15300,5.253989997780526,4.767033611111109
15350,5.253989997780526,4.767033611111109
15400,5.253989997780526,4.767033611111109
15450,5.253989997780525,4.767033611111109
15500,5.253989997780526,4.767033611111109
15550,5.253989997780526,4.767033611111109
15600,5.253989997780524,4.767033611111109
15650,5.253989997780525,4.767033611111109
15700,5.253989997780526,4.767033611111109
15750,5.253989997780526,4.767033611111109
15800,5.253989997780526,4.767033611111109
15850,5.253989997780526,4.767033611111109
15900,5.253989997780525,4.767033611111109
15950,5.253989997780525,4.767033611111109
16000,5.253989997780526,4.767033611111109
16050,5.253989997780526,4.767033611111109
16100,5.253989997780526,4.767033611111109
