time,valence,arousal
10000,4.316226897632446,4.53097024178081
10050,4.316226897949173,4.53097024178081
10100,4.316226898175268,4.530970241780812
10150,4.3162268983050005,4.530970241780813
10200,4.316226898333906,4.530970241780812
10250,4.316226898258947,4.530970241780812
10300,4.316226898078615,4.530970241780811
10350,4.316226897793041,4.530970241780807
10400,4.316226897404043,4.53097024178081
10450,4.316226896915162,4.530970241780811
10500,4.316226896331641,4.530970241780807
10550,4.316226895660392,4.530970241780811
10600,4.316226894909909,4.530970241780812
10650,4.316226894090152,4.530970241780812
10700,4.316226893212404,4.530970241780812
10750,4.316226892289089,4.530970241780809
10800,4.316226891333571,4.530970241780813
10850,4.316226890359922,4.53097024178081
10900,4.316226889382678,4.530970241780812
10950,4.31622688841658,4.53097024178081
11000,4.316226887476299,4.53097024178081
11050,4.316226886576178,4.530970241780807
11100,4.316226885729944,4.530970241780812
11150,4.316226884950465,4.530970241780812
11200,4.3162268842494935,4.530970241780812
11250,4.316226883637438,4.530970241780811
11300,4.31622688312316,4.53097024178081
11350,4.316226882713798,4.530970241780811
11400,4.316226882414625,4.530970241780812
11450,4.31622688222893,4.53097024178081
11500,4.316226882157959,4.530970241780812
11550,4.316226882200864,4.53097024178081
11600,4.316226882354728,4.530970241780812
11650,4.316226882614608,4.530970241780811
11700,4.316226882973599,4.53097024178081
11750,4.3162268834229955,4.530970241780805
11800,4.316226883952424,4.53097024178081
11850,4.316226884550034,4.530970241780811
11900,4.316226885202728,4.530970241780812
11950,4.3162268858964055,4.53097024178081
12000,4.316226886616205,4.530970241780813
12050,4.316226887346803,4.530970241780812
12100,4.316226888072684,4.530970241780812
12150,4.316226888778428,4.530970241780812
12200,4.316226889449,4.530970241780807
12250,4.316226890070008,4.53097024178081
12300,4.316226890627984,4.530970241780811
12350,4.316226891110596,4.53097024178081
12400,4.316226891506893,4.53097024178081
12450,4.316226891807468,4.530970241780812
12500,4.316226892004628,4.53097024178081
12550,4.316226892092504,4.530970241780809
12600,4.3162268920671485,4.5309702417808095
12650,4.316226891926572,4.530970241780813
12700,4.3162268916707465,4.53097024178081
12750,4.316226891301589,4.530970241780812
12800,4.316226890822884,4.53097024178081
12850,4.31622689024018,4.530970241780812
12900,4.316226889560662,4.53097024178081
12950,4.316226888792978,4.530970241780807
13000,4.316226887947062,4.530970241780813
13050,4.316226887033904,4.530970241780809
13100,4.316226886065341,4.53097024178081
13150,4.316226885053808,4.53097024178081
13200,4.3162268840120905,4.5309702417808095
13250,4.316226882953086,4.530970241780807
13300,4.316226881889556,4.53097024178081
13350,4.316226880833895,4.530970241780812
13400,4.316226879797903,4.530970241780812
13450,4.316226878792596,4.530970241780812
13500,4.3162268778280115,4.530970241780812
13550,4.3162268769130625,4.530970241780812
13600,4.316226876055415,4.530970241780807
13650,4.316226875261371,4.530970241780808
13700,4.316226874535824,4.530970241780809
13750,4.316226873882206,4.530970241780812
13800,4.316226873302503,4.530970241780811
13850,4.3162268727972615,4.530970241780812
13900,4.316226872365664,4.530970241780812
13950,4.3162268720056085,4.530970241780812
14000,4.316226871713811,4.530970241780811
14050,4.316226871485944,4.530970241780812
14100,4.316226871316787,4.530970241780812
14150,4.316226871200379,4.53097024178081
14200,4.3162268711301985,4.530970241780812
14250,4.3162268710993485,4.530970241780812
14300,4.316226871100722,4.530970241780811
14350,4.3162268711271805,4.53097024178081
14400,4.316226871171741,4.530970241780812
14450,4.316226871227716,4.530970241780812
14500,4.316226871288861,4.53097024178081
14550,4.316226871349511,4.530970241780812
14600,4.316226871404679,4.530970241780811
14650,4.316226871450147,4.530970241780807
14700,4.316226871482522,4.530970241780811
14750,4.316226871499287,4.53097024178081
14800,4.316226871498797,4.53097024178081
14850,4.316226871480281,4.530970241780811
14900,4.316226871443814,4.53097024178081
14950,4.316226871390247,4.53097024178081
15000,4.31622687132114,4.53097024178081
15050,4.3162268712386815,4.530970241780809
15100,4.3162268711455765,4.530970241780809
15150,4.3162268710449165,4.530970241780812
15200,4.316226870940087,4.530970241780811
15250,4.316226870834614,4.530970241780809
15300,4.31622687073205,4.53097024178081
15350,4.31622687063585,4.530970241780809
15400,4.316226870549248,4.530970241780811
15450,4.31622687047515,4.530970241780812
15500,4.316226870416047,4.530970241780809
15550,4.316226870373922,4.530970241780811
15600,4.316226870350191,4.530970241780812
15650,4.316226870345663,4.53097024178081
15700,4.3162268703605084,4.53097024178081
15750,4.316226870394249,4.53097024178081
15800,4.316226870445787,4.53097024178081
15850,4.316226870513424,4.530970241780812
15900,4.316226870594913,4.53097024178081
15950,4.316226870687546,4.530970241780813
16000,4.3162268707882125,4.530970241780812
16050,4.316226870893511,4.530970241780811
16100,4.316226870999852,4.53097024178081
16150,4.316226871103565,4.530970241780811
16200,4.316226871201023,4.530970241780812
16250,4.31622687128875,4.530970241780809
16300,4.316226871363536,4.530970241780812
16350,4.316226871422549,4.530970241780812
16400,4.316226871463422,4.530970241780808
16450,4.316226871484352,4.53097024178081
16500,4.316226871484155,4.53097024178081
16550,4.316226871462335,4.530970241780808
16600,4.31622687141911,4.530970241780808
16650,4.316226871355427,4.530970241780812
16700,4.3162268712729706,4.530970241780809
16750,4.3162268711741225,4.530970241780812
16800,4.316226871061926,4.53097024178081
16850,4.31622687094003,4.530970241780812
16900,4.316226870812585,4.53097024178081
16950,4.3162268706841695,4.530970241780808
17000,4.3162268705596665,4.530970241780807
17050,4.316226870444143,4.530970241780813
17100,4.316226870342726,4.530970241780807
17150,4.316226870260461,4.53097024178081
17200,4.316226870202179,4.530970241780809
17250,4.3162268701723665,4.530970241780809
17300,4.316226870175031,4.53097024178081
17350,4.316226870213583,4.530970241780809
17400,4.316226870290737,4.53097024178081
17450,4.3162268704084035,4.530970241780813
17500,4.316226870567624,4.530970241780812
17550,4.316226870768518,4.53097024178081
17600,4.316226871010244,4.530970241780812
17650,4.316226871290985,4.530970241780809
17700,4.316226871607967,4.53097024178081
17750,4.316226871957489,4.530970241780811
17800,4.316226872334982,4.5309702417808095
17850,4.316226872735093,4.530970241780811
17900,4.31622687315178,4.530970241780811
17950,4.3162268735784295,4.53097024178081
18000,4.316226874007995,4.530970241780811
18050,4.316226874433148,4.53097024178081
18100,4.316226874846426,4.530970241780812
18150,4.316226875240398,4.5309702417808095
18200,4.316226875607839,4.53097024178081
18250,4.3162268759418865,4.53097024178081
18300,4.316226876236201,4.530970241780811
18350,4.316226876485122,4.53097024178081
18400,4.316226876683802,4.530970241780811
18450,4.31622687682833,4.530970241780812
18500,4.316226876915841,4.530970241780813
18550,4.316226876944592,4.53097024178081
18600,4.31622687691403,4.530970241780807
18650,4.316226876824821,4.530970241780811
18700,4.316226876678864,4.530970241780811
18750,4.3162268764792735,4.530970241780811
18800,4.316226876230328,4.530970241780812
18850,4.316226875937416,4.530970241780811
18900,4.316226875606929,4.530970241780807
18950,4.3162268752461515,4.530970241780809
19000,4.316226874863128,4.53097024178081
19050,4.3162268744665,4.530970241780812
19100,4.316226874065351,4.530970241780812
19150,4.316226873669017,4.530970241780812
19200,4.3162268732869045,4.530970241780808
19250,4.316226872928307,4.530970241780811
19300,4.316226872602213,4.530970241780812
19350,4.3162268723171255,4.530970241780814
19400,4.316226872080884,4.530970241780812
19450,4.3162268719005175,4.530970241780812
19500,4.316226871782078,4.53097024178081
19550,4.316226871730539,4.530970241780808
19600,4.316226871749676,4.530970241780812
19650,4.316226871841991,4.530970241780812
19700,4.316226872008657,4.530970241780809
19750,4.316226872249493,4.530970241780809
19800,4.316226872562966,4.530970241780812
19850,4.316226872946212,4.530970241780809
19900,4.316226873395086,4.53097024178081
19950,4.316226873904258,4.530970241780812
20000,4.316226874467293,4.53097024178081
20050,4.3162268750767865,4.530970241780809
20100,4.316226875724508,4.530970241780812
20150,4.316226876401549,4.530970241780812
