time,valence,arousal
10000,4.316226868916527,4.741137371201323
10050,4.316226869011205,4.7411373712013205
10100,4.3162268690923735,4.741137371201322
10150,4.31622686915854,4.741137371201323
10200,4.316226869208385,4.741137371201324
10250,4.316226869240789,4.741137371201324
10300,4.3162268692548516,4.741137371201323
10350,4.3162268692499115,4.741137371201326
10400,4.316226869225549,4.741137371201325
10450,4.316226869181613,4.741137371201322
10500,4.316226869118219,4.741137371201322
10550,4.316226869035745,4.741137371201324
10600,4.316226868934846,4.741137371201323
10650,4.316226868816432,4.741137371201323
10700,4.31622686868167,4.741137371201321
10750,4.316226868531964,4.741137371201324
10800,4.316226868368945,4.741137371201322
10850,4.3162268681944465,4.741137371201323
10900,4.3162268680104825,4.741137371201322
10950,4.31622686781922,4.7411373712013205
11000,4.316226867622962,4.741137371201324
11050,4.316226867424112,4.741137371201324
11100,4.3162268672251365,4.741137371201323
11150,4.3162268670285515,4.741137371201324
11200,4.316226866836882,4.741137371201322
11250,4.316226866652627,4.741137371201322
11300,4.316226866478247,4.741137371201324
11350,4.316226866316113,4.741137371201323
11400,4.3162268661685035,4.741137371201322
11450,4.316226866037557,4.741137371201324
11500,4.316226865925265,4.741137371201323
11550,4.316226865833446,4.741137371201321
11600,4.316226865763725,4.741137371201321
11650,4.316226865717521,4.741137371201322
11700,4.316226865696033,4.741137371201324
11750,4.316226865700232,4.741137371201324
11800,4.3162268657308465,4.741137371201323
11850,4.316226865788376,4.741137371201324
11900,4.316226865873056,4.741137371201324
11950,4.316226865984898,4.741137371201325
12000,4.316226866123663,4.741137371201321
12050,4.3162268662888765,4.741137371201322
12100,4.316226866479837,4.741137371201322
12150,4.316226866695615,4.741137371201322
12200,4.316226866935083,4.741137371201324
12250,4.316226867196899,4.741137371201322
12300,4.316226867479538,4.741137371201324
12350,4.3162268677813005,4.741137371201322
12400,4.316226868100321,4.741137371201324
12450,4.316226868434588,4.741137371201321
12500,4.316226868781956,4.741137371201324
12550,4.316226869140157,4.741137371201324
12600,4.3162268695068216,4.741137371201323
12650,4.316226869879492,4.741137371201321
12700,4.3162268702556315,4.741137371201323
12750,4.316226870632646,4.741137371201324
12800,4.316226871007902,4.741137371201322
12850,4.316226871378734,4.741137371201323
12900,4.316226871742465,4.7411373712013205
12950,4.316226872096428,4.741137371201324
13000,4.316226872437971,4.741137371201323
13050,4.3162268727644815,4.741137371201325
13100,4.3162268730734095,4.741137371201324
13150,4.316226873362272,4.741137371201324
13200,4.3162268736286835,4.741137371201324
13250,4.316226873870368,4.741137371201324
13300,4.316226874085184,4.741137371201324
13350,4.316226874271142,4.741137371201324
13400,4.316226874426425,4.741137371201322
13450,4.31622687454941,4.741137371201325
13500,4.316226874638688,4.74113737120132
13550,4.316226874693082,4.741137371201324
13600,4.316226874711676,4.741137371201324
13650,4.3162268746938235,4.741137371201322
13700,4.3162268746391765,4.741137371201325
13750,4.316226874547687,4.741137371201322
13800,4.316226874419646,4.741137371201321
13850,4.316226874255677,4.741137371201322
13900,4.3162268740567535,4.741137371201324
13950,4.316226873824213,4.741137371201323
14000,4.316226873559756,4.741137371201324
14050,4.316226873265453,4.741137371201323
14100,4.316226872943739,4.741137371201322
14150,4.316226872597409,4.741137371201324
14200,4.316226872229616,4.741137371201323
14250,4.316226871843846,4.741137371201322
14300,4.3162268714439085,4.741137371201321
14350,4.316226871033916,4.741137371201323
14400,4.316226870618242,4.741137371201323
14450,4.3162268702015085,4.741137371201324
14500,4.316226869788543,4.741137371201321
14550,4.316226869384334,4.741137371201321
14600,4.3162268689939935,4.741137371201322
14650,4.316226868622711,4.741137371201324
14700,4.316226868275699,4.741137371201324
14750,4.316226867958143,4.741137371201321
14800,4.31622686767515,4.741137371201323
14850,4.316226867431687,4.741137371201324
14900,4.31622686723253,4.7411373712013205
14950,4.316226867082203,4.741137371201324
15000,4.316226866984929,4.741137371201321
15050,4.31622686694456,4.741137371201323
15100,4.316226866964547,4.741137371201324
15150,4.3162268670478685,4.741137371201324
15200,4.3162268671970025,4.741137371201321
15250,4.3162268674138655,4.741137371201322
15300,4.3162268676997915,4.741137371201323
15350,4.316226868055488,4.741137371201324
15400,4.3162268684810225,4.741137371201324
15450,4.316226868975786,4.741137371201323
15500,4.3162268695384975,4.741137371201324
15550,4.316226870167189,4.741137371201324
15600,4.316226870859204,4.741137371201322
15650,4.316226871611216,4.741137371201321
15700,4.3162268724192385,4.741137371201322
15750,4.316226873278657,4.741137371201322
15800,4.316226874184249,4.741137371201322
15850,4.316226875130237,4.741137371201323
15900,4.316226876110326,4.741137371201323
15950,4.316226877117759,4.7411373712013205
16000,4.316226878145382,4.741137371201321
16050,4.316226879185686,4.741137371201323
16100,4.316226880230915,4.741137371201322
16150,4.3162268812731,4.741137371201321
16200,4.316226882304158,4.741137371201321
16250,4.316226883315965,4.7411373712013205
16300,4.3162268843004385,4.741137371201322
16350,4.316226885249608,4.741137371201323
16400,4.316226886155717,4.741137371201322
16450,4.316226887011282,4.741137371201322
16500,4.316226887809174,4.741137371201323
16550,4.3162268885427055,4.741137371201324
16600,4.31622688920569,4.741137371201321
16650,4.316226889792503,4.741137371201322
16700,4.316226890298152,4.741137371201322
16750,4.3162268907183305,4.741137371201321
16800,4.316226891049455,4.741137371201323
16850,4.316226891288715,4.741137371201322
16900,4.316226891434093,4.741137371201323
16950,4.316226891484401,4.741137371201324
17000,4.31622689143928,4.741137371201322
17050,4.316226891299216,4.741137371201321
17100,4.316226891065529,4.741137371201323
17150,4.316226890740365,4.741137371201323
17200,4.316226890326671,4.741137371201322
17250,4.316226889828163,4.741137371201326
17300,4.3162268892492905,4.741137371201324
17350,4.316226888595188,4.741137371201322
17400,4.316226887871619,4.741137371201322
17450,4.316226887084917,4.741137371201322
17500,4.3162268862419175,4.741137371201322
17550,4.316226885349884,4.741137371201321
17600,4.316226884416431,4.741137371201325
17650,4.316226883449446,4.741137371201324
17700,4.316226882457003,4.741137371201321
17750,4.316226881447279,4.741137371201322
17800,4.316226880428468,4.741137371201324
17850,4.316226879408696,4.741137371201323
17900,4.316226878395931,4.741137371201322
17950,4.316226877397916,4.741137371201322
18000,4.316226876422077,4.741137371201321
18050,4.316226875475446,4.741137371201322
18100,4.316226874564613,4.741137371201322
18150,4.316226873695639,4.741137371201326
18200,4.316226872874008,4.741137371201324
18250,4.316226872104586,4.741137371201323
18300,4.316226871391566,4.741137371201324
18350,4.316226870738446,4.741137371201323
18400,4.316226870147996,4.741137371201324
18450,4.316226869622247,4.741137371201322
18500,4.316226869162488,4.741137371201322
18550,4.316226868769255,4.741137371201321
18600,4.3162268684423575,4.741137371201324
18650,4.316226868180891,4.741137371201324
18700,4.316226867983262,4.741137371201324
18750,4.3162268678472335,4.741137371201322
18800,4.316226867769961,4.741137371201322
18850,4.316226867748044,4.741137371201324
18900,4.316226867777584,4.741137371201324
18950,4.316226867854242,4.741137371201322
19000,4.316226867973309,4.741137371201322
19050,4.31622686812977,4.741137371201324
