time,valence,arousal
10000,4.316226126024819,4.440797848107849
10050,4.3162260616228965,4.440797848107849
10100,4.316225997481116,4.440797848107848
10150,4.316225934098272,4.440797848107851
10200,4.316225871903861,4.440797848107847
10250,4.3162258112508285,4.440797848107847
10300,4.316225752409799,4.440797848107847
10350,4.31622569556491,4.440797848107847
10400,4.3162256408114255,4.440797848107847
10450,4.316225588155144,4.440797848107848
10500,4.316225537513645,4.440797848107847
10550,4.316225488719405,4.440797848107848
10600,4.316225441524674,4.4407978481078505
10650,4.316225395608075,4.440797848107848
10700,4.316225350582748,4.440797848107849
10750,4.31622530600592,4.440797848107849
10800,4.316225261389662,4.440797848107848
10850,4.316225216212642,4.44079784810785
10900,4.31622516993259,4.44079784810785
10950,4.316225121999242,4.440797848107847
11000,4.316225071867467,4.440797848107847
11050,4.3162250190102895,4.440797848107848
11100,4.316224962931553,4.440797848107849
11150,4.316224903177932,4.440797848107851
11200,4.316224839350015,4.440797848107849
11250,4.316224771112291,4.4407978481078505
11300,4.316224698201723,4.440797848107847
11350,4.316224620434819,4.440797848107848
11400,4.316224537712998,4.440797848107849
11450,4.316224450026153,4.44079784810785
11500,4.316224357454349,4.440797848107848
11550,4.3162242601676,4.440797848107848
11600,4.316224158423772,4.440797848107848
11650,4.316224052564632,4.4407978481078505
11700,4.316223943010152,4.44079784810785
11750,4.316223830251199,4.440797848107848
11800,4.316223714840769,4.440797848107849
11850,4.316223597383969,4.440797848107849
11900,4.316223478526963,4.440797848107847
11950,4.316223358945134,4.440797848107849
12000,4.316223239330703,4.4407978481078505
12050,4.316223120380104,4.440797848107848
12100,4.316223002781353,4.44079784810785
12150,4.316222887201708,4.4407978481078505
12200,4.316222774275866,4.440797848107848
12250,4.316222664594947,4.440797848107851
12300,4.316222558696486,4.440797848107849
12350,4.31622245705566,4.440797848107849
12400,4.316222360077877,4.440797848107848
12450,4.316222268092912,4.440797848107849
12500,4.316222181350678,4.440797848107848
12550,4.316222100018683,4.440797848107848
12600,4.316222024181226,4.440797848107849
12650,4.316221953840309,4.4407978481078505
12700,4.316221888918227,4.440797848107847
12750,4.316221829261742,4.440797848107848
12800,4.316221774647712,4.440797848107851
12850,4.316221724790058,4.440797848107847
12900,4.31622167934787,4.440797848107848
12950,4.3162216379344445,4.440797848107849
13000,4.316221600127055,4.440797848107848
13050,4.31622156547723,4.4407978481078505
13100,4.316221533521272,4.440797848107847
13150,4.316221503790809,4.440797848107849
13200,4.316221475823136,4.440797848107847
13250,4.316221449171118,4.440797848107849
13300,4.316221423412438,4.440797848107849
13350,4.316221398158022,4.440797848107848
13400,4.31622137305944,4.4407978481078505
13450,4.316221347815174,4.440797848107847
13500,4.3162213221756165,4.440797848107849
13550,4.316221295946743,4.440797848107849
13600,4.3162212689923765,4.440797848107848
13650,4.316221241235072,4.4407978481078505
13700,4.316221212655603,4.44079784810785
13750,4.316221183291154,4.4407978481078505
13800,4.3162211532322114,4.440797848107848
13850,4.3162211226183596,4.440797848107849
13900,4.316221091633069,4.4407978481078505
13950,4.316221060497608,4.4407978481078505
14000,4.3162210294643195,4.4407978481078505
14050,4.316220998809362,4.4407978481078505
14100,4.316220968825165,4.440797848107847
14150,4.316220939812787,4.440797848107847
14200,4.316220912074319,4.440797848107848
14250,4.316220885905572,4.4407978481078505
14300,4.316220861589194,4.4407978481078505
14350,4.316220839388362,4.440797848107848
14400,4.316220819541213,4.440797848107848
14450,4.316220802256091,4.440797848107848
14500,4.316220787707743,4.440797848107849
14550,4.3162207760344735,4.4407978481078505
14600,4.3162207673363415,4.440797848107848
14650,4.31622076167436,4.440797848107847
14700,4.316220759070728,4.440797848107848
14750,4.316220759509973,4.44079784810785
14800,4.3162207629410085,4.440797848107847
14850,4.316220769279963,4.440797848107847
14900,4.31622077841367,4.440797848107848
14950,4.316220790203702,4.44079784810785
15000,4.316220804490787,4.4407978481078505
15050,4.31622082109948,4.4407978481078505
15100,4.3162208398429085,4.44079784810785
15150,4.3162208605274515,4.440797848107849
15200,4.3162208829572215,4.440797848107848
15250,4.31622090693816,4.440797848107847
15300,4.316220932281682,4.440797848107852
15350,4.3162209588077145,4.440797848107848
15400,4.316220986347088,4.440797848107847
15450,4.316221014743142,4.440797848107852
15500,4.316221043852591,4.440797848107848
15550,4.316221073545574,4.440797848107847
15600,4.316221103704928,4.4407978481078505
15650,4.316221134224703,4.4407978481078505
15700,4.316221165008009,4.440797848107848
15750,4.316221195964244,4.4407978481078505
15800,4.316221227005856,4.44079784810785
15850,4.316221258044712,4.440797848107848
15900,4.316221288988258,4.440797848107849
15950,4.316221319735616,4.4407978481078505
16000,4.31622135017374,4.440797848107849
16050,4.316221380173829,4.440797848107847
16100,4.316221409588154,4.4407978481078505
16150,4.3162214382474335,4.440797848107848
16200,4.316221465958897,4.44079784810785
16250,4.316221492505174,4.440797848107849
16300,4.316221517644124,4.4407978481078505
16350,4.316221541109639,4.4407978481078505
16400,4.3162215626135465,4.4407978481078505
