time,valence,arousal
10000,4.316226909811503,4.575531567237632
10050,4.316226916534403,4.57553156723763
10100,4.316226923129575,4.575531567237632
10150,4.316226929467296,4.575531567237631
10200,4.316226935423105,4.57553156723763
10250,4.316226940880595,4.575531567237632
10300,4.3162269457340185,4.575531567237631
10350,4.316226949890641,4.57553156723763
10400,4.316226953272777,4.575531567237632
10450,4.316226955819472,4.575531567237633
10500,4.316226957487804,4.575531567237631
10550,4.31622695825373,4.57553156723763
10600,4.31622695811252,4.575531567237632
10650,4.31622695707871,4.575531567237631
10700,4.316226955185628,4.575531567237632
10750,4.316226952484464,4.575531567237631
10800,4.3162269490429415,4.575531567237631
10850,4.316226944943604,4.57553156723763
10900,4.316226940281757,4.575531567237632
10950,4.316226935163142,4.57553156723763
11000,4.316226929701368,4.575531567237632
11050,4.316226924015175,4.575531567237632
11100,4.316226918225616,4.575531567237631
11150,4.316226912453189,4.575531567237632
11200,4.316226906815024,4.575531567237632
11250,4.316226901422165,4.575531567237632
11300,4.316226896377027,4.575531567237632
11350,4.316226891771096,4.575531567237632
11400,4.3162268876829,4.575531567237633
11450,4.316226884176325,4.575531567237632
11500,4.316226881299304,4.575531567237631
11550,4.316226879082904,4.575531567237632
11600,4.31622687754084,4.575531567237632
11650,4.316226876669424,4.5755315672376335
11700,4.316226876447939,4.575531567237631
11750,4.316226876839431,4.575531567237632
11800,4.316226877791904,4.575531567237631
11850,4.316226879239878,4.575531567237632
11900,4.3162268811062585,4.575531567237632
11950,4.316226883304502,4.575531567237631
12000,4.316226885740977,4.575531567237631
12050,4.3162268883175,4.575531567237631
12100,4.316226890933963,4.5755315672376335
12150,4.31622689349099,4.575531567237632
12200,4.316226895892538,4.575531567237632
12250,4.316226898048426,4.575531567237631
12300,4.316226899876666,4.57553156723763
12350,4.316226901305583,4.575531567237631
12400,4.316226902275662,4.575531567237631
12450,4.316226902741053,4.575531567237632
12500,4.3162269026707385,4.575531567237631
12550,4.316226902049294,4.575531567237633
12600,4.316226900877242,4.575531567237632
12650,4.3162268991710135,4.575531567237631
12700,4.316226896962462,4.575531567237631
12750,4.316226894298008,4.57553156723763
12800,4.316226891237391,4.575531567237631
12850,4.316226887852078,4.57553156723763
12900,4.3162268842233775,4.57553156723763
12950,4.316226880440284,4.575531567237632
13000,4.3162268765971366,4.575531567237632
13050,4.3162268727911295,4.5755315672376335
13100,4.3162268691197445,4.57553156723763
13150,4.316226865678181,4.575531567237631
13200,4.3162268625568245,4.575531567237632
13250,4.316226859838851,4.575531567237633
13300,4.316226857597997,4.575531567237631
13350,4.316226855896576,4.57553156723763
13400,4.3162268547837686,4.5755315672376335
