time,valence,arousal
10000,4.316226862960545,4.594299594017909
10050,4.316226863460255,4.59429959401791
10100,4.31622686393429,4.5942995940179125
10150,4.316226864374009,4.594299594017913
10200,4.316226864771517,4.59429959401791
10250,4.316226865119829,4.59429959401791
10300,4.316226865413031,4.5942995940179125
10350,4.3162268656464144,4.59429959401791
10400,4.316226865816566,4.59429959401791
10450,4.316226865921455,4.594299594017912
10500,4.316226865960464,4.59429959401791
10550,4.316226865934404,4.594299594017909
10600,4.3162268658454845,4.59429959401791
10650,4.316226865697269,4.594299594017911
10700,4.316226865494573,4.5942995940179125
10750,4.316226865243365,4.59429959401791
10800,4.316226864950619,4.5942995940179125
10850,4.316226864624154,4.59429959401791
10900,4.3162268642724495,4.594299594017909
10950,4.316226863904456,4.59429959401791
11000,4.316226863529386,4.594299594017912
11050,4.316226863156507,4.59429959401791
11100,4.316226862794922,4.594299594017913
11150,4.3162268624533775,4.594299594017913
11200,4.316226862140054,4.594299594017914
11250,4.3162268618623845,4.594299594017908
11300,4.316226861626897,4.594299594017909
11350,4.316226861439061,4.594299594017912
11400,4.316226861303167,4.59429959401791
11450,4.316226861222244,4.594299594017908
11500,4.316226861197992,4.594299594017913
11550,4.316226861230744,4.5942995940179125
11600,4.316226861319473,4.5942995940179125
11650,4.316226861461822,4.594299594017911
11700,4.316226861654164,4.594299594017909
11750,4.316226861891692,4.594299594017911
11800,4.3162268621685325,4.5942995940179125
11850,4.3162268624779,4.59429959401791
11900,4.3162268628122415,4.594299594017911
11950,4.316226863163435,4.5942995940179125
12000,4.316226863522964,4.59429959401791
12050,4.31622686388213,4.59429959401791
12100,4.316226864232255,4.594299594017913
12150,4.3162268645648885,4.594299594017908
12200,4.3162268648719895,4.594299594017911
12250,4.316226865146144,4.594299594017913
12300,4.316226865380709,4.59429959401791
12350,4.316226865569991,4.594299594017909
12400,4.3162268657093685,4.594299594017912
12450,4.316226865795402,4.5942995940179125
12500,4.316226865825915,4.594299594017908
12550,4.316226865800053,4.594299594017909
12600,4.316226865718294,4.59429959401791
12650,4.3162268655824505,4.594299594017909
12700,4.31622686539562,4.594299594017911
12750,4.31622686516212,4.594299594017911
12800,4.316226864887391,4.594299594017911
12850,4.316226864577864,4.594299594017909
12900,4.316226864240829,4.59429959401791
12950,4.316226863884244,4.594299594017909
13000,4.316226863516574,4.594299594017913
13050,4.316226863146583,4.594299594017909
13100,4.316226862783134,4.5942995940179125
13150,4.316226862434979,4.594299594017908
13200,4.316226862110558,4.59429959401791
13250,4.3162268618178,4.594299594017911
13300,4.3162268615639325,4.594299594017913
13350,4.316226861355313,4.594299594017909
13400,4.316226861197266,4.594299594017911
13450,4.316226861093963,4.594299594017909
13500,4.3162268610483,4.59429959401791
13550,4.316226861061833,4.5942995940179125
13600,4.316226861134719,4.594299594017909
13650,4.316226861265699,4.594299594017912
13700,4.3162268614521055,4.59429959401791
13750,4.31622686168991,4.594299594017906
13800,4.316226861973791,4.5942995940179125
13850,4.316226862297238,4.59429959401791
13900,4.316226862652673,4.59429959401791
13950,4.316226863031599,4.594299594017909
14000,4.316226863424775,4.594299594017911
14050,4.316226863822399,4.5942995940179125
14100,4.316226864214307,4.59429959401791
14150,4.316226864590177,4.59429959401791
14200,4.316226864939745,4.59429959401791
14250,4.316226865253011,4.594299594017913
14300,4.31622686552044,4.594299594017909
14350,4.316226865733164,4.59429959401791
14400,4.316226865883155,4.594299594017911
14450,4.316226865963399,4.5942995940179125
14500,4.316226865968028,4.5942995940179125
14550,4.3162268658924505,4.59429959401791
14600,4.316226865733427,4.5942995940179125
14650,4.316226865489161,4.594299594017911
14700,4.316226865159308,4.594299594017911
14750,4.316226864745007,4.5942995940179125
14800,4.316226864248842,4.594299594017909
14850,4.3162268636747925,4.5942995940179125
14900,4.316226863028158,4.594299594017911
14950,4.316226862315459,4.594299594017909
15000,4.316226861544301,4.594299594017913
15050,4.316226860723233,4.594299594017909
15100,4.316226859861579,4.594299594017909
15150,4.316226858969267,4.59429959401791
15200,4.316226858056642,4.594299594017911
15250,4.3162268571342715,4.594299594017911
15300,4.3162268562127615,4.5942995940179125
15350,4.316226855302554,4.59429959401791
15400,4.316226854413759,4.594299594017909
15450,4.316226853555975,4.594299594017909
15500,4.316226852738136,4.59429959401791
15550,4.3162268519683655,4.594299594017908
15600,4.316226851253863,4.594299594017913
