time,valence,arousal
10000,4.316226863714154,4.971725767455947
10050,4.316226863718777,4.971725767455946
10100,4.3162268637234495,4.971725767455944
10150,4.31622686372813,4.971725767455943
10200,4.316226863732782,4.971725767455946
10250,4.316226863737355,4.971725767455943
10300,4.31622686374181,4.971725767455947
10350,4.316226863746099,4.971725767455946
10400,4.3162268637501775,4.971725767455948
10450,4.316226863754001,4.971725767455947
10500,4.316226863757527,4.971725767455947
10550,4.316226863760714,4.971725767455945
10600,4.316226863763526,4.971725767455945
10650,4.316226863765925,4.971725767455945
10700,4.316226863767882,4.9717257674559425
10750,4.316226863769371,4.971725767455946
10800,4.31622686377037,4.971725767455945
10850,4.316226863770863,4.971725767455945
10900,4.316226863770839,4.971725767455943
10950,4.3162268637702965,4.971725767455945
11000,4.316226863769232,4.971725767455947
11050,4.316226863767659,4.971725767455947
11100,4.316226863765583,4.971725767455945
11150,4.316226863763031,4.971725767455949
11200,4.3162268637600265,4.97172576745595
11250,4.316226863756598,4.9717257674559505
11300,4.316226863752783,4.971725767455946
11350,4.316226863748623,4.971725767455947
11400,4.316226863744158,4.971725767455945
11450,4.316226863739439,4.971725767455946
11500,4.3162268637345145,4.971725767455946
11550,4.316226863729437,4.971725767455944
11600,4.316226863724259,4.971725767455945
11650,4.316226863719036,4.971725767455945
11700,4.316226863713818,4.971725767455946
11750,4.3162268637086605,4.971725767455947
11800,4.316226863703613,4.971725767455945
11850,4.316226863698721,4.971725767455945
11900,4.316226863694031,4.971725767455946
11950,4.316226863689584,4.971725767455946
12000,4.316226863685417,4.971725767455945
12050,4.31622686368156,4.9717257674559425
12100,4.316226863678044,4.971725767455944
12150,4.316226863674885,4.97172576745595
12200,4.316226863672101,4.971725767455946
12250,4.316226863669703,4.971725767455947
12300,4.316226863667696,4.971725767455944
12350,4.316226863666077,4.9717257674559425
12400,4.31622686366484,4.971725767455947
12450,4.316226863663974,4.971725767455945
12500,4.31622686366346,4.971725767455946
12550,4.316226863663283,4.971725767455944
12600,4.316226863663413,4.971725767455947
12650,4.316226863663822,4.971725767455945
12700,4.316226863664482,4.971725767455948
12750,4.316226863665359,4.971725767455946
12800,4.316226863666418,4.971725767455947
12850,4.316226863667623,4.971725767455946
12900,4.3162268636689385,4.971725767455945
12950,4.316226863670331,4.971725767455943
13000,4.316226863671766,4.9717257674559425
13050,4.316226863673206,4.971725767455948
13100,4.3162268636746255,4.971725767455944
13150,4.316226863675995,4.971725767455948
13200,4.316226863677287,4.971725767455948
13250,4.316226863678482,4.971725767455944
13300,4.31622686367956,4.971725767455943
13350,4.316226863680504,4.971725767455946
13400,4.316226863681306,4.971725767455944
13450,4.3162268636819565,4.971725767455948
13500,4.316226863682451,4.971725767455945
13550,4.316226863682791,4.971725767455945
13600,4.316226863682978,4.971725767455948
13650,4.3162268636830206,4.971725767455947
13700,4.316226863682924,4.971725767455947
13750,4.3162268636827035,4.971725767455946
13800,4.316226863682373,4.971725767455947
13850,4.3162268636819485,4.9717257674559425
13900,4.316226863681444,4.971725767455946
13950,4.31622686368088,4.971725767455946
14000,4.316226863680274,4.971725767455945
14050,4.316226863679646,4.971725767455945
14100,4.316226863679011,4.971725767455943
14150,4.316226863678391,4.971725767455946
14200,4.316226863677796,4.971725767455942
14250,4.316226863677246,4.97172576745595
14300,4.316226863676748,4.971725767455947
14350,4.316226863676319,4.971725767455947
14400,4.316226863675964,4.971725767455945
14450,4.3162268636756895,4.971725767455943
14500,4.316226863675501,4.971725767455943
14550,4.316226863675398,4.971725767455945
14600,4.316226863675381,4.971725767455946
14650,4.3162268636754515,4.971725767455946
14700,4.316226863675596,4.971725767455947
14750,4.316226863675815,4.9717257674559425
14800,4.316226863676096,4.971725767455945
14850,4.31622686367643,4.971725767455945
14900,4.3162268636768095,4.971725767455946
14950,4.316226863677219,4.971725767455946
15000,4.316226863677648,4.971725767455945
15050,4.316226863678085,4.971725767455946
15100,4.3162268636785175,4.97172576745595
15150,4.3162268636789305,4.971725767455947
15200,4.31622686367932,4.971725767455947
15250,4.316226863679669,4.971725767455947
15300,4.316226863679971,4.971725767455945
15350,4.316226863680221,4.971725767455946
15400,4.316226863680411,4.971725767455949
15450,4.3162268636805345,4.971725767455945
15500,4.316226863680591,4.971725767455945
15550,4.316226863680582,4.97172576745595
15600,4.316226863680504,4.971725767455946
15650,4.3162268636803605,4.9717257674559425
15700,4.316226863680156,4.971725767455947
15750,4.316226863679898,4.971725767455949
15800,4.316226863679588,4.971725767455945
15850,4.316226863679239,4.971725767455945
15900,4.316226863678855,4.971725767455948
15950,4.316226863678448,4.971725767455946
16000,4.316226863678029,4.971725767455948
16050,4.316226863677604,4.971725767455947
16100,4.3162268636771834,4.971725767455947
16150,4.31622686367678,4.971725767455942
16200,4.316226863676399,4.971725767455945
16250,4.316226863676054,4.971725767455946
16300,4.316226863675744,4.9717257674559425
16350,4.316226863675484,4.971725767455947
16400,4.316226863675272,4.971725767455947
16450,4.316226863675117,4.971725767455943
16500,4.316226863675017,4.971725767455942
16550,4.316226863674977,4.971725767455948
16600,4.316226863674997,4.971725767455946
16650,4.316226863675071,4.971725767455943
16700,4.316226863675201,4.97172576745595
16750,4.3162268636753796,4.971725767455946
16800,4.316226863675607,4.971725767455945
16850,4.316226863675871,4.971725767455945
16900,4.316226863676167,4.971725767455947
16950,4.3162268636764916,4.971725767455949
17000,4.316226863676833,4.971725767455947
17050,4.316226863677184,4.971725767455945
17100,4.316226863677538,4.971725767455946
17150,4.316226863677887,4.971725767455945
17200,4.316226863678226,4.971725767455946
17250,4.316226863678545,4.971725767455949
17300,4.316226863678842,4.971725767455948
17350,4.316226863679109,4.97172576745595
17400,4.316226863679344,4.971725767455947
17450,4.316226863679542,4.9717257674559425
17500,4.316226863679701,4.971725767455945
17550,4.316226863679821,4.9717257674559425
17600,4.316226863679905,4.971725767455948
17650,4.316226863679948,4.971725767455948
17700,4.3162268636799626,4.971725767455946
17750,4.316226863679939,4.971725767455945
17800,4.31622686367989,4.971725767455946
17850,4.316226863679816,4.971725767455945
17900,4.3162268636797245,4.9717257674559425
17950,4.316226863679619,4.971725767455946
18000,4.316226863679509,4.971725767455944
18050,4.316226863679395,4.971725767455946
18100,4.316226863679288,4.971725767455947
18150,4.316226863679188,4.971725767455948
18200,4.3162268636791055,4.971725767455946
18250,4.3162268636790415,4.971725767455946
18300,4.3162268636790015,4.971725767455943
18350,4.3162268636789864,4.971725767455945
18400,4.316226863679,4.971725767455947
18450,4.316226863679043,4.971725767455947
18500,4.316226863679118,4.9717257674559425
18550,4.316226863679221,4.971725767455945
18600,4.316226863679353,4.971725767455945
18650,4.316226863679511,4.971725767455945
18700,4.3162268636796925,4.971725767455947
18750,4.316226863679892,4.97172576745595
18800,4.316226863680103,4.971725767455945
18850,4.316226863680325,4.971725767455946
18900,4.316226863680549,4.97172576745595
18950,4.316226863680773,4.971725767455946
19000,4.316226863680985,4.971725767455948
19050,4.316226863681186,4.971725767455947
19100,4.316226863681364,4.971725767455945
19150,4.316226863681519,4.971725767455945
19200,4.316226863681642,4.971725767455947
19250,4.316226863681733,4.971725767455945
19300,4.316226863681785,4.971725767455949
19350,4.316226863681798,4.971725767455946
19400,4.316226863681768,4.971725767455947
19450,4.3162268636816945,4.9717257674559425
19500,4.316226863681583,4.971725767455946
19550,4.3162268636814245,4.971725767455946
19600,4.316226863681229,4.971725767455945
19650,4.316226863680997,4.9717257674559425
19700,4.316226863680732,4.971725767455946
19750,4.316226863680439,4.971725767455945
19800,4.316226863680125,4.971725767455945
19850,4.316226863679792,4.971725767455946
19900,4.31622686367945,4.971725767455946
19950,4.316226863679104,4.971725767455947
20000,4.31622686367876,4.971725767455947
20050,4.316226863678426,4.971725767455943
20100,4.316226863678106,4.971725767455949
20150,4.316226863677808,4.971725767455943
20200,4.316226863677538,4.971725767455943
20250,4.316226863677299,4.971725767455949
20300,4.316226863677096,4.971725767455945
20350,4.316226863676934,4.971725767455947
20400,4.316226863676814,4.971725767455944
20450,4.3162268636767385,4.971725767455945
20500,4.316226863676706,4.971725767455947
20550,4.316226863676718,4.971725767455947
20600,4.316226863676772,4.9717257674559505
20650,4.316226863676867,4.971725767455945
20700,4.316226863677,4.971725767455946
20750,4.316226863677166,4.971725767455944
20800,4.31622686367736,4.971725767455945
20850,4.316226863677578,4.971725767455947
20900,4.316226863677813,4.971725767455945
20950,4.31622686367806,4.971725767455947
21000,4.316226863678313,4.971725767455946
21050,4.3162268636785655,4.9717257674559425
21100,4.316226863678809,4.971725767455945
21150,4.31622686367904,4.971725767455945
21200,4.316226863679252,4.971725767455944
21250,4.31622686367944,4.971725767455946
21300,4.316226863679601,4.971725767455947
21350,4.31622686367973,4.9717257674559505
21400,4.316226863679824,4.971725767455946
21450,4.31622686367988,4.9717257674559505
21500,4.316226863679898,4.971725767455943
21550,4.316226863679878,4.971725767455945
21600,4.316226863679821,4.971725767455946
21650,4.316226863679728,4.971725767455944
21700,4.316226863679603,4.97172576745595
21750,4.3162268636794465,4.971725767455947
21800,4.316226863679264,4.971725767455949
21850,4.316226863679061,4.971725767455949
21900,4.316226863678842,4.971725767455948
21950,4.316226863678613,4.971725767455947
22000,4.316226863678379,4.971725767455945
22050,4.316226863678148,4.971725767455945
22100,4.3162268636779215,4.971725767455947
22150,4.316226863677709,4.9717257674559505
22200,4.316226863677516,4.971725767455943
22250,4.316226863677346,4.971725767455946
22300,4.316226863677207,4.971725767455948
22350,4.316226863677096,4.971725767455946
22400,4.316226863677023,4.971725767455945
22450,4.316226863676986,4.9717257674559505
22500,4.316226863676992,4.971725767455942
22550,4.316226863677033,4.971725767455946
22600,4.316226863677119,4.971725767455945
22650,4.31622686367724,4.971725767455944
22700,4.316226863677402,4.971725767455947
22750,4.3162268636775964,4.971725767455945
22800,4.316226863677822,4.971725767455947
22850,4.316226863678077,4.971725767455947
22900,4.316226863678352,4.971725767455946
22950,4.316226863678648,4.971725767455945
23000,4.316226863678956,4.971725767455946
23050,4.316226863679273,4.971725767455945
23100,4.3162268636795895,4.971725767455945
23150,4.316226863679907,4.971725767455948
23200,4.316226863680214,4.971725767455947
23250,4.316226863680508,4.971725767455943
23300,4.316226863680786,4.971725767455947
23350,4.316226863681043,4.971725767455945
23400,4.316226863681274,4.971725767455943
23450,4.316226863681479,4.971725767455945
23500,4.316226863681653,4.971725767455945
23550,4.316226863681798,4.971725767455945
23600,4.316226863681914,4.971725767455945
23650,4.316226863681997,4.971725767455947
23700,4.316226863682052,4.971725767455948
23750,4.316226863682079,4.9717257674559425
23800,4.316226863682081,4.971725767455945
23850,4.31622686368206,4.9717257674559425
23900,4.316226863682021,4.971725767455945
