time,valence,arousal
10000,4.3162250863558045,4.418986644422632
10050,4.316225009057464,4.418986644422636
10100,4.316224929525037,4.418986644422634
10150,4.316224848074596,4.418986644422632
10200,4.316224765113681,4.418986644422634
10250,4.3162246811395315,4.418986644422637
10300,4.3162245967351485,4.418986644422637
10350,4.316224512563203,4.418986644422636
10400,4.316224429357852,4.418986644422637
10450,4.316224347914667,4.418986644422635
10500,4.316224269078837,4.418986644422633
10550,4.316224193731839,4.418986644422635
10600,4.316224122776911,4.418986644422634
10650,4.316224057123506,4.418986644422634
10700,4.316223997671169,4.418986644422634
10750,4.316223945293017,4.418986644422637
10800,4.316223900819275,4.418986644422636
10850,4.316223865021125,4.418986644422633
10900,4.316223838595228,4.418986644422632
10950,4.316223822149237,4.418986644422633
11000,4.316223816188575,4.418986644422634
11050,4.3162238211047965,4.4189866444226364
11100,4.316223837165695,4.418986644422632
11150,4.316223864507472,4.418986644422635
11200,4.316223903129032,4.418986644422632
11250,4.316223952888602,4.418986644422634
11300,4.316224013502701,4.418986644422634
11350,4.316224084547551,4.418986644422633
11400,4.316224165462858,4.418986644422635
11450,4.316224255557946,4.418986644422634
11500,4.31622435402012,4.418986644422632
11550,4.316224459925106,4.418986644422637
11600,4.316224572249398,4.418986644422634
11650,4.316224689884288,4.418986644422633
11700,4.316224811651293,4.418986644422637
11750,4.316224936318763,4.418986644422635
11800,4.316225062619298,4.418986644422635
11850,4.3162251892677315,4.418986644422635
11900,4.316225314979306,4.418986644422634
11950,4.3162254384877565,4.418986644422636
12000,4.316225558562961,4.418986644422634
12050,4.3162256740279,4.418986644422634
12100,4.316225783774552,4.418986644422634
12150,4.316225886778569,4.418986644422634
12200,4.316225982112403,4.418986644422633
12250,4.3162260689567535,4.418986644422636
12300,4.316226146610097,4.418986644422637
12350,4.316226214496229,4.418986644422633
12400,4.316226272169692,4.418986644422634
12450,4.316226319319038,4.418986644422634
12500,4.316226355767955,4.418986644422633
12550,4.316226381474219,4.418986644422635
12600,4.316226396526621,4.418986644422634
12650,4.3162264011399225,4.418986644422634
12700,4.316226395647995,4.418986644422633
12750,4.316226380495328,4.418986644422637
12800,4.316226356227085,4.418986644422632
12850,4.316226323477941,4.418986644422637
12900,4.316226282959926,4.418986644422634
12950,4.316226235449541,4.418986644422635
13000,4.316226181774376,4.418986644422633
13050,4.316226122799506,4.418986644422635
13100,4.316226059413904,4.418986644422633
13150,4.31622599251712,4.418986644422637
13200,4.316225923006448,4.418986644422634
13250,4.3162258517647984,4.418986644422636
13300,4.316225779649442,4.418986644422637
13350,4.316225707481835,4.418986644422635
13400,4.316225636038596,4.418986644422633
13450,4.316225566043799,4.418986644422633
13500,4.316225498162623,4.418986644422636
13550,4.316225432996415,4.418986644422634
13600,4.316225371079173,4.418986644422635
13650,4.31622531287543,4.418986644422635
13700,4.3162252587795145,4.418986644422635
13750,4.316225209116077,4.418986644422633
13800,4.3162251641418115,4.418986644422632
13850,4.316225124048261,4.418986644422632
13900,4.3162250889655445,4.418986644422636
13950,4.316225058966873,4.418986644422632
