time,valence,arousal
10000,4.316235499333232,4.508543574664026
10050,4.316234941793241,4.508543574664025
10100,4.316234492233772,4.508543574664024
10150,4.316234162388176,4.508543574664024
10200,4.316233964603172,4.50854357466403
10250,4.316233911490603,4.50854357466403
10300,4.316234015559081,4.508543574664028
10350,4.316234288833789,4.508543574664028
10400,4.316234742473103,4.50854357466403
10450,4.316235386390779,4.508543574664028
10500,4.316236228892436,4.508543574664026
10550,4.316237276334838,4.50854357466403
10600,4.316238532816034,4.508543574664024
10650,4.316239999903822,4.508543574664027
10700,4.31624167640928,4.508543574664025
10750,4.316243558211132,4.508543574664028
10800,4.3162456381357766,4.508543574664024
10850,4.316247905896539,4.50854357466403
10900,4.316250348094629,4.508543574664026
10950,4.3162529482828464,4.508543574664026
11000,4.31625568709192,4.508543574664028
11050,4.3162585424179305,4.508543574664028
11100,4.316261489668038,4.508543574664026
11150,4.3162645020605215,4.508543574664026
11200,4.316267550973912,4.508543574664024
11250,4.316270606339035,4.508543574664026
11300,4.316273637066812,4.508543574664024
11350,4.316276611503883,4.50854357466403
11400,4.316279497907551,4.508543574664024
11450,4.316282264931065,4.508543574664025
11500,4.316284882110038,4.508543574664026
11550,4.3162873203407095,4.508543574664024
11600,4.316289552340908,4.508543574664026
11650,4.3162915530849215,4.508543574664026
11700,4.316293300203888,4.508543574664028
11750,4.316294774344089,4.508543574664024
11800,4.316295959476333,4.508543574664024
11850,4.316296843150504,4.508543574664025
11900,4.316297416690564,4.508543574664026
11950,4.316297675326345,4.508543574664028
12000,4.316297618259807,4.508543574664024
12050,4.316297248664686,4.508543574664026
12100,4.316296573619768,4.508543574664024
12150,4.316295603977311,4.508543574664025
12200,4.316294354169424,4.508543574664026
12250,4.316292841956354,4.508543574664024
12300,4.31629108812179,4.50854357466403
12350,4.316289116121234,4.508543574664028
12400,4.316286951690359,4.50854357466403
12450,4.31628462242104,4.508543574664024
12500,4.316282157313169,4.508543574664027
12550,4.316279586310888,4.508543574664028
12600,4.316276939831927,4.508543574664025
12650,4.3162742482988925,4.508543574664024
12700,4.316271541681022,4.508543574664024
12750,4.316268849054754,4.508543574664026
12800,4.316266198190799,4.50854357466403
12850,4.316263615174866,4.508543574664024
12900,4.316261124068315,4.50854357466403
12950,4.316258746614125,4.508543574664028
13000,4.3162565019925765,4.508543574664025
13050,4.316254406629925,4.508543574664028
13100,4.316252474062196,4.508543574664026
13150,4.316250714855155,4.508543574664026
13200,4.316249136580199,4.508543574664024
13250,4.3162477438449445,4.508543574664028
13300,4.316246538376051,4.508543574664026
13350,4.316245519150918,4.50854357466403
13400,4.3162446825739,4.508543574664028
13450,4.316244022691906,4.50854357466403
13500,4.316243531443586,4.508543574664026
13550,4.316243198935698,4.508543574664024
13600,4.316243013739982,4.508543574664028
13650,4.316242963203477,4.508543574664028
13700,4.316243033765314,4.508543574664029
13750,4.316243211272957,4.508543574664024
13800,4.3162434812911865,4.508543574664026
13850,4.316243829397496,4.508543574664026
13900,4.316244241458072,4.508543574664024
13950,4.316244703879139,4.508543574664024
14000,4.316245203829279,4.508543574664024
14050,4.3162457294290535,4.508543574664025
14100,4.316246269905219,4.508543574664027
14150,4.316246815707732,4.50854357466403
14200,4.316247358588686,4.508543574664026
14250,4.316247891643249,4.508543574664024
14300,4.316248409313642,4.508543574664024
14350,4.31624890735802,4.508543574664028
14400,4.316249382786923,4.508543574664026
14450,4.31624983377075,4.508543574664024
14500,4.316250259522226,4.508543574664025
14550,4.3162506601584125,4.508543574664024
14600,4.316251036547172,4.508543574664028
14650,4.3162513901432344,4.508543574664026
14700,4.31625172281912,4.508543574664024
14750,4.316252036696182,4.508543574664024
14800,4.31625233398083,4.508543574664025
14850,4.31625261681074,4.508543574664027
14900,4.316252887115438,4.508543574664028
14950,4.316253146495127,4.508543574664029
15000,4.316253396121026,4.508543574664024
15050,4.316253636659827,4.50854357466403
15100,4.316253868224057,4.508543574664028
15150,4.316254090349468,4.508543574664028
15200,4.316254301999672,4.508543574664026
15250,4.316254501597489,4.508543574664028
15300,4.316254687081685,4.508543574664027
15350,4.3162548559870615,4.508543574664028
15400,4.316255005545129,4.50854357466403
15450,4.316255132802081,4.508543574664024
15500,4.316255234750176,4.508543574664028
15550,4.3162553084683335,4.508543574664028
15600,4.316255351267392,4.508543574664024
15650,4.316255360835348,4.508543574664024
15700,4.316255335377825,4.508543574664026
15750,4.316255273749169,4.508543574664028
15800,4.316255175569687,4.508543574664026
15850,4.316255041324989,4.508543574664024
15900,4.316254872443718,4.508543574664026
15950,4.31625467135061,4.508543574664025
16000,4.3162544414923705,4.508543574664024
16050,4.316254187334603,4.508543574664024
16100,4.316253914328748,4.508543574664024
16150,4.316253628848822,4.508543574664026
16200,4.316253338098508,4.508543574664025
16250,4.3162530499899665,4.508543574664027
16300,4.316252772996508,4.508543574664026
16350,4.316252515982024,4.508543574664024
16400,4.3162522880106655,4.50854357466403
16450,4.316252098140958,4.50854357466403
16500,4.316251955208903,4.508543574664024
16550,4.316251867605135,4.508543574664026
16600,4.316251843051333,4.508543574664028
16650,4.316251888381352,4.508543574664024
16700,4.316252009332445,4.508543574664028
16750,4.3162522103519,4.508543574664027
16800,4.316252494424123,4.508543574664026
16850,4.316252862922826,4.508543574664026
16900,4.316253315492525,4.508543574664026
16950,4.3162538499628855,4.508543574664028
17000,4.316254462298852,4.508543574664029
17050,4.316255146588636,4.508543574664026
17100,4.316255895070899,4.508543574664028
17150,4.316256698201527,4.508543574664027
17200,4.316257544759578,4.5085435746640306
17250,4.316258421991038,4.50854357466403
17300,4.316259315788189,4.508543574664027
17350,4.316260210901566,4.508543574664027
17400,4.3162610911807295,4.508543574664024
17450,4.31626193983938,4.508543574664024
17500,4.316262739739752,4.508543574664024
17550,4.316263473690796,4.508543574664028
17600,4.316264124754227,4.508543574664024
17650,4.3162646765523665,4.50854357466403
17700,4.3162651135715695,4.508543574664026
17750,4.316265421455084,4.508543574664026
17800,4.3162655872793865,4.508543574664029
17850,4.316265599808382,4.508543574664024
17900,4.316265449720214,4.508543574664025
17950,4.3162651298021295,4.508543574664026
18000,4.316264635109351,4.508543574664026
18050,4.316263963084862,4.508543574664028
18100,4.316263113637592,4.508543574664024
18150,4.316262089177628,4.508543574664027
18200,4.316260894607783,4.5085435746640234
18250,4.316259537271903,4.508543574664026
18300,4.316258026861149,4.508543574664026
18350,4.316256375280395,4.508543574664026
18400,4.31625459647771,4.508543574664028
18450,4.31625270624066,4.508543574664028
18500,4.316250721963808,4.508543574664025
18550,4.316248662392429,4.50854357466403
18600,4.316246547347815,4.508543574664028
18650,4.3162443974399665,4.50854357466403
18700,4.31624223377359,4.508543574664026
18750,4.316240077653392,4.508543574664025
18800,4.316237950294625,4.508543574664027
18850,4.316235872544537,4.508543574664029
18900,4.31623386462007,4.50854357466403
18950,4.316231945866709,4.508543574664026
19000,4.316230134542708,4.508543574664024
19050,4.316228447632342,4.508543574664024
19100,4.316226900691001,4.508543574664024
19150,4.31622550772416,4.508543574664024
19200,4.316224281101355,4.508543574664025
19250,4.316223231505497,4.508543574664024
19300,4.316222367916872,4.508543574664026
19350,4.316221697630397,4.508543574664024
19400,4.3162212263038775,4.508543574664024
19450,4.316220958034217,4.508543574664026
19500,4.316220895457966,4.508543574664028
19550,4.3162210398718965,4.508543574664025
19600,4.316221391368987,4.50854357466403
19650,4.316221948984765,4.508543574664024
19700,4.316222710848804,4.508543574664028
19750,4.316223674336136,4.508543574664028
19800,4.316224836213404,4.508543574664024
19850,4.316226192774792,4.508543574664026
19900,4.316227739963174,4.508543574664026
19950,4.316229473472362,4.508543574664029
20000,4.31623138882696,4.508543574664026
20050,4.316233481437013,4.508543574664028
20100,4.316235746625424,4.50854357466403
20150,4.3162381796269536,4.508543574664026
20200,4.31624077555853,4.508543574664025
20250,4.316243529361425,4.508543574664029
20300,4.316246435716868,4.508543574664028
20350,4.316249488937451,4.50854357466403
20400,4.316252682837551,4.508543574664025
20450,4.31625601058676,4.508543574664026
20500,4.316259464551,4.508543574664025
20550,4.316263036126485,4.508543574664024
20600,4.316266715572239,4.508543574664026
20650,4.316270491847115,4.508543574664026
20700,4.316274352457425,4.508543574664026
20750,4.316278283321302,4.508543574664025
20800,4.31628226865575,4.508543574664026
20850,4.316286290892049,4.508543574664028
20900,4.3162903306246605,4.508543574664024
20950,4.316294366598249,4.50854357466403
21000,4.3162983757366185,4.508543574664028
21050,4.316302333216549,4.508543574664026
21100,4.3163062125885405,4.508543574664024
21150,4.316309985945439,4.508543574664026
21200,4.31631362413878,4.508543574664028
21250,4.316317097041662,4.508543574664027
21300,4.316320373855666,4.508543574664024
21350,4.316323423458341,4.508543574664027
21400,4.316326214786663,4.508543574664026
21450,4.316328717250842,4.508543574664025
21500,4.316330901171945,4.508543574664028
21550,4.316332738236051,4.508543574664024
21600,4.316334201956905,4.508543574664025
21650,4.316335268138639,4.508543574664026
21700,4.316335915329664,4.508543574664025
21750,4.316336125258803,4.508543574664026
21800,4.316335883244651,4.508543574664028
21850,4.316335178569446,4.508543574664024
21900,4.3163340048090735,4.508543574664028
21950,4.316332360111466,4.508543574664024
22000,4.316330247416365,4.508543574664025
22050,4.316327674610411,4.508543574664026
22100,4.316324654612485,4.508543574664028
22150,4.316321205385515,4.508543574664026
22200,4.316317349872206,4.508543574664024
22250,4.3163131158535,4.508543574664028
22300,4.3163085357300375,4.508543574664028
22350,4.3163036462282935,4.508543574664026
22400,4.3162984880344775,4.508543574664024
22450,4.316293105360745,4.508543574664025
22500,4.316287545449492,4.508543574664025
22550,4.316281858022804,4.508543574664026
22600,4.316276094685236,4.508543574664024
22650,4.316270308289013,4.508543574664027
22700,4.3162645522715986,4.508543574664024
22750,4.316258879976175,4.508543574664029
22800,4.316253343965965,4.508543574664028
22850,4.316247995343628,4.508543574664027
22900,4.316242883086875,4.508543574664025
22950,4.316238053411292,4.508543574664024
23000,4.316233549170937,4.508543574664025
23050,4.316229409306668,4.508543574664025
23100,4.316225668351299,4.508543574664024
23150,4.316222355999794,4.508543574664024
23200,4.3162194967514464,4.508543574664024
23250,4.316217109629848,4.508543574664024
23300,4.316215207984959,4.508543574664028
23350,4.316213799380222,4.50854357466403
23400,4.3162128855660615,4.508543574664024
23450,4.316212462539667,4.508543574664024
23500,4.316212520689336,4.508543574664027
23550,4.316213045020268,4.508543574664024
23600,4.316214015457163,4.508543574664024
23650,4.316215407217778,4.50854357466403
23700,4.31621719125028,4.508543574664028
23750,4.316219334726228,4.508543574664026
23800,4.3162218015801646,4.508543574664024
23850,4.31622455308595,4.508543574664024
23900,4.316227548459616,4.508543574664028
23950,4.316230745478071,4.508543574664026
24000,4.31623410110292,4.508543574664026
24050,4.316237572098794,4.508543574664025
24100,4.3162411156358145,4.508543574664028
24150,4.3162446898663465,4.50854357466403
24200,4.316248254466898,4.508543574664028
24250,4.316251771136775,4.508543574664024
24300,4.316255204046206,4.508543574664024
24350,4.316258520227642,4.508543574664025
24400,4.316261689905276,4.508543574664026
24450,4.316264686758993,4.508543574664026
24500,4.316267488120379,4.508543574664027
24550,4.316270075099772,4.508543574664024
24600,4.316272432644591,4.508543574664025
24650,4.316274549530647,4.508543574664026
