time,valence,arousal
10000,4.316226992409882,4.477340022827991
10050,4.316227001102078,4.477340022827992
10100,4.316227008745392,4.477340022827991
10150,4.316227015161585,4.477340022827992
10200,4.3162270201953845,4.47734002282799
10250,4.3162270237179365,4.47734002282799
10300,4.316227025629662,4.477340022827993
10350,4.3162270258625,4.477340022827993
10400,4.31622702438145,4.477340022827993
10450,4.31622702118542,4.477340022827993
10500,4.316227016307358,4.477340022827993
10550,4.316227009813652,4.477340022827992
10600,4.316227001802853,4.47734002282799
10650,4.316226992403738,4.477340022827991
10700,4.316226981772767,4.477340022827991
10750,4.3162269700909945,4.477340022827993
10800,4.3162269575605166,4.477340022827992
10850,4.316226944400544,4.477340022827991
10900,4.316226930843169,4.477340022827992
10950,4.316226917128956,4.47734002282799
11000,4.316226903502423,4.477340022827993
11050,4.316226890207541,4.477340022827993
11100,4.316226877483306,4.47734002282799
11150,4.316226865559548,4.477340022827993
11200,4.316226854652982,4.47734002282799
11250,4.3162268449636425,4.477340022827992
11300,4.316226836671732,4.477340022827991
11350,4.31622682993497,4.477340022827991
11400,4.316226824886449,4.47734002282799
11450,4.3162268216330775,4.477340022827991
11500,4.316226820254596,4.47734002282799
11550,4.316226820803172,4.477340022827992
11600,4.316226823303581,4.477340022827991
11650,4.316226827753948,4.477340022827991
11700,4.316226834126999,4.477340022827993
11750,4.316226842371802,4.477340022827992
11800,4.316226852415923,4.477340022827992
11850,4.3162268641679455,4.477340022827993
11900,4.316226877520282,4.47734002282799
11950,4.316226892352197,4.477340022827994
12000,4.316226908532957,4.477340022827992
12050,4.31622692592507,4.477340022827991
12100,4.316226944387463,4.47734002282799
12150,4.31622696377859,4.47734002282799
12200,4.316226983959366,4.477340022827993
12250,4.316227004795861,4.47734002282799
12300,4.3162270261617115,4.477340022827992
12350,4.316227047940172,4.477340022827992
12400,4.31622707002581,4.477340022827992
12450,4.316227092325755,4.477340022827992
12500,4.316227114760544,4.477340022827991
12550,4.316227137264509,4.477340022827993
12600,4.316227159785733,4.477340022827992
12650,4.316227182285574,4.47734002282799
12700,4.316227204737801,4.47734002282799
12750,4.316227227127347,4.477340022827992
12800,4.316227249448741,4.47734002282799
12850,4.31622727170428,4.47734002282799
12900,4.316227293901939,4.477340022827993
12950,4.316227316053158,4.477340022827993
13000,4.316227338170517,4.477340022827992
13050,4.316227360265362,4.477340022827994
13100,4.316227382345484,4.477340022827993
13150,4.316227404412869,4.477340022827993
13200,4.316227426461621,4.47734002282799
13250,4.316227448476088,4.477340022827992
13300,4.316227470429233,4.477340022827992
13350,4.316227492281337,4.47734002282799
13400,4.316227513979022,4.477340022827993
13450,4.3162275354546455,4.477340022827991
13500,4.316227556626088,4.477340022827993
13550,4.31622757739694,4.477340022827992
13600,4.316227597657071,4.477340022827993
13650,4.316227617283612,4.477340022827994
13700,4.316227636142289,4.477340022827992
13750,4.316227654089111,4.477340022827992
13800,4.31622767097238,4.477340022827993
13850,4.316227686634944,4.477340022827992
13900,4.316227700916712,4.477340022827992
13950,4.316227713657313,4.477340022827993
14000,4.31622772469889,4.47734002282799
14050,4.316227733888941,4.47734002282799
14100,4.316227741083178,4.47734002282799
14150,4.316227746148314,4.47734002282799
14200,4.316227748964741,4.477340022827993
14250,4.316227749429042,4.47734002282799
14300,4.3162277474562725,4.477340022827993
14350,4.316227742981996,4.477340022827993
14400,4.316227735963972,4.477340022827992
14450,4.316227726383545,4.477340022827993
14500,4.316227714246631,4.477340022827991
14550,4.3162276995843305,4.477340022827991
14600,4.316227682453123,4.477340022827991
14650,4.316227662934672,4.477340022827992
14700,4.3162276411352005,4.477340022827993
14750,4.316227617184499,4.477340022827991
14800,4.3162275912345365,4.477340022827993
14850,4.3162275634577245,4.477340022827993
14900,4.316227534044876,4.477340022827993
14950,4.316227503202857,4.477340022827993
15000,4.316227471152014,4.477340022827992
15050,4.316227438123399,4.477340022827993
15100,4.316227404355852,4.477340022827993
15150,4.316227370092961,4.477340022827992
15200,4.31622733558002,4.477340022827991
15250,4.316227301060938,4.477340022827992
15300,4.316227266775247,4.477340022827992
15350,4.3162272329551765,4.477340022827994
15400,4.316227199822904,4.47734002282799
15450,4.316227167587959,4.477340022827992
15500,4.316227136444902,4.477340022827991
15550,4.316227106571215,4.477340022827993
15600,4.316227078125502,4.47734002282799
15650,4.316227051246004,4.47734002282799
15700,4.316227026049436,4.47734002282799
15750,4.316227002630138,4.477340022827994
15800,4.316226981059612,4.477340022827992
15850,4.316226961386352,4.477340022827993
15900,4.316226943636049,4.47734002282799
15950,4.31622692781208,4.477340022827991
16000,4.3162269138963385,4.477340022827992
16050,4.31622690185031,4.477340022827994
16100,4.3162268916164415,4.477340022827993
16150,4.316226883119708,4.477340022827993
16200,4.316226876269399,4.47734002282799
16250,4.316226870961054,4.477340022827993
16300,4.316226867078533,4.47734002282799
16350,4.316226864496175,4.477340022827991
16400,4.316226863081009,4.4773400228279945
16450,4.316226862694989,4.477340022827991
16500,4.3162268631972,4.477340022827992
16550,4.316226864446039,4.477340022827992
16600,4.316226866301271,4.477340022827991
16650,4.316226868626022,4.477340022827992
16700,4.316226871288581,4.4773400228279945
16750,4.3162268741640935,4.477340022827991
16800,4.316226877136021,4.477340022827993
16850,4.3162268800974415,4.47734002282799
16900,4.316226882952115,4.477340022827991
16950,4.316226885615334,4.477340022827994
17000,4.3162268880145485,4.477340022827991
17050,4.3162268900897685,4.477340022827992
17100,4.3162268917937325,4.477340022827993
17150,4.316226893091865,4.477340022827993
17200,4.31622689396202,4.477340022827994
17250,4.316226894394031,4.477340022827994
17300,4.3162268943890725,4.477340022827992
17350,4.3162268939588655,4.477340022827994
17400,4.316226893124743,4.477340022827993
17450,4.316226891916573,4.477340022827992
17500,4.316226890371603,4.477340022827993
17550,4.316226888533219,4.477340022827992
17600,4.31622688644966,4.477340022827992
17650,4.316226884172696,4.477340022827994
17700,4.316226881756325,4.477340022827993
17750,4.316226879255464,4.47734002282799
17800,4.316226876724718,4.477340022827993
17850,4.316226874217191,4.477340022827992
17900,4.316226871783393,4.47734002282799
17950,4.31622686947027,4.477340022827991
18000,4.31622686732032,4.477340022827991
18050,4.316226865370869,4.477340022827993
18100,4.316226863653488,4.47734002282799
18150,4.316226862193553,4.4773400228279945
18200,4.316226861009971,4.477340022827993
18250,4.316226860115049,4.477340022827992
18300,4.316226859514532,4.47734002282799
18350,4.316226859207785,4.477340022827993
18400,4.3162268591881165,4.477340022827991
18450,4.316226859443232,4.47734002282799
18500,4.316226859955804,4.477340022827992
18550,4.3162268607041545,4.47734002282799
18600,4.316226861663003,4.477340022827993
18650,4.316226862804288,4.477340022827993
18700,4.316226864098035,4.477340022827993
18750,4.316226865513239,4.477340022827993
18800,4.316226867018745,4.477340022827992
18850,4.316226868584103,4.477340022827991
18900,4.3162268701803885,4.477340022827993
18950,4.316226871780943,4.477340022827993
19000,4.316226873362027,4.477340022827992
19050,4.316226874903379,4.477340022827993
19100,4.3162268763886615,4.47734002282799
19150,4.316226877805737,4.477340022827993
19200,4.316226879146861,4.477340022827993
19250,4.316226880408681,4.47734002282799
19300,4.316226881592107,4.477340022827994
19350,4.3162268827020345,4.47734002282799
19400,4.316226883746922,4.477340022827992
19450,4.316226884738236,4.477340022827992
19500,4.316226885689785,4.4773400228279945
19550,4.31622688661694,4.477340022827993
19600,4.31622688753578,4.47734002282799
19650,4.3162268884621815,4.477340022827991
19700,4.316226889410862,4.477340022827994
19750,4.316226890394437,4.477340022827994
19800,4.316226891422484,4.477340022827992
19850,4.316226892500668,4.47734002282799
19900,4.3162268936299535,4.477340022827992
19950,4.316226894805912,4.477340022827993
20000,4.316226896018187,4.477340022827992
20050,4.316226897250116,4.477340022827993
20100,4.316226898478552,4.477340022827993
20150,4.3162268996738575,4.47734002282799
20200,4.316226900800166,4.477340022827992
20250,4.316226901815848,4.477340022827993
20300,4.316226902674206,4.477340022827993
20350,4.316226903324426,4.477340022827993
20400,4.316226903712741,4.47734002282799
20450,4.316226903783815,4.477340022827993
20500,4.316226903482317,4.477340022827993
20550,4.31622690275467,4.477340022827992
20600,4.3162269015509365,4.477340022827992
20650,4.316226899826806,4.477340022827991
20700,4.316226897545649,4.477340022827992
20750,4.316226894680566,4.477340022827993
20800,4.316226891216445,4.47734002282799
20850,4.316226887151892,4.477340022827991
20900,4.316226882501058,4.47734002282799
20950,4.316226877295277,4.477340022827994
21000,4.3162268715844405,4.477340022827993
21050,4.3162268654381295,4.47734002282799
21100,4.316226858946382,4.477340022827992
21150,4.316226852220101,4.47734002282799
21200,4.316226845391063,4.477340022827994
21250,4.316226838611485,4.477340022827992
21300,4.31622683205313,4.477340022827991
21350,4.316226825905971,4.477340022827994
21400,4.316226820376351,4.477340022827993
21450,4.316226815684722,4.477340022827992
21500,4.316226812062896,4.47734002282799
21550,4.316226809750912,4.47734002282799
21600,4.316226808993498,4.47734002282799
21650,4.316226810036223,4.477340022827991
21700,4.316226813121341,4.477340022827991
21750,4.316226818483445,4.477340022827991
21800,4.316226826344962,4.4773400228279945
21850,4.316226836911592,4.477340022827992
21900,4.316226850367766,4.477340022827992
21950,4.3162268668721895,4.47734002282799
22000,4.3162268865536015,4.47734002282799
22050,4.316226909506792,4.477340022827992
22100,4.316226935789,4.4773400228279945
22150,4.316226965416746,4.4773400228279945
22200,4.316226998363208,4.477340022827993
22250,4.316227034556177,4.477340022827993
22300,4.316227073876677,4.4773400228279945
22350,4.316227116158299,4.477340022827991
22400,4.316227161187289,4.47734002282799
22450,4.316227208703408,4.477340022827992
22500,4.316227258401588,4.477340022827993
22550,4.31622730993439,4.477340022827993
22600,4.3162273629152255,4.47734002282799
22650,4.316227416922349,4.477340022827993
22700,4.316227471503541,4.477340022827993
22750,4.316227526181449,4.477340022827993
22800,4.316227580459497,4.47734002282799
22850,4.3162276338282926,4.477340022827993
