time,valence,arousal
10000,4.316224786009661,4.379446603665638
10050,4.3162243455726745,4.379446603665639
10100,4.316223879848228,4.379446603665638
10150,4.316223392294302,4.379446603665639
10200,4.316222886610924,4.379446603665637
10250,4.316222366678638,4.37944660366564
10300,4.316221836495727,4.37944660366564
10350,4.316221300115552,4.37944660366564
10400,4.316220761585333,4.37944660366564
10450,4.3162202248876325,4.379446603665639
10500,4.316219693885669,4.379446603665641
10550,4.3162191722735646,4.379446603665642
10600,4.316218663532304,4.379446603665641
10650,4.316218170892219,4.379446603665641
10700,4.316217697302472,4.379446603665641
10750,4.316217245407895,4.37944660366564
10800,4.316216817533331,4.37944660366564
10850,4.316216415675421,4.37944660366564
10900,4.3162160415016,4.379446603665639
10950,4.316215696355863,4.379446603665641
11000,4.316215381270725,4.379446603665641
11050,4.316215096984651,4.379446603665639
11100,4.316214843964067,4.379446603665641
11150,4.316214622429024,4.379446603665639
11200,4.316214432381488,4.379446603665639
11250,4.316214273635188,4.379446603665639
11300,4.316214145845942,4.379446603665638
11350,4.316214048541451,4.379446603665641
11400,4.316213981149538,4.37944660366564
11450,4.316213943023908,4.379446603665639
11500,4.31621393346668,4.37944660366564
11550,4.31621395174695,4.379446603665639
11600,4.316213997114908,4.37944660366564
11650,4.316214068811129,4.379446603665639
11700,4.316214166070857,4.379446603665639
11750,4.316214288123279,4.379446603665639
11800,4.3162144341859445,4.37944660366564
11850,4.316214603454728,4.37944660366564
11900,4.316214795089779,4.37944660366564
11950,4.3162150081982,4.379446603665642
12000,4.316215241814192,4.37944660366564
12050,4.316215494877602,4.37944660366564
12100,4.316215766211869,4.379446603665639
12150,4.316216054502373,4.379446603665639
12200,4.316216358276288,4.379446603665641
12250,4.316216675884959,4.37944660366564
12300,4.316217005489854,4.379446603665639
12350,4.316217345052958,4.37944660366564
12400,4.316217692332518,4.37944660366564
12450,4.316218044884777,4.379446603665641
12500,4.316218400072248,4.37944660366564
12550,4.316218755078928,4.37944660366564
12600,4.31621910693255,4.37944660366564
12650,4.316219452533892,4.379446603665639
12700,4.3162197886928695,4.37944660366564
12750,4.316220112170947,4.37944660366564
12800,4.31622041972919,4.37944660366564
12850,4.3162207081811115,4.379446603665641
12900,4.316220974449243,4.37944660366564
12950,4.316221215624253,4.379446603665638
13000,4.316221429025257,4.379446603665642
13050,4.316221612259892,4.379446603665638
13100,4.316221763282679,4.379446603665639
13150,4.3162218804501045,4.37944660366564
13200,4.316221962570959,4.37944660366564
13250,4.316222008950415,4.37944660366564
13300,4.31622201942652,4.37944660366564
13350,4.316221994397797,4.37944660366564
13400,4.316221934840935,4.379446603665639
13450,4.316221842317627,4.379446603665639
13500,4.31622171896991,4.379446603665638
13550,4.31622156750361,4.379446603665639
13600,4.316221391159702,4.37944660366564
13650,4.316221193673752,4.37944660366564
13700,4.316220979223856,4.379446603665638
13750,4.31622075236773,4.379446603665641
13800,4.3162205179699695,4.37944660366564
13850,4.316220281120696,4.379446603665641
13900,4.316220047047047,4.37944660366564
13950,4.316219821019197,4.379446603665642
14000,4.31621960825277,4.379446603665639
14050,4.316219413809607,4.37944660366564
14100,4.316219242499016,4.37944660366564
14150,4.3162190987815645,4.37944660366564
14200,4.316218986677618,4.379446603665638
14250,4.31621890968266,4.379446603665641
14300,4.316218870691349,4.379446603665639
14350,4.316218871932184,4.37944660366564
14400,4.316218914914372,4.37944660366564
14450,4.316219000388336,4.379446603665639
14500,4.316219128320907,4.37944660366564
14550,4.316219297886119,4.37944660366564
14600,4.316219507471982,4.379446603665641
14650,4.3162197547034715,4.379446603665639
14700,4.316220036481454,4.379446603665639
14750,4.3162203490369455,4.379446603665641
14800,4.3162206879998575,4.379446603665638
14850,4.316221048480887,4.37944660366564
14900,4.316221425164969,4.37944660366564
14950,4.316221812414459,4.37944660366564
15000,4.3162222043799,4.37944660366564
15050,4.316222595116069,4.379446603665638
15100,4.316222978700831,4.379446603665639
15150,4.316223349354237,4.379446603665639
15200,4.316223701555269,4.379446603665639
15250,4.316224030153629,4.37944660366564
15300,4.3162243304740855,4.379446603665641
15350,4.316224598410995,4.37944660366564
15400,4.316224830510831,4.37944660366564
15450,4.316225024040781,4.37944660366564
15500,4.3162251770418045,4.379446603665639
15550,4.316225288364813,4.379446603665639
15600,4.316225357689087,4.379446603665638
15650,4.316225385522369,4.37944660366564
15700,4.316225373182529,4.379446603665641
15750,4.316225322761095,4.379446603665641
15800,4.316225237069401,4.379446603665638
15850,4.316225119568432,4.37944660366564
15900,4.316224974283951,4.379446603665642
15950,4.316224805708717,4.379446603665639
16000,4.316224618694053,4.379446603665638
16050,4.316224418333152,4.379446603665639
16100,4.316224209838866,4.379446603665641
16150,4.3162239984187645,4.37944660366564
16200,4.316223789150406,4.379446603665641
16250,4.316223586859764,4.379446603665641
16300,4.316223396005713,4.379446603665641
16350,4.316223220573336,4.379446603665639
16400,4.316223063978725,4.379446603665638
16450,4.316222928987549,4.379446603665641
16500,4.3162228176495185,4.37944660366564
16550,4.3162227312504315,4.379446603665639
16600,4.316222670283078,4.379446603665639
16650,4.316222634437924,4.379446603665641
16700,4.316222622613942,4.379446603665639
16750,4.31622263294954,4.379446603665639
16800,4.316222662873023,4.379446603665639
16850,4.316222709171588,4.37944660366564
16900,4.3162227680773535,4.379446603665641
16950,4.316222835368507,4.37944660366564
17000,4.3162229064833015,4.379446603665638
17050,4.316222976644241,4.37944660366564
17100,4.316223040989558,4.379446603665641
17150,4.3162230947088265,4.37944660366564
17200,4.31622313317945,4.37944660366564
17250,4.316223152100696,4.379446603665639
17300,4.316223147621898,4.37944660366564
17350,4.3162231164616,4.379446603665638
17400,4.3162230560145805,4.37944660366564
17450,4.316222964443874,4.379446603665641
17500,4.316222840755291,4.379446603665639
17550,4.316222684852294,4.37944660366564
17600,4.316222497569477,4.37944660366564
17650,4.316222280683465,4.37944660366564
17700,4.316222036900458,4.379446603665638
17750,4.316221769820304,4.379446603665641
17800,4.316221483877444,4.37944660366564
17850,4.316221184259675,4.379446603665639
17900,4.316220876806209,4.379446603665639
17950,4.316220567887047,4.37944660366564
18000,4.316220264266091,4.379446603665641
18050,4.316219972950951,4.37944660366564
18100,4.316219701032678,4.379446603665638
18150,4.316219455518993,4.379446603665639
18200,4.316219243164813,4.37944660366564
18250,4.316219070303959,4.379446603665641
18300,4.316218942686032,4.379446603665639
18350,4.316218865322353,4.379446603665638
18400,4.316218842344759,4.379446603665638
18450,4.31621887688077,4.379446603665637
18500,4.316218970948375,4.37944660366564
18550,4.316219125373296,4.379446603665638
18600,4.316219339731056,4.379446603665639
18650,4.316219612315706,4.379446603665641
18700,4.316219940136503,4.37944660366564
18750,4.316220318943124,4.37944660366564
18800,4.316220743279474,4.379446603665639
18850,4.316221206565386,4.379446603665639
18900,4.316221701204944,4.37944660366564
18950,4.316222218719477,4.379446603665638
19000,4.316222749902718,4.37944660366564
19050,4.316223284995024,4.37944660366564
19100,4.316223813873142,4.37944660366564
19150,4.316224326251528,4.37944660366564
19200,4.3162248118909385,4.37944660366564
19250,4.316225260809763,4.37944660366564
19300,4.3162256634934755,4.379446603665638
19350,4.316226011097457,4.379446603665641
19400,4.316226295638662,4.37944660366564
19450,4.316226510171667,4.37944660366564
19500,4.31622664894496,4.379446603665639
19550,4.316226707533774,4.379446603665641
19600,4.316226682946155,4.37944660366564
19650,4.316226573699584,4.379446603665641
19700,4.316226379866075,4.379446603665639
19750,4.3162261030843565,4.379446603665639
19800,4.316225746538466,4.379446603665639
19850,4.316225314902861,4.37944660366564
19900,4.316224814254895,4.379446603665642
19950,4.316224251956236,4.379446603665639
20000,4.316223636505598,4.37944660366564
20050,4.316222977365763,4.37944660366564
20100,4.316222284768521,4.37944660366564
20150,4.3162215695017485,4.379446603665639
20200,4.3162208426832205,4.379446603665639
20250,4.3162201155261775,4.37944660366564
20300,4.31621939910191,4.37944660366564
20350,4.316218704104698,4.37944660366564
20400,4.316218040624563,4.379446603665638
20450,4.3162174179330375,4.37944660366564
20500,4.316216844287058,4.379446603665641
20550,4.316216326755626,4.37944660366564
20600,4.316215871073466,4.37944660366564
20650,4.31621548152531,4.37944660366564
20700,4.316215160863808,4.379446603665638
20750,4.316214910263256,4.37944660366564
20800,4.316214729310577,4.379446603665642
20850,4.316214616034124,4.379446603665638
20900,4.316214566969975,4.37944660366564
20950,4.316214577264518,4.379446603665638
