time,valence,arousal
10000,4.316226781313176,4.4508894877209215
10050,4.316226779177152,4.4508894877209215
10100,4.316226777573991,4.4508894877209215
10150,4.316226776549945,4.4508894877209215
10200,4.316226776142639,4.4508894877209215
10250,4.316226776380043,4.450889487720919
10300,4.316226777279635,4.4508894877209215
10350,4.316226778847755,4.4508894877209215
10400,4.31622678107919,4.45088948772092
10450,4.3162267839569965,4.45088948772092
10500,4.316226787452559,4.4508894877209215
10550,4.316226791525889,4.4508894877209215
10600,4.316226796126196,4.450889487720921
10650,4.316226801192657,4.4508894877209215
10700,4.316226806655426,4.45088948772092
10750,4.316226812436849,4.450889487720922
10800,4.316226818452846,4.450889487720921
10850,4.316226824614448,4.4508894877209215
10900,4.316226830829452,4.450889487720921
10950,4.316226837004153,4.4508894877209215
11000,4.3162268430451425,4.4508894877209215
11050,4.316226848861065,4.4508894877209215
11100,4.316226854364416,4.4508894877209215
11150,4.316226859473194,4.4508894877209215
11200,4.316226864112491,4.450889487720919
11250,4.3162268682159235,4.4508894877209215
11300,4.316226871726872,4.450889487720921
11350,4.316226874599546,4.4508894877209215
11400,4.316226876799792,4.450889487720919
11450,4.316226878305658,4.4508894877209215
11500,4.316226879107694,4.450889487720919
11550,4.316226879208984,4.4508894877209215
11600,4.316226878624913,4.4508894877209215
11650,4.3162268773826336,4.4508894877209215
11700,4.3162268755203215,4.450889487720921
11750,4.316226873086136,4.450889487720921
11800,4.316226870137016,4.450889487720921
11850,4.316226866737247,4.450889487720921
11900,4.316226862956881,4.4508894877209215
11950,4.3162268588700465,4.450889487720922
12000,4.316226854553142,4.450889487720921
12050,4.316226850083037,4.450889487720919
12100,4.316226845535226,4.4508894877209215
12150,4.316226840982062,4.4508894877209215
12200,4.316226836491051,4.4508894877209215
12250,4.316226832123288,4.4508894877209215
12300,4.316226827932062,4.4508894877209215
12350,4.316226823961632,4.4508894877209215
12400,4.316226820246268,4.4508894877209215
12450,4.316226816809508,4.450889487720921
12500,4.316226813663721,4.45088948772092
12550,4.316226810809916,4.45088948772092
12600,4.316226808237871,4.4508894877209215
12650,4.316226805926524,4.4508894877209215
12700,4.316226803844668,4.4508894877209215
12750,4.3162268019518795,4.4508894877209215
12800,4.316226800199728,4.4508894877209215
12850,4.316226798533155,4.4508894877209215
12900,4.316226796892075,4.4508894877209215
12950,4.31622679521311,4.450889487720921
13000,4.316226793431413,4.4508894877209215
13050,4.316226791482578,4.4508894877209215
13100,4.316226789304537,4.4508894877209215
13150,4.316226786839456,4.4508894877209215
13200,4.316226784035528,4.450889487720921
13250,4.3162267808486465,4.450889487720921
13300,4.316226777243932,4.4508894877209215
13350,4.316226773197031,4.45088948772092
13400,4.316226768695197,4.4508894877209215
13450,4.316226763738084,4.45088948772092
13500,4.316226758338268,4.4508894877209215
13550,4.316226752521453,4.4508894877209215
13600,4.3162267463263575,4.4508894877209215
13650,4.3162267398043,4.45088948772092
13700,4.316226733018446,4.450889487720921
13750,4.316226726042784,4.450889487720921
13800,4.3162267189608015,4.450889487720922
13850,4.3162267118639255,4.450889487720921
13900,4.316226704849726,4.450889487720921
13950,4.316226698019968,4.4508894877209215
14000,4.316226691478486,4.4508894877209215
14050,4.31622668532902,4.4508894877209215
14100,4.316226679672958,4.45088948772092
14150,4.316226674607134,4.4508894877209215
14200,4.316226670221655,4.450889487720922
14250,4.316226666597856,4.450889487720921
