time,valence,arousal
10000,4.316227080590443,4.475903369394974
10050,4.3162271642061985,4.475903369394973
10100,4.316227250763581,4.475903369394972
10150,4.3162273381533645,4.475903369394973
10200,4.316227424091631,4.475903369394973
10250,4.316227506169061,4.475903369394971
10300,4.316227581906278,4.475903369394973
10350,4.316227648814241,4.475903369394973
10400,4.316227704458353,4.475903369394974
10450,4.316227746524977,4.475903369394972
10500,4.3162277728888085,4.475903369394971
10550,4.316227781679504,4.475903369394973
10600,4.31622777134597,4.475903369394972
10650,4.316227740716642,4.475903369394972
10700,4.3162276890541325,4.475903369394972
10750,4.316227616102702,4.475903369394972
10800,4.3162275221271305,4.475903369394974
10850,4.316227407941657,4.475903369394972
10900,4.316227274927883,4.475903369394972
10950,4.316227125040742,4.475903369394972
11000,4.316226960801825,4.47590336939497
11050,4.316226785279708,4.475903369394972
11100,4.316226602057094,4.475903369394973
11150,4.3162264151849685,4.475903369394971
11200,4.316226229124196,4.475903369394972
11250,4.316226048675357,4.475903369394976
11300,4.316225878897793,4.475903369394973
11350,4.316225725019232,4.47590336939497
11400,4.316225592337553,4.475903369394972
11450,4.3162254861164335,4.475903369394972
11500,4.316225411476923,4.475903369394972
11550,4.316225373287022,4.475903369394974
11600,4.316225376051555,4.475903369394972
11650,4.3162254238046405,4.475903369394974
11700,4.316225520007037,4.475903369394972
11750,4.316225667450753,4.475903369394973
11800,4.316225868173048,4.475903369394972
11850,4.316226123381954,4.475903369394972
11900,4.3162264333951805,4.475903369394972
11950,4.316226797594121,4.475903369394973
12000,4.3162272143943134,4.475903369394971
12050,4.3162276812335,4.475903369394973
12100,4.316228194578017,4.475903369394974
12150,4.31622874994796,4.475903369394973
12200,4.316229341961131,4.475903369394972
12250,4.316229964395445,4.475903369394974
12300,4.316230610269028,4.475903369394973
12350,4.31623127193695,4.475903369394973
12400,4.316231941203072,4.475903369394972
12450,4.3162326094452235,4.475903369394972
12500,4.316233267751594,4.475903369394972
12550,4.316233907065952,4.475903369394972
12600,4.316234518339061,4.475903369394974
12650,4.3162350926835495,4.475903369394974
12700,4.3162356215292785,4.475903369394974
12750,4.3162360967762545,4.47590336939497
12800,4.316236510942149,4.475903369394973
12850,4.316236857301437,4.475903369394971
12900,4.3162371300134135,4.475903369394974
12950,4.316237324236444,4.475903369394973
13000,4.3162374362260465,4.475903369394971
13050,4.316237463414712,4.475903369394974
13100,4.3162374044717,4.475903369394972
13150,4.316237259341364,4.475903369394974
