time,valence,arousal
10000,4.31622686838803,4.768398419294641
10050,4.3162268687083865,4.768398419294645
10100,4.3162268690326675,4.768398419294642
10150,4.316226869356722,4.768398419294641
10200,4.3162268696762345,4.768398419294645
10250,4.316226869986819,4.768398419294645
10300,4.316226870284086,4.768398419294645
10350,4.316226870563737,4.768398419294645
10400,4.316226870821633,4.768398419294642
10450,4.316226871053889,4.768398419294645
10500,4.316226871256939,4.768398419294645
10550,4.3162268714276095,4.768398419294642
10600,4.316226871563185,4.768398419294642
10650,4.316226871661458,4.768398419294643
10700,4.316226871720786,4.768398419294641
10750,4.316226871740117,4.768398419294644
10800,4.316226871719019,4.768398419294641
10850,4.316226871657698,4.768398419294642
10900,4.316226871556996,4.768398419294643
10950,4.316226871418377,4.768398419294645
11000,4.31622687124391,4.768398419294642
11050,4.3162268710362435,4.768398419294645
11100,4.316226870798544,4.768398419294641
11150,4.316226870534464,4.768398419294641
11200,4.316226870248067,4.768398419294643
11250,4.316226869943765,4.768398419294641
11300,4.316226869626236,4.768398419294645
11350,4.31622686930036,4.768398419294641
11400,4.3162268689711185,4.768398419294641
11450,4.316226868643523,4.768398419294644
11500,4.316226868322527,4.768398419294641
11550,4.316226868012945,4.768398419294642
11600,4.316226867719371,4.768398419294642
11650,4.3162268674461135,4.768398419294642
11700,4.316226867197111,4.768398419294645
11750,4.316226866975888,4.7683984192946465
11800,4.316226866785491,4.768398419294642
11850,4.316226866628453,4.768398419294645
11900,4.3162268665067485,4.768398419294643
11950,4.316226866421783,4.768398419294641
12000,4.3162268663743655,4.768398419294641
12050,4.316226866364718,4.768398419294641
12100,4.316226866392473,4.768398419294641
12150,4.316226866456693,4.768398419294641
12200,4.316226866555902,4.768398419294645
12250,4.316226866688114,4.768398419294642
12300,4.316226866850873,4.768398419294643
12350,4.316226867041316,4.768398419294641
12400,4.316226867256213,4.768398419294643
12450,4.316226867492038,4.768398419294641
12500,4.31622686774502,4.768398419294644
12550,4.316226868011225,4.768398419294645
12600,4.316226868286604,4.768398419294645
12650,4.316226868567072,4.768398419294641
12700,4.316226868848563,4.768398419294641
12750,4.3162268691271,4.768398419294643
12800,4.316226869398847,4.768398419294641
12850,4.3162268696601584,4.768398419294642
12900,4.3162268699076325,4.768398419294643
12950,4.316226870138155,4.768398419294645
13000,4.316226870348927,4.768398419294642
13050,4.316226870537491,4.7683984192946465
13100,4.316226870701774,4.768398419294644
13150,4.316226870840067,4.768398419294645
13200,4.316226870951056,4.768398419294644
13250,4.31622687103382,4.768398419294645
13300,4.316226871087812,4.768398419294642
13350,4.316226871112864,4.768398419294642
13400,4.316226871109153,4.768398419294645
13450,4.31622687107719,4.768398419294643
13500,4.3162268710177925,4.768398419294642
13550,4.316226870932044,4.768398419294645
13600,4.316226870821279,4.768398419294645
13650,4.316226870687033,4.7683984192946465
13700,4.316226870531022,4.768398419294646
13750,4.3162268703551,4.76839841929464
13800,4.316226870161223,4.768398419294642
13850,4.3162268699514215,4.768398419294643
13900,4.316226869727768,4.768398419294642
13950,4.316226869492352,4.768398419294641
14000,4.316226869247242,4.768398419294642
14050,4.316226868994474,4.768398419294643
14100,4.316226868736032,4.768398419294642
14150,4.3162268684738185,4.768398419294641
14200,4.3162268682096645,4.768398419294643
14250,4.316226867945293,4.768398419294643
14300,4.316226867682333,4.768398419294643
14350,4.316226867422306,4.768398419294642
14400,4.316226867166629,4.768398419294645
14450,4.316226866916615,4.768398419294642
14500,4.316226866673475,4.768398419294641
14550,4.316226866438326,4.768398419294641
14600,4.316226866212193,4.768398419294644
14650,4.316226865996018,4.768398419294645
14700,4.316226865790672,4.768398419294641
14750,4.316226865596949,4.768398419294642
14800,4.316226865415588,4.768398419294641
14850,4.316226865247262,4.768398419294642
14900,4.3162268650926015,4.768398419294645
14950,4.316226864952185,4.768398419294641
15000,4.316226864826539,4.768398419294643
15050,4.316226864716148,4.768398419294645
15100,4.3162268646214486,4.768398419294645
15150,4.3162268645428234,4.768398419294643
15200,4.3162268644806,4.768398419294643
15250,4.316226864435048,4.768398419294645
15300,4.316226864406369,4.768398419294643
15350,4.3162268643946895,4.768398419294645
15400,4.316226864400048,4.768398419294645
15450,4.316226864422399,4.768398419294641
15500,4.3162268644615915,4.768398419294645
15550,4.316226864517371,4.768398419294645
15600,4.316226864589363,4.768398419294642
15650,4.316226864677074,4.768398419294643
15700,4.31622686477988,4.768398419294641
15750,4.316226864897031,4.7683984192946465
15800,4.31622686502764,4.768398419294643
15850,4.316226865170692,4.768398419294642
15900,4.316226865325035,4.768398419294642
15950,4.316226865489398,4.768398419294641
16000,4.316226865662388,4.768398419294642
16050,4.3162268658424985,4.768398419294641
16100,4.316226866028132,4.768398419294641
16150,4.316226866217596,4.768398419294642
16200,4.316226866409129,4.768398419294643
16250,4.316226866600919,4.768398419294645
16300,4.316226866791112,4.768398419294641
16350,4.3162268669778445,4.768398419294641
16400,4.316226867159246,4.768398419294645
16450,4.316226867333482,4.768398419294644
16500,4.316226867498754,4.768398419294641
16550,4.316226867653334,4.768398419294645
16600,4.316226867795579,4.768398419294645
16650,4.316226867923957,4.768398419294642
16700,4.316226868037054,4.768398419294645
16750,4.316226868133606,4.768398419294645
16800,4.316226868212506,4.768398419294642
