time,valence,arousal
10000,4.316226863695076,4.6597296939462804
10050,4.316226863691622,4.65972969394628
10100,4.316226863688399,4.6597296939462804
10150,4.316226863685486,4.659729693946276
10200,4.316226863682951,4.65972969394628
10250,4.316226863680843,4.65972969394628
10300,4.316226863679198,4.65972969394628
10350,4.3162268636780325,4.65972969394628
10400,4.316226863677343,4.65972969394628
10450,4.316226863677113,4.65972969394628
10500,4.316226863677311,4.6597296939462804
10550,4.316226863677874,4.65972969394628
10600,4.31622686367875,4.659729693946276
10650,4.316226863679858,4.65972969394628
10700,4.316226863681116,4.659729693946277
10750,4.316226863682436,4.659729693946279
10800,4.316226863683728,4.6597296939462804
10850,4.316226863684912,4.65972969394628
10900,4.3162268636859,4.65972969394628
10950,4.316226863686625,4.659729693946279
11000,4.316226863687026,4.65972969394628
11050,4.316226863687064,4.65972969394628
11100,4.31622686368671,4.65972969394628
11150,4.316226863685965,4.6597296939462804
11200,4.316226863684846,4.6597296939462804
11250,4.316226863683397,4.659729693946277
11300,4.316226863681686,4.6597296939462804
11350,4.316226863679804,4.6597296939462804
11400,4.3162268636778665,4.65972969394628
11450,4.316226863676003,4.659729693946276
11500,4.316226863674373,4.659729693946278
11550,4.3162268636731485,4.659729693946279
11600,4.31622686367251,4.6597296939462804
11650,4.316226863672647,4.659729693946279
11700,4.316226863673756,4.65972969394628
11750,4.3162268636760315,4.659729693946281
11800,4.316226863679658,4.6597296939462804
11850,4.316226863684812,4.659729693946282
11900,4.316226863691654,4.65972969394628
11950,4.316226863700319,4.659729693946279
12000,4.3162268637109165,4.659729693946277
12050,4.316226863723529,4.659729693946278
12100,4.316226863738194,4.6597296939462804
12150,4.316226863754925,4.659729693946276
12200,4.316226863773681,4.659729693946281
12250,4.316226863794388,4.6597296939462804
12300,4.316226863816924,4.65972969394628
12350,4.316226863841127,4.65972969394628
12400,4.316226863866786,4.6597296939462804
12450,4.316226863893658,4.65972969394628
12500,4.3162268639214645,4.65972969394628
12550,4.3162268639498835,4.6597296939462804
12600,4.316226863978569,4.6597296939462804
12650,4.316226864007159,4.659729693946276
12700,4.316226864035263,4.6597296939462804
12750,4.316226864062493,4.65972969394628
12800,4.3162268640884465,4.659729693946279
12850,4.316226864112736,4.6597296939462804
12900,4.316226864134977,4.65972969394628
12950,4.316226864154812,4.65972969394628
13000,4.316226864171906,4.65972969394628
13050,4.316226864185959,4.659729693946281
13100,4.3162268641967145,4.6597296939462804
13150,4.316226864203959,4.65972969394628
13200,4.316226864207536,4.6597296939462804
13250,4.316226864207337,4.659729693946282
13300,4.316226864203319,4.65972969394628
13350,4.3162268641955,4.65972969394628
13400,4.316226864183953,4.65972969394628
13450,4.316226864168825,4.65972969394628
13500,4.3162268641503125,4.6597296939462804
13550,4.316226864128676,4.65972969394628
13600,4.316226864104226,4.6597296939462804
13650,4.316226864077328,4.6597296939462804
13700,4.316226864048388,4.659729693946281
13750,4.316226864017847,4.659729693946277
13800,4.316226863986175,4.6597296939462804
