time,valence,arousal
10000,4.316233619819368,4.513885205313088
10050,4.3162336423671634,4.513885205313088
10100,4.316233654842604,4.513885205313087
10150,4.316233657126661,4.513885205313087
10200,4.316233649106854,4.513885205313088
10250,4.316233630676992,4.513885205313087
10300,4.316233601738279,4.513885205313088
10350,4.316233562201711,4.513885205313087
10400,4.316233511991672,4.513885205313087
10450,4.316233451050605,4.513885205313087
10500,4.316233379344589,4.5138852053130885
10550,4.316233296869614,4.513885205313087
10600,4.316233203658376,4.513885205313087
10650,4.316233099787336,4.513885205313087
10700,4.316232985383792,4.513885205313087
10750,4.316232860632762,4.513885205313088
10800,4.316232725783387,4.513885205313086
10850,4.316232581154658,4.513885205313089
10900,4.316232427140234,4.513885205313088
10950,4.316232264212143,4.513885205313087
11000,4.3162320929232285,4.513885205313087
11050,4.316231913908151,4.513885205313086
11100,4.316231727882879,4.513885205313087
11150,4.316231535642573,4.513885205313088
11200,4.316231338057841,4.513885205313087
11250,4.316231136069353,4.513885205313086
11300,4.316230930680884,4.513885205313087
11350,4.3162307229508485,4.513885205313088
11400,4.3162305139824495,4.513885205313088
11450,4.316230304912612,4.513885205313088
11500,4.316230096899855,4.513885205313086
11550,4.316229891111358,4.513885205313087
11600,4.3162296887093925,4.513885205313087
11650,4.316229490837432,4.513885205313088
11700,4.316229298606155,4.513885205313087
11750,4.316229113079627,4.513885205313089
11800,4.3162289352619245,4.513885205313088
11850,4.316228766084451,4.5138852053130885
11900,4.316228606394189,4.513885205313087
11950,4.31622845694314,4.513885205313088
12000,4.31622831837912,4.513885205313086
12050,4.316228191238107,4.513885205313087
12100,4.316228075938295,4.513885205313088
12150,4.316227972775951,4.513885205313087
12200,4.316227881923157,4.513885205313088
12250,4.316227803427475,4.513885205313088
12300,4.316227737213529,4.513885205313087
12350,4.3162276830864785,4.513885205313087
12400,4.3162276407372735,4.513885205313087
12450,4.316227609749637,4.513885205313088
12500,4.3162275896085545,4.513885205313089
12550,4.316227579710162,4.5138852053130885
12600,4.316227579372793,4.513885205313087
12650,4.316227587848987,4.513885205313088
12700,4.316227604338186,4.513885205313087
12750,4.3162276279999325,4.513885205313088
12800,4.316227657967243,4.513885205313086
12850,4.3162276933599575,4.513885205313088
12900,4.316227733297806,4.513885205313087
12950,4.316227776912927,4.513885205313088
13000,4.316227823361648,4.513885205313086
13050,4.316227871835333,4.513885205313087
13100,4.316227921570074,4.513885205313087
13150,4.316227971855131,4.513885205313089
13200,4.316228022039967,4.513885205313088
13250,4.3162280715398165,4.513885205313088
13300,4.31622811983971,4.513885205313088
13350,4.316228166496959,4.513885205313089
13400,4.316228211142116,4.513885205313087
13450,4.316228253478446,4.513885205313087
13500,4.316228293280006,4.513885205313088
13550,4.31622833038844,4.513885205313088
13600,4.31622836470862,4.513885205313087
13650,4.316228396203311,4.513885205313088
13700,4.316228424887008,4.513885205313087
13750,4.31622845081918,4.513885205313086
13800,4.3162284740970716,4.513885205313088
13850,4.3162284948483185,4.513885205313086
13900,4.316228513223543,4.513885205313087
13950,4.316228529389166,4.513885205313088
14000,4.3162285435205785,4.513885205313088
14050,4.316228555795909,4.513885205313088
14100,4.316228566390491,4.513885205313088
14150,4.316228575472199,4.513885205313087
14200,4.316228583197758,4.513885205313088
14250,4.316228589710102,4.513885205313087
14300,4.316228595136833,4.513885205313088
14350,4.3162285995898495,4.513885205313087
14400,4.316228603166061,4.513885205313089
14450,4.316228605949234,4.513885205313087
14500,4.316228608012846,4.513885205313087
14550,4.316228609423901,4.513885205313088
14600,4.316228610247531,4.513885205313089
14650,4.316228610552327,4.5138852053130885
14700,4.3162286104161565,4.513885205313089
14750,4.31622860993236,4.513885205313086
14800,4.316228609216088,4.513885205313086
14850,4.316228608410647,4.513885205313088
14900,4.316228607693599,4.513885205313087
14950,4.316228607282467,4.513885205313088
15000,4.316228607439848,4.513885205313087
15050,4.316228608477757,4.513885205313087
15100,4.3162286107610335,4.513885205313087
15150,4.3162286147096935,4.513885205313087
15200,4.316228620800108,4.513885205313088
15250,4.316228629564861,4.513885205313087
15300,4.316228641591297,4.513885205313086
15350,4.316228657518667,4.513885205313088
15400,4.3162286780338786,4.5138852053130885
15450,4.316228703865863,4.513885205313087
15500,4.316228735778632,4.513885205313086
15550,4.316228774563067,4.513885205313087
15600,4.316228821027577,4.513885205313087
15650,4.316228875987749,4.513885205313087
15700,4.316228940255125,4.513885205313087
15750,4.316229014625316,4.513885205313088
15800,4.31622909986561,4.513885205313087
15850,4.316229196702299,4.513885205313088
15900,4.316229305807916,4.513885205313088
15950,4.3162294277886275,4.513885205313088
16000,4.3162295631719765,4.513885205313088
16050,4.3162297123951845,4.513885205313086
16100,4.3162298757942406,4.513885205313087
16150,4.316230053593967,4.513885205313089
16200,4.316230245899219,4.513885205313087
16250,4.316230452687413,4.513885205313087
16300,4.316230673802491,4.513885205313085
16350,4.316230908950469,4.513885205313087
16400,4.316231157696629,4.5138852053130885
16450,4.316231419464451,4.513885205313088
16500,4.316231693536294,4.513885205313087
16550,4.3162319790558605,4.513885205313088
16600,4.316232275032383,4.513885205313089
16650,4.3162325803465365,4.513885205313087
16700,4.316232893757977,4.513885205313088
16750,4.316233213914395,4.513885205313087
16800,4.316233539361996,4.513885205313087
16850,4.316233868557242,4.513885205313087
16900,4.316234199879706,4.513885205313087
16950,4.316234531645876,4.513885205313089
17000,4.316234862123697,4.513885205313089
17050,4.316235189547704,4.513885205313084
17100,4.316235512134506,4.513885205313088
17150,4.316235828098462,4.513885205313089
17200,4.3162361356673165,4.513885205313087
17250,4.316236433097643,4.513885205313087
17300,4.3162367186898845,4.513885205313088
17350,4.316236990802846,4.513885205313088
17400,4.316237247867435,4.5138852053130885
17450,4.316237488399568,4.513885205313087
17500,4.316237711012072,4.513885205313088
17550,4.316237914425477,4.513885205313087
17600,4.316238097477621,4.513885205313085
17650,4.316238259131998,4.5138852053130885
17700,4.316238398484773,4.513885205313088
17750,4.3162385147704585,4.513885205313087
17800,4.316238607366223,4.513885205313088
17850,4.316238675794836,4.513885205313087
17900,4.3162387197262815,4.513885205313086
17950,4.316238738978042,4.513885205313086
18000,4.316238733514171,4.513885205313088
18050,4.316238703443121,4.513885205313089
18100,4.316238649014478,4.513885205313088
18150,4.316238570614655,4.513885205313088
18200,4.31623846876163,4.513885205313089
18250,4.316238344098801,4.513885205313088
18300,4.31623819738812,4.513885205313087
18350,4.3162380295025145,4.513885205313089
18400,4.316237841417767,4.513885205313087
18450,4.3162376342039135,4.513885205313088
18500,4.316237409016251,4.513885205313086
18550,4.316237167086076,4.513885205313088
18600,4.316236909711192,4.513885205313087
18650,4.316236638246313,4.513885205313087
18700,4.316236354093408,4.513885205313088
18750,4.316236058692066,4.513885205313086
18800,4.316235753509952,4.513885205313088
18850,4.316235440033379,4.513885205313088
18900,4.316235119758119,4.513885205313087
18950,4.316234794180396,4.5138852053130885
19000,4.316234464788212,4.513885205313088
19050,4.3162341330529586,4.513885205313089
19100,4.316233800421391,4.513885205313087
19150,4.316233468307996,4.513885205313089
19200,4.316233138087741,4.513885205313089
19250,4.3162328110892885,4.513885205313086
19300,4.316232488588652,4.513885205313086
19350,4.316232171803303,4.513885205313088
19400,4.316231861886826,4.513885205313087
19450,4.316231559924042,4.513885205313088
19500,4.316231266926675,4.513885205313088
19550,4.3162309838295565,4.513885205313087
19600,4.316230711487399,4.513885205313088
19650,4.316230450672113,4.513885205313088
19700,4.316230202070716,4.513885205313087
19750,4.316229966283816,4.513885205313087
19800,4.316229743824693,4.513885205313087
19850,4.316229535118935,4.513885205313089
19900,4.316229340504695,4.513885205313087
19950,4.316229160233496,4.513885205313087
20000,4.31622899447161,4.513885205313087
20050,4.316228843301983,4.513885205313087
20100,4.316228706726681,4.513885205313087
20150,4.316228584669845,4.513885205313088
20200,4.316228476981092,4.513885205313088
20250,4.316228383439364,4.513885205313089
20300,4.316228303757162,4.513885205313088
20350,4.316228237585118,4.513885205313087
20400,4.316228184516849,4.513885205313087
20450,4.316228144094054,4.513885205313088
20500,4.316228115811799,4.513885205313088
20550,4.31622809912391,4.513885205313087
20600,4.316228093448419,4.513885205313086
20650,4.316228098173036,4.513885205313088
20700,4.31622811266052,4.513885205313087
20750,4.316228136253974,4.513885205313087
20800,4.3162281682819374,4.513885205313086
20850,4.316228208063265,4.513885205313087
20900,4.316228254911732,4.513885205313087
20950,4.316228308140347,4.5138852053130885
21000,4.316228367065275,4.513885205313087
21050,4.316228431009459,4.513885205313087
21100,4.3162284993057884,4.513885205313087
21150,4.3162285712999084,4.513885205313087
21200,4.31622864635261,4.513885205313088
21250,4.316228723841846,4.513885205313088
21300,4.3162288031643365,4.513885205313087
21350,4.316228883736855,4.513885205313087
21400,4.3162289649971495,4.513885205313087
21450,4.3162290464046045,4.513885205313086
21500,4.316229127440633,4.513885205313088
21550,4.3162292076088695,4.513885205313088
21600,4.3162292864352185,4.513885205313084
21650,4.31622936346778,4.513885205313088
21700,4.3162294382767525,4.513885205313087
21750,4.3162295104543045,4.513885205313088
21800,4.3162295796145225,4.513885205313088
21850,4.31622964539344,4.513885205313086
21900,4.316229707449215,4.513885205313089
21950,4.316229765462453,4.513885205313089
22000,4.3162298191367725,4.513885205313086
22050,4.316229868199538,4.513885205313088
22100,4.316229912402871,4.513885205313088
22150,4.316229951524858,4.513885205313088
22200,4.316229985370997,4.513885205313087
22250,4.316230013775847,4.513885205313089
22300,4.316230036604855,4.513885205313089
22350,4.316230053756315,4.513885205313088
22400,4.316230065163443,4.513885205313087
22450,4.316230070796465,4.513885205313088
22500,4.316230070664714,4.513885205313088
22550,4.316230064818622,4.5138852053130885
22600,4.3162300533515685,4.513885205313087
22650,4.316230036401499,4.513885205313089
22700,4.316230014152252,4.513885205313087
22750,4.316229986834502,4.513885205313089
22800,4.316229954726278,4.513885205313087
22850,4.3162299181529775,4.513885205313088
22900,4.316229877486789,4.513885205313086
22950,4.31622983314556,4.513885205313087
23000,4.316229785590959,4.513885205313087
23050,4.316229735325996,4.513885205313086
23100,4.316229682891806,4.5138852053130885
23150,4.316229628863794,4.513885205313088
