time,valence,arousal
10000,4.316227880394388,4.4832459368351545
10050,4.316227971111592,4.483245936835156
10100,4.316228057846287,4.483245936835154
10150,4.3162281389733455,4.483245936835153
10200,4.31622821296319,4.483245936835155
10250,4.316228278414932,4.483245936835156
10300,4.3162283340866034,4.483245936835155
10350,4.316228378921833,4.483245936835155
10400,4.316228412072253,4.483245936835154
10450,4.316228432915209,4.483245936835156
10500,4.316228441066304,4.483245936835155
10550,4.316228436386519,4.483245936835155
10600,4.316228418983739,4.483245936835154
10650,4.316228389208694,4.483245936835154
10700,4.316228347645394,4.483245936835153
10750,4.31622829509633,4.483245936835157
10800,4.316228232562805,4.483245936835154
10850,4.316228161220882,4.4832459368351545
10900,4.316228082393547,4.483245936835154
10950,4.3162279975197615,4.483245936835156
11000,4.31622790812118,4.483245936835155
11050,4.316227815767308,4.483245936835154
11100,4.316227722040002,4.483245936835153
11150,4.316227628498105,4.483245936835154
11200,4.316227536643135,4.483245936835153
11250,4.3162274478868135,4.483245936835154
11300,4.31622736352121,4.483245936835154
11350,4.31622728469225,4.483245936835153
11400,4.316227212377162,4.483245936835154
11450,4.316227147366433,4.483245936835154
11500,4.316227090250663,4.483245936835154
11550,4.316227041412607,4.483245936835154
11600,4.31622700102459,4.483245936835154
11650,4.316226969051279,4.483245936835155
11700,4.316226945257744,4.483245936835156
11750,4.316226929222558,4.483245936835154
11800,4.3162269203555415,4.483245936835154
11850,4.316226917919713,4.483245936835154
11900,4.316226921056821,4.483245936835154
11950,4.316226928815813,4.483245936835156
12000,4.316226940183453,4.483245936835154
12050,4.316226954116317,4.483245936835154
12100,4.316226969573313,4.483245936835154
12150,4.316226985547859,4.483245936835153
12200,4.316227001098902,4.483245936835156
12250,4.316227015379935,4.483245936835154
12300,4.316227027665273,4.483245936835154
12350,4.316227037372854,4.483245936835155
12400,4.316227044082993,4.483245936835154
12450,4.316227047552556,4.483245936835153
12500,4.3162270477241735,4.483245936835154
12550,4.316227044730208,4.483245936835153
12600,4.316227038891371,4.483245936835156
12650,4.316227030709961,4.483245936835153
12700,4.316227020857896,4.4832459368351545
12750,4.316227010159744,4.483245936835155
12800,4.316226999571272,4.483245936835154
12850,4.3162269901539085,4.483245936835156
12900,4.3162269830458255,4.483245936835154
12950,4.316226979430323,4.483245936835155
13000,4.316226980502335,4.483245936835154
13050,4.316226987433865,4.483245936835154
13100,4.316227001339267,4.483245936835154
13150,4.316227023241232,4.483245936835156
13200,4.3162270540383885,4.483245936835157
13250,4.316227094475359,4.483245936835154
13300,4.316227145116037,4.483245936835153
13350,4.316227206320868,4.483245936835154
13400,4.316227278228697,4.4832459368351545
13450,4.3162273607437704,4.483245936835154
13500,4.316227453528232,4.483245936835153
13550,4.316227556000436,4.483245936835154
13600,4.316227667339171,4.483245936835154
13650,4.316227786493797,4.483245936835154
13700,4.316227912200116,4.483245936835155
13750,4.316228043001724,4.483245936835154
13800,4.3162281772763285,4.483245936835154
13850,4.316228313266565,4.483245936835154
13900,4.316228449114557,4.483245936835154
13950,4.316228582899484,4.483245936835153
14000,4.316228712677315,4.483245936835153
14050,4.316228836521777,4.483245936835153
14100,4.316228952565617,4.4832459368351545
14150,4.316229059041203,4.483245936835155
14200,4.316229154319494,4.483245936835156
14250,4.3162292369464845,4.483245936835153
14300,4.316229305676209,4.483245936835157
14350,4.3162293594995615,4.483245936835157
14400,4.316229397668186,4.483245936835155
14450,4.316229419712894,4.4832459368351545
14500,4.31622942545608,4.4832459368351545
14550,4.31622941501789,4.483245936835153
14600,4.316229388815893,4.483245936835157
14650,4.316229347558273,4.483245936835156
14700,4.31622929223063,4.4832459368351545
14750,4.316229224076703,4.483245936835153
14800,4.316229144573388,4.483245936835153
14850,4.316229055400636,4.483245936835153
14900,4.316228958406892,4.483245936835155
14950,4.316228855570846,4.483245936835154
15000,4.316228748960377,4.483245936835154
15050,4.316228640689622,4.483245936835154
15100,4.316228532875127,4.483245936835155
15150,4.316228427592115,4.483245936835155
15200,4.316228326831854,4.483245936835154
15250,4.316228232461074,4.4832459368351545
