time,valence,arousal
10000,4.31622685888078,4.8397072558963
10050,4.316226859346796,4.839707255896299
10100,4.316226859786611,4.8397072558963
10150,4.316226860189054,4.839707255896299
10200,4.316226860543424,4.8397072558962995
10250,4.31622686083973,4.839707255896299
10300,4.316226861068906,4.839707255896299
10350,4.316226861223022,4.839707255896301
10400,4.3162268612954495,4.839707255896299
10450,4.316226861281017,4.8397072558963
10500,4.316226861176135,4.8397072558963
10550,4.316226860978883,4.839707255896301
10600,4.316226860689058,4.8397072558962995
10650,4.316226860308195,4.839707255896299
10700,4.316226859839547,4.8397072558962995
10750,4.316226859288031,4.839707255896302
10800,4.316226858660149,4.839707255896299
10850,4.316226857963846,4.8397072558963
10900,4.316226857208382,4.839707255896299
10950,4.316226856404139,4.839707255896299
11000,4.316226855562428,4.839707255896299
11050,4.316226854695269,4.839707255896301
11100,4.316226853815161,4.839707255896299
11150,4.316226852934845,4.839707255896298
11200,4.316226852067057,4.839707255896299
11250,4.316226851224283,4.8397072558962995
11300,4.316226850418537,4.839707255896301
11350,4.316226849661121,4.839707255896299
11400,4.316226848962433,4.839707255896299
11450,4.3162268483317785,4.839707255896298
11500,4.316226847777201,4.839707255896299
11550,4.316226847305349,4.839707255896299
11600,4.316226846921387,4.839707255896299
11650,4.316226846628897,4.839707255896297
11700,4.316226846429856,4.839707255896301
11750,4.316226846324623,4.839707255896299
11800,4.316226846311968,4.839707255896299
11850,4.316226846389118,4.839707255896298
11900,4.316226846551857,4.839707255896298
11950,4.3162268467946365,4.8397072558963
12000,4.31622684711071,4.8397072558962995
12050,4.316226847492299,4.8397072558962995
12100,4.316226847930768,4.839707255896299
12150,4.316226848416822,4.839707255896299
12200,4.316226848940687,4.839707255896301
12250,4.316226849492347,4.8397072558962995
12300,4.316226850061715,4.8397072558963
12350,4.3162268506388495,4.8397072558962995
12400,4.316226851214142,4.8397072558963
12450,4.316226851778492,4.839707255896299
12500,4.316226852323465,4.8397072558962995
12550,4.316226852841437,4.8397072558963
12600,4.316226853325706,4.8397072558962995
12650,4.316226853770599,4.8397072558963
12700,4.316226854171511,4.8397072558962995
12750,4.316226854524977,4.8397072558963
12800,4.316226854828662,4.8397072558962995
12850,4.31622685508135,4.839707255896299
12900,4.316226855282904,4.8397072558963
12950,4.31622685543421,4.8397072558962995
13000,4.3162268555370735,4.839707255896298
13050,4.31622685559412,4.839707255896302
13100,4.316226855608677,4.8397072558962995
13150,4.316226855584625,4.8397072558962995
13200,4.316226855526267,4.839707255896299
13250,4.316226855438163,4.839707255896301
