time,valence,arousal
10000,4.3162268054698725,4.539181645888907
10050,4.316226793334207,4.539181645888907
10100,4.3162267808803865,4.539181645888907
10150,4.316226768279417,4.539181645888905
10200,4.316226755707101,4.539181645888906
10250,4.316226743340594,4.539181645888907
10300,4.316226731354922,4.539181645888906
10350,4.316226719919529,4.539181645888906
10400,4.316226709194954,4.539181645888906
10450,4.3162266993296745,4.539181645888906
10500,4.316226690457244,4.5391816458889105
10550,4.316226682693708,4.539181645888907
10600,4.316226676135456,4.539181645888907
10650,4.3162266708574535,4.539181645888906
10700,4.316226666911975,4.539181645888906
10750,4.3162266643278056,4.539181645888907
10800,4.316226663109982,4.539181645888905
10850,4.3162266632400215,4.539181645888907
10900,4.316226664676658,4.539181645888908
10950,4.316226667357102,4.539181645888907
11000,4.316226671198694,4.539181645888906
11050,4.31622667610104,4.539181645888908
11100,4.316226681948445,4.539181645888906
11150,4.3162266886127085,4.539181645888905
11200,4.316226695956128,4.539181645888905
11250,4.3162267038346664,4.539181645888908
11300,4.316226712101232,4.539181645888907
11350,4.316226720608965,4.539181645888906
11400,4.316226729214448,4.539181645888906
11450,4.316226737780809,4.539181645888907
11500,4.316226746180591,4.539181645888906
11550,4.316226754298365,4.539181645888905
11600,4.316226762032989,4.539181645888907
11650,4.316226769299504,4.539181645888906
11700,4.3162267760305895,4.539181645888906
11750,4.316226782177556,4.539181645888907
11800,4.316226787710872,4.539181645888907
11850,4.316226792620192,4.539181645888906
11900,4.316226796913901,4.539181645888907
11950,4.3162268006182005,4.539181645888907
12000,4.316226803775722,4.539181645888907
12050,4.316226806443772,4.539181645888906
12100,4.316226808692188,4.539181645888905
12150,4.316226810600911,4.539181645888906
12200,4.316226812257301,4.539181645888906
12250,4.3162268137532935,4.539181645888905
12300,4.316226815182456,4.539181645888906
12350,4.316226816637027,4.539181645888905
12400,4.316226818204997,4.539181645888906
12450,4.316226819967347,4.539181645888906
12500,4.316226821995452,4.539181645888906
12550,4.316226824348794,4.539181645888906
12600,4.316226827072992,4.539181645888907
12650,4.316226830198199,4.539181645888905
12700,4.316226833737964,4.539181645888906
12750,4.31622683768852,4.539181645888906
12800,4.316226842028575,4.539181645888907
12850,4.316226846719598,4.539181645888907
12900,4.316226851706571,4.539181645888906
12950,4.316226856919253,4.539181645888906
13000,4.316226862273855,4.539181645888906
13050,4.3162268676751445,4.539181645888911
13100,4.31622687301891,4.539181645888907
13150,4.316226878194714,4.539181645888907
13200,4.31622688308889,4.539181645888905
13250,4.316226887587694,4.539181645888908
13300,4.3162268915805395,4.539181645888906
13350,4.3162268949632265,4.539181645888906
13400,4.316226897641089,4.539181645888907
13450,4.316226899531968,4.539181645888905
13500,4.316226900568959,4.539181645888907
13550,4.316226900702805,4.539181645888907
13600,4.316226899903926,4.53918164588891
