time,valence,arousal
10000,4.316226864559758,4.616698137225874
10050,4.316226864500081,4.616698137225879
10100,4.316226864439723,4.616698137225877
10150,4.3162268643799715,4.616698137225876
10200,4.316226864322262,4.616698137225879
10250,4.316226864268161,4.616698137225879
10300,4.316226864219371,4.616698137225877
10350,4.316226864177721,4.616698137225879
10400,4.316226864145149,4.616698137225877
10450,4.316226864123702,4.616698137225877
10500,4.316226864115508,4.616698137225878
10550,4.316226864122782,4.616698137225877
10600,4.316226864147779,4.616698137225876
10650,4.316226864192804,4.6166981372258755
10700,4.3162268642601695,4.6166981372258755
10750,4.316226864352196,4.616698137225879
10800,4.316226864471168,4.616698137225874
10850,4.316226864619331,4.616698137225876
10900,4.316226864798866,4.616698137225877
10950,4.316226865011863,4.616698137225877
11000,4.316226865260308,4.616698137225878
11050,4.316226865546072,4.616698137225877
11100,4.316226865870873,4.6166981372258755
11150,4.316226866236288,4.616698137225876
11200,4.316226866643732,4.616698137225876
11250,4.316226867094438,4.6166981372258755
11300,4.31622686758947,4.616698137225877
11350,4.316226868129704,4.616698137225877
11400,4.3162268687158365,4.616698137225874
11450,4.31622686934838,4.616698137225875
11500,4.316226870027679,4.616698137225875
11550,4.316226870753896,4.616698137225877
11600,4.316226871527042,4.616698137225876
11650,4.316226872346971,4.616698137225877
11700,4.3162268732134,4.616698137225877
11750,4.316226874125912,4.616698137225877
11800,4.316226875083983,4.616698137225875
11850,4.316226876086974,4.616698137225876
11900,4.316226877134156,4.616698137225879
11950,4.316226878224716,4.616698137225877
12000,4.316226879357764,4.616698137225876
12050,4.316226880532336,4.6166981372258755
12100,4.316226881747398,4.616698137225876
12150,4.316226883001849,4.616698137225876
12200,4.3162268842945135,4.616698137225876
12250,4.316226885624129,4.6166981372258755
12300,4.3162268869893525,4.616698137225877
12350,4.316226888388722,4.616698137225876
12400,4.316226889820664,4.616698137225877
12450,4.316226891283453,4.616698137225877
12500,4.316226892775198,4.616698137225877
12550,4.3162268942938224,4.616698137225877
12600,4.316226895837018,4.616698137225877
12650,4.31622689740225,4.616698137225875
12700,4.316226898986693,4.616698137225876
12750,4.316226900587235,4.616698137225878
12800,4.3162269022004365,4.616698137225876
12850,4.316226903822517,4.6166981372258755
12900,4.316226905449331,4.616698137225877
12950,4.3162269070763655,4.616698137225877
13000,4.316226908698722,4.616698137225878
13050,4.316226910311124,4.616698137225879
13100,4.316226911907922,4.616698137225876
13150,4.316226913483105,4.616698137225879
13200,4.316226915030331,4.616698137225875
13250,4.316226916542951,4.616698137225876
13300,4.316226918014062,4.616698137225876
13350,4.316226919436547,4.616698137225877
13400,4.316226920803134,4.616698137225877
13450,4.316226922106475,4.616698137225873
13500,4.316226923339215,4.616698137225877
13550,4.316226924494075,4.616698137225877
13600,4.316226925563944,4.61669813722588
13650,4.316226926541969,4.616698137225876
13700,4.316226927421663,4.616698137225879
13750,4.316226928196991,4.616698137225876
13800,4.316226928862484,4.6166981372258755
13850,4.316226929413333,4.616698137225875
13900,4.316226929845489,4.616698137225876
13950,4.316226930155743,4.616698137225874
14000,4.316226930341831,4.616698137225875
14050,4.3162269304024905,4.6166981372258755
14100,4.316226930337538,4.616698137225877
14150,4.316226930147916,4.6166981372258755
14200,4.31622692983574,4.616698137225875
14250,4.3162269294043165,4.616698137225875
14300,4.316226928858155,4.616698137225875
14350,4.316226928202958,4.6166981372258755
14400,4.3162269274455936,4.6166981372258755
14450,4.316226926594056,4.616698137225878
14500,4.316226925657396,4.616698137225876
14550,4.316226924645641,4.6166981372258755
14600,4.316226923569705,4.616698137225878
14650,4.316226922441262,4.616698137225877
14700,4.316226921272627,4.616698137225876
14750,4.316226920076604,4.6166981372258755
14800,4.316226918866331,4.616698137225877
14850,4.3162269176551264,4.616698137225874
14900,4.316226916456297,4.616698137225877
14950,4.316226915282979,4.616698137225877
15000,4.316226914147945,4.6166981372258755
15050,4.316226913063431,4.616698137225879
15100,4.316226912040959,4.616698137225879
15150,4.316226911091164,4.616698137225876
15200,4.316226910223638,4.6166981372258755
15250,4.31622690944678,4.616698137225877
15300,4.316226908767659,4.616698137225876
15350,4.316226908191903,4.616698137225877
15400,4.3162269077235855,4.616698137225879
15450,4.316226907365176,4.6166981372258755
15500,4.316226907117458,4.616698137225876
15550,4.316226906979511,4.616698137225878
15600,4.3162269069487085,4.616698137225875
15650,4.316226907020726,4.6166981372258755
15700,4.3162269071896056,4.6166981372258755
15750,4.3162269074478035,4.6166981372258755
15800,4.316226907786302,4.616698137225875
15850,4.316226908194723,4.616698137225877
15900,4.3162269086614655,4.6166981372258755
15950,4.316226909173865,4.616698137225876
16000,4.316226909718378,4.616698137225876
16050,4.31622691028076,4.616698137225877
16100,4.316226910846278,4.6166981372258755
16150,4.3162269113999265,4.616698137225878
16200,4.316226911926631,4.616698137225874
16250,4.316226912411483,4.616698137225877
16300,4.316226912839951,4.616698137225875
16350,4.3162269131980855,4.616698137225875
16400,4.316226913472743,4.616698137225876
16450,4.316226913651768,4.616698137225875
16500,4.31622691372417,4.616698137225877
16550,4.3162269136802935,4.616698137225875
16600,4.316226913511948,4.616698137225878
16650,4.3162269132125495,4.616698137225873
16700,4.316226912777191,4.616698137225876
16750,4.316226912202722,4.6166981372258755
16800,4.316226911487801,4.616698137225876
16850,4.316226910632901,4.6166981372258755
16900,4.316226909640303,4.6166981372258755
16950,4.316226908514055,4.616698137225878
17000,4.316226907259908,4.616698137225877
17050,4.316226905885234,4.616698137225876
17100,4.3162269043989,4.616698137225876
17150,4.3162269028111435,4.616698137225877
17200,4.316226901133419,4.6166981372258755
17250,4.316226899378217,4.616698137225877
17300,4.316226897558897,4.616698137225876
17350,4.316226895689473,4.616698137225878
17400,4.316226893784432,4.616698137225876
17450,4.316226891858511,4.6166981372258755
17500,4.3162268899265,4.616698137225876
17550,4.3162268880030386,4.616698137225877
17600,4.316226886102407,4.616698137225877
17650,4.31622688423835,4.616698137225877
17700,4.316226882423893,4.616698137225875
17750,4.316226880671182,4.616698137225875
17800,4.316226878991326,4.616698137225878
17850,4.316226877394292,4.6166981372258755
17900,4.316226875888773,4.616698137225877
17950,4.316226874482129,4.616698137225877
18000,4.316226873180302,4.616698137225877
18050,4.316226871987791,4.616698137225877
18100,4.3162268709076335,4.616698137225875
18150,4.316226869941416,4.616698137225878
18200,4.316226869089295,4.616698137225879
18250,4.3162268683500615,4.616698137225878
18300,4.316226867721199,4.616698137225877
18350,4.316226867198985,4.616698137225879
18400,4.316226866778589,4.616698137225876
18450,4.316226866454191,4.616698137225875
18500,4.316226866219114,4.616698137225877
18550,4.31622686606597,4.616698137225878
18600,4.316226865986792,4.616698137225877
18650,4.316226865973194,4.616698137225878
18700,4.316226866016513,4.616698137225878
18750,4.316226866107963,4.616698137225877
18800,4.316226866238774,4.616698137225874
18850,4.316226866400332,4.616698137225879
18900,4.316226866584303,4.616698137225876
18950,4.316226866782753,4.616698137225878
19000,4.31622686698825,4.6166981372258755
19050,4.316226867193956,4.616698137225876
19100,4.316226867393706,4.6166981372258755
19150,4.316226867582055,4.616698137225876
19200,4.316226867754343,4.616698137225876
19250,4.316226867906703,4.616698137225879
19300,4.316226868036085,4.6166981372258755
19350,4.316226868140242,4.6166981372258755
19400,4.316226868217715,4.6166981372258755
19450,4.316226868267812,4.616698137225876
19500,4.3162268682905385,4.616698137225877
19550,4.316226868286568,4.616698137225877
19600,4.31622686825715,4.6166981372258755
19650,4.3162268682040565,4.616698137225876
19700,4.316226868129502,4.616698137225877
19750,4.316226868036038,4.616698137225878
19800,4.316226867926496,4.616698137225876
19850,4.3162268678038815,4.616698137225879
19900,4.3162268676713,4.616698137225873
19950,4.316226867531869,4.616698137225879
20000,4.316226867388648,4.616698137225875
20050,4.3162268672445565,4.616698137225878
20100,4.316226867102331,4.616698137225876
20150,4.316226866964444,4.6166981372258755
20200,4.316226866833077,4.6166981372258755
20250,4.3162268667100765,4.616698137225878
20300,4.31622686659693,4.616698137225876
20350,4.316226866494743,4.616698137225879
20400,4.316226866404241,4.616698137225876
20450,4.31622686632577,4.616698137225877
20500,4.316226866259299,4.616698137225877
20550,4.316226866204459,4.616698137225876
20600,4.316226866160548,4.616698137225877
20650,4.316226866126588,4.616698137225878
20700,4.316226866101346,4.616698137225875
20750,4.316226866083391,4.616698137225877
20800,4.316226866071135,4.616698137225876
20850,4.316226866062884,4.616698137225877
20900,4.316226866056884,4.6166981372258755
20950,4.316226866051382,4.616698137225878
21000,4.3162268660446585,4.616698137225877
21050,4.316226866035076,4.616698137225874
21100,4.3162268660211325,4.6166981372258755
21150,4.316226866001483,4.616698137225877
21200,4.316226865974978,4.616698137225876
21250,4.316226865940688,4.616698137225877
21300,4.316226865897924,4.616698137225875
21350,4.316226865846248,4.61669813722588
21400,4.3162268657854845,4.616698137225878
21450,4.316226865715716,4.616698137225876
21500,4.316226865637284,4.616698137225877
21550,4.316226865550767,4.616698137225875
21600,4.316226865456978,4.616698137225876
21650,4.316226865356929,4.616698137225876
21700,4.316226865251808,4.616698137225875
21750,4.316226865142962,4.616698137225875
21800,4.316226865031855,4.616698137225877
21850,4.316226864920027,4.616698137225876
21900,4.316226864809077,4.616698137225879
21950,4.316226864700618,4.616698137225877
22000,4.316226864596247,4.616698137225876
22050,4.316226864497505,4.616698137225877
22100,4.316226864405859,4.616698137225876
22150,4.316226864322658,4.616698137225875
22200,4.3162268642491295,4.616698137225876
22250,4.316226864186333,4.616698137225878
22300,4.3162268641351655,4.616698137225877
